key,fare_amount
2014-10-27 14:58:00.000000117,8.649
2014-10-27 14:58:00.00000048,8.905
2014-10-27 14:58:00.00000075,6.036
2014-10-27 14:58:00.000000112,20.114
2014-10-27 14:58:00.00000029,5.345
2014-10-27 14:58:00.00000058,9.263
2014-10-27 14:58:00.00000053,13.046
2014-10-27 14:58:00.00000052,5.597
2014-10-27 14:58:00.00000071,13.439
2014-10-27 14:58:00.00000044,10.489
2014-10-27 14:58:00.000000120,6.793
2014-10-27 14:58:00.00000034,10.783
2014-10-27 14:58:00.000000105,7.182
2014-10-27 14:58:00.000000147,8.527
2014-10-27 14:58:00.00000030,7.509
2014-10-27 14:58:00.000000100,7.445
2014-10-27 14:58:00.00000086,8.398
2014-10-27 14:58:00.00000047,40.312
2014-10-27 14:58:00.000000107,35.314
2014-10-27 14:58:00.000000127,30.084
2014-10-27 14:58:00.000000119,4.897
2014-10-27 14:58:00.00000013,35.906
2014-10-27 14:58:00.00000076,38.511
2014-10-27 14:58:00.00000085,7.218
2014-10-27 14:58:00.00000038,10.471
2014-10-27 14:58:00.0000004,8.105
2014-10-27 14:58:00.00000037,32.395
2014-10-27 14:58:00.00000041,5.338
2014-10-27 14:58:00.000000141,5.12
2014-10-27 14:58:00.000000140,9.937
2014-10-27 14:58:00.00000042,8.553
2014-10-27 14:58:00.000000109,9.862
2014-10-27 14:58:00.00000077,11.477
2014-10-27 14:58:00.00000026,19.368
2014-10-27 14:58:00.000000151,4.878
2014-10-27 14:58:00.00000061,8.638
2014-10-27 14:58:00.000000114,17.264
2014-10-27 14:58:00.00000021,17.275
2014-10-27 14:58:00.00000063,5.988
2014-10-27 14:58:00.00000072,56.204
2014-10-27 14:58:00.000000131,8.855
2014-10-27 14:58:00.0000005,40.375
2014-10-27 14:58:00.000000110,6.537
2014-10-27 14:58:00.00000011,9.95
2014-10-27 14:58:00.00000064,6.596
2014-10-27 14:58:00.00000033,6.022
2014-10-27 14:58:00.00000091,7.063
2014-10-27 14:58:00.0000003,14.921
2014-10-27 14:58:00.00000096,4.64
2014-10-27 14:58:00.00000051,9.958
2014-10-27 14:58:00.00000020,8.498
2014-10-27 14:58:00.000000138,54.479
2014-10-27 14:58:00.0000002,20.529
2014-10-27 14:58:00.00000039,11.896
2014-10-27 14:58:00.00000073,9.615
2014-10-27 14:58:00.000000116,8.439
2014-10-27 14:58:00.00000049,8.656
2014-10-27 14:58:00.00000025,15.869
2014-10-27 14:58:00.000000133,4.427
2014-10-27 14:58:00.00000043,9.295
2014-10-27 14:58:00.00000055,7.173
2014-10-27 14:58:00.000000124,36.127
2014-10-27 14:58:00.00000083,11.168
2014-10-27 14:58:00.00000010,8.066
2014-10-27 14:58:00.000000126,6.151
2014-10-27 14:58:00.00000017,12.07
2014-10-27 14:58:00.000000139,12.011
2014-10-27 14:58:00.00000014,6.036
2014-10-27 14:58:00.00000045,8.26
2014-10-27 14:58:00.000000132,6.348
2014-10-27 14:58:00.00000080,39.395
2014-10-27 14:58:00.00000019,8.028
2014-10-27 14:58:00.000000102,14.049
2014-10-27 14:58:00.00000062,13.51
2014-10-27 14:58:00.000000122,40.81
2014-10-27 14:58:00.00000032,17.962
2014-10-27 14:58:00.00000015,9.78
2014-10-27 14:58:00.00000084,56.075
2014-10-27 14:58:00.000000134,6.67
2014-10-27 14:58:00.00000093,10.695
2014-10-27 14:58:00.00000068,7.255
2014-10-27 14:58:00.00000089,50.198
2014-10-27 14:58:00.00000027,56.245
2009-10-08 23:44:56.0000004,14.958
2009-10-08 23:44:56.0000001,11.796
2012-11-03 17:11:00.00000035,6.158
2012-11-03 17:11:00.000000107,10.658
2012-11-03 17:11:00.00000069,12.484
2012-11-03 17:11:00.000000116,13.648
2012-11-03 17:11:00.000000145,6.7
2012-11-03 17:11:00.00000097,5.741
2012-11-03 17:11:00.000000119,5.93
2012-11-03 17:11:00.000000134,5.009
2012-11-03 17:11:00.000000137,8.683
2012-11-03 17:11:00.00000010,20.328
2012-11-03 17:11:00.000000157,5.367
2012-11-03 17:11:00.000000121,21.884
2012-11-03 17:11:00.00000073,55.873
2012-11-03 17:11:00.00000062,10.029
2012-11-03 17:11:00.000000130,8.516
2012-11-03 17:11:00.000000141,9.8
2012-11-03 17:11:00.00000098,13.056
2012-11-03 17:11:00.00000066,8.934
2012-11-03 17:11:00.00000036,11.52
2012-11-03 17:11:00.00000026,6.991
2012-11-03 17:11:00.000000110,8.489
2012-11-03 17:11:00.00000021,7.052
2012-11-03 17:11:00.00000040,7.39
2012-11-03 17:11:00.00000087,13.212
2012-11-03 17:11:00.00000039,10.415
2012-11-03 17:11:00.00000033,14.38
2012-11-03 17:11:00.0000006,7.413
2012-11-03 17:11:00.00000025,19.213
2012-11-03 17:11:00.000000129,12.234
2012-11-03 17:11:00.000000153,14.49
2012-11-03 17:11:00.000000138,14.62
2012-11-03 17:11:00.000000143,14.055
2012-11-03 17:11:00.000000109,7.493
2012-11-03 17:11:00.00000042,13.695
2012-11-03 17:11:00.000000104,24.514
2012-11-03 17:11:00.0000005,8.069
2012-11-03 17:11:00.00000056,56.023
2012-11-03 17:11:00.00000045,5.409
2012-11-03 17:11:00.00000034,14.373
2012-11-03 17:11:00.000000120,10.609
2012-11-03 17:11:00.000000127,12.672
2012-11-03 17:11:00.00000022,5.021
2012-11-03 17:11:00.0000003,18.516
2012-11-03 17:11:00.00000084,8.635
2012-11-03 17:11:00.00000089,11.216
2012-11-03 17:11:00.00000041,11.947
2012-11-03 17:11:00.000000108,13.864
2012-11-03 17:11:00.000000158,9.08
2012-11-03 17:11:00.000000122,4.624
2012-11-03 17:11:00.000000111,22.532
2012-11-03 17:11:00.00000027,5.811
2012-11-03 17:11:00.0000008,20.563
2012-11-03 17:11:00.000000148,22.348
2012-11-03 17:11:00.000000144,37.505
2012-11-03 17:11:00.00000029,11.25
2012-11-03 17:11:00.00000049,7.601
2012-11-03 17:11:00.00000011,6.287
2012-11-03 17:11:00.00000094,19.381
2012-11-03 17:11:00.000000152,19.453
2012-11-03 17:11:00.00000051,10.265
2012-11-03 17:11:00.00000048,8.68
2012-11-03 17:11:00.00000043,10.902
2012-11-03 17:11:00.00000059,9.205
2012-11-03 17:11:00.00000019,8.131
2012-11-03 17:11:00.000000135,10.763
2012-11-03 17:11:00.00000017,12.927
2012-11-03 17:11:00.000000146,8.311
2012-11-03 17:11:00.00000068,14.087
2012-11-03 17:11:00.00000092,14.175
2012-11-03 17:11:00.0000002,22.741
2012-11-03 17:11:00.000000133,6.412
2012-11-03 17:11:00.00000038,14.241
2012-11-03 17:11:00.000000123,7.732
2012-11-03 17:11:00.00000015,5.719
2012-11-03 17:11:00.000000131,5.97
2012-11-03 17:11:00.000000112,5.963
2012-11-03 17:11:00.000000100,7.498
2012-11-03 17:11:00.00000095,17.171
2012-11-03 17:11:00.0000004,7.715
2012-11-03 17:11:00.00000047,17.084
2012-11-03 17:11:00.00000020,28.735
2012-11-03 17:11:00.000000156,19.178
2012-11-03 17:11:00.00000014,5.73
2012-11-03 17:11:00.000000139,11.988
2012-11-03 17:11:00.000000154,8.585
2012-11-03 17:11:00.000000151,7.073
2012-11-03 17:11:00.00000070,11.268
2012-11-03 17:11:00.00000023,12.149
2012-11-03 17:11:00.00000065,9.877
2012-11-03 17:11:00.00000018,9.605
2012-11-03 17:11:00.00000088,6.587
2012-11-03 17:11:00.000000140,16.349
2012-11-03 17:11:00.00000071,9.303
2009-05-07 13:58:32.0000003,7.11
2009-05-07 13:58:32.0000001,7.289
2011-12-25 21:26:32.0000001,4.924
2015-01-12 19:01:00.0000001,13.651
2015-01-12 19:01:00.0000003,4.954
2015-01-12 19:01:00.0000004,6.59
2015-01-12 19:01:00.0000002,6.889
2009-10-06 16:09:24.0000001,7.365
2009-10-06 16:09:24.0000003,7.074
2009-10-06 16:09:24.0000002,5.872
2009-05-06 01:49:12.0000003,28.741
2009-05-06 01:49:12.0000005,6.301
2009-05-06 01:49:12.0000001,12.492
2009-05-06 01:49:12.0000006,7.564
2014-10-07 11:20:56.0000002,37.471
2014-10-07 11:20:56.0000001,12.104
2014-10-07 11:20:56.0000003,8.068
2009-02-10 15:30:04.0000002,10.311
2009-02-10 15:30:04.0000001,9.194
2013-09-28 00:06:20.0000004,17.325
2013-09-28 00:06:20.0000001,17.302
2013-09-28 00:06:20.0000009,15.649
2013-09-28 00:06:20.0000008,12.333
2013-09-28 00:06:20.0000007,6.4
2013-09-28 00:06:20.0000006,12.632
2013-09-28 00:06:20.0000002,12.361
2013-07-18 08:25:04.0000001,8.595
2013-07-18 08:25:04.0000002,5.878
2013-07-18 08:25:04.0000003,9.112
2011-03-11 01:44:00.00000010,7.043
2011-03-11 01:44:00.00000070,6.801
2011-03-11 01:44:00.00000088,23.404
2011-03-11 01:44:00.00000063,13.556
2011-03-11 01:44:00.00000058,15.345
2011-03-11 01:44:00.00000086,17.897
2011-03-11 01:44:00.00000053,5.962
2011-03-11 01:44:00.00000094,10.25
2011-03-11 01:44:00.00000069,5.162
2011-03-11 01:44:00.00000061,14.592
2011-03-11 01:44:00.0000008,4.698
2011-03-11 01:44:00.0000002,13.907
2011-03-11 01:44:00.00000050,4.497
2011-03-11 01:44:00.00000068,8.583
2011-03-11 01:44:00.00000018,8.793
2011-03-11 01:44:00.00000079,14.182
2011-03-11 01:44:00.00000037,5.149
2011-03-11 01:44:00.00000015,8.347
2011-03-11 01:44:00.00000071,4.886
2011-03-11 01:44:00.00000054,14.729
2011-03-11 01:44:00.00000080,4.692
2011-03-11 01:44:00.00000078,8.816
2011-03-11 01:44:00.00000055,7.844
2011-03-11 01:44:00.00000026,18.385
2011-03-11 01:44:00.00000045,10.591
2011-03-11 01:44:00.00000013,5.824
2011-03-11 01:44:00.0000007,26.843
2011-03-11 01:44:00.00000024,4.522
2011-03-11 01:44:00.00000093,5.338
2011-03-11 01:44:00.00000089,8.79
2011-03-11 01:44:00.00000022,8.853
2011-03-11 01:44:00.00000020,4.606
2011-03-11 01:44:00.00000025,4.45
2011-03-11 01:44:00.00000090,21.597
2011-03-11 01:44:00.00000087,15.168
2011-03-11 01:44:00.00000017,12.681
2011-03-11 01:44:00.00000031,24.175
2011-03-11 01:44:00.00000048,12.029
2011-03-11 01:44:00.00000076,17.707
2011-03-11 01:44:00.00000012,13.777
2011-03-11 01:44:00.00000066,8.905
2011-03-11 01:44:00.0000001,6.884
2011-03-11 01:44:00.00000091,13.845
2011-03-11 01:44:00.00000043,8.22
2011-03-11 01:44:00.00000060,6.702
2011-03-11 01:44:00.00000049,11.275
2011-03-11 01:44:00.00000073,6.574
2011-03-11 01:44:00.0000004,12.951
2013-12-16 19:06:44.0000002,6.639
2013-12-18 03:49:24.0000001,8.043
2013-08-05 19:04:36.0000002,10.906
2013-08-05 19:04:36.0000001,8.666
2009-05-08 18:00:36.0000002,5.465
2013-01-27 00:09:12.0000002,12.814
2013-01-27 00:09:12.0000006,7.191
2013-01-27 00:09:12.0000009,8.858
2013-01-27 00:09:12.0000001,5.732
2013-01-27 00:09:12.0000004,8.62
2013-01-27 00:09:12.0000007,14.936
2013-01-27 00:09:12.0000005,8.709
2012-06-18 22:51:56.0000002,5.519
2012-06-18 22:51:56.0000001,4.74
2011-06-20 09:55:24.0000004,17.794
2011-06-20 09:55:24.0000003,5.597
2011-06-20 09:55:24.0000001,8.725
2011-06-20 09:55:24.0000002,5.044
2011-06-20 09:55:24.0000005,7.904
2015-02-22 09:48:32.0000002,8.397
2015-02-22 09:48:32.0000001,18.03
2015-02-22 09:48:32.0000003,23.422
2010-08-25 23:40:32.0000001,11.276
2012-01-07 11:21:56.0000002,13.651
2012-10-31 12:17:24.0000003,9.033
2012-10-31 12:17:24.0000001,6.002
2012-10-20 02:05:08.0000001,14.317
2012-10-20 02:05:08.0000002,6.249
2012-05-06 08:52:08.0000001,11.995
2014-10-11 15:11:24.0000002,6.638
2014-10-11 15:11:24.0000004,44.26
2014-10-11 15:11:24.0000005,14.252
2014-10-11 15:11:24.0000006,36.194
2014-10-11 15:11:24.0000001,7.523
2009-08-17 12:27:08.0000004,6.581
2009-08-17 12:27:08.0000001,19.022
2009-08-17 12:27:08.0000003,6.758
2011-10-28 07:45:04.0000001,15.428
2011-10-28 07:45:04.0000003,6.317
2011-10-28 07:45:04.0000002,4.496
2014-04-09 09:23:12.0000003,7.989
2014-04-09 09:23:12.0000005,7.19
2014-04-09 09:23:12.0000002,7.207
2014-04-09 09:23:12.0000001,10.659
2013-09-15 02:37:52.0000001,11.169
2013-09-15 02:37:52.0000003,9.31
2009-11-25 19:32:52.0000005,12.986
2009-11-25 19:32:52.0000002,9.858
2009-11-25 19:32:52.0000003,16.102
2014-05-30 00:09:16.0000002,12.933
2014-05-30 00:09:16.0000005,10.935
2014-05-30 00:09:16.0000003,5.633
2014-05-30 00:09:16.0000004,5.945
2014-05-30 00:09:16.0000001,10.019
2013-10-24 14:18:20.0000001,5.064
2013-10-24 14:18:20.0000002,8.011
2013-10-24 14:18:20.0000003,13.458
2014-06-07 22:07:12.0000002,15.232
2014-06-07 22:07:12.0000001,12.817
2013-01-07 17:08:32.0000003,8.081
2013-01-07 17:08:32.0000001,6.905
2010-08-11 00:12:08.0000001,5.764
2011-10-04 09:37:00.0000007,7.518
2011-10-04 09:37:00.00000092,6.492
2011-10-04 09:37:00.000000150,6.196
2011-10-04 09:37:00.00000010,5.407
2011-10-04 09:37:00.00000065,31.255
2011-10-04 09:37:00.000000151,6.766
2011-10-04 09:37:00.00000089,5.105
2011-10-04 09:37:00.000000120,6.941
2011-10-04 09:37:00.0000009,5.862
2011-10-04 09:37:00.000000110,5.505
2011-10-04 09:37:00.00000098,13.632
2011-10-04 09:37:00.00000011,4.509
2011-10-04 09:37:00.00000042,7.373
2011-10-04 09:37:00.00000024,7.556
2011-10-04 09:37:00.000000188,15.623
2011-10-04 09:37:00.00000071,10.242
2011-10-04 09:37:00.000000168,10.73
2011-10-04 09:37:00.000000159,9.558
2011-10-04 09:37:00.000000171,10.217
2011-10-04 09:37:00.000000129,6.371
2011-10-04 09:37:00.000000186,5.49
2011-10-04 09:37:00.000000123,13.18
2011-10-04 09:37:00.00000020,4.663
2011-10-04 09:37:00.00000033,5.031
2011-10-04 09:37:00.00000058,12.648
2011-10-04 09:37:00.00000068,8.986
2011-10-04 09:37:00.000000131,4.953
2011-10-04 09:37:00.000000178,30.203
2011-10-04 09:37:00.000000103,30.389
2011-10-04 09:37:00.00000026,8.783
2011-10-04 09:37:00.000000115,5.427
2011-10-04 09:37:00.00000059,31.482
2011-10-04 09:37:00.00000090,14.07
2011-10-04 09:37:00.00000063,7.13
2011-10-04 09:37:00.000000169,4.545
2011-10-04 09:37:00.00000066,9.102
2011-10-04 09:37:00.000000181,4.727
2011-10-04 09:37:00.00000018,4.852
2011-10-04 09:37:00.000000112,5.505
2011-10-04 09:37:00.00000094,10.433
2011-10-04 09:37:00.0000001,5.62
2011-10-04 09:37:00.000000139,11.112
2011-10-04 09:37:00.000000152,9.785
2011-10-04 09:37:00.000000187,5.294
2011-10-04 09:37:00.00000070,6.3
2011-10-04 09:37:00.00000050,5.821
2011-10-04 09:37:00.0000004,6.715
2011-10-04 09:37:00.000000153,11.641
2011-10-04 09:37:00.00000076,28.083
2011-10-04 09:37:00.00000079,31.572
2011-10-04 09:37:00.000000146,6.436
2011-10-04 09:37:00.000000192,8.709
2011-10-04 09:37:00.000000172,9.254
2011-10-04 09:37:00.000000154,6.817
2011-10-04 09:37:00.000000124,8.48
2011-10-04 09:37:00.000000142,5.435
2011-10-04 09:37:00.000000167,8.676
2011-10-04 09:37:00.00000048,10.568
2011-10-04 09:37:00.00000074,12.317
2011-10-04 09:37:00.000000193,8.859
2011-10-04 09:37:00.000000166,6.331
2011-10-04 09:37:00.000000147,5.812
2011-10-04 09:37:00.000000189,6.501
2011-10-04 09:37:00.0000008,7.038
2011-10-04 09:37:00.000000125,6.369
2011-10-04 09:37:00.00000051,4.793
2011-10-04 09:37:00.000000173,8.479
2011-10-04 09:37:00.00000096,10.897
2011-10-04 09:37:00.000000174,6.072
2011-10-04 09:37:00.000000130,7.55
2011-10-04 09:37:00.00000016,6.136
2011-10-04 09:37:00.000000145,7.133
2011-10-04 09:37:00.000000140,8.012
2011-10-04 09:37:00.00000040,30.17
2011-10-04 09:37:00.000000118,11.186
2011-10-04 09:37:00.00000081,7.02
2011-10-04 09:37:00.000000175,9.588
2011-10-04 09:37:00.00000072,9.092
2011-10-04 09:37:00.000000143,5.678
2011-10-04 09:37:00.000000104,6.269
2011-10-04 09:37:00.00000053,6.714
2011-10-04 09:37:00.00000084,4.77
2011-10-04 09:37:00.00000030,9.142
2011-10-04 09:37:00.000000100,6.442
2011-10-04 09:37:00.000000105,7.615
2011-10-04 09:37:00.00000041,5.037
2011-10-04 09:37:00.00000091,11.753
2011-10-04 09:37:00.00000078,6.542
2011-10-04 09:37:00.000000197,7.365
2011-10-04 09:37:00.000000119,9.141
2011-10-04 09:37:00.000000161,7.817
2011-10-04 09:37:00.00000039,6.062
2011-10-04 09:37:00.00000086,6.796
2011-10-04 09:37:00.000000195,8.789
2011-10-04 09:37:00.000000182,7.006
2011-10-04 09:37:00.000000133,6.465
2011-10-04 09:37:00.00000029,12.931
2011-10-04 09:37:00.000000144,6.191
2011-10-04 09:37:00.000000128,6.695
2011-10-04 09:37:00.00000027,8.203
2011-10-04 09:37:00.00000032,6.38
2011-10-04 09:37:00.00000073,8.801
2011-10-04 09:37:00.00000083,8.773
2011-10-04 09:37:00.00000021,6.522
2011-10-04 09:37:00.000000137,4.854
2011-10-04 09:37:00.00000087,47.989
2011-10-04 09:37:00.00000060,30.344
2011-10-04 09:37:00.000000138,8.456
2011-10-04 09:37:00.00000046,9.058
2011-10-04 09:37:00.00000075,13.953
2011-10-04 09:37:00.000000198,5.045
2011-10-04 09:37:00.000000121,9.004
2011-10-04 09:37:00.000000116,4.646
2011-10-04 09:37:00.000000117,7.715
2011-10-04 09:37:00.00000097,13.726
2011-10-04 09:37:00.00000012,4.619
2011-10-04 09:37:00.00000093,31.588
2011-10-04 09:37:00.000000101,6.08
2011-10-04 09:37:00.00000082,18.659
2011-10-04 09:37:00.000000126,5.647
2011-10-04 09:37:00.00000035,9.061
2011-10-04 09:37:00.000000127,15.506
2011-10-04 09:37:00.000000156,5.152
2014-04-29 08:15:56.0000002,6.441
2014-04-29 08:15:56.0000001,7.642
2012-10-23 14:15:04.0000003,13.434
2012-10-23 14:15:04.0000004,15.92
2012-10-23 14:15:04.0000001,6.793
2012-08-31 08:01:16.0000001,6.724
2012-10-18 21:06:20.0000003,11.686
2012-10-18 21:06:20.0000006,76.022
2012-10-18 21:06:20.0000002,7.823
2012-10-18 21:06:20.0000005,21.08
2012-10-18 21:06:20.0000004,9.028
2012-10-18 21:06:20.0000008,9.964
2012-10-18 21:06:20.00000010,8.247
2012-10-18 21:06:20.0000001,35.387
2014-02-26 04:36:28.0000001,14.511
2010-02-20 00:43:28.0000002,7.577
2010-02-20 00:43:28.0000004,21.183
2010-02-20 00:43:28.0000003,8.783
2010-02-20 00:43:28.0000001,11.682
2009-08-21 08:00:48.0000002,8.228
2009-08-21 08:00:48.0000001,7.497
2009-08-21 08:00:48.0000003,7.153
2014-12-24 03:00:00.00000034,7.485
2014-12-24 03:00:00.00000013,27.399
2014-12-24 03:00:00.0000001,15.669
2014-12-24 03:00:00.00000032,8.495
2014-12-24 03:00:00.0000006,6.055
2014-12-24 03:00:00.00000037,6.551
2014-12-24 03:00:00.00000012,10.137
2014-12-24 03:00:00.00000023,21.961
2014-12-24 03:00:00.00000041,5.643
2014-12-24 03:00:00.0000008,8.221
2014-12-24 03:00:00.00000024,13.961
2014-12-24 03:00:00.00000038,7.926
2014-12-24 03:00:00.0000009,7.716
2014-12-24 03:00:00.00000018,14.563
2014-12-24 03:00:00.00000011,25.675
2014-12-24 03:00:00.00000021,11.557
2014-12-24 03:00:00.00000030,8.192
2014-12-24 03:00:00.00000010,5.717
2014-12-24 03:00:00.0000004,10.779
2014-12-24 03:00:00.00000022,12.924
2014-12-24 03:00:00.00000028,6.518
2012-08-19 12:46:40.0000003,14.19
2012-08-19 12:46:40.0000002,4.791
2012-08-19 12:46:40.0000001,9.143
2013-12-02 17:53:24.0000003,11.41
2013-12-02 17:53:24.0000001,11.783
2013-12-02 17:53:24.0000002,11.505
2011-11-07 18:53:08.0000002,9.574
2011-11-07 18:53:08.0000001,12.345
2009-05-16 23:36:24.0000001,8.153
2009-05-16 23:36:24.0000002,5.302
2011-01-10 10:56:56.0000003,7.965
2011-01-10 10:56:56.0000002,30.896
2011-01-10 10:56:56.0000001,5.566
2010-10-07 10:54:20.0000002,7.928
2010-10-07 10:54:20.0000005,13.259
2010-10-07 10:54:20.0000001,5.546
2010-10-07 10:54:20.0000004,7.166
2011-02-21 20:11:08.0000001,8.6
2011-02-21 20:11:08.0000005,6.786
2011-02-21 20:11:08.0000002,10.096
2011-02-21 20:11:08.0000003,8.243
2011-02-21 20:11:08.0000004,36.854
2009-10-04 22:54:56.0000003,8.879
2015-04-11 20:31:32.0000007,5.761
2015-04-11 20:31:32.00000012,5.806
2015-04-11 20:31:32.0000003,34.079
2015-04-11 20:31:32.0000006,12.35
2015-04-11 20:31:32.0000002,21.894
2015-04-11 20:31:32.0000009,11.926
2015-04-11 20:31:32.00000010,5.479
2015-04-11 20:31:32.0000001,7.971
2012-04-02 02:53:24.0000001,13.219
2014-04-21 16:00:36.0000001,6.269
2014-04-21 16:00:36.0000003,17.998
2014-04-21 16:00:36.0000002,5.494
2012-03-22 21:11:36.0000006,10.404
2012-03-22 21:11:36.0000008,8.734
2012-03-22 21:11:36.0000005,10.368
2012-03-22 21:11:36.0000001,10.147
2012-03-22 21:11:36.0000004,4.706
2012-03-22 21:11:36.0000007,5.432
2012-03-22 21:11:36.0000002,9.128
2012-03-22 21:11:36.0000003,21.32
2011-04-08 00:57:44.0000001,5.084
2011-02-20 12:31:04.0000001,10.06
2011-02-20 12:31:04.0000003,4.351
2011-02-06 17:08:24.0000004,17.576
2011-02-06 17:08:24.0000002,7.647
2011-02-06 17:08:24.0000001,8.849
2013-01-01 22:04:56.0000001,8.174
2013-04-23 17:52:44.0000001,17.872
2013-04-23 17:52:44.0000002,6.306
2013-07-02 21:47:24.0000003,5.102
2013-07-02 21:47:24.0000002,17.737
2013-07-02 21:47:24.0000001,18.721
2010-01-01 13:19:40.0000002,18.019
2010-01-01 13:19:40.0000005,8.937
2010-01-01 13:19:40.0000001,10.566
2010-01-01 13:19:40.0000003,72.543
2013-04-26 20:41:16.0000001,9.428
2010-03-06 23:51:08.0000002,11.513
2010-03-06 23:51:08.0000001,8.418
2014-04-17 16:58:28.0000001,9.413
2014-04-17 16:58:28.0000002,12.128
2014-01-06 16:39:16.0000001,27.035
2015-02-12 05:37:56.0000002,5.498
2011-12-22 01:00:08.0000001,16.553
2011-12-22 01:00:08.0000002,7.395
2011-08-20 17:04:24.0000001,4.988
2011-06-30 13:07:36.0000001,5.788
2011-06-30 13:07:36.0000005,9.272
2011-06-30 13:07:36.0000002,6.922
2011-06-30 13:07:36.0000004,6.762
2011-06-30 13:07:36.0000003,8.502
2014-04-27 02:57:00.000000100,4.174
2014-04-27 02:57:00.000000130,6.491
2014-04-27 02:57:00.000000109,30.143
2014-04-27 02:57:00.00000096,18.727
2014-04-27 02:57:00.00000063,13.502
2014-04-27 02:57:00.000000177,10.487
2014-04-27 02:57:00.000000132,17.564
2014-04-27 02:57:00.000000170,20.923
2014-04-27 02:57:00.00000021,13.967
2014-04-27 02:57:00.000000136,12.07
2014-04-27 02:57:00.00000032,11.8
2014-04-27 02:57:00.000000107,5.917
2014-04-27 02:57:00.00000028,40.452
2014-04-27 02:57:00.00000026,16.976
2014-04-27 02:57:00.000000139,8.582
2014-04-27 02:57:00.00000015,20.84
2014-04-27 02:57:00.00000095,4.533
2014-04-27 02:57:00.000000105,25.181
2014-04-27 02:57:00.000000196,10.137
2014-04-27 02:57:00.0000001,5.284
2014-04-27 02:57:00.000000175,12.028
2014-04-27 02:57:00.000000188,17.246
2014-04-27 02:57:00.00000051,13.325
2014-04-27 02:57:00.00000055,7.426
2014-04-27 02:57:00.00000016,15.318
2014-04-27 02:57:00.000000169,7.703
2014-04-27 02:57:00.00000086,12.863
2014-04-27 02:57:00.000000148,15.758
2014-04-27 02:57:00.00000087,16.547
2014-04-27 02:57:00.00000027,16.037
2014-04-27 02:57:00.000000120,21.451
2014-04-27 02:57:00.00000068,5.098
2014-04-27 02:57:00.00000099,8.415
2014-04-27 02:57:00.000000193,9.0
2014-04-27 02:57:00.00000081,19.684
2014-04-27 02:57:00.000000135,21.687
2014-04-27 02:57:00.000000181,5.824
2014-04-27 02:57:00.00000020,6.034
2014-04-27 02:57:00.000000157,19.55
2014-04-27 02:57:00.00000079,19.382
2014-04-27 02:57:00.00000019,8.505
2014-04-27 02:57:00.000000126,14.507
2014-04-27 02:57:00.0000002,5.453
2014-04-27 02:57:00.00000062,10.246
2014-04-27 02:57:00.00000085,12.621
2014-04-27 02:57:00.00000014,14.687
2014-04-27 02:57:00.000000161,10.273
2014-04-27 02:57:00.00000084,14.586
2014-04-27 02:57:00.000000122,17.62
2014-04-27 02:57:00.000000111,8.683
2014-04-27 02:57:00.000000113,9.834
2014-04-27 02:57:00.00000071,10.551
2014-04-27 02:57:00.00000077,12.224
2014-04-27 02:57:00.000000134,46.102
2014-04-27 02:57:00.000000103,12.735
2014-04-27 02:57:00.000000102,12.994
2014-04-27 02:57:00.000000160,21.281
2014-04-27 02:57:00.00000042,4.497
2014-04-27 02:57:00.00000054,5.601
2014-04-27 02:57:00.00000049,14.287
2014-04-27 02:57:00.000000147,11.917
2014-04-27 02:57:00.00000045,9.253
2014-04-27 02:57:00.0000003,22.953
2014-04-27 02:57:00.000000182,9.503
2014-04-27 02:57:00.000000180,9.334
2014-04-27 02:57:00.00000038,21.641
2014-04-27 02:57:00.0000005,9.836
2014-04-27 02:57:00.000000108,5.022
2014-04-27 02:57:00.00000092,5.58
2014-04-27 02:57:00.000000192,6.0
2014-04-27 02:57:00.000000165,7.639
2014-04-27 02:57:00.000000115,9.729
2014-04-27 02:57:00.00000029,9.323
2014-04-27 02:57:00.00000050,6.023
2014-04-27 02:57:00.000000119,9.202
2014-04-27 02:57:00.00000011,16.314
2014-04-27 02:57:00.000000114,7.959
2014-04-27 02:57:00.000000190,13.381
2014-04-27 02:57:00.00000061,7.681
2014-04-27 02:57:00.00000098,11.692
2014-04-27 02:57:00.00000040,7.051
2014-04-27 02:57:00.000000117,17.517
2014-04-27 02:57:00.000000150,8.506
2014-04-27 02:57:00.00000035,8.614
2014-04-27 02:57:00.00000022,20.515
2014-04-27 02:57:00.000000146,7.279
2014-04-27 02:57:00.00000018,9.403
2014-04-27 02:57:00.00000041,13.882
2014-04-27 02:57:00.00000089,17.894
2014-04-27 02:57:00.00000088,8.085
2014-04-27 02:57:00.000000101,11.673
2014-04-27 02:57:00.00000058,26.506
2014-04-27 02:57:00.00000030,7.53
2014-04-27 02:57:00.000000156,13.781
2014-04-27 02:57:00.00000024,7.971
2014-04-27 02:57:00.000000163,7.295
2014-04-27 02:57:00.000000152,12.177
2014-04-27 02:57:00.00000037,6.274
2014-04-27 02:57:00.00000065,5.589
2014-04-27 02:57:00.0000006,25.252
2014-04-27 02:57:00.00000060,9.765
2014-04-27 02:57:00.000000110,7.002
2014-04-27 02:57:00.00000034,5.792
2014-04-27 02:57:00.000000149,27.351
2014-04-27 02:57:00.000000176,4.567
2014-04-27 02:57:00.000000184,6.499
2014-04-27 02:57:00.000000118,8.248
2014-04-27 02:57:00.000000186,13.802
2014-04-27 02:57:00.000000104,10.41
