key,fare_amount
2011-12-13 22:00:00.000000181,6.1096
2011-12-13 22:00:00.000000111,9.8838
2011-12-13 22:00:00.000000161,14.5052
2011-12-13 22:00:00.000000209,4.8295
2011-12-13 22:00:00.00000029,6.8736
2011-12-13 22:00:00.00000067,5.072
2011-12-13 22:00:00.000000202,5.0159
2011-12-13 22:00:00.000000245,9.382
2011-12-13 22:00:00.000000206,7.5822
2011-12-13 22:00:00.0000003,6.1193
2011-12-13 22:00:00.00000060,14.3316
2011-12-13 22:00:00.00000053,4.4815
2011-12-13 22:00:00.000000201,12.3387
2011-12-13 22:00:00.000000212,9.3622
2011-12-13 22:00:00.000000235,14.1949
2011-12-13 22:00:00.000000170,23.7921
2011-12-13 22:00:00.000000253,4.2867
2011-12-13 22:00:00.000000172,17.5129
2011-12-13 22:00:00.00000086,4.4848
2011-12-13 22:00:00.000000223,43.6294
2011-12-13 22:00:00.0000009,10.2535
2011-12-13 22:00:00.00000031,12.0248
2011-12-13 22:00:00.000000243,9.8499
2011-12-13 22:00:00.000000133,9.6264
2011-12-13 22:00:00.000000199,8.4681
2011-12-13 22:00:00.000000104,25.1402
2011-12-13 22:00:00.00000023,48.5321
2011-12-13 22:00:00.00000075,32.4812
2011-12-13 22:00:00.000000217,4.8092
2011-12-13 22:00:00.000000220,7.7619
2011-12-13 22:00:00.000000211,4.3792
2011-12-13 22:00:00.000000150,7.8309
2011-12-13 22:00:00.00000020,8.2226
2011-12-13 22:00:00.000000254,11.088
2011-12-13 22:00:00.000000183,7.629
2011-12-13 22:00:00.000000166,12.72
2011-12-13 22:00:00.00000063,6.4078
2011-12-13 22:00:00.000000124,4.8135
2011-12-13 22:00:00.000000219,8.1918
2011-12-13 22:00:00.00000099,13.3604
2011-12-13 22:00:00.00000041,6.4782
2011-12-13 22:00:00.00000080,9.4924
2011-12-13 22:00:00.000000216,22.2911
2011-12-13 22:00:00.000000240,4.7043
2011-12-13 22:00:00.000000153,6.1988
2011-12-13 22:00:00.00000068,4.0478
2011-12-13 22:00:00.000000263,10.1167
2011-12-13 22:00:00.00000061,12.6533
2011-12-13 22:00:00.000000162,6.1216
2011-12-13 22:00:00.00000045,5.5337
2011-12-13 22:00:00.000000193,8.6488
2011-12-13 22:00:00.000000112,28.0646
2011-12-13 22:00:00.000000165,5.264
2011-12-13 22:00:00.000000255,12.2679
2011-12-13 22:00:00.000000106,28.1702
2011-12-13 22:00:00.000000125,12.4051
2011-12-13 22:00:00.000000250,8.0061
2011-12-13 22:00:00.0000006,6.0171
2011-12-13 22:00:00.00000090,4.4259
2011-12-13 22:00:00.00000055,5.246
2011-12-13 22:00:00.000000188,9.573
2011-12-13 22:00:00.000000259,13.8605
2011-12-13 22:00:00.000000142,13.9724
2011-12-13 22:00:00.000000155,5.875
2011-12-13 22:00:00.00000082,4.9408
2011-12-13 22:00:00.00000069,6.8642
2011-12-13 22:00:00.00000097,14.7522
2011-12-13 22:00:00.000000107,29.4543
2011-12-13 22:00:00.000000126,6.0635
2011-12-13 22:00:00.00000012,10.9207
2011-12-13 22:00:00.000000158,6.4532
2011-12-13 22:00:00.000000196,6.8077
2011-12-13 22:00:00.000000132,23.6923
2011-12-13 22:00:00.000000244,5.5543
2011-12-13 22:00:00.000000268,8.0618
2011-12-13 22:00:00.00000064,5.918
2011-12-13 22:00:00.000000159,11.0351
2011-12-13 22:00:00.000000163,23.1957
2011-12-13 22:00:00.000000232,15.9985
2011-12-13 22:00:00.0000007,12.9945
2011-12-13 22:00:00.00000054,4.5084
2011-12-13 22:00:00.000000230,14.3635
2011-12-13 22:00:00.000000256,6.372
2011-12-13 22:00:00.000000146,6.7894
2011-12-13 22:00:00.000000265,7.7114
2011-12-13 22:00:00.00000076,6.0589
2011-12-13 22:00:00.00000062,17.6077
2011-12-13 22:00:00.00000032,5.9893
2011-12-13 22:00:00.000000213,4.9803
2011-12-13 22:00:00.00000083,14.267
2011-12-13 22:00:00.00000026,24.426
2011-12-13 22:00:00.000000239,11.7958
2011-12-13 22:00:00.000000233,10.5938
2011-12-13 22:00:00.00000089,8.8386
2011-12-13 22:00:00.000000267,6.5804
2011-12-13 22:00:00.000000176,7.9116
2011-12-13 22:00:00.000000139,4.4829
2011-12-13 22:00:00.00000027,4.543
2011-12-13 22:00:00.00000042,8.8549
2011-12-13 22:00:00.000000241,12.4261
2011-12-13 22:00:00.000000222,7.8923
2012-03-12 09:50:24.0000001,7.6456
2012-03-12 09:50:24.0000003,5.901
2012-03-12 09:50:24.0000002,5.4952
2014-05-13 07:33:52.0000006,5.02
2014-05-13 07:33:52.0000004,6.416
2014-05-13 07:33:52.0000001,10.2568
2014-05-13 07:33:52.0000002,4.8655
2014-05-13 07:33:52.0000003,13.4202
2011-06-30 09:37:08.0000002,10.1533
2011-06-30 09:37:08.0000003,5.9537
2012-09-18 17:13:40.0000002,7.4622
2012-09-18 17:13:40.0000001,6.3215
2011-06-07 12:11:56.0000004,17.7151
2011-06-07 12:11:56.0000001,14.2709
2011-06-07 12:11:56.0000003,29.3562
2011-06-07 12:11:56.0000002,4.5823
2011-06-07 12:11:56.0000005,6.8674
2010-05-21 23:04:44.0000002,20.2782
2010-05-21 23:04:44.0000001,14.951
2009-01-28 16:36:28.0000002,6.5607
2009-01-28 16:36:28.0000003,48.3916
2009-01-28 16:36:28.0000005,6.3638
2009-01-28 16:36:28.0000006,8.9754
2009-01-28 16:36:28.0000001,5.1284
2012-03-12 02:58:56.0000001,14.6003
2010-07-21 22:06:12.0000005,8.3091
2010-07-21 22:06:12.0000003,5.8492
2010-07-21 22:06:12.0000001,22.5835
2010-07-21 22:06:12.0000002,9.9802
2009-04-12 16:00:56.0000001,11.474
2013-05-24 13:37:32.0000001,8.683
2011-07-29 20:50:36.0000001,12.2142
2011-07-29 20:50:36.0000003,24.6986
2011-07-29 20:50:36.0000002,5.2172
2014-03-05 21:07:12.0000003,12.5811
2014-03-05 21:07:12.0000004,7.2703
2009-11-28 15:07:24.0000004,49.0383
2009-11-28 15:07:24.0000001,14.1223
2009-11-28 15:07:24.0000003,5.656
2015-04-11 14:16:12.0000003,7.4655
2015-04-11 14:16:12.00000010,4.9369
2015-04-11 14:16:12.00000011,6.0406
2015-04-11 14:16:12.0000001,7.4681
2015-04-11 14:16:12.0000002,6.6738
2015-04-11 14:16:12.0000006,55.8584
2015-04-11 14:16:12.0000007,5.8385
2015-04-11 14:16:12.0000008,9.2244
2014-11-15 10:57:20.0000002,4.3683
2014-11-15 10:57:20.0000001,7.8233
2010-07-31 15:47:28.0000001,4.6063
2014-05-12 20:56:48.0000005,5.119
2014-05-12 20:56:48.0000001,7.2203
2014-05-12 20:56:48.0000004,10.0832
2014-05-12 20:56:48.0000003,7.8326
2014-05-12 20:56:48.0000002,10.4212
2014-01-16 06:00:48.0000001,11.5523
2014-04-23 11:18:40.0000003,10.8374
2014-04-23 11:18:40.0000002,7.8565
2014-04-23 11:18:40.0000001,10.2247
2011-09-22 04:49:56.0000001,29.6956
2011-10-28 07:35:52.0000003,6.0754
2011-10-28 07:35:52.0000002,11.0164
2011-10-28 07:35:52.0000001,6.5365
2015-05-10 19:54:00.0000001,8.2606
2015-05-10 19:54:00.0000003,6.0937
2015-05-10 19:54:00.0000005,9.9681
2015-05-10 19:54:00.0000004,10.4421
2011-03-28 23:18:48.0000001,10.2389
2014-08-26 01:31:04.0000001,25.8624
2015-02-26 15:55:48.0000004,14.2339
2015-02-26 15:55:48.0000003,8.5635
2015-02-26 15:55:48.0000002,6.4263
2013-11-22 15:36:36.0000002,4.5924
2010-02-13 11:03:04.0000002,4.9876
2010-02-13 11:03:04.0000001,4.6672
2010-02-13 11:03:04.0000004,5.1208
2010-02-13 11:03:04.0000003,5.7104
2011-06-26 18:48:08.0000004,8.4221
2011-06-26 18:48:08.0000005,15.6447
2011-06-26 18:48:08.0000002,5.4366
2011-06-26 18:48:08.0000001,8.0501
2010-10-14 23:48:56.0000001,5.1609
2010-10-14 23:48:56.0000002,43.158
2010-10-14 23:48:56.0000003,11.9018
2010-10-14 23:48:56.0000004,6.1329
2011-01-22 07:48:28.0000001,8.5744
2011-10-17 18:49:20.0000003,15.3998
2011-10-17 18:49:20.0000002,7.219
2011-10-17 18:49:20.0000005,9.3853
2009-03-24 16:39:12.0000002,8.2655
2009-03-24 16:39:12.0000004,7.4331
2009-03-24 16:39:12.0000003,9.7714
2009-03-24 16:39:12.0000001,6.1588
2014-07-21 18:19:00.000000102,8.7779
2014-07-21 18:19:00.000000106,10.2637
2014-07-21 18:19:00.000000107,5.6213
2014-07-21 18:19:00.00000094,35.8978
2014-07-21 18:19:00.000000161,7.7884
2014-07-21 18:19:00.000000129,16.3551
2014-07-21 18:19:00.00000083,5.0886
2014-07-21 18:19:00.000000163,14.6781
2014-07-21 18:19:00.000000117,12.0069
2014-07-21 18:19:00.00000028,4.9979
2014-07-21 18:19:00.00000089,13.5155
2014-07-21 18:19:00.000000130,6.1388
2014-07-21 18:19:00.000000105,7.8415
2014-07-21 18:19:00.000000123,16.4175
2014-07-21 18:19:00.000000103,52.9864
2014-07-21 18:19:00.000000227,7.9357
2014-07-21 18:19:00.000000189,9.5697
2014-07-21 18:19:00.000000168,8.0744
2014-07-21 18:19:00.000000173,11.3009
2014-07-21 18:19:00.000000128,15.5768
2014-07-21 18:19:00.000000143,28.0016
2014-07-21 18:19:00.00000018,21.6281
2014-07-21 18:19:00.00000049,11.073
2014-07-21 18:19:00.00000022,7.0287
2014-07-21 18:19:00.000000200,5.8629
2014-07-21 18:19:00.000000193,9.9336
2014-07-21 18:19:00.000000231,9.5858
2014-07-21 18:19:00.000000202,11.0984
2014-07-21 18:19:00.00000092,31.3337
2014-07-21 18:19:00.000000148,6.7375
2014-07-21 18:19:00.00000057,4.8854
2014-07-21 18:19:00.00000074,7.0201
2014-07-21 18:19:00.000000183,14.5167
2014-07-21 18:19:00.000000221,6.1939
2014-07-21 18:19:00.00000078,8.2786
2014-07-21 18:19:00.00000058,6.1568
2014-07-21 18:19:00.000000214,6.1607
2014-07-21 18:19:00.000000122,9.7652
2014-07-21 18:19:00.000000137,4.0923
2014-07-21 18:19:00.00000027,8.1043
2014-07-21 18:19:00.00000047,18.3787
2014-07-21 18:19:00.00000061,9.259
2014-07-21 18:19:00.000000196,8.4202
2014-07-21 18:19:00.000000125,15.8553
2014-07-21 18:19:00.000000126,17.3575
2014-07-21 18:19:00.000000145,4.7614
2014-07-21 18:19:00.00000080,14.0518
2014-07-21 18:19:00.00000055,9.922
2014-07-21 18:19:00.00000066,10.7933
2014-07-21 18:19:00.000000111,5.5729
2014-07-21 18:19:00.00000042,6.9066
2014-07-21 18:19:00.000000215,6.6859
2014-07-21 18:19:00.00000043,27.7989
2014-07-21 18:19:00.000000119,18.2825
2014-07-21 18:19:00.000000115,12.3772
2014-07-21 18:19:00.0000009,10.028
2014-07-21 18:19:00.00000075,9.878
2014-07-21 18:19:00.000000118,4.3483
2014-07-21 18:19:00.00000038,19.1767
2014-07-21 18:19:00.000000124,9.8969
2014-07-21 18:19:00.000000242,7.2258
2014-07-21 18:19:00.00000019,7.2877
2014-07-21 18:19:00.00000056,11.6375
2014-07-21 18:19:00.000000239,6.7498
2014-07-21 18:19:00.000000101,9.6739
2014-07-21 18:19:00.000000216,39.7924
2014-07-21 18:19:00.000000198,5.7747
2014-07-21 18:19:00.000000174,37.9976
2014-07-21 18:19:00.00000070,7.5489
2014-07-21 18:19:00.0000004,11.2773
2014-07-21 18:19:00.000000135,6.9908
2014-07-21 18:19:00.000000165,8.4306
2014-07-21 18:19:00.00000010,12.1933
2014-07-21 18:19:00.000000211,7.9832
2014-07-21 18:19:00.000000190,8.2052
2014-07-21 18:19:00.00000021,6.0923
2014-07-21 18:19:00.000000204,5.8925
2014-07-21 18:19:00.000000112,6.7574
2014-07-21 18:19:00.000000169,20.8289
2014-07-21 18:19:00.000000226,8.7096
2014-07-21 18:19:00.000000109,5.936
2014-07-21 18:19:00.000000113,19.513
2014-07-21 18:19:00.000000127,17.0058
2014-07-21 18:19:00.000000182,12.8654
2014-07-21 18:19:00.00000036,8.5133
2014-07-21 18:19:00.000000220,4.2707
2014-07-21 18:19:00.000000121,6.6609
2014-07-21 18:19:00.00000050,10.2148
2014-07-21 18:19:00.000000178,5.9882
2014-07-21 18:19:00.000000166,7.8483
2014-07-21 18:19:00.000000224,6.7511
2014-07-21 18:19:00.000000134,6.9498
2014-07-21 18:19:00.000000195,13.3005
2014-07-21 18:19:00.00000015,40.7029
2014-07-21 18:19:00.0000005,52.7771
2014-07-21 18:19:00.000000120,14.6225
2014-07-21 18:19:00.000000133,6.6114
2014-07-21 18:19:00.00000044,7.5571
2014-07-21 18:19:00.000000233,7.0808
2014-07-21 18:19:00.00000063,11.6652
2014-07-21 18:19:00.000000167,9.4621
2014-07-21 18:19:00.000000208,8.2392
2014-07-21 18:19:00.00000030,10.0468
2014-07-21 18:19:00.00000098,6.4288
2014-07-21 18:19:00.000000179,8.2405
2014-07-21 18:19:00.000000219,4.7427
2014-07-21 18:19:00.0000006,4.408
2014-07-21 18:19:00.0000008,13.9438
2014-07-21 18:19:00.00000031,25.0939
2014-07-21 18:19:00.000000225,6.1968
2014-07-21 18:19:00.000000235,8.059
2014-07-21 18:19:00.000000104,9.9955
2014-07-21 18:19:00.00000011,4.2948
2014-07-21 18:19:00.00000026,5.1156
2014-07-21 18:19:00.000000228,8.2575
2014-07-21 18:19:00.000000154,8.8749
2014-07-21 18:19:00.000000240,6.1162
2014-07-21 18:19:00.00000069,8.0959
2014-07-21 18:19:00.000000210,9.3449
2014-07-21 18:19:00.00000097,27.5309
2014-07-21 18:19:00.000000136,7.8882
2014-07-21 18:19:00.000000150,9.0664
2014-07-21 18:19:00.00000060,4.2418
2014-07-21 18:19:00.00000073,5.2992
2014-07-21 18:19:00.000000177,21.9204
2014-07-21 18:19:00.000000222,9.26
2014-07-21 18:19:00.0000003,19.2225
2014-07-21 18:19:00.00000012,5.0778
2014-07-21 18:19:00.000000139,5.9178
2014-07-21 18:19:00.000000194,10.2022
2014-07-21 18:19:00.00000014,10.7565
2014-07-21 18:19:00.00000051,6.2673
2014-07-21 18:19:00.000000218,15.4701
2014-07-21 18:19:00.000000181,6.9044
2014-07-21 18:19:00.000000114,14.5807
2014-07-21 18:19:00.00000072,7.838
2014-07-21 18:19:00.000000213,6.399
2014-07-21 18:19:00.00000064,4.9024
2012-12-07 16:13:08.0000001,16.0816
2011-06-13 09:55:04.0000005,9.3581
2011-06-13 09:55:04.0000004,5.7683
2011-06-13 09:55:04.0000001,9.6675
2014-12-27 22:31:56.0000002,12.7636
2014-11-24 09:50:20.0000001,5.3359
2014-11-24 09:50:20.0000002,19.0302
2015-02-17 12:29:52.0000003,7.3846
2015-02-17 12:29:52.0000002,8.9549
2015-02-17 12:29:52.0000004,16.671
2015-02-17 12:29:52.0000001,5.0614
2010-02-21 21:57:20.0000001,16.7736
2010-02-21 21:57:20.0000002,4.5748
2010-09-20 16:48:00.000000101,10.827
2010-09-20 16:48:00.000000140,6.365
2010-09-20 16:48:00.00000052,6.9831
2010-09-20 16:48:00.00000038,11.2838
2010-09-20 16:48:00.000000135,7.9746
2010-09-20 16:48:00.000000145,8.3253
2010-09-20 16:48:00.00000090,10.0158
2010-09-20 16:48:00.00000088,29.5138
2010-09-20 16:48:00.000000161,15.0849
2010-09-20 16:48:00.000000160,8.2901
2010-09-20 16:48:00.00000012,6.5905
2010-09-20 16:48:00.00000028,41.1364
2010-09-20 16:48:00.000000117,21.0216
2010-09-20 16:48:00.00000018,5.7581
2010-09-20 16:48:00.00000059,8.6763
2010-09-20 16:48:00.00000061,7.5148
2010-09-20 16:48:00.00000037,6.8904
2010-09-20 16:48:00.000000133,12.899
2010-09-20 16:48:00.000000141,12.4507
2010-09-20 16:48:00.000000113,26.7461
2010-09-20 16:48:00.00000067,16.7764
2010-09-20 16:48:00.00000066,24.1723
2010-09-20 16:48:00.000000128,10.7733
2010-09-20 16:48:00.000000109,9.8274
2010-09-20 16:48:00.000000167,29.5631
2010-09-20 16:48:00.00000065,5.4757
2010-09-20 16:48:00.000000157,39.6915
2010-09-20 16:48:00.00000045,12.0773
2010-09-20 16:48:00.00000054,8.8
2010-09-20 16:48:00.00000076,6.6848
2010-09-20 16:48:00.000000125,13.7598
2010-09-20 16:48:00.00000031,13.1039
2010-09-20 16:48:00.000000105,7.7361
2010-09-20 16:48:00.00000017,10.2364
2010-09-20 16:48:00.000000127,5.5988
2010-09-20 16:48:00.000000149,46.9974
2010-09-20 16:48:00.00000039,26.4422
2010-09-20 16:48:00.00000095,37.8428
2010-09-20 16:48:00.00000062,7.8059
2010-09-20 16:48:00.00000029,9.2816
2010-09-20 16:48:00.000000155,29.1217
2010-09-20 16:48:00.000000123,6.651
2010-09-20 16:48:00.00000020,10.3187
2010-09-20 16:48:00.0000003,9.7757
2010-09-20 16:48:00.000000102,5.1509
2010-09-20 16:48:00.00000096,8.7189
2010-09-20 16:48:00.00000087,9.1148
2010-09-20 16:48:00.00000063,27.5428
2010-09-20 16:48:00.00000078,9.5401
2010-09-20 16:48:00.00000049,5.4494
2010-09-20 16:48:00.000000115,13.3352
2010-09-20 16:48:00.00000080,10.0837
2010-09-20 16:48:00.00000046,17.7062
2010-09-20 16:48:00.00000048,8.3156
2010-09-20 16:48:00.00000033,27.1711
2010-09-20 16:48:00.000000136,6.2868
2010-09-20 16:48:00.00000032,15.0566
2010-09-20 16:48:00.00000082,15.0928
2010-09-20 16:48:00.00000091,11.6338
2010-09-20 16:48:00.00000051,35.8901
2010-09-20 16:48:00.000000107,9.1883
2010-09-20 16:48:00.000000150,6.7579
2010-09-20 16:48:00.00000070,7.2949
2010-09-20 16:48:00.000000165,28.7379
2010-09-20 16:48:00.00000097,28.053
2010-09-20 16:48:00.00000075,7.2034
2010-09-20 16:48:00.000000164,11.4618
2010-09-20 16:48:00.000000162,5.1542
2010-09-20 16:48:00.00000026,6.1012
2010-09-20 16:48:00.000000126,9.8833
2010-09-20 16:48:00.00000077,13.6889
2010-09-20 16:48:00.000000138,5.7513
2010-09-20 16:48:00.000000118,18.282
2010-09-20 16:48:00.00000011,10.9903
2010-09-20 16:48:00.00000073,19.2573
2010-09-20 16:48:00.000000120,9.3351
2010-09-20 16:48:00.00000034,23.8212
2010-09-20 16:48:00.00000057,9.4094
2010-09-20 16:48:00.00000044,14.9776
2010-09-20 16:48:00.00000079,8.1292
2010-09-20 16:48:00.00000013,12.654
2010-09-20 16:48:00.00000060,7.111
2010-09-20 16:48:00.00000098,17.3555
2010-09-20 16:48:00.00000022,5.8977
2010-09-20 16:48:00.00000043,11.6027
2010-09-20 16:48:00.000000130,5.4584
2010-09-20 16:48:00.00000094,12.5653
2010-09-20 16:48:00.000000153,10.4993
2010-09-20 16:48:00.0000009,14.9097
2010-09-20 16:48:00.000000119,8.5572
2010-09-20 16:48:00.00000089,8.3267
2010-09-20 16:48:00.00000053,11.9845
2010-09-20 16:48:00.00000014,11.0851
2010-09-20 16:48:00.00000093,14.0776
2010-09-20 16:48:00.000000144,7.2151
2010-09-20 16:48:00.00000030,16.0191
2010-09-20 16:48:00.000000147,28.0336
2010-09-20 16:48:00.000000108,16.0704
2010-09-20 16:48:00.00000064,8.2757
2010-09-20 16:48:00.00000010,10.1892
2010-09-20 16:48:00.00000042,11.0183
2012-04-01 22:22:28.0000001,9.2614
2012-03-05 09:19:32.0000001,6.8713
2012-03-05 09:19:32.0000002,6.1586
2012-03-05 09:19:32.0000005,16.869
2012-03-05 09:19:32.0000003,10.8117
2012-03-05 09:19:32.0000004,5.6641
2012-08-20 14:47:36.0000003,6.0312
2012-08-20 14:47:36.0000004,39.0705
2011-12-01 01:36:08.0000002,5.0735
2013-06-21 11:33:28.0000002,6.7487
2013-06-21 11:33:28.0000004,8.2799
2013-06-21 11:33:28.0000001,5.5652
2013-06-21 11:33:28.0000003,16.3427
2013-04-10 11:33:28.0000001,19.333
2013-04-10 11:33:28.0000002,12.4457
2014-03-29 14:59:28.0000003,5.7233
2014-03-29 14:59:28.0000002,8.5949
2010-04-05 06:01:24.0000001,5.8364
2014-12-01 00:12:44.0000001,26.3473
2012-08-01 18:54:24.0000001,8.892
2012-08-01 18:54:24.0000002,6.4392
2012-08-01 18:54:24.0000003,6.03
2013-07-13 18:28:20.0000005,8.5267
2013-07-13 18:28:20.0000001,5.5574
2013-07-13 18:28:20.0000002,8.8698
2013-07-13 18:28:20.0000004,8.4044
2014-03-06 04:23:32.0000001,9.3583
2014-10-07 19:04:08.0000002,18.5272
2014-10-07 19:04:08.0000005,9.7031
2014-10-07 19:04:08.0000006,16.5692
2014-10-07 19:04:08.0000004,6.2854
2013-08-21 09:32:24.0000002,13.9036
2013-08-21 09:32:24.0000004,14.1522
2013-08-21 09:32:24.0000003,7.249
2015-01-26 07:13:44.0000006,7.9024
2015-01-26 07:13:44.0000002,8.8305
2015-01-26 07:13:44.0000004,8.1947
2015-01-26 07:13:44.0000003,11.4039
2009-03-16 09:55:24.0000003,7.0155
2009-03-16 09:55:24.0000005,5.2009
2009-03-16 09:55:24.0000004,9.6347
2009-03-16 09:55:24.0000006,6.6376
2009-03-16 09:55:24.0000002,4.2727
2011-03-06 21:01:00.000000150,5.2735
2011-03-06 21:01:00.00000026,4.185
2011-03-06 21:01:00.000000148,5.8822
2011-03-06 21:01:00.00000088,5.2763
2011-03-06 21:01:00.00000098,5.018
2011-03-06 21:01:00.00000054,11.4216
2011-03-06 21:01:00.000000101,10.3161
2011-03-06 21:01:00.000000175,7.232
2011-03-06 21:01:00.00000029,8.788
2011-03-06 21:01:00.000000106,4.4808
2011-03-06 21:01:00.00000099,5.0267
2011-03-06 21:01:00.000000158,8.9316
2011-03-06 21:01:00.000000130,6.0697
2011-03-06 21:01:00.00000027,4.7967
2011-03-06 21:01:00.00000032,19.1683
2011-03-06 21:01:00.000000111,13.1752
2011-03-06 21:01:00.00000024,12.9405
2011-03-06 21:01:00.000000118,8.7443
2011-03-06 21:01:00.00000016,7.5173
2011-03-06 21:01:00.00000066,9.4632
2011-03-06 21:01:00.000000133,11.9413
2011-03-06 21:01:00.00000070,5.0842
2011-03-06 21:01:00.000000104,5.1738
2011-03-06 21:01:00.00000076,7.4813
2011-03-06 21:01:00.000000141,6.3555
2011-03-06 21:01:00.000000145,5.4939
2011-03-06 21:01:00.000000143,7.0662
2011-03-06 21:01:00.00000092,5.4488
2011-03-06 21:01:00.00000080,5.1994
2011-03-06 21:01:00.00000015,25.9165
2011-03-06 21:01:00.000000153,16.2434
2011-03-06 21:01:00.00000093,9.7573
2011-03-06 21:01:00.000000162,27.6611
2011-03-06 21:01:00.00000062,7.526
2011-03-06 21:01:00.000000129,14.4219
2011-03-06 21:01:00.000000107,17.7424
2011-03-06 21:01:00.00000045,4.8744
2011-03-06 21:01:00.000000115,12.2557
2011-03-06 21:01:00.0000002,3.9942
2011-03-06 21:01:00.00000044,8.0285
2011-03-06 21:01:00.000000167,6.3861
2011-03-06 21:01:00.000000169,4.4308
2011-03-06 21:01:00.00000067,48.6798
2011-03-06 21:01:00.0000007,6.4884
2011-03-06 21:01:00.000000135,47.4109
2011-03-06 21:01:00.000000128,11.1401
2011-03-06 21:01:00.0000004,7.1441
2011-03-06 21:01:00.00000010,8.3458
2011-03-06 21:01:00.000000151,11.1237
2011-03-06 21:01:00.00000055,10.0468
2011-03-06 21:01:00.00000095,7.3632
2011-03-06 21:01:00.000000102,8.6842
2011-03-06 21:01:00.00000034,7.4933
2011-03-06 21:01:00.000000108,4.389
2011-03-06 21:01:00.00000012,4.4315
2011-03-06 21:01:00.00000085,4.3515
2011-03-06 21:01:00.0000001,10.6213
2011-03-06 21:01:00.00000035,4.6715
2011-03-06 21:01:00.00000097,12.704
2011-03-06 21:01:00.000000105,6.6566
2011-03-06 21:01:00.00000020,10.2711
2011-03-06 21:01:00.000000114,4.5635
2011-03-06 21:01:00.00000038,4.4579
2011-03-06 21:01:00.0000006,9.2065
2011-03-06 21:01:00.00000086,6.8464
2011-03-06 21:01:00.00000049,5.9593
2011-03-06 21:01:00.000000147,6.6226
2011-03-06 21:01:00.00000040,3.8752
2011-03-06 21:01:00.00000064,6.1295
2011-03-06 21:01:00.00000061,11.6132
2011-03-06 21:01:00.0000005,5.4175
2011-03-06 21:01:00.0000009,6.2275
2011-03-06 21:01:00.00000042,4.7514
2011-03-06 21:01:00.00000022,27.5972
2011-03-06 21:01:00.00000021,16.8805
2011-03-06 21:01:00.00000094,5.3076
2011-03-06 21:01:00.000000156,8.0634
2011-03-06 21:01:00.00000072,5.763
2011-03-06 21:01:00.00000031,12.2955
2011-03-06 21:01:00.00000089,5.6115
2011-03-06 21:01:00.00000023,10.9472
2011-03-06 21:01:00.00000046,5.4268
2011-03-06 21:01:00.00000087,6.2408
2011-03-06 21:01:00.00000053,12.2731
2011-03-06 21:01:00.0000008,3.8906
2011-03-06 21:01:00.000000157,4.9993
2011-03-06 21:01:00.00000077,11.6308
2011-03-06 21:01:00.00000073,10.7153
2011-03-06 21:01:00.00000047,4.2859
2011-03-06 21:01:00.000000172,7.0209
2011-03-06 21:01:00.00000084,8.4648
2011-03-06 21:01:00.000000122,10.6408
2011-03-06 21:01:00.000000154,16.3146
2011-03-06 21:01:00.000000136,10.0334
2011-03-06 21:01:00.00000075,3.989
2011-03-06 21:01:00.00000014,4.9722
2009-09-04 20:52:28.0000002,6.128
2009-09-04 20:52:28.0000003,5.9361
2009-09-04 20:52:28.0000004,6.235
2009-09-04 20:52:28.0000001,4.723
2013-09-25 05:52:12.0000002,11.1937
2013-09-25 05:52:12.0000001,32.4776
2010-04-16 10:32:24.0000002,7.3927
2010-04-16 10:32:24.0000001,32.508
2011-10-12 07:24:40.0000001,8.2647
2011-10-12 07:24:40.0000003,7.249
2011-10-12 07:24:40.0000002,25.4787
2010-06-13 13:34:56.0000001,6.9705
2011-11-20 02:39:04.0000002,15.7172
2011-11-20 02:39:04.0000001,4.6302
2010-12-13 06:42:16.0000002,4.0521
2010-12-13 06:42:16.0000001,10.3434
2009-11-24 08:58:48.0000003,7.3405
2009-11-24 08:58:48.0000001,4.4286
2009-11-24 08:58:48.0000006,6.5354
2009-11-24 08:58:48.0000002,9.1796
2009-11-24 08:58:48.0000005,7.9986
2009-11-24 08:58:48.0000007,7.8517
2014-09-22 07:14:16.0000002,15.711
2011-05-30 09:32:56.0000001,7.6659
2012-09-21 05:41:36.0000001,6.9364
2010-11-22 19:30:04.0000002,8.749
2010-11-22 19:30:04.0000001,10.2838
2010-10-05 02:09:00.0000005,5.7345
2010-10-05 02:09:00.0000006,20.4487
2010-10-05 02:09:00.0000007,10.272
2010-10-05 02:09:00.00000018,21.2722
2010-10-05 02:09:00.00000011,21.2184
2010-10-05 02:09:00.00000023,10.4798
2010-10-05 02:09:00.00000012,9.277
2010-10-05 02:09:00.00000022,4.5984
2010-10-05 02:09:00.00000013,18.6026
2010-10-05 02:09:00.0000003,20.6582
2010-10-05 02:09:00.00000010,4.1351
2010-10-05 02:09:00.0000001,7.9794
2010-10-05 02:09:00.00000021,5.4966
2010-10-05 02:09:00.0000008,12.6937
2010-10-05 02:09:00.00000027,6.3165
2010-10-05 02:09:00.0000002,17.189
2010-10-05 02:09:00.00000015,5.3065
2014-08-23 16:30:24.0000002,7.6492
2014-08-23 16:30:24.0000001,6.5361
2012-03-15 08:17:36.0000001,9.3494
2012-03-15 08:17:36.0000002,5.0444
2012-03-15 08:17:36.0000005,19.136
2012-03-15 08:17:36.0000004,19.0412
2012-03-15 08:17:36.0000003,5.3745
2013-10-04 02:53:20.0000001,6.3001
2013-10-04 02:53:20.0000002,8.3586
2009-03-28 15:09:20.0000001,9.207
