key,fare_amount
2013-06-23 02:54:32.0000002,6.1291466
2014-03-24 22:36:24.0000004,8.847081
2014-03-24 22:36:24.0000002,8.73977
2014-03-24 22:36:24.0000001,5.0839353
2014-03-24 22:36:24.0000003,7.112135
2013-09-13 01:54:20.0000001,6.4342804
2013-10-14 18:30:36.0000003,15.160026
2013-10-14 18:30:36.0000002,7.897688
2013-10-14 18:30:36.0000004,14.89704
2013-10-14 18:30:36.0000001,4.4688935
2013-11-18 15:07:28.0000006,9.862795
2013-11-18 15:07:28.0000004,56.7414
2013-11-18 15:07:28.0000001,5.9060893
2013-11-18 15:07:28.0000005,5.9306192
2013-11-18 15:07:28.0000002,7.709035
2011-02-20 23:35:12.0000001,6.6696033
2011-02-20 23:35:12.0000004,11.12756
2011-02-20 23:35:12.0000005,19.204369
2011-02-20 23:35:12.0000003,12.128301
2011-02-20 23:35:12.0000002,13.016674
2010-02-06 19:59:16.0000001,11.1660595
2012-03-10 02:36:04.0000003,7.764259
2012-03-10 02:36:04.0000002,11.109639
2012-03-10 02:36:04.0000001,6.602372
2014-04-13 17:35:52.0000002,5.4613495
2010-04-04 21:59:56.0000002,7.0323424
2010-04-04 21:59:56.0000001,12.823307
2010-04-04 21:59:56.0000003,9.776873
2010-04-04 21:59:56.0000004,5.7174187
2013-03-23 04:51:12.0000001,15.06607
2010-06-29 00:22:24.0000002,45.793095
2010-06-29 00:22:24.0000001,3.7402446
2011-10-17 12:37:56.0000002,5.7147865
2011-10-17 12:37:56.0000001,6.3182964
2012-01-30 19:07:52.0000003,9.892362
2012-01-30 19:07:52.0000002,6.7158346
2012-01-30 19:07:52.0000004,10.027668
2012-01-30 19:07:52.0000001,5.3752666
2012-01-30 19:07:52.0000005,9.935736
2011-05-30 01:44:40.0000001,9.212977
2011-05-30 01:44:40.0000002,5.778299
2011-02-08 01:04:08.0000001,7.356987
2012-05-23 16:25:16.0000002,5.9047294
2011-09-20 18:02:28.0000001,8.454735
2009-10-08 10:04:36.0000001,24.603678
2009-10-08 10:04:36.0000003,10.415976
2009-10-08 10:04:36.0000002,25.703957
2010-07-02 22:03:04.0000002,13.356726
2010-07-02 22:03:04.0000001,10.294374
2012-05-03 14:11:36.0000002,6.418004
2012-05-03 14:11:36.0000005,10.41358
2012-05-03 14:11:36.0000004,30.164772
2012-05-03 14:11:36.0000003,15.402812
2012-05-03 14:11:36.0000001,5.6623936
2013-04-04 16:31:56.0000001,14.672359
2013-04-04 16:31:56.0000002,7.302978
2009-12-02 15:59:56.0000001,33.651154
2009-12-02 15:59:56.0000002,6.0450516
2010-01-03 02:03:40.0000002,6.787347
2010-01-03 02:03:40.0000003,5.3198576
2011-08-21 10:54:24.0000003,7.373946
2011-08-21 10:54:24.0000002,65.17785
2011-08-21 10:54:24.0000001,12.670683
2011-01-30 14:38:24.0000003,6.5298014
2011-01-30 14:38:24.0000002,15.678336
2011-04-16 21:23:16.0000004,20.516348
2011-04-16 21:23:16.0000002,10.722598
2011-04-16 21:23:16.0000006,4.5394163
2013-10-05 19:51:04.0000006,7.0745687
2013-10-05 19:51:04.0000005,13.57688
2013-10-05 19:51:04.0000003,17.230583
2013-10-05 19:51:04.0000002,14.441092
2014-10-31 08:17:44.0000002,8.423643
2014-10-31 08:17:44.0000004,9.486369
2014-10-31 08:17:44.0000005,7.231027
2014-10-31 08:17:44.0000001,10.164827
2014-10-31 08:17:44.0000003,21.503046
2009-05-31 21:24:56.0000001,13.079768
2014-06-04 01:50:40.0000001,15.385091
2009-07-14 17:59:12.0000001,5.9799843
2009-07-14 17:59:12.0000003,5.503006
2012-12-05 16:33:52.0000002,17.652245
2012-12-05 16:33:52.0000001,40.077446
2009-12-18 12:37:04.0000005,7.3181286
2009-12-18 12:37:04.0000001,9.822002
2009-12-18 12:37:04.0000006,10.106483
2009-12-18 12:37:04.0000004,8.986694
2009-12-18 12:37:04.0000007,10.396806
2009-12-18 12:37:04.0000002,9.899198
2012-11-21 15:12:48.0000001,5.55009
2011-05-03 07:01:40.0000001,13.344431
2011-05-03 07:01:40.0000002,5.0792546
2011-05-03 07:01:40.0000003,6.384105
2010-09-21 06:27:32.0000002,19.413328
2010-09-21 06:27:32.0000001,8.478129
2011-10-07 22:08:20.0000003,4.7984395
2011-10-07 22:08:20.0000006,10.143784
2009-02-08 08:48:20.0000001,4.581419
2013-09-24 21:16:40.0000006,7.605014
2013-09-24 21:16:40.0000003,9.883255
2013-09-24 21:16:40.0000001,9.89464
2013-09-24 21:16:40.0000007,14.544542
2013-09-24 21:16:40.0000002,12.64154
2013-09-24 21:16:40.0000004,10.997654
2012-03-14 19:10:48.0000005,11.879551
2012-03-14 19:10:48.0000008,4.230581
2012-03-14 19:10:48.0000002,10.76713
2012-03-14 19:10:48.0000004,5.790286
2012-03-14 19:10:48.0000001,5.7253227
2012-03-14 19:10:48.0000009,7.3468304
2012-03-14 19:10:48.0000006,11.781485
2009-11-12 11:01:20.0000001,6.7936
2009-11-12 11:01:20.0000002,4.2452183
2009-06-21 04:28:48.0000002,13.467903
2009-06-21 04:28:48.0000003,11.505354
2014-01-25 12:36:52.0000002,9.405892
2014-01-25 12:36:52.0000001,7.9341426
2012-12-27 13:23:48.0000001,12.181479
2011-06-28 16:09:44.0000001,5.48277
2010-12-01 08:35:20.0000001,9.853715
2012-11-19 12:40:40.0000005,5.7543993
2012-11-19 12:40:40.0000001,6.8281016
2012-11-19 12:40:40.0000002,8.311894
2012-11-19 12:40:40.0000003,11.838591
2012-11-19 12:40:40.0000004,49.93442
2009-07-13 17:58:04.0000001,10.526888
2009-07-13 17:58:04.0000003,5.8816614
2009-07-13 17:58:04.0000002,9.048988
2011-06-25 11:42:36.0000003,4.692454
2011-06-25 11:42:36.0000002,25.562307
2012-01-26 07:33:00.000000128,11.117317
2012-01-26 07:33:00.00000032,7.923188
2012-01-26 07:33:00.000000163,5.827738
2012-01-26 07:33:00.000000155,6.4224386
2012-01-26 07:33:00.000000153,7.6542034
2012-01-26 07:33:00.00000049,5.729279
2012-01-26 07:33:00.00000095,4.709773
2012-01-26 07:33:00.000000158,15.107759
2012-01-26 07:33:00.00000050,6.170211
2012-01-26 07:33:00.00000015,6.3973484
2012-01-26 07:33:00.00000062,8.796299
2012-01-26 07:33:00.00000037,15.14956
2012-01-26 07:33:00.00000069,11.912419
2012-01-26 07:33:00.000000142,4.314197
2012-01-26 07:33:00.000000150,5.2275715
2012-01-26 07:33:00.000000147,7.73927
2012-01-26 07:33:00.000000125,6.8343935
2012-01-26 07:33:00.000000124,31.325645
2012-01-26 07:33:00.000000129,5.578276
2012-01-26 07:33:00.00000033,10.2706995
2012-01-26 07:33:00.0000004,33.166527
2012-01-26 07:33:00.00000029,9.499483
2012-01-26 07:33:00.000000113,5.6078963
2012-01-26 07:33:00.00000017,12.291361
2012-01-26 07:33:00.00000067,8.615887
2012-01-26 07:33:00.000000141,24.479359
2012-01-26 07:33:00.00000036,11.381514
2012-01-26 07:33:00.000000162,20.151155
2012-01-26 07:33:00.000000118,10.592537
2012-01-26 07:33:00.000000154,24.20472
2012-01-26 07:33:00.000000143,9.281112
2012-01-26 07:33:00.00000083,7.2677507
2012-01-26 07:33:00.000000191,7.226034
2012-01-26 07:33:00.000000140,10.275431
2012-01-26 07:33:00.00000086,5.1074014
2012-01-26 07:33:00.0000002,9.837846
2012-01-26 07:33:00.000000170,6.2661386
2012-01-26 07:33:00.00000010,6.4135723
2012-01-26 07:33:00.00000053,7.231027
2012-01-26 07:33:00.000000102,10.372896
2012-01-26 07:33:00.00000055,5.857334
2012-01-26 07:33:00.0000007,9.001191
2012-01-26 07:33:00.00000013,6.0925627
2012-01-26 07:33:00.000000165,29.771446
2012-01-26 07:33:00.00000026,4.2943754
2012-01-26 07:33:00.000000137,5.2311835
2012-01-26 07:33:00.00000048,9.369146
2012-01-26 07:33:00.00000059,10.076274
2012-01-26 07:33:00.000000132,7.8886013
2012-01-26 07:33:00.00000096,11.909677
2012-01-26 07:33:00.000000190,3.918321
2012-01-26 07:33:00.000000156,7.798301
2012-01-26 07:33:00.00000075,8.256577
2012-01-26 07:33:00.00000084,5.5911355
2012-01-26 07:33:00.0000006,4.2189074
2012-01-26 07:33:00.00000021,6.9534445
2012-01-26 07:33:00.0000001,11.746271
2012-01-26 07:33:00.0000005,4.6881337
2012-01-26 07:33:00.00000034,5.1617866
2012-01-26 07:33:00.000000117,5.1511
2012-01-26 07:33:00.000000106,10.804383
2012-01-26 07:33:00.00000077,7.9670954
2012-01-26 07:33:00.00000045,5.6208243
2012-01-26 07:33:00.000000116,9.770123
2012-01-26 07:33:00.0000009,5.613064
2012-01-26 07:33:00.000000146,5.1558466
2012-01-26 07:33:00.00000027,24.603678
2012-01-26 07:33:00.000000127,6.751496
2012-01-26 07:33:00.000000172,5.061742
2012-01-26 07:33:00.00000074,3.7922764
2012-01-26 07:33:00.00000014,18.462902
2012-01-26 07:33:00.000000108,7.4216423
2012-01-26 07:33:00.000000109,14.601584
2012-01-26 07:33:00.000000152,6.3124795
2012-01-26 07:33:00.00000047,5.5731406
2012-01-26 07:33:00.000000192,9.602847
2012-01-26 07:33:00.00000054,5.7876196
2012-01-26 07:33:00.000000185,4.4096084
2012-01-26 07:33:00.000000187,7.792917
2012-01-26 07:33:00.00000060,9.7073345
2012-01-26 07:33:00.000000130,7.1039515
2012-01-26 07:33:00.00000046,10.080915
2012-01-26 07:33:00.000000182,7.326558
2012-01-26 07:33:00.000000177,11.614488
2012-01-26 07:33:00.000000135,24.490635
2012-01-26 07:33:00.00000063,4.305266
2012-01-26 07:33:00.00000079,6.420961
2012-01-26 07:33:00.000000169,8.402334
2012-01-26 07:33:00.00000094,8.790225
2012-01-26 07:33:00.000000176,9.516998
2012-01-26 07:33:00.00000061,4.490555
2012-01-26 07:33:00.000000188,4.7402368
2012-01-26 07:33:00.000000174,12.430824
2012-01-26 07:33:00.000000126,6.419482
2012-01-26 07:33:00.000000139,27.861216
2012-01-26 07:33:00.000000184,5.160598
2012-01-26 07:33:00.000000107,4.39137
2012-01-26 07:33:00.00000038,4.823919
2012-01-26 07:33:00.000000134,4.1629386
2012-01-26 07:33:00.00000058,19.346392
2012-01-26 07:33:00.00000078,4.1754184
2012-01-26 07:33:00.00000019,4.421809
2012-01-26 07:33:00.000000111,8.367582
2012-01-26 07:33:00.000000178,18.6896
2012-01-26 07:33:00.0000003,8.994976
2012-01-26 07:33:00.00000052,14.501067
2012-01-26 07:33:00.00000040,11.117317
2012-01-26 07:33:00.000000148,11.784198
2012-01-26 07:33:00.00000066,12.989727
2012-01-26 07:33:00.00000041,4.9899936
2012-01-26 07:33:00.00000070,8.308067
2012-01-26 07:33:00.000000157,29.060293
2012-01-26 07:33:00.000000179,7.821679
2012-01-26 07:33:00.000000112,17.326069
2012-01-26 07:33:00.00000073,6.569011
2012-01-26 07:33:00.000000138,17.737812
2012-01-26 07:33:00.00000092,11.394624
2012-01-26 07:33:00.000000164,17.139572
2012-01-26 07:33:00.000000123,17.302149
2012-01-26 07:33:00.00000043,4.6227455
2012-01-26 07:33:00.00000093,5.1286135
2012-01-26 07:33:00.00000016,6.837542
2012-01-26 07:33:00.000000144,6.993587
2012-01-26 07:33:00.00000042,5.7319183
2012-01-26 07:33:00.00000011,7.789328
2012-01-26 07:33:00.00000035,9.556525
2012-01-26 07:33:00.00000098,4.887649
2012-01-26 07:33:00.000000149,12.393671
2012-01-26 07:33:00.000000110,4.8161497
2012-01-26 07:33:00.000000159,9.673864
2015-03-20 23:34:40.0000007,6.677286
2015-03-20 23:34:40.0000002,26.996038
2015-03-20 23:34:40.0000006,4.0151334
2013-12-14 03:20:48.0000001,26.055534
2013-12-14 03:20:48.0000002,3.595837
2014-04-14 07:03:52.0000001,8.794273
2014-04-14 07:03:52.0000002,11.137815
2015-05-21 07:08:08.0000002,8.776069
2011-08-30 16:48:24.0000003,6.837542
2011-08-30 16:48:24.0000002,10.411182
2011-08-30 16:48:24.0000001,6.7158346
2010-12-09 07:29:00.000000189,4.060692
2010-12-09 07:29:00.00000027,16.912193
2010-12-09 07:29:00.000000184,11.13525
2010-12-09 07:29:00.00000030,4.7217174
2010-12-09 07:29:00.00000011,4.511282
2010-12-09 07:29:00.00000065,7.7624707
2010-12-09 07:29:00.00000063,7.131814
2010-12-09 07:29:00.000000133,15.743455
2010-12-09 07:29:00.00000054,6.2215705
2010-12-09 07:29:00.00000021,12.5921545
2010-12-09 07:29:00.000000162,5.8425174
2010-12-09 07:29:00.000000144,8.214857
2010-12-09 07:29:00.000000116,8.943345
2010-12-09 07:29:00.000000142,4.999194
2010-12-09 07:29:00.000000113,9.81974
2010-12-09 07:29:00.000000105,9.94718
2010-12-09 07:29:00.00000047,4.8764076
2010-12-09 07:29:00.0000008,5.7279606
2010-12-09 07:29:00.00000099,4.0803742
2010-12-09 07:29:00.00000048,6.5403347
2010-12-09 07:29:00.00000076,11.292759
2010-12-09 07:29:00.000000174,17.18304
2010-12-09 07:29:00.000000130,21.933098
2010-12-09 07:29:00.000000177,7.549184
2010-12-09 07:29:00.00000088,6.4938164
2010-12-09 07:29:00.00000091,6.224436
2010-12-09 07:29:00.00000072,4.612114
2010-12-09 07:29:00.00000014,6.614546
2010-12-09 07:29:00.000000157,6.1858587
2010-12-09 07:29:00.000000109,4.360136
2010-12-09 07:29:00.00000016,7.1104975
2010-12-09 07:29:00.00000023,5.4613495
2010-12-09 07:29:00.000000118,7.5144978
2010-12-09 07:29:00.00000017,6.0339265
2010-12-09 07:29:00.00000032,9.506048
2010-12-09 07:29:00.000000188,7.7696238
2010-12-09 07:29:00.00000040,5.345643
2010-12-09 07:29:00.00000037,9.315368
2010-12-09 07:29:00.000000128,7.2610598
2010-12-09 07:29:00.00000057,5.9265237
2010-12-09 07:29:00.000000125,8.126434
2010-12-09 07:29:00.000000159,6.923091
2010-12-09 07:29:00.00000018,4.8417234
2010-12-09 07:29:00.000000107,5.246866
2010-12-09 07:29:00.00000051,18.034332
2010-12-09 07:29:00.00000042,7.5352902
2010-12-09 07:29:00.00000059,6.0603824
2010-12-09 07:29:00.00000075,4.9431067
2010-12-09 07:29:00.00000035,7.7732034
2010-12-09 07:29:00.00000029,6.376759
2010-12-09 07:29:00.00000045,8.6796055
2010-12-09 07:29:00.00000055,5.742487
2010-12-09 07:29:00.000000140,8.111478
2010-12-09 07:29:00.00000060,9.021941
2010-12-09 07:29:00.000000185,12.365169
2010-12-09 07:29:00.000000120,4.17638
2010-12-09 07:29:00.000000104,6.106607
2010-12-09 07:29:00.000000191,4.434044
2010-12-09 07:29:00.000000106,4.480227
2010-12-09 07:29:00.00000039,5.19039
2010-12-09 07:29:00.000000132,4.07099
2010-12-09 07:29:00.00000019,6.4998
2010-12-09 07:29:00.000000166,3.6652198
2010-12-09 07:29:00.000000111,7.17629
2010-12-09 07:29:00.00000013,4.8361526
2010-12-09 07:29:00.000000138,4.852885
2010-12-09 07:29:00.00000085,33.82984
2010-12-09 07:29:00.000000169,5.936084
2010-12-09 07:29:00.000000153,11.5318775
2010-12-09 07:29:00.00000033,49.00044
2010-12-09 07:29:00.000000173,8.961899
2010-12-09 07:29:00.00000077,5.1250725
2010-12-09 07:29:00.000000190,4.3451023
2010-12-09 07:29:00.000000137,4.7566366
2010-12-09 07:29:00.0000009,8.104011
2010-12-09 07:29:00.000000155,8.580251
2010-12-09 07:29:00.0000004,16.52342
2010-12-09 07:29:00.000000119,4.988845
2010-12-09 07:29:00.000000100,7.1104975
2010-12-09 07:29:00.00000024,4.8944063
2010-12-09 07:29:00.00000096,12.679436
2010-12-09 07:29:00.000000170,7.587523
2010-12-09 07:29:00.000000131,6.327031
2010-12-09 07:29:00.00000022,11.8713455
2010-12-09 07:29:00.00000053,6.9984207
2010-12-09 07:29:00.000000165,59.14255
2010-12-09 07:29:00.000000114,7.7250266
2010-12-09 07:29:00.00000074,9.145343
2010-12-09 07:29:00.00000070,6.8548827
2010-12-09 07:29:00.000000167,4.4299617
2010-12-09 07:29:00.000000110,5.260173
2010-12-09 07:29:00.00000020,11.55048
2010-12-09 07:29:00.000000147,7.464488
2010-12-09 07:29:00.000000178,28.248798
2010-12-09 07:29:00.000000146,6.4773893
2010-12-09 07:29:00.000000103,7.191178
2010-12-09 07:29:00.000000149,9.371304
2010-12-09 07:29:00.000000182,10.214097
2010-12-09 07:29:00.000000124,7.6295686
2010-12-09 07:29:00.000000154,9.259766
2010-12-09 07:29:00.000000117,7.4062777
2010-12-09 07:29:00.00000034,9.246983
2010-12-09 07:29:00.00000084,8.645697
2010-12-09 07:29:00.00000064,6.446144
2010-12-09 07:29:00.000000126,14.825181
2010-12-09 07:29:00.00000082,7.585776
2010-12-09 07:29:00.00000092,9.9426
2010-12-09 07:29:00.00000087,5.5424275
2010-12-09 07:29:00.00000095,20.577852
2010-12-09 07:29:00.000000101,7.6506796
2010-12-09 07:29:00.000000122,6.6221647
2010-12-09 07:29:00.000000160,6.842267
2010-12-09 07:29:00.000000175,7.915895
2010-12-09 07:29:00.00000043,6.722023
2010-12-09 07:29:00.00000061,12.26027
2010-12-09 07:29:00.000000179,5.0280547
2010-12-09 07:29:00.00000049,7.430191
2010-12-09 07:29:00.000000172,50.038013
2010-12-09 07:29:00.000000192,7.714362
2010-12-09 07:29:00.000000194,5.1975656
2010-12-09 07:29:00.00000052,9.808441
2010-12-09 07:29:00.00000058,5.8170123
2010-12-09 07:29:00.00000010,6.311027
2010-12-09 07:29:00.000000108,4.9090786
2010-12-09 07:29:00.000000129,9.166425
2010-12-09 07:29:00.000000163,7.8397098
2010-12-09 07:29:00.000000161,8.562489
2010-12-09 07:29:00.000000187,6.283477
2010-12-09 07:29:00.000000158,6.658862
2010-12-09 07:29:00.000000121,11.109639
2010-12-09 07:29:00.000000176,5.5156918
2011-09-25 13:01:20.0000005,7.943282
2011-09-25 13:01:20.0000001,6.749941
2011-09-25 13:01:20.0000004,9.113811
2011-09-25 13:01:20.0000006,12.328208
2011-09-25 13:01:20.0000003,4.7141128
2012-09-08 04:35:16.0000001,23.955212
2012-05-08 03:50:00.00000011,22.537205
2012-05-08 03:50:00.0000002,4.453485
2012-05-08 03:50:00.0000008,15.76522
2012-05-08 03:50:00.0000007,7.9965005
2012-05-08 03:50:00.00000015,16.143583
2012-05-08 03:50:00.00000016,6.5780926
2012-05-08 03:50:00.0000003,5.5106134
2012-05-08 03:50:00.00000014,4.426903
2012-05-08 03:50:00.0000004,14.125375
2010-10-06 21:23:24.0000003,5.627299
2010-10-06 21:23:24.0000001,6.603893
2010-10-06 21:23:24.0000005,11.28496
2010-10-06 21:23:24.0000002,5.661089
2010-10-06 21:23:24.0000004,6.3226624
2014-05-17 02:47:12.0000002,12.2095585
2009-07-31 07:30:56.0000002,4.8383803
2009-07-31 07:30:56.0000001,3.5334587
2012-03-06 07:33:04.0000002,8.749837
2009-01-29 22:15:48.0000001,10.092527
2013-03-17 12:44:04.0000001,6.3591633
2014-06-18 09:23:32.0000001,18.565216
2011-09-21 13:15:36.0000004,6.7034755
2011-09-21 13:15:36.0000003,5.9237947
2011-09-21 13:15:36.0000001,8.315722
2011-09-21 13:15:36.0000002,45.740406
2015-03-12 19:43:24.0000001,20.796965
2015-03-12 19:43:24.0000002,42.72676
2015-03-12 19:43:24.0000007,9.030254
2015-03-12 19:43:24.0000004,14.672359
2014-01-18 17:43:28.0000005,7.51796
2014-01-18 17:43:28.0000003,5.3284388
2014-01-18 17:43:28.0000002,15.399265
2014-01-18 17:43:28.0000004,12.405093
2011-04-05 01:15:44.0000001,9.598426
2011-04-05 01:15:44.0000002,10.1321125
2011-09-04 01:36:36.0000002,14.672359
2010-08-09 08:53:56.0000004,8.924831
2010-08-09 08:53:56.0000006,7.8940525
2010-08-09 08:53:56.0000002,10.972359
2010-08-09 08:53:56.0000003,14.200381
2010-08-09 08:53:56.0000005,8.986694
2010-03-27 07:05:08.0000001,4.7260685
2011-11-16 12:52:52.0000002,7.1203284
2011-11-16 12:52:52.0000003,6.489332
2011-11-16 12:52:52.0000001,48.74162
2009-10-29 10:48:40.0000002,8.1414175
2009-10-29 10:48:40.0000001,12.198319
2015-02-01 00:48:44.0000009,19.386528
2015-02-01 00:48:44.0000004,10.81932
2015-02-01 00:48:44.0000008,8.592113
2015-02-01 00:48:44.0000006,8.5743265
2015-02-01 00:48:44.0000007,14.497728
2014-04-03 02:31:08.0000001,7.22437
2010-07-04 03:28:44.0000001,16.699368
2009-03-31 23:01:36.0000002,7.3994594
2009-03-31 23:01:36.0000001,25.234804
2009-03-31 23:01:36.0000003,11.931635
2012-02-02 00:49:56.0000002,5.815673
2012-02-02 00:49:56.0000001,6.13762
2012-02-02 00:49:56.0000003,15.613492
2012-02-02 00:49:56.0000004,12.852865
2014-01-26 15:28:52.0000003,8.468373
2012-02-14 15:32:40.0000002,4.9808106
2012-02-14 15:32:40.0000004,5.7042694
2012-02-14 15:32:40.0000001,7.9762726
2012-02-14 15:32:40.0000003,8.609938
2011-12-06 11:07:40.0000001,16.853882
2011-12-06 11:07:40.0000005,5.9854946
2011-07-12 19:41:48.0000002,15.867189
2011-07-12 19:41:48.0000003,11.452492
2011-07-12 19:41:48.0000004,7.4011636
2010-09-16 14:27:16.0000001,8.3138075
2010-09-16 14:27:16.0000003,8.701617
2010-09-16 14:27:16.0000004,9.427575
2010-09-16 14:27:16.0000005,10.707795
2014-06-11 01:13:40.0000001,10.341893
2013-05-18 15:28:40.0000003,8.786178
2013-05-18 15:28:40.0000002,9.427575
2015-02-14 20:20:56.0000001,8.560517
2015-02-14 20:20:56.0000002,7.264404
2015-02-14 20:20:56.0000004,5.4563217
2009-01-22 12:27:20.0000003,6.5599422
2011-04-23 21:22:20.0000001,4.538371
2013-09-01 17:57:04.0000002,4.288447
2013-09-01 17:57:04.0000003,8.018627
2013-04-22 13:19:16.0000001,16.17335
2013-04-22 13:19:16.0000002,11.261597
2013-04-22 13:19:16.0000003,6.305217
2015-02-21 18:39:16.0000002,5.2372103
2009-04-23 00:05:40.0000001,26.996038
2009-04-23 00:05:40.0000003,7.4713655
2012-05-28 05:48:40.0000001,29.020174
2010-01-03 20:04:52.0000001,15.459663
2013-03-09 21:40:52.0000003,14.099379
2013-03-09 21:40:52.0000002,7.158137
2011-04-21 08:22:32.0000001,4.1485853
2011-02-20 09:22:16.0000002,28.595654
2011-02-20 09:22:16.0000001,6.3023133
2010-07-22 09:37:12.0000003,7.6948476
2010-07-22 09:37:12.0000004,5.897935
2010-07-22 09:37:12.0000001,9.885531
2011-01-24 20:47:04.0000002,9.444958
2013-07-22 15:05:16.0000004,11.849498
2013-07-22 15:05:16.0000001,4.587753
2013-07-22 15:05:16.0000002,23.12597
2013-07-22 15:05:16.0000003,5.1250725
2013-01-23 16:22:04.0000003,14.083157
2013-01-23 16:22:04.0000002,9.139028
2013-01-23 16:22:04.0000001,8.0500765
2013-01-06 12:46:36.0000001,4.0401735
2013-01-06 12:46:36.0000002,6.316841
2012-02-13 04:52:32.0000001,49.056892
2013-02-07 08:34:24.0000001,9.671637
2013-02-07 08:34:24.0000003,9.938024
2013-02-07 08:34:24.0000004,8.697612
2013-02-07 08:34:24.0000002,12.548738
2015-02-21 17:23:28.0000005,15.139097
2015-02-21 17:23:28.0000003,7.716138
2015-02-21 17:23:28.0000002,9.7926445
2015-02-21 17:23:28.0000001,8.794273
2015-02-21 17:23:28.0000006,4.358128
2013-06-19 13:36:52.0000004,7.899507
2013-06-19 13:36:52.0000001,9.919734
2013-06-19 13:36:52.0000002,9.436262
2013-06-19 13:36:52.0000005,43.721996
2013-06-19 13:36:52.0000003,21.178732
2015-06-26 16:04:04.0000002,5.4187613
2015-06-26 16:04:04.0000001,4.29141
2010-06-05 07:08:36.0000001,6.0353165
2011-10-28 13:48:16.0000002,10.66105
2011-10-28 13:48:16.0000001,6.9390497
2011-10-28 13:48:16.0000003,6.446144
2012-09-29 02:53:20.0000001,10.71766
2011-08-06 12:59:12.0000001,13.605046
2012-11-19 22:15:32.0000002,27.070732
2013-11-29 20:09:12.0000002,8.849118
2012-05-31 17:54:48.0000003,10.349037
2012-05-31 17:54:48.0000002,6.722023
2012-05-31 17:54:48.0000001,4.515439
2012-05-31 17:54:48.0000004,6.541841
2012-04-20 08:03:52.0000001,11.868612
2012-04-20 08:03:52.0000002,8.631773
2012-04-20 08:03:52.0000003,7.1433187
2009-01-26 18:26:48.0000001,7.805487
2009-01-26 18:26:48.0000003,6.6557956
2009-01-26 18:26:48.0000004,11.5292225
2009-01-26 18:26:48.0000002,8.23569
2011-10-20 00:50:48.0000003,13.495844
2011-10-20 00:50:48.0000002,5.5757074
2011-10-20 00:50:48.0000001,4.4884877
2011-06-03 11:45:16.0000002,10.134446
2011-06-03 11:45:16.0000004,8.896107
2011-06-03 11:45:16.0000005,5.54498
2011-06-03 11:45:16.0000001,3.935501
2011-06-03 11:45:16.0000003,5.2577505
2011-10-25 20:34:20.0000001,7.2011194
2012-07-05 18:30:36.0000005,10.069317
2012-07-05 18:30:36.0000006,8.281328
2012-07-05 18:30:36.0000003,4.9431067
2012-07-05 18:30:36.0000001,11.355336
2012-07-05 18:30:36.0000007,8.090959
2012-07-05 18:30:36.0000002,6.688057
2015-04-07 14:31:12.0000002,8.733735
2015-04-07 14:31:12.0000003,5.7016425
2013-08-28 00:27:36.0000002,11.196958
2013-08-28 00:27:36.0000001,7.3756447
2012-11-20 21:54:00.00000037,7.467926
2012-11-20 21:54:00.00000081,12.229254
2012-11-20 21:54:00.000000210,29.066986
2012-11-20 21:54:00.00000050,4.392381
2012-11-20 21:54:00.000000175,55.284065
2012-11-20 21:54:00.000000208,5.843863
2012-11-20 21:54:00.000000198,5.6872196
2012-11-20 21:54:00.000000185,6.469936
2012-11-20 21:54:00.00000028,11.071334
2012-11-20 21:54:00.000000134,7.6260567
2012-11-20 21:54:00.00000091,5.7187357
2012-11-20 21:54:00.00000033,4.776392
2012-11-20 21:54:00.00000082,7.2962546
2012-11-20 21:54:00.000000142,27.841972
2012-11-20 21:54:00.000000180,25.88809
2012-11-20 21:54:00.00000093,16.021383
2012-11-20 21:54:00.000000159,4.789608
2012-11-20 21:54:00.000000165,8.18088
2012-11-20 21:54:00.000000235,6.649668
2012-11-20 21:54:00.00000089,4.364154
2012-11-20 21:54:00.000000168,16.718601
2012-11-20 21:54:00.000000224,5.080425
2012-11-20 21:54:00.000000158,6.9390497
2012-11-20 21:54:00.000000212,55.78276
2012-11-20 21:54:00.000000147,34.641766
2012-11-20 21:54:00.000000140,13.611314
2012-11-20 21:54:00.00000018,16.65329
2012-11-20 21:54:00.000000124,5.3592005
2012-11-20 21:54:00.000000181,8.9043045
2012-11-20 21:54:00.000000187,12.465222
2012-11-20 21:54:00.00000058,19.529898
2012-11-20 21:54:00.000000151,19.611012
2012-11-20 21:54:00.000000126,7.207755
2012-11-20 21:54:00.00000099,13.004689
2012-11-20 21:54:00.000000120,8.536896
2012-11-20 21:54:00.0000009,4.659078
2012-11-20 21:54:00.000000206,7.3654623
2012-11-20 21:54:00.00000079,6.3314037
2012-11-20 21:54:00.000000237,13.57688
2012-11-20 21:54:00.000000143,14.138392
2012-11-20 21:54:00.000000111,5.8559856
2012-11-20 21:54:00.000000106,10.349037
2012-11-20 21:54:00.000000245,4.9682107
2012-11-20 21:54:00.00000032,13.316805
2012-11-20 21:54:00.00000075,7.2593875
2012-11-20 21:54:00.000000244,30.14394
2012-11-20 21:54:00.00000094,3.6669078
2012-11-20 21:54:00.000000118,32.945793
2012-11-20 21:54:00.000000188,8.87769
2012-11-20 21:54:00.00000051,16.923883
2012-11-20 21:54:00.000000109,11.24864
2012-11-20 21:54:00.0000003,6.9742904
2012-11-20 21:54:00.000000114,28.516752
