key,fare_amount
2009-05-06 01:49:12.0000006,6.510285
2014-10-07 11:20:56.0000002,32.21811
2014-10-07 11:20:56.0000001,13.103885
2014-10-07 11:20:56.0000003,7.107224
2009-02-10 15:30:04.0000002,8.763953
2009-02-10 15:30:04.0000001,9.460193
2013-09-28 00:06:20.0000004,17.74598
2013-09-28 00:06:20.0000001,18.548126
2013-09-28 00:06:20.0000009,20.955597
2013-09-28 00:06:20.0000008,10.62429
2013-09-28 00:06:20.0000007,6.325575
2013-09-28 00:06:20.0000006,10.609624
2013-09-28 00:06:20.0000002,11.967404
2013-07-18 08:25:04.0000001,9.416728
2013-07-18 08:25:04.0000002,5.5872746
2013-07-18 08:25:04.0000003,8.264185
2011-03-11 01:44:00.00000010,7.2694244
2011-03-11 01:44:00.00000070,6.996809
2011-03-11 01:44:00.00000088,23.12597
2011-03-11 01:44:00.00000063,12.493956
2011-03-11 01:44:00.00000058,15.114716
2011-03-11 01:44:00.00000086,17.104094
2011-03-11 01:44:00.00000053,5.6441693
2011-03-11 01:44:00.00000094,10.841764
2011-03-11 01:44:00.00000069,4.6451526
2011-03-11 01:44:00.00000061,12.894365
2011-03-11 01:44:00.0000008,4.1600637
2011-03-11 01:44:00.0000002,14.226563
2011-03-11 01:44:00.00000050,3.6509004
2011-03-11 01:44:00.00000068,8.443063
2011-03-11 01:44:00.00000018,8.619856
2011-03-11 01:44:00.00000079,13.9219475
2011-03-11 01:44:00.00000037,4.7686996
2011-03-11 01:44:00.00000015,7.956095
2011-03-11 01:44:00.00000071,4.922662
2011-03-11 01:44:00.00000054,13.564383
2011-03-11 01:44:00.00000080,4.183117
2011-03-11 01:44:00.00000078,7.807284
2011-03-11 01:44:00.00000055,6.7670593
2011-03-11 01:44:00.00000026,17.790987
2011-03-11 01:44:00.00000045,11.4182625
2011-03-11 01:44:00.00000013,6.020049
2011-03-11 01:44:00.0000007,25.603542
2011-03-11 01:44:00.00000024,4.567725
2011-03-11 01:44:00.00000093,5.174877
2011-03-11 01:44:00.00000089,7.3654623
2011-03-11 01:44:00.00000022,8.379151
2011-03-11 01:44:00.00000020,4.1485853
2011-03-11 01:44:00.00000025,3.8681204
2011-03-11 01:44:00.00000090,22.719564
2011-03-11 01:44:00.00000087,14.368122
2011-03-11 01:44:00.00000017,11.240871
2011-03-11 01:44:00.00000031,27.139381
2011-03-11 01:44:00.00000048,11.816803
2011-03-11 01:44:00.00000076,18.03848
2011-03-11 01:44:00.00000012,13.264778
2011-03-11 01:44:00.00000066,8.446952
2011-03-11 01:44:00.0000001,5.7756386
2011-03-11 01:44:00.00000091,13.137115
2011-03-11 01:44:00.00000043,8.113346
2011-03-11 01:44:00.00000060,6.9278746
2011-03-11 01:44:00.00000049,10.972359
2011-03-11 01:44:00.00000073,6.9742904
2011-03-11 01:44:00.0000004,11.874081
2013-12-16 19:06:44.0000002,6.8202457
2013-12-18 03:49:24.0000001,8.1414175
2013-08-05 19:04:36.0000002,9.040657
2013-08-05 19:04:36.0000001,7.570072
2009-05-08 18:00:36.0000002,4.3531137
2013-01-27 00:09:12.0000002,13.335215
2013-01-27 00:09:12.0000006,7.5214224
2013-01-27 00:09:12.0000009,9.484184
2013-01-27 00:09:12.0000001,5.0664062
2013-01-27 00:09:12.0000004,8.49376
2013-01-27 00:09:12.0000007,13.004689
2013-01-27 00:09:12.0000005,7.2593875
2012-06-18 22:51:56.0000002,5.7557244
2012-06-18 22:51:56.0000001,4.560369
2011-06-20 09:55:24.0000004,10.341893
2011-06-20 09:55:24.0000003,5.451299
2011-06-20 09:55:24.0000001,7.2160573
2011-06-20 09:55:24.0000002,4.4320025
2011-06-20 09:55:24.0000005,7.7054853
2015-02-22 09:48:32.0000002,8.0445175
2015-02-22 09:48:32.0000001,16.25923
2015-02-22 09:48:32.0000003,21.281387
2010-08-25 23:40:32.0000001,11.7084675
2012-01-07 11:21:56.0000002,12.752637
2012-10-31 12:17:24.0000003,8.483988
2012-10-31 12:17:24.0000001,5.8022976
2012-10-20 02:05:08.0000001,14.233118
2012-10-20 02:05:08.0000002,5.4865584
2012-05-06 08:52:08.0000001,9.785882
2014-10-11 15:11:24.0000002,5.589848
2014-10-11 15:11:24.0000004,43.832886
2014-10-11 15:11:24.0000005,15.090373
2014-10-11 15:11:24.0000006,35.01063
2014-10-11 15:11:24.0000001,7.100681
2009-08-17 12:27:08.0000004,5.195173
2009-08-17 12:27:08.0000001,20.035492
2009-08-17 12:27:08.0000003,6.449113
2011-10-28 07:45:04.0000001,16.110167
2011-10-28 07:45:04.0000003,6.519285
2011-10-28 07:45:04.0000002,4.6730456
2014-04-09 09:23:12.0000003,6.996809
2014-04-09 09:23:12.0000005,8.974288
2014-04-09 09:23:12.0000002,7.4834185
2014-04-09 09:23:12.0000001,12.226438
2013-09-15 02:37:52.0000001,10.926975
2013-09-15 02:37:52.0000003,9.438436
2009-11-25 19:32:52.0000005,13.225131
2009-11-25 19:32:52.0000002,9.671637
2009-11-25 19:32:52.0000003,15.743455
2014-05-30 00:09:16.0000002,13.295358
2014-05-30 00:09:16.0000005,11.010322
2014-05-30 00:09:16.0000003,5.2131476
2014-05-30 00:09:16.0000004,6.177318
2014-05-30 00:09:16.0000001,11.176351
2013-10-24 14:18:20.0000001,5.7676644
2013-10-24 14:18:20.0000002,5.1844177
2013-10-24 14:18:20.0000003,12.70574
2014-06-07 22:07:12.0000002,15.830694
2014-06-07 22:07:12.0000001,13.492736
2013-01-07 17:08:32.0000003,7.367158
2013-01-07 17:08:32.0000001,6.2230034
2010-08-11 00:12:08.0000001,5.36661
2011-10-04 09:37:00.0000007,8.0149355
2011-10-04 09:37:00.00000092,7.4972153
2011-10-04 09:37:00.000000150,6.9023976
2011-10-04 09:37:00.00000010,5.0373254
2011-10-04 09:37:00.00000065,30.704357
2011-10-04 09:37:00.000000151,6.7592735
2011-10-04 09:37:00.00000089,5.6221185
2011-10-04 09:37:00.000000120,8.150795
2011-10-04 09:37:00.0000009,4.938556
2011-10-04 09:37:00.000000110,5.067573
2011-10-04 09:37:00.00000098,15.010666
2011-10-04 09:37:00.00000011,3.8018937
2011-10-04 09:37:00.00000042,5.9744787
2011-10-04 09:37:00.00000024,8.840972
2011-10-04 09:37:00.000000188,18.075903
2011-10-04 09:37:00.00000071,10.821812
2011-10-04 09:37:00.000000168,12.170263
2011-10-04 09:37:00.000000159,8.941286
2011-10-04 09:37:00.000000171,10.199996
2011-10-04 09:37:00.000000129,7.3654623
2011-10-04 09:37:00.000000186,5.31129
2011-10-04 09:37:00.000000123,12.427966
2011-10-04 09:37:00.00000020,4.8106084
2011-10-04 09:37:00.00000033,4.729334
2011-10-04 09:37:00.00000058,13.131065
2011-10-04 09:37:00.00000068,10.071636
2011-10-04 09:37:00.000000131,5.3802195
2011-10-04 09:37:00.000000178,30.046923
2011-10-04 09:37:00.000000103,31.16736
2011-10-04 09:37:00.00000026,10.947123
2011-10-04 09:37:00.000000115,7.282827
2011-10-04 09:37:00.00000059,33.090252
2011-10-04 09:37:00.00000090,12.873599
2011-10-04 09:37:00.00000063,6.8045588
2011-10-04 09:37:00.000000169,4.170614
2011-10-04 09:37:00.00000066,9.408058
2011-10-04 09:37:00.000000181,4.4884877
2011-10-04 09:37:00.00000018,3.8485756
2011-10-04 09:37:00.000000112,5.9156165
2011-10-04 09:37:00.00000094,9.842377
2011-10-04 09:37:00.0000001,5.3481064
2011-10-04 09:37:00.000000139,11.381514
2011-10-04 09:37:00.000000152,10.134446
2011-10-04 09:37:00.000000187,5.524589
2011-10-04 09:37:00.00000070,6.5584316
2011-10-04 09:37:00.00000050,5.361669
2011-10-04 09:37:00.0000004,6.462492
2011-10-04 09:37:00.000000153,13.134089
2011-10-04 09:37:00.00000076,24.99194
2011-10-04 09:37:00.00000079,31.666494
2011-10-04 09:37:00.000000146,6.649668
2011-10-04 09:37:00.000000192,8.994976
2011-10-04 09:37:00.000000172,10.869262
2011-10-04 09:37:00.000000154,7.291217
2011-10-04 09:37:00.000000124,9.763375
2011-10-04 09:37:00.000000142,6.017277
2011-10-04 09:37:00.000000167,9.649393
2011-10-04 09:37:00.00000048,11.078985
2011-10-04 09:37:00.00000074,13.539419
2011-10-04 09:37:00.000000193,8.304242
2011-10-04 09:37:00.000000166,6.2502875
2011-10-04 09:37:00.000000147,5.6247087
2011-10-04 09:37:00.000000189,6.635903
2011-10-04 09:37:00.0000008,5.9648566
2011-10-04 09:37:00.000000125,6.7081075
2011-10-04 09:37:00.00000051,4.608929
2011-10-04 09:37:00.000000173,8.41589
2011-10-04 09:37:00.00000096,12.285705
2011-10-04 09:37:00.000000174,6.327031
2011-10-04 09:37:00.000000130,8.519223
2011-10-04 09:37:00.00000016,5.753074
2011-10-04 09:37:00.000000145,6.4476285
2011-10-04 09:37:00.000000140,7.407984
2011-10-04 09:37:00.00000040,33.504257
2011-10-04 09:37:00.000000118,10.122786
2011-10-04 09:37:00.00000081,6.123504
2011-10-04 09:37:00.000000175,4.362144
2011-10-04 09:37:00.00000072,11.55048
2011-10-04 09:37:00.000000143,5.0792546
2011-10-04 09:37:00.000000104,4.726068
2011-10-04 09:37:00.00000053,6.9008093
2011-10-04 09:37:00.00000084,4.763213
2011-10-04 09:37:00.00000030,9.896919
2011-10-04 09:37:00.000000100,5.3604345
2011-10-04 09:37:00.000000105,8.681604
2011-10-04 09:37:00.00000041,4.8317003
2011-10-04 09:37:00.00000091,12.294191
2011-10-04 09:37:00.00000078,6.646607
2011-10-04 09:37:00.000000197,6.0603824
2011-10-04 09:37:00.000000119,8.163943
2011-10-04 09:37:00.000000161,8.689605
2011-10-04 09:37:00.00000039,6.110827
2011-10-04 09:37:00.00000086,6.146106
2011-10-04 09:37:00.000000195,10.543869
2011-10-04 09:37:00.000000182,7.204436
2011-10-04 09:37:00.000000133,5.89522
2011-10-04 09:37:00.00000029,5.178453
2011-10-04 09:37:00.000000144,6.4848514
2011-10-04 09:37:00.000000128,6.300862
2011-10-04 09:37:00.00000027,10.108808
2011-10-04 09:37:00.00000032,6.784221
2011-10-04 09:37:00.00000073,9.979299
2011-10-04 09:37:00.00000083,10.339512
2011-10-04 09:37:00.00000021,5.5258613
2011-10-04 09:37:00.000000137,4.6376715
2011-10-04 09:37:00.00000087,49.854
2011-10-04 09:37:00.00000060,32.4788
2011-10-04 09:37:00.000000138,7.9067864
2011-10-04 09:37:00.00000046,10.118124
2011-10-04 09:37:00.00000075,9.37562
2011-10-04 09:37:00.000000198,5.1558466
2011-10-04 09:37:00.000000121,10.577913
2011-10-04 09:37:00.000000116,4.2043614
2011-10-04 09:37:00.000000117,5.9020114
2011-10-04 09:37:00.00000097,13.492736
2011-10-04 09:37:00.00000012,4.4299617
2011-10-04 09:37:00.00000093,29.668804
2011-10-04 09:37:00.000000101,6.0855527
2011-10-04 09:37:00.00000082,18.845167
2011-10-04 09:37:00.000000126,5.201157
2011-10-04 09:37:00.00000035,10.254158
2011-10-04 09:37:00.000000127,13.902728
2011-10-04 09:37:00.000000156,4.659078
2014-04-29 08:15:56.0000002,5.5258613
2014-04-29 08:15:56.0000001,6.86594
2012-10-23 14:15:04.0000003,16.307972
2012-10-23 14:15:04.0000004,16.311728
2012-10-23 14:15:04.0000001,7.229362
2012-08-31 08:01:16.0000001,6.846995
2012-10-18 21:06:20.0000003,11.994993
2012-10-18 21:06:20.0000006,63.197506
2012-10-18 21:06:20.0000002,7.956095
2012-10-18 21:06:20.0000005,4.770897
2012-10-18 21:06:20.0000004,9.885531
2012-10-18 21:06:20.0000008,10.167168
2012-10-18 21:06:20.00000010,8.417827
2012-10-18 21:06:20.0000001,34.641766
2014-02-26 04:36:28.0000001,16.315485
2010-02-20 00:43:28.0000002,8.079789
2010-02-20 00:43:28.0000004,20.27216
2010-02-20 00:43:28.0000003,8.857273
2010-02-20 00:43:28.0000001,11.887757
2009-08-21 08:00:48.0000002,6.7406225
2009-08-21 08:00:48.0000001,7.2979355
2009-08-21 08:00:48.0000003,8.190303
2014-12-24 03:00:00.00000034,7.053424
2014-12-24 03:00:00.00000013,26.996038
2014-12-24 03:00:00.0000001,13.753079
2014-12-24 03:00:00.00000032,7.467926
2014-12-24 03:00:00.0000006,5.7438087
2014-12-24 03:00:00.00000037,6.370888
2014-12-24 03:00:00.00000012,11.078985
2014-12-24 03:00:00.00000023,22.620388
2014-12-24 03:00:00.00000041,4.976225
2014-12-24 03:00:00.0000008,7.257717
2014-12-24 03:00:00.00000024,13.645831
2014-12-24 03:00:00.00000038,6.8770156
2014-12-24 03:00:00.0000009,6.672675
2014-12-24 03:00:00.00000018,15.097325
2014-12-24 03:00:00.00000011,24.71155
2014-12-24 03:00:00.00000021,10.974886
2014-12-24 03:00:00.00000030,7.466206
2014-12-24 03:00:00.00000010,6.068761
2014-12-24 03:00:00.0000004,8.790225
2014-12-24 03:00:00.00000022,10.982469
2014-12-24 03:00:00.00000028,6.7592735
2012-08-19 12:46:40.0000003,12.192702
2012-08-19 12:46:40.0000002,3.9829054
2012-08-19 12:46:40.0000001,6.9246845
2013-12-02 17:53:24.0000003,11.967404
2013-12-02 17:53:24.0000001,10.375285
2013-12-02 17:53:24.0000002,10.909377
2011-11-07 18:53:08.0000002,10.013824
2011-11-07 18:53:08.0000001,13.347501
2009-05-16 23:36:24.0000001,9.001191
2009-05-16 23:36:24.0000002,5.0477753
2011-01-10 10:56:56.0000003,6.677286
2011-01-10 10:56:56.0000002,29.140697
2011-01-10 10:56:56.0000001,5.2625957
2010-10-07 10:54:20.0000002,6.9903674
2010-10-07 10:54:20.0000005,15.16701
2010-10-07 10:54:20.0000001,5.410034
2010-10-07 10:54:20.0000004,6.8548827
2011-02-21 20:11:08.0000001,7.3181286
2011-02-21 20:11:08.0000005,6.62369
2011-02-21 20:11:08.0000002,9.021941
2011-02-21 20:11:08.0000003,7.868646
2011-02-21 20:11:08.0000004,32.862457
2009-10-04 22:54:56.0000003,8.377221
2015-04-11 20:31:32.0000007,5.322308
2015-04-11 20:31:32.00000012,5.142804
2015-04-11 20:31:32.0000003,34.930115
2015-04-11 20:31:32.0000006,12.145071
2015-04-11 20:31:32.0000002,22.766697
2015-04-11 20:31:32.0000009,10.480935
2015-04-11 20:31:32.00000010,4.6462226
2015-04-11 20:31:32.0000001,8.0482235
2012-04-02 02:53:24.0000001,12.192702
2014-04-21 16:00:36.0000001,5.4137726
2014-04-21 16:00:36.0000003,5.4941435
2014-04-21 16:00:36.0000002,5.1522865
2012-03-22 21:11:36.0000006,14.578069
2012-03-22 21:11:36.0000008,7.4972153
2012-03-22 21:11:36.0000005,11.470966
2012-03-22 21:11:36.0000001,10.006911
2012-03-22 21:11:36.0000004,4.6078677
2012-03-22 21:11:36.0000007,4.491589
2012-03-22 21:11:36.0000002,7.4748073
2012-03-22 21:11:36.0000003,18.646614
2011-04-08 00:57:44.0000001,4.515439
2011-02-20 12:31:04.0000001,9.960933
2011-02-20 12:31:04.0000003,3.8450325
2011-02-06 17:08:24.0000004,16.447504
2011-02-06 17:08:24.0000002,7.4131026
2011-02-06 17:08:24.0000001,8.869517
2013-01-01 22:04:56.0000001,8.35603
2013-04-23 17:52:44.0000001,16.195713
2013-04-23 17:52:44.0000002,5.487822
2013-07-02 21:47:24.0000003,5.222759
2013-07-02 21:47:24.0000002,16.76872
2013-07-02 21:47:24.0000001,18.6595
2010-01-01 13:19:40.0000002,18.00943
2010-01-01 13:19:40.0000005,8.733735
2010-01-01 13:19:40.0000001,9.251241
2010-01-01 13:19:40.0000003,59.52509
2013-04-26 20:41:16.0000001,7.199461
2010-03-06 23:51:08.0000002,12.900306
2010-03-06 23:51:08.0000001,8.135795
2014-04-17 16:58:28.0000001,9.157986
2014-04-17 16:58:28.0000002,11.601122
2014-01-06 16:39:16.0000001,26.853445
2015-02-12 05:37:56.0000002,5.556483
2011-12-22 01:00:08.0000001,15.142584
2011-12-22 01:00:08.0000002,6.996809
2011-08-20 17:04:24.0000001,4.312211
2011-06-30 13:07:36.0000001,5.495409
2011-06-30 13:07:36.0000005,10.432777
2011-06-30 13:07:36.0000002,6.7904725
2011-06-30 13:07:36.0000004,7.4490347
2011-06-30 13:07:36.0000003,7.8288865
2014-04-27 02:57:00.000000100,3.958221
2014-04-27 02:57:00.000000130,5.9128923
2014-04-27 02:57:00.000000109,33.427197
2014-04-27 02:57:00.00000096,18.26838
2014-04-27 02:57:00.00000063,11.476251
2014-04-27 02:57:00.000000177,4.842839
2014-04-27 02:57:00.000000132,17.819685
2014-04-27 02:57:00.000000170,18.318926
2014-04-27 02:57:00.00000021,14.105874
2014-04-27 02:57:00.000000136,10.6831665
2014-04-27 02:57:00.00000032,11.738159
2014-04-27 02:57:00.000000107,6.0117373
2014-04-27 02:57:00.00000028,39.865757
2014-04-27 02:57:00.00000026,17.599485
2014-04-27 02:57:00.000000139,7.6471567
2014-04-27 02:57:00.00000015,18.953959
2014-04-27 02:57:00.00000095,3.9373136
2014-04-27 02:57:00.000000105,24.802761
2014-04-27 02:57:00.000000196,10.737421
2014-04-27 02:57:00.0000001,5.0792546
2014-04-27 02:57:00.000000175,14.011995
2014-04-27 02:57:00.000000188,17.660378
2014-04-27 02:57:00.00000051,13.483417
2014-04-27 02:57:00.00000055,7.7749925
2014-04-27 02:57:00.00000016,15.837988
2014-04-27 02:57:00.000000169,6.751496
2014-04-27 02:57:00.00000086,13.273946
2014-04-27 02:57:00.000000148,16.099041
2014-04-27 02:57:00.00000087,17.378008
2014-04-27 02:57:00.00000027,15.50958
2014-04-27 02:57:00.000000120,20.773037
2014-04-27 02:57:00.00000068,4.3721995
2014-04-27 02:57:00.00000099,8.472274
2014-04-27 02:57:00.000000193,9.440609
2014-04-27 02:57:00.00000081,22.054642
2014-04-27 02:57:00.000000135,22.23822
2014-04-27 02:57:00.000000181,6.00897
2014-04-27 02:57:00.00000020,6.2144113
2014-04-27 02:57:00.000000157,20.816132
2014-04-27 02:57:00.00000079,19.107332
2014-04-27 02:57:00.00000019,7.040443
2014-04-27 02:57:00.000000126,17.506525
2014-04-27 02:57:00.0000002,5.0570817
2014-04-27 02:57:00.00000062,9.482
2014-04-27 02:57:00.00000085,13.049684
2014-04-27 02:57:00.00000014,13.561259
2014-04-27 02:57:00.000000161,10.987528
2014-04-27 02:57:00.00000084,15.452545
2014-04-27 02:57:00.000000122,18.552393
2014-04-27 02:57:00.000000111,7.1236076
2014-04-27 02:57:00.000000113,9.767873
2014-04-27 02:57:00.00000071,9.253372
2014-04-27 02:57:00.00000077,11.865883
2014-04-27 02:57:00.000000134,44.54511
2014-04-27 02:57:00.000000103,11.253822
2014-04-27 02:57:00.000000102,14.461056
2014-04-27 02:57:00.000000160,21.256903
2014-04-27 02:57:00.00000042,4.2825255
2014-04-27 02:57:00.00000054,4.1908298
2014-04-27 02:57:00.00000049,13.1431675
2014-04-27 02:57:00.000000147,11.10197
2014-04-27 02:57:00.00000045,9.977001
2014-04-27 02:57:00.0000003,22.709103
2014-04-27 02:57:00.000000182,9.660509
2014-04-27 02:57:00.000000180,9.482
2014-04-27 02:57:00.00000038,23.861622
2014-04-27 02:57:00.0000005,8.51138
2014-04-27 02:57:00.000000108,4.7402368
2014-04-27 02:57:00.00000092,5.300295
2014-04-27 02:57:00.000000192,5.5731406
2014-04-27 02:57:00.000000165,7.072941
2014-04-27 02:57:00.000000115,10.202345
2014-04-27 02:57:00.00000029,8.859311
2014-04-27 02:57:00.00000050,6.173053
2014-04-27 02:57:00.000000119,7.615527
2014-04-27 02:57:00.00000011,14.702799
2014-04-27 02:57:00.000000114,7.012938
2014-04-27 02:57:00.000000190,14.753668
2014-04-27 02:57:00.00000061,6.1830106
2014-04-27 02:57:00.00000098,10.415976
2014-04-27 02:57:00.00000040,7.3586817
2014-04-27 02:57:00.000000117,18.984533
2014-04-27 02:57:00.000000150,7.257717
2014-04-27 02:57:00.00000035,7.3824415
2014-04-27 02:57:00.00000022,17.599485
2014-04-27 02:57:00.000000146,7.8000965
2014-04-27 02:57:00.00000018,9.722994
2014-04-27 02:57:00.00000041,12.998701
2014-04-27 02:57:00.00000089,17.770512
2014-04-27 02:57:00.00000088,7.037202
2014-04-27 02:57:00.000000101,10.58035
2014-04-27 02:57:00.00000058,24.649042
2014-04-27 02:57:00.00000030,7.979947
2014-04-27 02:57:00.000000156,12.699893
2014-04-27 02:57:00.00000024,7.937797
2014-04-27 02:57:00.000000163,7.050177
2014-04-27 02:57:00.000000152,12.832166
2014-04-27 02:57:00.00000037,6.516284
2014-04-27 02:57:00.00000065,4.4411964
2014-04-27 02:57:00.0000006,25.392183
2014-04-27 02:57:00.00000060,8.87769
2014-04-27 02:57:00.000000110,6.9039874
2014-04-27 02:57:00.00000034,5.4701595
2014-04-27 02:57:00.000000149,27.510595
2014-04-27 02:57:00.000000176,4.919263
2014-04-27 02:57:00.000000184,6.8691025
2014-04-27 02:57:00.000000118,6.851726
2014-04-27 02:57:00.000000186,13.313738
2014-04-27 02:57:00.000000104,10.548727
2014-04-27 02:57:00.00000080,26.345106
2014-04-27 02:57:00.000000121,8.0649185
2014-04-27 02:57:00.00000093,6.956648
2014-04-27 02:57:00.00000056,12.080921
2014-04-27 02:57:00.00000044,14.618403
2014-04-27 02:57:00.00000048,7.890417
2014-04-27 02:57:00.00000059,14.269212
2014-04-27 02:57:00.000000194,20.044722
2014-04-27 02:57:00.000000185,19.239773
2014-04-27 02:57:00.000000125,19.230919
2014-04-27 02:57:00.00000046,11.61716
2014-04-27 02:57:00.00000070,17.984568
2014-04-27 02:57:00.000000133,14.197111
2011-01-18 10:26:40.0000003,4.753352
2011-01-18 10:26:40.0000002,8.190303
2012-04-20 07:57:20.0000001,8.851156
2012-04-20 07:57:20.0000004,4.666594
2012-04-20 07:57:20.0000003,6.4505982
2012-04-20 07:57:20.0000002,4.4750714
2011-12-13 22:00:00.00000071,12.342412
2011-12-13 22:00:00.000000178,4.3521113
2011-12-13 22:00:00.00000016,6.519285
2011-12-13 22:00:00.000000127,6.425398
2011-12-13 22:00:00.00000065,3.9976063
2011-12-13 22:00:00.000000227,4.062562
2011-12-13 22:00:00.000000257,5.327212
2011-12-13 22:00:00.000000238,7.0566726
2011-12-13 22:00:00.0000008,7.552661
2011-12-13 22:00:00.000000252,4.426903
2011-12-13 22:00:00.000000204,12.829211
2011-12-13 22:00:00.000000120,8.421705
2011-12-13 22:00:00.000000175,3.950936
2011-12-13 22:00:00.00000010,11.931635
2011-12-13 22:00:00.00000048,5.9483976
2011-12-13 22:00:00.000000189,4.6227455
2011-12-13 22:00:00.00000011,5.5834165
2011-12-13 22:00:00.000000247,6.9358544
2011-12-13 22:00:00.000000261,3.918321
2011-12-13 22:00:00.0000004,11.904196
2011-12-13 22:00:00.00000014,10.449607
2011-12-13 22:00:00.000000151,33.93907
2011-12-13 22:00:00.00000025,6.096772
2011-12-13 22:00:00.00000039,9.065673
2011-12-13 22:00:00.000000179,7.1268897
2011-12-13 22:00:00.000000137,11.056049
2011-12-13 22:00:00.00000091,14.239671
2011-12-13 22:00:00.000000109,5.1085777
2011-12-13 22:00:00.000000174,8.194077
2011-12-13 22:00:00.000000225,14.568004
2011-12-13 22:00:00.000000207,6.360628
2011-12-13 22:00:00.000000269,22.589153
2011-12-13 22:00:00.000000234,7.367158
2011-12-13 22:00:00.00000017,6.3738236
2011-12-13 22:00:00.00000046,6.072954
2011-12-13 22:00:00.00000057,12.802655
2011-12-13 22:00:00.000000105,7.636599
2011-12-13 22:00:00.000000114,14.236392
2011-12-13 22:00:00.00000030,5.385177
2011-12-13 22:00:00.000000100,6.106607
2011-12-13 22:00:00.00000088,13.70566
2011-12-13 22:00:00.000000242,7.812679
2011-12-13 22:00:00.000000113,6.7081075
2011-12-13 22:00:00.000000157,10.836772
2011-12-13 22:00:00.000000177,11.54782
2011-12-13 22:00:00.000000169,8.283236
2011-12-13 22:00:00.000000123,3.8062737
2011-12-13 22:00:00.000000182,29.846952
2011-12-13 22:00:00.000000129,6.677286
2011-12-13 22:00:00.000000136,20.220877
2011-12-13 22:00:00.000000187,5.6741395
2011-12-13 22:00:00.000000218,7.5980124
2011-12-13 22:00:00.000000167,27.874043
2011-12-13 22:00:00.000000192,8.1414175
2011-12-13 22:00:00.00000024,5.594999
2011-12-13 22:00:00.00000093,10.034598
2011-12-13 22:00:00.000000260,4.2082353
2011-12-13 22:00:00.00000038,4.5824738
2011-12-13 22:00:00.000000208,7.1137733
2011-12-13 22:00:00.000000210,5.778299
2011-12-13 22:00:00.000000181,6.2001185
2011-12-13 22:00:00.000000111,10.029978
2011-12-13 22:00:00.000000161,14.024909
2011-12-13 22:00:00.000000209,4.252066
2011-12-13 22:00:00.00000029,6.8722672
2011-12-13 22:00:00.00000067,5.2083483
2011-12-13 22:00:00.000000202,5.4575787
2011-12-13 22:00:00.000000245,8.400401
2011-12-13 22:00:00.000000206,7.622545
2011-12-13 22:00:00.0000003,6.8406916
2011-12-13 22:00:00.00000060,14.164461
2011-12-13 22:00:00.00000053,4.5040164
2011-12-13 22:00:00.000000201,9.896919
2011-12-13 22:00:00.000000212,9.547728
2011-12-13 22:00:00.000000235,13.626992
2011-12-13 22:00:00.000000170,23.572197
2011-12-13 22:00:00.000000253,4.084134
2011-12-13 22:00:00.000000172,17.725561
2011-12-13 22:00:00.00000086,4.5341926
2011-12-13 22:00:00.000000223,39.048103
2011-12-13 22:00:00.0000009,10.284898
2011-12-13 22:00:00.00000031,11.132687
2011-12-13 22:00:00.000000243,9.754387
2011-12-13 22:00:00.000000133,10.356191
2011-12-13 22:00:00.000000199,8.133923
2011-12-13 22:00:00.000000104,25.020735
2011-12-13 22:00:00.00000023,48.921524
2011-12-13 22:00:00.00000075,33.82984
2011-12-13 22:00:00.000000217,4.795126
2011-12-13 22:00:00.000000220,7.9652605
2011-12-13 22:00:00.000000211,4.335109
2011-12-13 22:00:00.000000150,7.6471567
2011-12-13 22:00:00.00000020,5.687219
2011-12-13 22:00:00.000000254,5.6441693
2011-12-13 22:00:00.000000183,7.1564894
2011-12-13 22:00:00.000000166,12.362321
2011-12-13 22:00:00.00000063,6.354772
2011-12-13 22:00:00.000000124,4.7621164
2011-12-13 22:00:00.000000219,7.83069
2011-12-13 22:00:00.00000099,13.418376
2011-12-13 22:00:00.00000041,6.5298014
2011-12-13 22:00:00.00000080,9.499483
2011-12-13 22:00:00.000000216,23.00382
2011-12-13 22:00:00.000000240,5.0699067
2011-12-13 22:00:00.000000153,6.0242085
2011-12-13 22:00:00.00000068,3.5342724
2011-12-13 22:00:00.000000263,9.662733
2011-12-13 22:00:00.00000061,12.959849
2011-12-13 22:00:00.000000162,6.5493774
2011-12-13 22:00:00.00000045,5.388899
2011-12-13 22:00:00.000000193,6.751496
2011-12-13 22:00:00.000000112,28.209799
2011-12-13 22:00:00.000000165,4.9408307
2011-12-13 22:00:00.000000255,11.838591
2011-12-13 22:00:00.000000106,27.296062
2011-12-13 22:00:00.000000125,11.953635
2011-12-13 22:00:00.000000250,7.9781094
2011-12-13 22:00:00.0000006,5.5718575
2011-12-13 22:00:00.00000090,4.0644336
2011-12-13 22:00:00.00000055,4.8205876
2011-12-13 22:00:00.000000188,9.611695
2011-12-13 22:00:00.000000259,12.894365
2011-12-13 22:00:00.000000142,14.341679
2011-12-13 22:00:00.000000155,5.930619
2011-12-13 22:00:00.00000082,4.7697983
2011-12-13 22:00:00.00000069,6.919903
2011-12-13 22:00:00.00000097,13.206874
2011-12-13 22:00:00.000000107,30.853186
2011-12-13 22:00:00.000000126,5.763682
2011-12-13 22:00:00.00000012,9.107517
2011-12-13 22:00:00.000000158,6.79986
2011-12-13 22:00:00.000000196,7.12853
2011-12-13 22:00:00.000000132,22.956202
2011-12-13 22:00:00.000000244,5.19039
