key,fare_amount
2014-07-21 18:19:00.00000089,13.876
2014-07-21 18:19:00.000000130,6.719
2014-07-21 18:19:00.000000105,7.002
2014-07-21 18:19:00.000000123,17.233
2014-07-21 18:19:00.000000103,54.648
2014-07-21 18:19:00.000000227,10.163
2014-07-21 18:19:00.000000189,9.822
2014-07-21 18:19:00.000000168,9.372
2014-07-21 18:19:00.000000173,12.807
2014-07-21 18:19:00.000000128,15.378
2014-07-21 18:19:00.000000143,28.938
2014-07-21 18:19:00.00000018,23.125
2014-07-21 18:19:00.00000049,10.804
2014-07-21 18:19:00.00000022,7.471
2014-07-21 18:19:00.000000200,6.118
2014-07-21 18:19:00.000000193,9.541
2014-07-21 18:19:00.000000231,9.588
2014-07-21 18:19:00.000000202,12.031
2014-07-21 18:19:00.00000092,32.972
2014-07-21 18:19:00.000000148,6.407
2014-07-21 18:19:00.00000057,5.208
2014-07-21 18:19:00.00000074,8.623
2014-07-21 18:19:00.000000183,12.671
2014-07-21 18:19:00.000000221,11.026
2014-07-21 18:19:00.00000078,8.25
2014-07-21 18:19:00.00000058,6.416
2014-07-21 18:19:00.000000214,7.044
2014-07-21 18:19:00.000000122,10.35
2014-07-21 18:19:00.000000137,4.032
2014-07-21 18:19:00.00000027,7.801
2014-07-21 18:19:00.00000047,21.23
2014-07-21 18:19:00.00000061,9.719
2014-07-21 18:19:00.000000196,8.991
2014-07-21 18:19:00.000000125,16.733
2014-07-21 18:19:00.000000126,19.097
2014-07-21 18:19:00.000000145,5.167
2014-07-21 18:19:00.00000080,13.785
2014-07-21 18:19:00.00000055,8.638
2014-07-21 18:19:00.00000066,10.131
2014-07-21 18:19:00.000000111,5.881
2014-07-21 18:19:00.00000042,7.292
2014-07-21 18:19:00.000000215,5.399
2014-07-21 18:19:00.00000043,26.347
2014-07-21 18:19:00.000000119,20.83
2014-07-21 18:19:00.000000115,13.533
2014-07-21 18:19:00.0000009,10.149
2014-07-21 18:19:00.00000075,10.333
2014-07-21 18:19:00.000000118,4.151
2014-07-21 18:19:00.00000038,18.138
2014-07-21 18:19:00.000000124,10.577
2014-07-21 18:19:00.000000242,7.681
2014-07-21 18:19:00.00000019,7.106
2014-07-21 18:19:00.00000056,11.805
2014-07-21 18:19:00.000000239,6.446
2014-07-21 18:19:00.000000101,9.531
2014-07-21 18:19:00.000000216,42.182
2014-07-21 18:19:00.000000198,6.013
2014-07-21 18:19:00.000000174,35.872
2014-07-21 18:19:00.00000070,7.263
2014-07-21 18:19:00.0000004,12.229
2014-07-21 18:19:00.000000135,7.398
2014-07-21 18:19:00.000000165,7.971
2014-07-21 18:19:00.00000010,12.178
2014-07-21 18:19:00.000000211,8.279
2014-07-21 18:19:00.000000190,8.597
2014-07-21 18:19:00.00000021,7.003
2014-07-21 18:19:00.000000204,5.958
2014-07-21 18:19:00.000000112,7.105
2014-07-21 18:19:00.000000169,22.183
2014-07-21 18:19:00.000000226,9.513
2014-07-21 18:19:00.000000109,5.87
2014-07-21 18:19:00.000000113,19.109
2014-07-21 18:19:00.000000127,19.559
2014-07-21 18:19:00.000000182,11.929
2014-07-21 18:19:00.00000036,8.778
2014-07-21 18:19:00.000000220,4.373
2014-07-21 18:19:00.000000121,7.231
2014-07-21 18:19:00.00000050,10.897
2014-07-21 18:19:00.000000178,5.913
2014-07-21 18:19:00.000000166,8.001
2014-07-21 18:19:00.000000224,6.386
2014-07-21 18:19:00.000000134,6.66
2014-07-21 18:19:00.000000195,11.839
2014-07-21 18:19:00.00000015,41.669
2014-07-21 18:19:00.0000005,50.595
2014-07-21 18:19:00.000000120,14.535
2014-07-21 18:19:00.000000133,7.076
2014-07-21 18:19:00.00000044,8.392
2014-07-21 18:19:00.000000233,8.037
2014-07-21 18:19:00.00000063,11.734
2014-07-21 18:19:00.000000167,9.924
2014-07-21 18:19:00.000000208,7.785
2014-07-21 18:19:00.00000030,10.212
2014-07-21 18:19:00.00000098,7.223
2014-07-21 18:19:00.000000179,8.077
2014-07-21 18:19:00.000000219,4.493
2014-07-21 18:19:00.0000006,5.159
2014-07-21 18:19:00.0000008,14.869
2014-07-21 18:19:00.00000031,25.1
2014-07-21 18:19:00.000000225,6.627
2014-07-21 18:19:00.000000235,9.586
2014-07-21 18:19:00.000000104,8.93
2014-07-21 18:19:00.00000011,4.457
2014-07-21 18:19:00.00000026,4.865
2014-07-21 18:19:00.000000228,6.7
2014-07-21 18:19:00.000000154,8.314
2014-07-21 18:19:00.000000240,5.878
2014-07-21 18:19:00.00000069,9.173
2014-07-21 18:19:00.000000210,8.989
2014-07-21 18:19:00.00000097,26.54
2014-07-21 18:19:00.000000136,7.436
2014-07-21 18:19:00.000000150,11.073
2014-07-21 18:19:00.00000060,4.074
2014-07-21 18:19:00.00000073,5.573
2014-07-21 18:19:00.000000177,20.542
2014-07-21 18:19:00.000000222,9.325
2014-07-21 18:19:00.0000003,19.438
2014-07-21 18:19:00.00000012,4.851
2014-07-21 18:19:00.000000139,7.961
2014-07-21 18:19:00.000000194,9.818
2014-07-21 18:19:00.00000014,10.684
2014-07-21 18:19:00.00000051,6.821
2014-07-21 18:19:00.000000218,17.856
2014-07-21 18:19:00.000000181,6.759
2014-07-21 18:19:00.000000114,13.916
2014-07-21 18:19:00.00000072,7.781
2014-07-21 18:19:00.000000213,7.478
2014-07-21 18:19:00.00000064,5.162
2012-12-07 16:13:08.0000001,16.049
2011-06-13 09:55:04.0000005,9.257
2011-06-13 09:55:04.0000004,6.024
2011-06-13 09:55:04.0000001,8.75
2014-12-27 22:31:56.0000002,12.978
2014-11-24 09:50:20.0000001,5.379
2014-11-24 09:50:20.0000002,20.94
2015-02-17 12:29:52.0000003,7.498
2015-02-17 12:29:52.0000002,10.031
2015-02-17 12:29:52.0000004,16.492
2015-02-17 12:29:52.0000001,4.716
2010-02-21 21:57:20.0000001,10.402
2010-02-21 21:57:20.0000002,4.618
2010-09-20 16:48:00.000000101,11.179
2010-09-20 16:48:00.000000140,7.741
2010-09-20 16:48:00.00000052,6.742
2010-09-20 16:48:00.00000038,11.029
2010-09-20 16:48:00.000000135,7.593
2010-09-20 16:48:00.000000145,8.27
2010-09-20 16:48:00.00000090,11.507
2010-09-20 16:48:00.00000088,26.966
2010-09-20 16:48:00.000000161,15.672
2010-09-20 16:48:00.000000160,9.463
2010-09-20 16:48:00.00000012,6.584
2010-09-20 16:48:00.00000028,34.967
2010-09-20 16:48:00.000000117,23.067
2010-09-20 16:48:00.00000018,6.906
2010-09-20 16:48:00.00000059,9.12
2010-09-20 16:48:00.00000061,7.571
2010-09-20 16:48:00.00000037,7.793
2010-09-20 16:48:00.000000133,12.875
2010-09-20 16:48:00.000000141,10.686
2010-09-20 16:48:00.000000113,27.188
2010-09-20 16:48:00.00000067,16.823
2010-09-20 16:48:00.00000066,26.063
2010-09-20 16:48:00.000000128,10.504
2010-09-20 16:48:00.000000109,10.216
2010-09-20 16:48:00.000000167,29.824
2010-09-20 16:48:00.00000065,6.655
2010-09-20 16:48:00.000000157,41.808
2010-09-20 16:48:00.00000045,10.807
2010-09-20 16:48:00.00000054,8.446
2010-09-20 16:48:00.00000076,7.292
2010-09-20 16:48:00.000000125,13.105
2010-09-20 16:48:00.00000031,13.409
2010-09-20 16:48:00.000000105,7.587
2010-09-20 16:48:00.00000017,8.841
2010-09-20 16:48:00.000000127,6.924
2010-09-20 16:48:00.000000149,41.044
2010-09-20 16:48:00.00000039,25.475
2010-09-20 16:48:00.00000095,32.295
2010-09-20 16:48:00.00000062,8.301
2010-09-20 16:48:00.00000029,9.218
2010-09-20 16:48:00.000000155,28.42
2010-09-20 16:48:00.000000123,7.841
2010-09-20 16:48:00.00000020,9.495
2010-09-20 16:48:00.0000003,10.39
2010-09-20 16:48:00.000000102,7.68
2010-09-20 16:48:00.00000096,8.254
2010-09-20 16:48:00.00000087,9.837
2010-09-20 16:48:00.00000063,27.722
2010-09-20 16:48:00.00000078,9.044
2010-09-20 16:48:00.00000049,8.145
2010-09-20 16:48:00.000000115,13.106
2010-09-20 16:48:00.00000080,11.476
2010-09-20 16:48:00.00000046,17.875
2010-09-20 16:48:00.00000048,9.159
2010-09-20 16:48:00.00000033,26.759
2010-09-20 16:48:00.000000136,8.567
2010-09-20 16:48:00.00000032,14.308
2010-09-20 16:48:00.00000082,16.099
2010-09-20 16:48:00.00000091,12.319
2010-09-20 16:48:00.00000051,35.346
2010-09-20 16:48:00.000000107,8.703
2010-09-20 16:48:00.000000150,7.046
2010-09-20 16:48:00.00000070,6.629
2010-09-20 16:48:00.000000165,28.057
2010-09-20 16:48:00.00000097,23.871
2010-09-20 16:48:00.00000075,8.229
2010-09-20 16:48:00.000000164,12.182
2010-09-20 16:48:00.000000162,7.637
2010-09-20 16:48:00.00000026,6.157
2010-09-20 16:48:00.000000126,8.961
2010-09-20 16:48:00.00000077,12.293
2010-09-20 16:48:00.000000138,6.983
2010-09-20 16:48:00.000000118,17.425
2010-09-20 16:48:00.00000011,12.667
2010-09-20 16:48:00.00000073,17.88
2010-09-20 16:48:00.000000120,8.633
2010-09-20 16:48:00.00000034,24.942
2010-09-20 16:48:00.00000057,8.953
2010-09-20 16:48:00.00000044,14.989
2010-09-20 16:48:00.00000079,10.786
2010-09-20 16:48:00.00000013,11.138
2010-09-20 16:48:00.00000060,9.031
2010-09-20 16:48:00.00000098,17.666
2010-09-20 16:48:00.00000022,7.48
2010-09-20 16:48:00.00000043,11.775
2010-09-20 16:48:00.000000130,8.798
2010-09-20 16:48:00.00000094,11.916
2010-09-20 16:48:00.000000153,11.036
2010-09-20 16:48:00.0000009,14.756
2010-09-20 16:48:00.000000119,7.341
2010-09-20 16:48:00.00000089,20.92
2010-09-20 16:48:00.00000053,11.909
2010-09-20 16:48:00.00000014,10.635
2010-09-20 16:48:00.00000093,13.11
2010-09-20 16:48:00.000000144,7.967
2010-09-20 16:48:00.00000030,15.778
2010-09-20 16:48:00.000000147,26.182
2010-09-20 16:48:00.000000108,14.195
2010-09-20 16:48:00.00000064,7.31
2010-09-20 16:48:00.00000010,9.912
2010-09-20 16:48:00.00000042,11.479
2012-04-01 22:22:28.0000001,10.651
2012-03-05 09:19:32.0000001,6.671
2012-03-05 09:19:32.0000002,6.06
2012-03-05 09:19:32.0000005,38.733
2012-03-05 09:19:32.0000003,9.966
2012-03-05 09:19:32.0000004,6.017
2012-08-20 14:47:36.0000003,7.62
2012-08-20 14:47:36.0000004,32.607
2011-12-01 01:36:08.0000002,5.296
2013-06-21 11:33:28.0000002,7.594
2013-06-21 11:33:28.0000004,9.193
2013-06-21 11:33:28.0000001,5.434
2013-06-21 11:33:28.0000003,17.438
2013-04-10 11:33:28.0000001,17.829
2013-04-10 11:33:28.0000002,11.765
2014-03-29 14:59:28.0000003,6.764
2014-03-29 14:59:28.0000002,7.915
2010-04-05 06:01:24.0000001,6.155
2014-12-01 00:12:44.0000001,27.29
2012-08-01 18:54:24.0000001,9.099
2012-08-01 18:54:24.0000002,6.119
2012-08-01 18:54:24.0000003,6.5
2013-07-13 18:28:20.0000005,8.616
2013-07-13 18:28:20.0000001,5.618
2013-07-13 18:28:20.0000002,10.109
2013-07-13 18:28:20.0000004,7.68
2014-03-06 04:23:32.0000001,8.936
2014-10-07 19:04:08.0000002,13.024
2014-10-07 19:04:08.0000005,10.256
2014-10-07 19:04:08.0000006,11.215
2014-10-07 19:04:08.0000004,4.878
2013-08-21 09:32:24.0000002,12.907
2013-08-21 09:32:24.0000004,14.526
2013-08-21 09:32:24.0000003,7.558
2015-01-26 07:13:44.0000006,8.31
2015-01-26 07:13:44.0000002,8.419
2015-01-26 07:13:44.0000004,7.976
2015-01-26 07:13:44.0000003,12.013
2009-03-16 09:55:24.0000003,7.098
2009-03-16 09:55:24.0000005,5.073
2009-03-16 09:55:24.0000004,9.795
2009-03-16 09:55:24.0000006,6.97
2009-03-16 09:55:24.0000002,5.482
2011-03-06 21:01:00.000000150,5.367
2011-03-06 21:01:00.00000026,4.249
2011-03-06 21:01:00.000000148,5.449
2011-03-06 21:01:00.00000088,5.867
2011-03-06 21:01:00.00000098,5.033
2011-03-06 21:01:00.00000054,11.879
2011-03-06 21:01:00.000000101,11.04
2011-03-06 21:01:00.000000175,7.171
2011-03-06 21:01:00.00000029,9.703
2011-03-06 21:01:00.000000106,4.705
2011-03-06 21:01:00.00000099,6.053
2011-03-06 21:01:00.000000158,9.386
2011-03-06 21:01:00.000000130,5.846
2011-03-06 21:01:00.00000027,4.908
2011-03-06 21:01:00.00000032,19.776
2011-03-06 21:01:00.000000111,13.815
2011-03-06 21:01:00.00000024,11.52
2011-03-06 21:01:00.000000118,8.64
2011-03-06 21:01:00.00000016,7.496
2011-03-06 21:01:00.00000066,10.044
2011-03-06 21:01:00.000000133,12.6
2011-03-06 21:01:00.00000070,5.109
2011-03-06 21:01:00.000000104,5.63
2011-03-06 21:01:00.00000076,8.162
2011-03-06 21:01:00.000000141,6.664
2011-03-06 21:01:00.000000145,5.852
2011-03-06 21:01:00.000000143,6.923
2011-03-06 21:01:00.00000092,5.138
2011-03-06 21:01:00.00000080,5.206
2011-03-06 21:01:00.00000015,28.751
2011-03-06 21:01:00.000000153,16.682
2011-03-06 21:01:00.00000093,9.501
2011-03-06 21:01:00.000000162,27.792
2011-03-06 21:01:00.00000062,7.41
2011-03-06 21:01:00.000000129,15.833
2011-03-06 21:01:00.000000107,17.58
2011-03-06 21:01:00.00000045,4.692
2011-03-06 21:01:00.000000115,11.65
2011-03-06 21:01:00.0000002,4.119
2011-03-06 21:01:00.00000044,8.067
2011-03-06 21:01:00.000000167,6.401
2011-03-06 21:01:00.000000169,4.446
2011-03-06 21:01:00.00000067,48.943
2011-03-06 21:01:00.0000007,6.166
2011-03-06 21:01:00.000000135,48.574
2011-03-06 21:01:00.000000128,12.26
2011-03-06 21:01:00.0000004,6.877
2011-03-06 21:01:00.00000010,8.96
2011-03-06 21:01:00.000000151,11.594
2011-03-06 21:01:00.00000055,10.577
2011-03-06 21:01:00.00000095,7.473
2011-03-06 21:01:00.000000102,9.406
2011-03-06 21:01:00.00000034,8.815
2011-03-06 21:01:00.000000108,4.951
2011-03-06 21:01:00.00000012,4.498
2011-03-06 21:01:00.00000085,3.996
2011-03-06 21:01:00.0000001,10.493
2011-03-06 21:01:00.00000035,4.574
2011-03-06 21:01:00.00000097,11.06
2011-03-06 21:01:00.000000105,7.295
2011-03-06 21:01:00.00000020,10.47
2011-03-06 21:01:00.000000114,4.064
2011-03-06 21:01:00.00000038,4.232
2011-03-06 21:01:00.0000006,9.433
2011-03-06 21:01:00.00000086,8.182
2011-03-06 21:01:00.00000049,6.312
2011-03-06 21:01:00.000000147,6.217
2011-03-06 21:01:00.00000040,4.273
2011-03-06 21:01:00.00000064,6.073
2011-03-06 21:01:00.00000061,12.105
2011-03-06 21:01:00.0000005,7.088
2011-03-06 21:01:00.0000009,6.363
2011-03-06 21:01:00.00000042,4.821
2011-03-06 21:01:00.00000022,27.424
2011-03-06 21:01:00.00000021,17.895
2011-03-06 21:01:00.00000094,5.06
2011-03-06 21:01:00.000000156,7.982
2011-03-06 21:01:00.00000072,5.402
2011-03-06 21:01:00.00000031,12.619
2011-03-06 21:01:00.00000089,6.343
2011-03-06 21:01:00.00000023,11.167
2011-03-06 21:01:00.00000046,4.279
2011-03-06 21:01:00.00000087,5.704
2011-03-06 21:01:00.00000053,12.951
2011-03-06 21:01:00.0000008,4.387
2011-03-06 21:01:00.000000157,5.052
2011-03-06 21:01:00.00000077,12.389
2011-03-06 21:01:00.00000073,9.736
2011-03-06 21:01:00.00000047,4.646
2011-03-06 21:01:00.000000172,6.497
2011-03-06 21:01:00.00000084,9.367
2011-03-06 21:01:00.000000122,9.501
2011-03-06 21:01:00.000000154,17.79
2011-03-06 21:01:00.000000136,11.048
2011-03-06 21:01:00.00000075,3.745
2011-03-06 21:01:00.00000014,5.811
2009-09-04 20:52:28.0000002,5.224
2009-09-04 20:52:28.0000003,5.532
2009-09-04 20:52:28.0000004,5.446
2009-09-04 20:52:28.0000001,4.009
2013-09-25 05:52:12.0000002,12.282
2013-09-25 05:52:12.0000001,31.876
2010-04-16 10:32:24.0000002,7.504
2010-04-16 10:32:24.0000001,32.128
2011-10-12 07:24:40.0000001,9.445
2011-10-12 07:24:40.0000003,7.809
2011-10-12 07:24:40.0000002,26.12
2010-06-13 13:34:56.0000001,7.683
2011-11-20 02:39:04.0000002,15.389
2011-11-20 02:39:04.0000001,4.471
2010-12-13 06:42:16.0000002,3.977
2010-12-13 06:42:16.0000001,10.01
2009-11-24 08:58:48.0000003,7.845
2009-11-24 08:58:48.0000001,5.414
2009-11-24 08:58:48.0000006,26.378
2009-11-24 08:58:48.0000002,9.011
2009-11-24 08:58:48.0000005,7.676
2009-11-24 08:58:48.0000007,8.342
2014-09-22 07:14:16.0000002,16.32
2011-05-30 09:32:56.0000001,8.136
2012-09-21 05:41:36.0000001,7.82
2010-11-22 19:30:04.0000002,9.094
2010-11-22 19:30:04.0000001,10.23
2010-10-05 02:09:00.0000005,5.586
2010-10-05 02:09:00.0000006,21.696
2010-10-05 02:09:00.0000007,11.535
2010-10-05 02:09:00.00000018,21.295
2010-10-05 02:09:00.00000011,19.473
2010-10-05 02:09:00.00000023,11.045
2010-10-05 02:09:00.00000012,9.147
2010-10-05 02:09:00.00000022,4.862
2010-10-05 02:09:00.00000013,19.47
2010-10-05 02:09:00.0000003,19.88
2010-10-05 02:09:00.00000010,5.384
2010-10-05 02:09:00.0000001,7.907
2010-10-05 02:09:00.00000021,5.155
2010-10-05 02:09:00.0000008,13.152
2010-10-05 02:09:00.00000027,6.281
2010-10-05 02:09:00.0000002,17.041
2010-10-05 02:09:00.00000015,6.054
2014-08-23 16:30:24.0000002,8.028
2014-08-23 16:30:24.0000001,6.336
2012-03-15 08:17:36.0000001,8.834
2012-03-15 08:17:36.0000002,5.187
2012-03-15 08:17:36.0000005,18.786
2012-03-15 08:17:36.0000004,17.849
2012-03-15 08:17:36.0000003,5.241
2013-10-04 02:53:20.0000001,6.82
2013-10-04 02:53:20.0000002,13.51
2009-03-28 15:09:20.0000001,8.756
2009-03-28 15:09:20.0000003,16.952
2009-03-28 15:09:20.0000002,15.728
2012-01-25 22:43:44.0000003,11.373
2012-01-25 22:43:44.0000004,8.647
2012-01-25 22:43:44.0000002,5.016
2012-01-25 22:43:44.0000001,15.67
2011-07-21 07:51:32.0000002,5.537
2011-07-21 07:51:32.0000003,9.857
2011-07-21 07:51:32.0000001,5.784
2010-12-01 22:04:52.0000001,7.484
2013-06-23 02:54:32.0000003,7.739
2013-06-23 02:54:32.0000002,6.571
2014-03-24 22:36:24.0000004,10.605
2014-03-24 22:36:24.0000002,9.303
2014-03-24 22:36:24.0000001,5.428
2014-03-24 22:36:24.0000003,8.081
2013-09-13 01:54:20.0000001,7.327
2013-10-14 18:30:36.0000003,15.206
2013-10-14 18:30:36.0000002,7.502
2013-10-14 18:30:36.0000004,14.041
2013-10-14 18:30:36.0000001,4.589
2013-11-18 15:07:28.0000006,9.916
2013-11-18 15:07:28.0000004,56.753
2013-11-18 15:07:28.0000001,5.108
2013-11-18 15:07:28.0000005,6.086
2013-11-18 15:07:28.0000002,7.444
2011-02-20 23:35:12.0000001,7.3
2011-02-20 23:35:12.0000004,9.687
2011-02-20 23:35:12.0000005,20.405
2011-02-20 23:35:12.0000003,12.793
2011-02-20 23:35:12.0000002,13.165
2010-02-06 19:59:16.0000001,11.245
2012-03-10 02:36:04.0000003,8.628
2012-03-10 02:36:04.0000002,11.25
2012-03-10 02:36:04.0000001,6.371
2014-04-13 17:35:52.0000002,6.692
2010-04-04 21:59:56.0000002,7.438
2010-04-04 21:59:56.0000001,12.745
2010-04-04 21:59:56.0000003,10.696
2010-04-04 21:59:56.0000004,5.867
2013-03-23 04:51:12.0000001,15.964
2010-06-29 00:22:24.0000002,47.679
2010-06-29 00:22:24.0000001,4.356
2011-10-17 12:37:56.0000002,5.707
2011-10-17 12:37:56.0000001,6.487
2012-01-30 19:07:52.0000003,10.095
2012-01-30 19:07:52.0000002,6.899
2012-01-30 19:07:52.0000004,9.715
2012-01-30 19:07:52.0000001,5.924
2012-01-30 19:07:52.0000005,9.167
2011-05-30 01:44:40.0000001,9.139
2011-05-30 01:44:40.0000002,5.889
2011-02-08 01:04:08.0000001,8.359
2012-05-23 16:25:16.0000002,6.108
2011-09-20 18:02:28.0000001,17.972
2009-10-08 10:04:36.0000001,27.941
2009-10-08 10:04:36.0000003,10.883
2009-10-08 10:04:36.0000002,24.902
2010-07-02 22:03:04.0000002,11.805
2010-07-02 22:03:04.0000001,10.543
2012-05-03 14:11:36.0000002,6.854
2012-05-03 14:11:36.0000005,9.832
2012-05-03 14:11:36.0000004,28.906
2012-05-03 14:11:36.0000003,14.604
2012-05-03 14:11:36.0000001,6.0
2013-04-04 16:31:56.0000001,15.088
2013-04-04 16:31:56.0000002,7.902
2009-12-02 15:59:56.0000001,32.748
2009-12-02 15:59:56.0000002,6.022
2010-01-03 02:03:40.0000002,7.269
2010-01-03 02:03:40.0000003,6.024
2011-08-21 10:54:24.0000003,7.788
2011-08-21 10:54:24.0000002,63.42
2011-08-21 10:54:24.0000001,14.504
2011-01-30 14:38:24.0000003,5.859
2011-01-30 14:38:24.0000002,15.469
2011-04-16 21:23:16.0000004,18.995
2011-04-16 21:23:16.0000002,11.362
2011-04-16 21:23:16.0000006,4.604
2013-10-05 19:51:04.0000006,7.754
2013-10-05 19:51:04.0000005,14.801
2013-10-05 19:51:04.0000003,17.084
2013-10-05 19:51:04.0000002,15.495
2014-10-31 08:17:44.0000002,9.089
2014-10-31 08:17:44.0000004,8.626
2014-10-31 08:17:44.0000005,8.165
2014-10-31 08:17:44.0000001,9.786
2014-10-31 08:17:44.0000003,21.011
2009-05-31 21:24:56.0000001,13.586
2014-06-04 01:50:40.0000001,15.05
2009-07-14 17:59:12.0000001,5.639
2009-07-14 17:59:12.0000003,5.213
2012-12-05 16:33:52.0000002,16.88
2012-12-05 16:33:52.0000001,37.757
2009-12-18 12:37:04.0000005,7.32
2009-12-18 12:37:04.0000001,9.131
2009-12-18 12:37:04.0000006,11.73
2009-12-18 12:37:04.0000004,8.634
2009-12-18 12:37:04.0000007,9.66
2009-12-18 12:37:04.0000002,9.988
2012-11-21 15:12:48.0000001,5.814
2011-05-03 07:01:40.0000001,12.607
2011-05-03 07:01:40.0000002,5.414
2011-05-03 07:01:40.0000003,5.485
2010-09-21 06:27:32.0000002,19.571
2010-09-21 06:27:32.0000001,8.254
2011-10-07 22:08:20.0000003,4.611
2011-10-07 22:08:20.0000006,10.239
2009-02-08 08:48:20.0000001,4.556
2013-09-24 21:16:40.0000006,8.504
2013-09-24 21:16:40.0000003,10.105
2013-09-24 21:16:40.0000001,10.069
2013-09-24 21:16:40.0000007,13.743
2013-09-24 21:16:40.0000002,12.555
2013-09-24 21:16:40.0000004,11.004
2012-03-14 19:10:48.0000005,12.314
2012-03-14 19:10:48.0000008,4.702
2012-03-14 19:10:48.0000002,9.614
2012-03-14 19:10:48.0000004,6.528
2012-03-14 19:10:48.0000001,6.124
2012-03-14 19:10:48.0000009,7.98
2012-03-14 19:10:48.0000006,11.757
2009-11-12 11:01:20.0000001,6.59
2009-11-12 11:01:20.0000002,4.302
2009-06-21 04:28:48.0000002,13.315
2009-06-21 04:28:48.0000003,11.636
2014-01-25 12:36:52.0000002,8.683
2014-01-25 12:36:52.0000001,8.769
2012-12-27 13:23:48.0000001,12.278
2011-06-28 16:09:44.0000001,5.919
2010-12-01 08:35:20.0000001,10.087
2012-11-19 12:40:40.0000005,5.797
2012-11-19 12:40:40.0000001,7.257
2012-11-19 12:40:40.0000002,8.166
2012-11-19 12:40:40.0000003,12.662
2012-11-19 12:40:40.0000004,50.212
2009-07-13 17:58:04.0000001,9.774
2009-07-13 17:58:04.0000003,6.631
2009-07-13 17:58:04.0000002,7.529
2011-06-25 11:42:36.0000003,4.925
2011-06-25 11:42:36.0000002,23.718
2012-01-26 07:33:00.000000128,11.873
2012-01-26 07:33:00.00000032,7.674
2012-01-26 07:33:00.000000163,6.076
2012-01-26 07:33:00.000000155,6.75
2012-01-26 07:33:00.000000153,7.59
2012-01-26 07:33:00.00000049,5.625
2012-01-26 07:33:00.00000095,4.66
2012-01-26 07:33:00.000000158,15.618
2012-01-26 07:33:00.00000050,6.721
2012-01-26 07:33:00.00000015,7.34
2012-01-26 07:33:00.00000062,8.796
2012-01-26 07:33:00.00000037,16.191
2012-01-26 07:33:00.00000069,11.145
2012-01-26 07:33:00.000000142,3.893
2012-01-26 07:33:00.000000150,4.737
2012-01-26 07:33:00.000000147,7.659
2012-01-26 07:33:00.000000125,7.203
2012-01-26 07:33:00.000000124,29.843
2012-01-26 07:33:00.000000129,6.592
2012-01-26 07:33:00.00000033,9.905
2012-01-26 07:33:00.0000004,31.757
2012-01-26 07:33:00.00000029,9.609
2012-01-26 07:33:00.000000113,5.829
2012-01-26 07:33:00.00000017,11.302
2012-01-26 07:33:00.00000067,9.278
2012-01-26 07:33:00.000000141,26.81
2012-01-26 07:33:00.00000036,12.297
2012-01-26 07:33:00.000000162,19.668
2012-01-26 07:33:00.000000118,10.068
2012-01-26 07:33:00.000000154,24.648
2012-01-26 07:33:00.000000143,9.99
2012-01-26 07:33:00.00000083,8.124
2012-01-26 07:33:00.000000191,7.739
2012-01-26 07:33:00.000000140,10.825
2012-01-26 07:33:00.00000086,5.305
2012-01-26 07:33:00.0000002,9.136
2012-01-26 07:33:00.000000170,6.161
2012-01-26 07:33:00.00000010,7.266
2012-01-26 07:33:00.00000053,7.846
2012-01-26 07:33:00.000000102,10.544
2012-01-26 07:33:00.00000055,6.045
2012-01-26 07:33:00.0000007,8.903
2012-01-26 07:33:00.00000013,5.905
2012-01-26 07:33:00.000000165,30.883
2012-01-26 07:33:00.00000026,4.866
2012-01-26 07:33:00.000000137,5.491
2012-01-26 07:33:00.00000048,8.837
2012-01-26 07:33:00.00000059,10.082
2012-01-26 07:33:00.000000132,7.39
2012-01-26 07:33:00.00000096,12.926
2012-01-26 07:33:00.000000190,5.019
2012-01-26 07:33:00.000000156,7.598
2012-01-26 07:33:00.00000075,8.087
2012-01-26 07:33:00.00000084,6.23
2012-01-26 07:33:00.0000006,4.532
2012-01-26 07:33:00.00000021,6.993
2012-01-26 07:33:00.0000001,13.332
2012-01-26 07:33:00.0000005,4.92
2012-01-26 07:33:00.00000034,5.846
2012-01-26 07:33:00.000000117,4.122
2012-01-26 07:33:00.000000106,11.065
2012-01-26 07:33:00.00000077,8.475
2012-01-26 07:33:00.00000045,5.578
2012-01-26 07:33:00.000000116,11.097
2012-01-26 07:33:00.0000009,7.63
2012-01-26 07:33:00.000000146,5.122
2012-01-26 07:33:00.00000027,22.121
2012-01-26 07:33:00.000000127,8.094
2012-01-26 07:33:00.000000172,4.944
2012-01-26 07:33:00.00000074,4.556
2012-01-26 07:33:00.00000014,19.844
2012-01-26 07:33:00.000000108,9.108
2012-01-26 07:33:00.000000109,15.12
2012-01-26 07:33:00.000000152,5.929
2012-01-26 07:33:00.00000047,5.903
2012-01-26 07:33:00.000000192,9.688
2012-01-26 07:33:00.00000054,5.675
2012-01-26 07:33:00.000000185,4.927
2012-01-26 07:33:00.000000187,8.892
2012-01-26 07:33:00.00000060,9.833
2012-01-26 07:33:00.000000130,7.793
2012-01-26 07:33:00.00000046,10.063
2012-01-26 07:33:00.000000182,8.142
2012-01-26 07:33:00.000000177,11.967
2012-01-26 07:33:00.000000135,26.643
2012-01-26 07:33:00.00000063,4.653
2012-01-26 07:33:00.00000079,6.655
2012-01-26 07:33:00.000000169,8.959
2012-01-26 07:33:00.00000094,8.688
2012-01-26 07:33:00.000000176,10.793
