key,fare_amount
2011-10-04 09:37:00.000000193,8.782133
2011-10-04 09:37:00.000000166,6.873849
2011-10-04 09:37:00.000000147,5.753074
2011-10-04 09:37:00.000000189,6.3752904
2011-10-04 09:37:00.0000008,6.032537
2011-10-04 09:37:00.000000125,6.605413
2011-10-04 09:37:00.00000051,4.9739337
2011-10-04 09:37:00.000000173,8.429465
2011-10-04 09:37:00.00000096,11.6359
2011-10-04 09:37:00.000000174,5.9717274
2011-10-04 09:37:00.000000130,8.602011
2011-10-04 09:37:00.00000016,5.6832924
2011-10-04 09:37:00.000000145,6.5493774
2011-10-04 09:37:00.000000140,7.136742
2011-10-04 09:37:00.00000040,30.500013
2011-10-04 09:37:00.000000118,10.268334
2011-10-04 09:37:00.00000081,6.5796075
2011-10-04 09:37:00.000000175,7.021017
2011-10-04 09:37:00.00000072,11.186648
2011-10-04 09:37:00.000000143,5.5309534
2011-10-04 09:37:00.000000104,4.927198
2011-10-04 09:37:00.00000053,6.7081075
2011-10-04 09:37:00.00000084,4.8853984
2011-10-04 09:37:00.00000030,10.0115185
2011-10-04 09:37:00.000000100,5.1357045
2011-10-04 09:37:00.000000105,9.094944
2011-10-04 09:37:00.00000041,5.2783723
2011-10-04 09:37:00.00000091,13.390597
2011-10-04 09:37:00.00000078,6.8912816
2011-10-04 09:37:00.000000197,6.3139334
2011-10-04 09:37:00.000000119,8.061206
2011-10-04 09:37:00.000000161,8.10028
2011-10-04 09:37:00.00000039,5.5462575
2011-10-04 09:37:00.00000086,5.433754
2011-10-04 09:37:00.000000195,10.695472
2011-10-04 09:37:00.000000182,6.157437
2011-10-04 09:37:00.000000133,5.7068963
2011-10-04 09:37:00.00000029,12.422243
2011-10-04 09:37:00.000000144,6.1446905
2011-10-04 09:37:00.000000128,6.2029743
2011-10-04 09:37:00.00000027,9.700632
2011-10-04 09:37:00.00000032,6.9055777
2011-10-04 09:37:00.00000073,9.678321
2011-10-04 09:37:00.00000083,10.891808
2011-10-04 09:37:00.00000021,5.8371387
2011-10-04 09:37:00.000000137,4.590923
2011-10-04 09:37:00.00000087,49.727882
2011-10-04 09:37:00.00000060,32.99894
2011-10-04 09:37:00.000000138,8.49376
2011-10-04 09:37:00.00000046,9.7926445
2011-10-04 09:37:00.00000075,9.912884
2011-10-04 09:37:00.000000198,5.1333394
2011-10-04 09:37:00.000000121,9.488553
2011-10-04 09:37:00.000000116,4.5133605
2011-10-04 09:37:00.000000117,5.847901
2011-10-04 09:37:00.00000097,14.031366
2011-10-04 09:37:00.00000012,4.393392
2011-10-04 09:37:00.00000093,31.944788
2011-10-04 09:37:00.000000101,6.205832
2011-10-04 09:37:00.00000082,18.63374
2011-10-04 09:37:00.000000126,4.6174264
2011-10-04 09:37:00.00000035,10.046157
2011-10-04 09:37:00.000000127,14.269212
2011-10-04 09:37:00.000000156,4.4761024
2014-04-29 08:15:56.0000002,6.163111
2014-04-29 08:15:56.0000001,7.816278
2012-10-23 14:15:04.0000003,16.128723
2012-10-23 14:15:04.0000004,17.025503
2012-10-23 14:15:04.0000001,7.0177836
2012-08-31 08:01:16.0000001,6.8912816
2012-10-18 21:06:20.0000003,11.465684
2012-10-18 21:06:20.0000006,63.139336
2012-10-18 21:06:20.0000002,8.031562
2012-10-18 21:06:20.0000005,4.449385
2012-10-18 21:06:20.0000004,9.600636
2012-10-18 21:06:20.0000008,9.910602
2012-10-18 21:06:20.00000010,8.089096
2012-10-18 21:06:20.0000001,33.759808
2014-02-26 04:36:28.0000001,14.934822
2010-02-20 00:43:28.0000002,8.271799
2010-02-20 00:43:28.0000004,22.829689
2010-02-20 00:43:28.0000003,8.19785
2010-02-20 00:43:28.0000001,13.070734
2009-08-21 08:00:48.0000002,6.666532
2009-08-21 08:00:48.0000001,7.4250607
2009-08-21 08:00:48.0000003,8.165824
2014-12-24 03:00:00.00000034,7.356987
2014-12-24 03:00:00.00000013,25.85235
2014-12-24 03:00:00.0000001,14.618403
2014-12-24 03:00:00.00000032,7.4267707
2014-12-24 03:00:00.0000006,5.623413
2014-12-24 03:00:00.00000037,6.6313205
2014-12-24 03:00:00.00000012,10.757219
2014-12-24 03:00:00.00000023,22.014053
2014-12-24 03:00:00.00000041,4.9328732
2014-12-24 03:00:00.0000008,7.6032624
2014-12-24 03:00:00.00000024,13.128041
2014-12-24 03:00:00.00000038,6.975896
2014-12-24 03:00:00.0000009,6.698846
2014-12-24 03:00:00.00000018,15.6747265
2014-12-24 03:00:00.00000011,24.445562
2014-12-24 03:00:00.00000021,11.24864
2014-12-24 03:00:00.00000030,7.845127
2014-12-24 03:00:00.00000010,5.5667276
2014-12-24 03:00:00.0000004,9.313223
2014-12-24 03:00:00.00000022,12.379412
2014-12-24 03:00:00.00000028,6.7873464
2012-08-19 12:46:40.0000003,11.76251
2012-08-19 12:46:40.0000002,3.6787477
2012-08-19 12:46:40.0000001,7.5404973
2013-12-02 17:53:24.0000003,11.895974
2013-12-02 17:53:24.0000001,10.029978
2013-12-02 17:53:24.0000002,10.754742
2011-11-07 18:53:08.0000002,9.826526
2011-11-07 18:53:08.0000001,14.348287
2009-05-16 23:36:24.0000001,8.924831
2009-05-16 23:36:24.0000002,5.0757475
2011-01-10 10:56:56.0000003,7.12853
2011-01-10 10:56:56.0000002,29.778303
2011-01-10 10:56:56.0000001,5.367845
2010-10-07 10:54:20.0000002,6.490827
2010-10-07 10:54:20.0000005,15.801559
2010-10-07 10:54:20.0000001,5.4701595
2010-10-07 10:54:20.0000004,7.286182
2011-02-21 20:11:08.0000001,7.229362
2011-02-21 20:11:08.0000005,6.225869
2011-02-21 20:11:08.0000002,9.204495
2011-02-21 20:11:08.0000003,7.5075808
2011-02-21 20:11:08.0000004,32.968563
2009-10-04 22:54:56.0000003,8.527074
2015-04-11 20:31:32.0000007,5.6545753
2015-04-11 20:31:32.00000012,5.679368
2015-04-11 20:31:32.0000003,34.93816
2015-04-11 20:31:32.0000006,12.181479
2015-04-11 20:31:32.0000002,22.130949
2015-04-11 20:31:32.0000009,11.434048
2015-04-11 20:31:32.00000010,5.1617866
2015-04-11 20:31:32.0000001,7.684223
2012-04-02 02:53:24.0000001,12.128301
2014-04-21 16:00:36.0000001,5.585988
2014-04-21 16:00:36.0000003,5.1534734
2014-04-21 16:00:36.0000002,5.0234256
2012-03-22 21:11:36.0000006,14.037831
2012-03-22 21:11:36.0000008,7.615527
2012-03-22 21:11:36.0000005,11.770637
2012-03-22 21:11:36.0000001,10.483347
2012-03-22 21:11:36.0000004,4.50298
2012-03-22 21:11:36.0000007,4.611052
2012-03-22 21:11:36.0000002,7.691304
2012-03-22 21:11:36.0000003,19.715149
2011-04-08 00:57:44.0000001,4.9011726
2011-02-20 12:31:04.0000001,10.387236
2011-02-20 12:31:04.0000003,4.0588217
2011-02-06 17:08:24.0000004,16.417233
2011-02-06 17:08:24.0000002,7.7947106
2011-02-06 17:08:24.0000001,8.941286
2013-01-01 22:04:56.0000001,8.554606
2013-04-23 17:52:44.0000001,17.262354
2013-04-23 17:52:44.0000002,5.8036337
2013-07-02 21:47:24.0000003,4.6227455
2013-07-02 21:47:24.0000002,16.147303
2013-07-02 21:47:24.0000001,18.264174
2010-01-01 13:19:40.0000002,18.234758
2010-01-01 13:19:40.0000005,8.41589
2010-01-01 13:19:40.0000001,9.516998
2010-01-01 13:19:40.0000003,64.04717
2013-04-26 20:41:16.0000001,7.321499
2010-03-06 23:51:08.0000002,14.138392
2010-03-06 23:51:08.0000001,7.9451113
2014-04-17 16:58:28.0000001,9.107517
2014-04-17 16:58:28.0000002,11.945382
2014-01-06 16:39:16.0000001,28.151398
2015-02-12 05:37:56.0000002,5.7174187
2011-12-22 01:00:08.0000001,14.955469
2011-12-22 01:00:08.0000002,6.638959
2011-08-20 17:04:24.0000001,4.4330235
2011-06-30 13:07:36.0000001,5.907449
2011-06-30 13:07:36.0000005,10.3133545
2011-06-30 13:07:36.0000002,6.596294
2011-06-30 13:07:36.0000004,7.063175
2011-06-30 13:07:36.0000003,8.13205
2014-04-27 02:57:00.000000100,4.062562
2014-04-27 02:57:00.000000130,5.936084
2014-04-27 02:57:00.000000109,32.129204
2014-04-27 02:57:00.00000096,18.676693
2014-04-27 02:57:00.00000063,12.0725765
2014-04-27 02:57:00.000000177,4.9034305
2014-04-27 02:57:00.000000132,18.399242
2014-04-27 02:57:00.000000170,18.155155
2014-04-27 02:57:00.00000021,14.394614
2014-04-27 02:57:00.000000136,10.62429
2014-04-27 02:57:00.00000032,10.273065
2014-04-27 02:57:00.000000107,5.838483
2014-04-27 02:57:00.00000028,40.0129
2014-04-27 02:57:00.00000026,17.466265
2014-04-27 02:57:00.000000139,7.8704586
2014-04-27 02:57:00.00000015,20.630035
2014-04-27 02:57:00.00000095,4.1162333
2014-04-27 02:57:00.000000105,23.878115
2014-04-27 02:57:00.000000196,10.490592
2014-04-27 02:57:00.0000001,4.9968925
2014-04-27 02:57:00.000000175,11.811361
2014-04-27 02:57:00.000000188,17.111969
2014-04-27 02:57:00.00000051,14.527804
2014-04-27 02:57:00.00000055,7.284504
2014-04-27 02:57:00.00000016,15.424106
2014-04-27 02:57:00.000000169,7.231027
2014-04-27 02:57:00.00000086,13.387517
2014-04-27 02:57:00.000000148,15.787014
2014-04-27 02:57:00.00000087,17.498468
2014-04-27 02:57:00.00000027,15.6747265
2014-04-27 02:57:00.000000120,20.796965
2014-04-27 02:57:00.00000068,4.6430144
2014-04-27 02:57:00.00000099,7.7108097
2014-04-27 02:57:00.000000193,8.865435
2014-04-27 02:57:00.00000081,20.412682
2014-04-27 02:57:00.000000135,22.573559
2014-04-27 02:57:00.000000181,5.860032
2014-04-27 02:57:00.00000020,5.382698
2014-04-27 02:57:00.000000157,20.592068
2014-04-27 02:57:00.00000079,19.879251
2014-04-27 02:57:00.00000019,6.9598517
2014-04-27 02:57:00.000000126,13.182568
2014-04-27 02:57:00.0000002,4.7676024
2014-04-27 02:57:00.00000062,9.745407
2014-04-27 02:57:00.00000085,12.968807
2014-04-27 02:57:00.00000014,16.13987
2014-04-27 02:57:00.000000161,11.015394
2014-04-27 02:57:00.00000084,15.296779
2014-04-27 02:57:00.000000122,17.615705
2014-04-27 02:57:00.000000111,7.1680336
2014-04-27 02:57:00.000000113,9.720755
2014-04-27 02:57:00.00000071,9.547728
2014-04-27 02:57:00.00000077,11.904196
2014-04-27 02:57:00.000000134,44.586147
2014-04-27 02:57:00.000000103,10.685627
2014-04-27 02:57:00.000000102,14.041064
2014-04-27 02:57:00.000000160,22.22798
2014-04-27 02:57:00.00000042,4.50298
2014-04-27 02:57:00.00000054,4.1869717
2014-04-27 02:57:00.00000049,13.495843
2014-04-27 02:57:00.000000147,10.979939
2014-04-27 02:57:00.00000045,9.397233
2014-04-27 02:57:00.0000003,18.962692
2014-04-27 02:57:00.000000182,9.015711
2014-04-27 02:57:00.000000180,8.667623
2014-04-27 02:57:00.00000038,22.263836
2014-04-27 02:57:00.0000005,8.865435
2014-04-27 02:57:00.000000108,4.4895205
2014-04-27 02:57:00.00000092,5.7266417
2014-04-27 02:57:00.000000192,5.5068088
2014-04-27 02:57:00.000000165,6.635903
2014-04-27 02:57:00.000000115,10.534163
2014-04-27 02:57:00.00000029,8.332973
2014-04-27 02:57:00.00000050,5.667611
2014-04-27 02:57:00.000000119,7.709035
2014-04-27 02:57:00.00000011,15.944099
2014-04-27 02:57:00.000000114,7.1334558
2014-04-27 02:57:00.000000190,13.778438
2014-04-27 02:57:00.00000061,5.351802
2014-04-27 02:57:00.00000098,10.796924
2014-04-27 02:57:00.00000040,6.837542
2014-04-27 02:57:00.000000117,18.361156
2014-04-27 02:57:00.000000150,7.1433187
2014-04-27 02:57:00.00000035,7.493764
2014-04-27 02:57:00.00000022,18.378075
2014-04-27 02:57:00.000000146,7.292896
2014-04-27 02:57:00.00000018,9.7881365
2014-04-27 02:57:00.00000041,12.488206
2014-04-27 02:57:00.00000089,18.306273
2014-04-27 02:57:00.00000088,7.2476964
2014-04-27 02:57:00.000000101,10.58035
2014-04-27 02:57:00.00000058,25.06686
2014-04-27 02:57:00.00000030,7.580538
2014-04-27 02:57:00.000000156,13.338285
2014-04-27 02:57:00.00000024,8.105877
2014-04-27 02:57:00.000000163,7.0518
2014-04-27 02:57:00.000000152,12.688199
2014-04-27 02:57:00.00000037,5.991009
2014-04-27 02:57:00.00000065,4.904559
2014-04-27 02:57:00.0000006,26.266365
2014-04-27 02:57:00.00000060,9.4580145
2014-04-27 02:57:00.000000110,6.9550457
2014-04-27 02:57:00.00000034,5.5195036
2014-04-27 02:57:00.000000149,27.164394
2014-04-27 02:57:00.000000176,4.421809
2014-04-27 02:57:00.000000184,6.5132833
2014-04-27 02:57:00.000000118,6.845418
2014-04-27 02:57:00.000000186,13.883534
2014-04-27 02:57:00.000000104,10.621847
2014-04-27 02:57:00.00000080,26.20596
2014-04-27 02:57:00.000000121,7.6243005
2014-04-27 02:57:00.00000093,6.9742904
2014-04-27 02:57:00.00000056,11.885023
2014-04-27 02:57:00.00000044,14.719734
2014-04-27 02:57:00.00000048,8.076068
2014-04-27 02:57:00.00000059,14.249513
2014-04-27 02:57:00.000000194,19.315235
2014-04-27 02:57:00.000000185,21.203133
2014-04-27 02:57:00.000000125,17.877222
2014-04-27 02:57:00.00000046,12.271565
2014-04-27 02:57:00.00000070,17.390018
2014-04-27 02:57:00.000000133,14.387985
2011-01-18 10:26:40.0000003,4.4565625
2011-01-18 10:26:40.0000002,8.177113
2012-04-20 07:57:20.0000001,8.454735
2012-04-20 07:57:20.0000004,4.589866
2012-04-20 07:57:20.0000003,6.08135
2012-04-20 07:57:20.0000002,4.3521113
2011-12-13 22:00:00.00000071,12.64154
2011-12-13 22:00:00.000000178,4.3732066
2011-12-13 22:00:00.00000016,6.1390333
2011-12-13 22:00:00.000000127,7.0000315
2011-12-13 22:00:00.00000065,3.8976245
2011-12-13 22:00:00.000000227,3.89942
2011-12-13 22:00:00.000000257,5.217951
2011-12-13 22:00:00.000000238,6.817105
2011-12-13 22:00:00.0000008,7.418225
2011-12-13 22:00:00.000000252,4.538371
2011-12-13 22:00:00.000000204,12.271565
2011-12-13 22:00:00.000000120,8.501587
2011-12-13 22:00:00.000000175,4.133329
2011-12-13 22:00:00.00000010,11.595779
2011-12-13 22:00:00.00000048,5.7597017
2011-12-13 22:00:00.000000189,4.5237646
2011-12-13 22:00:00.00000011,5.6311874
2011-12-13 22:00:00.000000247,7.079458
2011-12-13 22:00:00.000000261,3.502676
2011-12-13 22:00:00.0000004,12.187088
2011-12-13 22:00:00.00000014,10.944601
2011-12-13 22:00:00.000000151,32.46385
2011-12-13 22:00:00.00000025,5.941553
2011-12-13 22:00:00.00000039,9.257633
2011-12-13 22:00:00.000000179,7.0469303
2011-12-13 22:00:00.000000137,11.44195
2011-12-13 22:00:00.00000091,15.671117
2011-12-13 22:00:00.000000109,5.019957
2011-12-13 22:00:00.000000174,7.543971
2011-12-13 22:00:00.000000225,15.402812
2011-12-13 22:00:00.000000207,6.1815877
2011-12-13 22:00:00.000000269,20.84491
2011-12-13 22:00:00.000000234,8.271799
2011-12-13 22:00:00.00000017,6.325575
2011-12-13 22:00:00.00000046,6.0673633
2011-12-13 22:00:00.00000057,11.841317
2011-12-13 22:00:00.000000105,7.5404973
2011-12-13 22:00:00.000000114,13.642689
2011-12-13 22:00:00.00000030,5.055918
2011-12-13 22:00:00.000000100,6.205832
2011-12-13 22:00:00.00000088,14.144902
2011-12-13 22:00:00.000000242,7.9983425
2011-12-13 22:00:00.000000113,6.510285
2011-12-13 22:00:00.000000157,10.8267975
2011-12-13 22:00:00.000000177,11.730055
2011-12-13 22:00:00.000000169,8.344494
2011-12-13 22:00:00.000000123,3.7179196
2011-12-13 22:00:00.000000182,28.913454
2011-12-13 22:00:00.000000129,6.773295
2011-12-13 22:00:00.000000136,28.424965
2011-12-13 22:00:00.000000187,5.562884
2011-12-13 22:00:00.000000218,7.533555
2011-12-13 22:00:00.000000167,26.266365
2011-12-13 22:00:00.000000192,9.157986
2011-12-13 22:00:00.00000024,5.745132
2011-12-13 22:00:00.00000093,11.253822
2011-12-13 22:00:00.000000260,4.6881337
2011-12-13 22:00:00.00000038,4.434044
2011-12-13 22:00:00.000000208,7.481695
2011-12-13 22:00:00.000000210,5.6846013
2011-12-13 22:00:00.000000181,6.1645303
2011-12-13 22:00:00.000000111,10.18826
2011-12-13 22:00:00.000000161,14.344982
2011-12-13 22:00:00.000000209,4.261868
2011-12-13 22:00:00.00000029,6.9775023
2011-12-13 22:00:00.00000067,4.871918
2011-12-13 22:00:00.000000202,4.703271
2011-12-13 22:00:00.000000245,9.206615
2011-12-13 22:00:00.000000206,8.027864
2011-12-13 22:00:00.0000003,7.42848
2011-12-13 22:00:00.00000060,15.3003025
2011-12-13 22:00:00.00000053,4.326134
2011-12-13 22:00:00.000000201,10.2588825
2011-12-13 22:00:00.000000212,9.922017
2011-12-13 22:00:00.000000235,11.997756
2011-12-13 22:00:00.000000170,24.848492
2011-12-13 22:00:00.000000253,4.3161845
2011-12-13 22:00:00.000000172,17.214724
2011-12-13 22:00:00.00000086,4.132377
2011-12-13 22:00:00.000000223,40.448273
2011-12-13 22:00:00.0000009,10.646332
2011-12-13 22:00:00.00000031,11.773348
2011-12-13 22:00:00.000000243,9.602847
2011-12-13 22:00:00.000000133,10.076274
2011-12-13 22:00:00.000000199,8.077929
2011-12-13 22:00:00.000000104,25.49764
2011-12-13 22:00:00.00000023,49.28333
2011-12-13 22:00:00.00000075,33.550575
2011-12-13 22:00:00.000000217,5.004953
2011-12-13 22:00:00.000000220,7.680686
2011-12-13 22:00:00.000000211,3.9300673
2011-12-13 22:00:00.000000150,7.792917
2011-12-13 22:00:00.00000020,5.667611
2011-12-13 22:00:00.000000254,7.163083
2011-12-13 22:00:00.000000183,7.3620706
2011-12-13 22:00:00.000000166,12.58056
2011-12-13 22:00:00.00000063,5.865432
2011-12-13 22:00:00.000000124,4.332115
2011-12-13 22:00:00.000000219,8.0149355
2011-12-13 22:00:00.00000099,13.715132
2011-12-13 22:00:00.00000041,6.3241186
2011-12-13 22:00:00.00000080,9.200258
2011-12-13 22:00:00.000000216,21.537733
2011-12-13 22:00:00.000000240,4.3281274
2011-12-13 22:00:00.000000153,6.370888
2011-12-13 22:00:00.00000068,3.6559482
2011-12-13 22:00:00.000000263,9.416728
2011-12-13 22:00:00.00000061,12.667765
2011-12-13 22:00:00.000000162,6.1023903
2011-12-13 22:00:00.00000045,5.4350057
2011-12-13 22:00:00.000000193,7.5910172
2011-12-13 22:00:00.000000112,27.790731
2011-12-13 22:00:00.000000165,5.489085
2011-12-13 22:00:00.000000255,11.329221
2011-12-13 22:00:00.000000106,28.015602
2011-12-13 22:00:00.000000125,12.396525
2011-12-13 22:00:00.000000250,7.1944895
2011-12-13 22:00:00.0000006,5.5322275
2011-12-13 22:00:00.00000090,4.4709516
2011-12-13 22:00:00.00000055,5.0257397
2011-12-13 22:00:00.000000188,9.338992
2011-12-13 22:00:00.000000259,14.434442
2011-12-13 22:00:00.000000142,13.652118
2011-12-13 22:00:00.000000155,5.195173
2011-12-13 22:00:00.00000082,5.0757475
2011-12-13 22:00:00.00000069,6.7951646
2011-12-13 22:00:00.00000097,13.37211
2011-12-13 22:00:00.000000107,29.785162
2011-12-13 22:00:00.000000126,5.3975916
2011-12-13 22:00:00.00000012,9.582968
2011-12-13 22:00:00.000000158,6.4106197
2011-12-13 22:00:00.000000196,7.192833
2011-12-13 22:00:00.000000132,23.659195
2011-12-13 22:00:00.000000244,5.3579664
2011-12-13 22:00:00.000000268,7.689534
2011-12-13 22:00:00.00000064,5.7279606
2011-12-13 22:00:00.000000159,10.754742
2011-12-13 22:00:00.000000163,22.609972
2011-12-13 22:00:00.000000232,16.919985
2011-12-13 22:00:00.0000007,5.9992924
2011-12-13 22:00:00.00000054,4.4647794
2011-12-13 22:00:00.000000230,14.719734
2011-12-13 22:00:00.000000256,6.163111
2011-12-13 22:00:00.000000146,6.2820296
2011-12-13 22:00:00.000000265,8.163943
2011-12-13 22:00:00.00000076,6.370888
2011-12-13 22:00:00.00000062,16.315485
2011-12-13 22:00:00.00000032,5.8857255
2011-12-13 22:00:00.000000213,4.8205876
2011-12-13 22:00:00.00000083,14.497728
2011-12-13 22:00:00.00000026,6.8076935
2011-12-13 22:00:00.000000239,12.439416
2011-12-13 22:00:00.000000233,10.791952
2011-12-13 22:00:00.00000089,8.406205
2011-12-13 22:00:00.000000267,6.52379
2011-12-13 22:00:00.000000176,7.5997624
2011-12-13 22:00:00.000000139,4.515439
2011-12-13 22:00:00.00000027,5.061742
2011-12-13 22:00:00.00000042,9.026097
2011-12-13 22:00:00.000000241,12.953885
2011-12-13 22:00:00.000000222,7.3063416
2012-03-12 09:50:24.0000001,12.0920515
2012-03-12 09:50:24.0000003,5.4638658
2012-03-12 09:50:24.0000002,5.9979105
2014-05-13 07:33:52.0000006,4.9854
2014-05-13 07:33:52.0000004,6.311027
2014-05-13 07:33:52.0000001,10.122786
2014-05-13 07:33:52.0000002,5.019957
2014-05-13 07:33:52.0000003,13.332144
2011-06-30 09:37:08.0000002,10.318106
2011-06-30 09:37:08.0000003,5.4050536
2012-09-18 17:13:40.0000002,6.9008093
2012-09-18 17:13:40.0000001,6.126324
2011-06-07 12:11:56.0000004,17.230583
2011-06-07 12:11:56.0000001,14.135138
2011-06-07 12:11:56.0000003,29.689302
2011-06-07 12:11:56.0000002,4.4647794
2011-06-07 12:11:56.0000005,6.784221
2010-05-21 23:04:44.0000002,19.164612
2010-05-21 23:04:44.0000001,14.931383
2009-01-28 16:36:28.0000002,6.0827503
2009-01-28 16:36:28.0000003,47.478825
2009-01-28 16:36:28.0000005,5.8532896
2009-01-28 16:36:28.0000006,8.558546
2009-01-28 16:36:28.0000001,5.19039
2012-03-12 02:58:56.0000001,14.665607
2010-07-21 22:06:12.0000005,8.285142
2010-07-21 22:06:12.0000003,5.7121553
2010-07-21 22:06:12.0000001,21.902819
2010-07-21 22:06:12.0000002,9.589589
2009-04-12 16:00:56.0000001,10.854253
2013-05-24 13:37:32.0000001,7.7714133
2011-07-29 20:50:36.0000001,12.903276
2011-07-29 20:50:36.0000003,25.165176
2011-07-29 20:50:36.0000002,4.9922924
2014-03-05 21:07:12.0000003,12.551627
2014-03-05 21:07:12.0000004,7.49549
2009-11-28 15:07:24.0000004,48.71919
2009-11-28 15:07:24.0000001,5.0652394
2009-11-28 15:07:24.0000003,5.4312525
2015-04-11 14:16:12.0000003,7.0550485
2015-04-11 14:16:12.00000010,4.722805
2015-04-11 14:16:12.00000011,5.795622
2015-04-11 14:16:12.0000001,7.671848
2015-04-11 14:16:12.0000002,6.4446597
2015-04-11 14:16:12.0000006,57.996258
2015-04-11 14:16:12.0000007,5.423754
2015-04-11 14:16:12.0000008,9.084478
2014-11-15 10:57:20.0000002,4.460669
2014-11-15 10:57:20.0000001,7.1614347
2010-07-31 15:47:28.0000001,4.5060916
2014-05-12 20:56:48.0000005,5.07341
2014-05-12 20:56:48.0000001,7.204436
2014-05-12 20:56:48.0000004,6.701932
2014-05-12 20:56:48.0000003,7.726806
2014-05-12 20:56:48.0000002,10.894316
2014-01-16 06:00:48.0000001,10.921947
2014-04-23 11:18:40.0000003,11.073884
2014-04-23 11:18:40.0000002,7.580538
2014-04-23 11:18:40.0000001,9.7926445
2011-09-22 04:49:56.0000001,30.500013
2011-10-28 07:35:52.0000003,5.8532896
2011-10-28 07:35:52.0000002,10.25652
2011-10-28 07:35:52.0000001,6.3738236
2015-05-10 19:54:00.0000001,8.462526
2015-05-10 19:54:00.0000003,6.194411
2015-05-10 19:54:00.0000005,9.833316
2015-05-10 19:54:00.0000004,10.464056
2011-03-28 23:18:48.0000001,9.168536
2014-08-26 01:31:04.0000001,27.37789
2015-02-26 15:55:48.0000004,14.210196
2015-02-26 15:55:48.0000003,8.830798
2015-02-26 15:55:48.0000002,6.329946
2013-11-22 15:36:36.0000002,4.2993226
2010-02-13 11:03:04.0000002,5.009565
2010-02-13 11:03:04.0000001,4.753352
2010-02-13 11:03:04.0000004,5.195173
2010-02-13 11:03:04.0000003,5.8857255
2011-06-26 18:48:08.0000004,8.195964
2011-06-26 18:48:08.0000005,15.2159815
2011-06-26 18:48:08.0000002,4.8707967
2011-06-26 18:48:08.0000001,7.659492
2010-10-14 23:48:56.0000001,5.039646
2010-10-14 23:48:56.0000002,40.086678
2010-10-14 23:48:56.0000003,10.794437
2010-10-14 23:48:56.0000004,5.618236
2011-01-22 07:48:28.0000001,8.267991
2011-10-17 18:49:20.0000003,15.160026
2011-10-17 18:49:20.0000002,6.6957617
2011-10-17 18:49:20.0000005,9.187555
2009-03-24 16:39:12.0000002,8.252774
2009-03-24 16:39:12.0000004,7.3603764
2009-03-24 16:39:12.0000003,10.325237
2009-03-24 16:39:12.0000001,6.0855527
2014-07-21 18:19:00.000000102,8.56446
2014-07-21 18:19:00.000000106,10.558446
2014-07-21 18:19:00.000000107,5.6702213
2014-07-21 18:19:00.00000094,34.777637
2014-07-21 18:19:00.000000161,7.701938
2014-07-21 18:19:00.000000129,17.390018
2014-07-21 18:19:00.00000083,5.2263684
2014-07-21 18:19:00.000000163,14.862777
2014-07-21 18:19:00.000000117,11.16606
2014-07-21 18:19:00.00000028,4.8853984
2014-07-21 18:19:00.00000089,14.272498
2014-07-21 18:19:00.000000130,6.3182964
2014-07-21 18:19:00.000000105,7.8234806
2014-07-21 18:19:00.000000123,17.286219
2014-07-21 18:19:00.000000103,57.029564
2014-07-21 18:19:00.000000227,5.0280547
2014-07-21 18:19:00.000000189,8.838936
2014-07-21 18:19:00.000000168,7.469646
2014-07-21 18:19:00.000000173,10.859254
2014-07-21 18:19:00.000000128,15.034879
2014-07-21 18:19:00.000000143,26.902958
2014-07-21 18:19:00.00000018,20.830513
2014-07-21 18:19:00.00000049,10.849257
2014-07-21 18:19:00.00000022,7.1219673
2014-07-21 18:19:00.000000200,5.865432
2014-07-21 18:19:00.000000193,9.910602
2014-07-21 18:19:00.000000231,6.5252924
2014-07-21 18:19:00.000000202,12.094836
2014-07-21 18:19:00.00000092,33.504257
2014-07-21 18:19:00.000000148,6.4476285
2014-07-21 18:19:00.00000057,4.7929177
2014-07-21 18:19:00.00000074,6.6757493
2014-07-21 18:19:00.000000183,13.289235
2014-07-21 18:19:00.000000221,3.4427063
2014-07-21 18:19:00.00000078,7.852356
2014-07-21 18:19:00.00000058,6.052015
2014-07-21 18:19:00.000000214,6.2907143
2014-07-21 18:19:00.000000122,9.835581
2014-07-21 18:19:00.000000137,4.0151334
2014-07-21 18:19:00.00000027,7.787534
2014-07-21 18:19:00.00000047,20.137243
2014-07-21 18:19:00.00000061,9.338992
2014-07-21 18:19:00.000000196,8.592113
2014-07-21 18:19:00.000000125,16.221838
2014-07-21 18:19:00.000000126,18.31049
2014-07-21 18:19:00.000000145,4.5656223
2014-07-21 18:19:00.00000080,13.689891
2014-07-21 18:19:00.00000055,8.98049
2014-07-21 18:19:00.00000066,10.861754
2014-07-21 18:19:00.000000111,5.6428695
2014-07-21 18:19:00.00000042,7.164733
2014-07-21 18:19:00.000000215,5.4600925
2014-07-21 18:19:00.00000043,26.63177
2014-07-21 18:19:00.000000119,19.897568
2014-07-21 18:19:00.000000115,12.843992
2014-07-21 18:19:00.0000009,9.970112
2014-07-21 18:19:00.00000075,9.356211
2014-07-21 18:19:00.000000118,4.0569534
2014-07-21 18:19:00.00000038,18.784515
2014-07-21 18:19:00.000000124,10.392021
2014-07-21 18:19:00.000000242,7.301296
2014-07-21 18:19:00.00000019,7.3080244
2014-07-21 18:19:00.00000056,10.777053
2014-07-21 18:19:00.000000239,6.7189283
2014-07-21 18:19:00.000000101,9.57194
