key,fare_amount
2012-01-26 07:33:00.00000053,7.0989
2012-01-26 07:33:00.000000102,11.6087
2012-01-26 07:33:00.00000055,6.1657
2012-01-26 07:33:00.0000007,9.4758
2012-01-26 07:33:00.00000013,5.3657
2012-01-26 07:33:00.000000165,30.7372
2012-01-26 07:33:00.00000026,4.6295
2012-01-26 07:33:00.000000137,5.7454
2012-01-26 07:33:00.00000048,9.727
2012-01-26 07:33:00.00000059,9.7081
2012-01-26 07:33:00.000000132,8.2353
2012-01-26 07:33:00.00000096,12.4664
2012-01-26 07:33:00.000000190,4.4141
2012-01-26 07:33:00.000000156,8.9929
2012-01-26 07:33:00.00000075,8.5364
2012-01-26 07:33:00.00000084,6.3369
2012-01-26 07:33:00.0000006,4.6956
2012-01-26 07:33:00.00000021,7.8655
2012-01-26 07:33:00.0000001,12.7993
2012-01-26 07:33:00.0000005,5.1144
2012-01-26 07:33:00.00000034,5.8412
2012-01-26 07:33:00.000000117,4.8565
2012-01-26 07:33:00.000000106,10.8696
2012-01-26 07:33:00.00000077,8.0447
2012-01-26 07:33:00.00000045,5.0097
2012-01-26 07:33:00.000000116,11.1962
2012-01-26 07:33:00.0000009,8.9524
2012-01-26 07:33:00.000000146,4.7865
2012-01-26 07:33:00.00000027,24.1307
2012-01-26 07:33:00.000000127,7.0254
2012-01-26 07:33:00.000000172,5.2052
2012-01-26 07:33:00.00000074,4.6848
2012-01-26 07:33:00.00000014,18.6756
2012-01-26 07:33:00.000000108,7.984
2012-01-26 07:33:00.000000109,14.9344
2012-01-26 07:33:00.000000152,6.6377
2012-01-26 07:33:00.00000047,6.4864
2012-01-26 07:33:00.000000192,10.6348
2012-01-26 07:33:00.00000054,5.6613
2012-01-26 07:33:00.000000185,5.1871
2012-01-26 07:33:00.000000187,9.0604
2012-01-26 07:33:00.00000060,9.7821
2012-01-26 07:33:00.000000130,7.6682
2012-01-26 07:33:00.00000046,10.3501
2012-01-26 07:33:00.000000182,6.7148
2012-01-26 07:33:00.000000177,11.6684
2012-01-26 07:33:00.000000135,26.7963
2012-01-26 07:33:00.00000063,4.3548
2012-01-26 07:33:00.00000079,6.6646
2012-01-26 07:33:00.000000169,9.0806
2012-01-26 07:33:00.00000094,9.6239
2012-01-26 07:33:00.000000176,10.9293
2012-01-26 07:33:00.00000061,4.6727
2012-01-26 07:33:00.000000188,4.9213
2012-01-26 07:33:00.000000174,12.8871
2012-01-26 07:33:00.000000126,6.8382
2012-01-26 07:33:00.000000139,28.2507
2012-01-26 07:33:00.000000184,5.2195
2012-01-26 07:33:00.000000107,4.6301
2012-01-26 07:33:00.00000038,5.1232
2012-01-26 07:33:00.000000134,4.2766
2012-01-26 07:33:00.00000058,20.4392
2012-01-26 07:33:00.00000078,5.0349
2012-01-26 07:33:00.00000019,5.3882
2012-01-26 07:33:00.000000111,9.0865
2012-01-26 07:33:00.000000178,19.0104
2012-01-26 07:33:00.0000003,9.1901
2012-01-26 07:33:00.00000052,13.9848
2012-01-26 07:33:00.00000040,10.9143
2012-01-26 07:33:00.000000148,11.416
2012-01-26 07:33:00.00000066,13.3979
2012-01-26 07:33:00.00000041,5.1554
2012-01-26 07:33:00.00000070,8.6877
2012-01-26 07:33:00.000000157,27.9755
2012-01-26 07:33:00.000000179,8.6487
2012-01-26 07:33:00.000000112,16.3939
2012-01-26 07:33:00.00000073,6.9169
2012-01-26 07:33:00.000000138,18.1942
2012-01-26 07:33:00.00000092,12.0565
2012-01-26 07:33:00.000000164,17.1371
2012-01-26 07:33:00.000000123,14.4799
2012-01-26 07:33:00.00000043,4.6246
2012-01-26 07:33:00.00000093,5.5051
2012-01-26 07:33:00.00000016,18.2164
2012-01-26 07:33:00.000000144,8.5142
2012-01-26 07:33:00.00000042,6.7917
2012-01-26 07:33:00.00000011,8.2039
2012-01-26 07:33:00.00000035,10.1566
2012-01-26 07:33:00.00000098,8.8426
2012-01-26 07:33:00.000000149,16.3608
2012-01-26 07:33:00.000000110,5.4471
2012-01-26 07:33:00.000000159,10.5446
2015-03-20 23:34:40.0000007,6.691
2015-03-20 23:34:40.0000002,24.4032
2015-03-20 23:34:40.0000006,4.516
2013-12-14 03:20:48.0000001,28.8959
2013-12-14 03:20:48.0000002,4.2193
2014-04-14 07:03:52.0000001,8.7486
2014-04-14 07:03:52.0000002,14.1304
2015-05-21 07:08:08.0000002,8.2205
2011-08-30 16:48:24.0000003,7.4965
2011-08-30 16:48:24.0000002,10.2118
2011-08-30 16:48:24.0000001,5.8452
2010-12-09 07:29:00.000000189,4.6862
2010-12-09 07:29:00.00000027,15.8836
2010-12-09 07:29:00.000000184,10.8253
2010-12-09 07:29:00.00000030,4.857
2010-12-09 07:29:00.00000011,4.5294
2010-12-09 07:29:00.00000065,6.9133
2010-12-09 07:29:00.00000063,6.9546
2010-12-09 07:29:00.000000133,15.7281
2010-12-09 07:29:00.00000054,7.3348
2010-12-09 07:29:00.00000021,11.9526
2010-12-09 07:29:00.000000162,6.3954
2010-12-09 07:29:00.000000144,9.7105
2010-12-09 07:29:00.000000116,10.2368
2010-12-09 07:29:00.000000142,4.8733
2010-12-09 07:29:00.000000113,11.223
2010-12-09 07:29:00.000000105,17.884
2010-12-09 07:29:00.00000047,5.0996
2010-12-09 07:29:00.0000008,7.3922
2010-12-09 07:29:00.00000099,4.8747
2010-12-09 07:29:00.00000048,5.9105
2010-12-09 07:29:00.00000076,12.8599
2010-12-09 07:29:00.000000174,15.7749
2010-12-09 07:29:00.000000130,22.8298
2010-12-09 07:29:00.000000177,8.7195
2010-12-09 07:29:00.00000088,7.1784
2010-12-09 07:29:00.00000091,6.9485
2010-12-09 07:29:00.00000072,4.7891
2010-12-09 07:29:00.00000014,13.128
2010-12-09 07:29:00.000000157,5.8831
2010-12-09 07:29:00.000000109,8.6943
2010-12-09 07:29:00.00000016,6.8664
2010-12-09 07:29:00.00000023,6.6005
2010-12-09 07:29:00.000000118,6.8559
2010-12-09 07:29:00.00000017,6.5017
2010-12-09 07:29:00.00000032,10.2534
2010-12-09 07:29:00.000000188,8.2274
2010-12-09 07:29:00.00000040,5.807
2010-12-09 07:29:00.00000037,10.1244
2010-12-09 07:29:00.000000128,8.244
2010-12-09 07:29:00.00000057,6.4644
2010-12-09 07:29:00.000000125,8.5845
2010-12-09 07:29:00.000000159,7.2262
2010-12-09 07:29:00.00000018,6.0073
2010-12-09 07:29:00.000000107,5.5042
2010-12-09 07:29:00.00000051,17.7839
2010-12-09 07:29:00.00000042,7.9727
2010-12-09 07:29:00.00000059,6.8009
2010-12-09 07:29:00.00000075,5.1867
2010-12-09 07:29:00.00000035,8.1739
2010-12-09 07:29:00.00000029,7.0826
2010-12-09 07:29:00.00000045,7.9779
2010-12-09 07:29:00.00000055,5.3418
2010-12-09 07:29:00.000000140,8.0374
2010-12-09 07:29:00.00000060,9.6511
2010-12-09 07:29:00.000000185,12.5491
2010-12-09 07:29:00.000000120,5.0916
2010-12-09 07:29:00.000000104,6.4653
2010-12-09 07:29:00.000000191,5.5337
2010-12-09 07:29:00.000000106,5.3706
2010-12-09 07:29:00.00000039,5.8378
2010-12-09 07:29:00.000000132,4.6164
2010-12-09 07:29:00.00000019,7.7311
2010-12-09 07:29:00.000000166,4.3767
2010-12-09 07:29:00.000000111,6.9773
2010-12-09 07:29:00.00000013,5.4368
2010-12-09 07:29:00.000000138,5.6511
2010-12-09 07:29:00.00000085,28.5618
2010-12-09 07:29:00.000000169,5.7198
2010-12-09 07:29:00.000000153,11.8881
2010-12-09 07:29:00.00000033,47.4122
2010-12-09 07:29:00.000000173,9.7858
2010-12-09 07:29:00.00000077,5.1211
2010-12-09 07:29:00.000000190,4.6837
2010-12-09 07:29:00.000000137,4.9354
2010-12-09 07:29:00.0000009,8.0489
2010-12-09 07:29:00.000000155,8.2398
2010-12-09 07:29:00.0000004,15.597
2010-12-09 07:29:00.000000119,5.2136
2010-12-09 07:29:00.000000100,6.9078
2010-12-09 07:29:00.00000024,5.4053
2010-12-09 07:29:00.00000096,14.4859
2010-12-09 07:29:00.000000170,7.7477
2010-12-09 07:29:00.000000131,6.8938
2010-12-09 07:29:00.00000022,12.9114
2010-12-09 07:29:00.00000053,7.3195
2010-12-09 07:29:00.000000165,59.6834
2010-12-09 07:29:00.000000114,7.6876
2010-12-09 07:29:00.00000074,9.7717
2010-12-09 07:29:00.00000070,6.7043
2010-12-09 07:29:00.000000167,4.9055
2010-12-09 07:29:00.000000110,5.5954
2010-12-09 07:29:00.00000020,11.9953
2010-12-09 07:29:00.000000147,7.6786
2010-12-09 07:29:00.000000178,27.3926
2010-12-09 07:29:00.000000146,6.6263
2010-12-09 07:29:00.000000103,7.597
2010-12-09 07:29:00.000000149,8.7928
2010-12-09 07:29:00.000000182,11.3513
2010-12-09 07:29:00.000000124,7.776
2010-12-09 07:29:00.000000154,9.9354
2010-12-09 07:29:00.000000117,6.5915
2010-12-09 07:29:00.00000034,9.6549
2010-12-09 07:29:00.00000084,9.8095
2010-12-09 07:29:00.00000064,7.3183
2010-12-09 07:29:00.000000126,14.7352
2010-12-09 07:29:00.00000082,7.531
2010-12-09 07:29:00.00000092,10.5492
2010-12-09 07:29:00.00000087,4.9917
2010-12-09 07:29:00.00000095,20.7996
2010-12-09 07:29:00.000000101,8.244
2010-12-09 07:29:00.000000122,6.4345
2010-12-09 07:29:00.000000160,6.8116
2010-12-09 07:29:00.000000175,8.5435
2010-12-09 07:29:00.00000043,7.9855
2010-12-09 07:29:00.00000061,11.7522
2010-12-09 07:29:00.000000179,4.9192
2010-12-09 07:29:00.00000049,7.4005
2010-12-09 07:29:00.000000172,45.8472
2010-12-09 07:29:00.000000192,9.0211
2010-12-09 07:29:00.000000194,6.0753
2010-12-09 07:29:00.00000052,10.872
2010-12-09 07:29:00.00000058,5.5889
2010-12-09 07:29:00.00000010,6.8899
2010-12-09 07:29:00.000000108,5.6259
2010-12-09 07:29:00.000000129,9.7219
2010-12-09 07:29:00.000000163,8.5519
2010-12-09 07:29:00.000000161,8.6822
2010-12-09 07:29:00.000000187,6.7604
2010-12-09 07:29:00.000000158,6.8425
2010-12-09 07:29:00.000000121,12.1382
2010-12-09 07:29:00.000000176,5.9337
2011-09-25 13:01:20.0000005,7.4359
2011-09-25 13:01:20.0000001,6.8959
2011-09-25 13:01:20.0000004,8.5343
2011-09-25 13:01:20.0000006,12.4895
2011-09-25 13:01:20.0000003,4.8984
2012-09-08 04:35:16.0000001,24.8265
2012-05-08 03:50:00.00000011,24.6266
2012-05-08 03:50:00.0000002,5.4708
2012-05-08 03:50:00.0000008,18.0131
2012-05-08 03:50:00.0000007,8.3688
2012-05-08 03:50:00.00000015,15.7369
2012-05-08 03:50:00.00000016,7.3172
2012-05-08 03:50:00.0000003,6.533
2012-05-08 03:50:00.00000014,5.1643
2012-05-08 03:50:00.0000004,15.2436
2010-10-06 21:23:24.0000003,5.6987
2010-10-06 21:23:24.0000001,6.7237
2010-10-06 21:23:24.0000005,12.3117
2010-10-06 21:23:24.0000002,5.5505
2010-10-06 21:23:24.0000004,6.5469
2014-05-17 02:47:12.0000002,13.8878
2009-07-31 07:30:56.0000002,5.0154
2009-07-31 07:30:56.0000001,9.9564
2012-03-06 07:33:04.0000002,9.3492
2009-01-29 22:15:48.0000001,10.1596
2013-03-17 12:44:04.0000001,7.163
2014-06-18 09:23:32.0000001,17.3242
2011-09-21 13:15:36.0000004,6.5982
2011-09-21 13:15:36.0000003,6.4
2011-09-21 13:15:36.0000001,6.765
2011-09-21 13:15:36.0000002,49.1813
2015-03-12 19:43:24.0000001,21.447
2015-03-12 19:43:24.0000002,43.5109
2015-03-12 19:43:24.0000007,8.6018
2015-03-12 19:43:24.0000004,14.8113
2014-01-18 17:43:28.0000005,7.4937
2014-01-18 17:43:28.0000003,5.7934
2014-01-18 17:43:28.0000002,15.8627
2014-01-18 17:43:28.0000004,14.2269
2011-04-05 01:15:44.0000001,9.9845
2011-04-05 01:15:44.0000002,10.923
2011-09-04 01:36:36.0000002,15.795
2010-08-09 08:53:56.0000004,9.574
2010-08-09 08:53:56.0000006,8.6878
2010-08-09 08:53:56.0000002,11.5957
2010-08-09 08:53:56.0000003,14.6019
2010-08-09 08:53:56.0000005,8.9005
2010-03-27 07:05:08.0000001,5.8355
2011-11-16 12:52:52.0000002,6.692
2011-11-16 12:52:52.0000003,5.2863
2011-11-16 12:52:52.0000001,48.0874
2009-10-29 10:48:40.0000002,7.0601
2009-10-29 10:48:40.0000001,10.9347
2015-02-01 00:48:44.0000009,19.2243
2015-02-01 00:48:44.0000004,10.8496
2015-02-01 00:48:44.0000008,8.8006
2015-02-01 00:48:44.0000006,8.8565
2015-02-01 00:48:44.0000007,14.6761
2014-04-03 02:31:08.0000001,7.9669
2010-07-04 03:28:44.0000001,19.3017
2009-03-31 23:01:36.0000002,7.4933
2009-03-31 23:01:36.0000001,25.3058
2009-03-31 23:01:36.0000003,12.0026
2012-02-02 00:49:56.0000002,6.1818
2012-02-02 00:49:56.0000001,9.3769
2012-02-02 00:49:56.0000003,15.6974
2012-02-02 00:49:56.0000004,13.1506
2014-01-26 15:28:52.0000003,8.547
2012-02-14 15:32:40.0000002,5.2213
2012-02-14 15:32:40.0000004,5.8351
2012-02-14 15:32:40.0000001,6.4609
2012-02-14 15:32:40.0000003,7.9652
2011-12-06 11:07:40.0000001,16.4062
2011-12-06 11:07:40.0000005,5.641
2011-07-12 19:41:48.0000002,15.1795
2011-07-12 19:41:48.0000003,11.4423
2011-07-12 19:41:48.0000004,7.6734
2010-09-16 14:27:16.0000001,7.8877
2010-09-16 14:27:16.0000003,9.1109
2010-09-16 14:27:16.0000004,9.2914
2010-09-16 14:27:16.0000005,8.9902
2014-06-11 01:13:40.0000001,12.0504
2013-05-18 15:28:40.0000003,8.5343
2013-05-18 15:28:40.0000002,8.3575
2015-02-14 20:20:56.0000001,8.3032
2015-02-14 20:20:56.0000002,6.7715
2015-02-14 20:20:56.0000004,5.2377
2009-01-22 12:27:20.0000003,6.7034
2011-04-23 21:22:20.0000001,4.7756
2013-09-01 17:57:04.0000002,4.864
2013-09-01 17:57:04.0000003,7.3403
2013-04-22 13:19:16.0000001,21.4153
2013-04-22 13:19:16.0000002,12.0853
2013-04-22 13:19:16.0000003,7.1453
2015-02-21 18:39:16.0000002,6.0544
2009-04-23 00:05:40.0000001,27.6718
2009-04-23 00:05:40.0000003,7.2298
2012-05-28 05:48:40.0000001,30.1552
2010-01-03 20:04:52.0000001,16.3493
2013-03-09 21:40:52.0000003,13.561
2013-03-09 21:40:52.0000002,6.9342
2011-04-21 08:22:32.0000001,4.1192
2011-02-20 09:22:16.0000002,29.7361
2011-02-20 09:22:16.0000001,6.598
2010-07-22 09:37:12.0000003,6.6033
2010-07-22 09:37:12.0000004,6.0293
2010-07-22 09:37:12.0000001,8.9416
2011-01-24 20:47:04.0000002,9.1087
2013-07-22 15:05:16.0000004,13.2718
2013-07-22 15:05:16.0000001,4.8315
2013-07-22 15:05:16.0000002,24.1029
2013-07-22 15:05:16.0000003,5.5981
2013-01-23 16:22:04.0000003,12.6493
2013-01-23 16:22:04.0000002,9.0726
2013-01-23 16:22:04.0000001,8.0218
2013-01-06 12:46:36.0000001,4.38
2013-01-06 12:46:36.0000002,6.5761
2012-02-13 04:52:32.0000001,48.9123
2013-02-07 08:34:24.0000001,8.9993
2013-02-07 08:34:24.0000003,10.3641
2013-02-07 08:34:24.0000004,8.5195
2013-02-07 08:34:24.0000002,13.3349
2015-02-21 17:23:28.0000005,15.1063
2015-02-21 17:23:28.0000003,8.3564
2015-02-21 17:23:28.0000002,9.4201
2015-02-21 17:23:28.0000001,8.7881
2015-02-21 17:23:28.0000006,4.4162
2013-06-19 13:36:52.0000004,7.2168
2013-06-19 13:36:52.0000001,7.9881
2013-06-19 13:36:52.0000002,8.1419
2013-06-19 13:36:52.0000005,43.0093
2013-06-19 13:36:52.0000003,19.2853
2015-06-26 16:04:04.0000002,5.0038
2015-06-26 16:04:04.0000001,4.2754
2010-06-05 07:08:36.0000001,6.7659
2011-10-28 13:48:16.0000002,8.9359
2011-10-28 13:48:16.0000001,6.5606
2011-10-28 13:48:16.0000003,5.4764
2012-09-29 02:53:20.0000001,11.2288
2011-08-06 12:59:12.0000001,15.3505
2012-11-19 22:15:32.0000002,29.2289
2013-11-29 20:09:12.0000002,8.3195
2012-05-31 17:54:48.0000003,10.2902
2012-05-31 17:54:48.0000002,12.6456
2012-05-31 17:54:48.0000001,4.4009
2012-05-31 17:54:48.0000004,6.0453
2012-04-20 08:03:52.0000001,11.1348
2012-04-20 08:03:52.0000002,7.7858
2012-04-20 08:03:52.0000003,7.0493
2009-01-26 18:26:48.0000001,9.0661
2009-01-26 18:26:48.0000003,6.2902
2009-01-26 18:26:48.0000004,11.1781
2009-01-26 18:26:48.0000002,8.7175
2011-10-20 00:50:48.0000003,14.8801
2011-10-20 00:50:48.0000002,5.2896
2011-10-20 00:50:48.0000001,4.4669
2011-06-03 11:45:16.0000002,9.1387
2011-06-03 11:45:16.0000004,7.823
2011-06-03 11:45:16.0000005,5.2689
2011-06-03 11:45:16.0000001,4.0958
2011-06-03 11:45:16.0000003,5.1222
2011-10-25 20:34:20.0000001,8.0369
2012-07-05 18:30:36.0000005,9.5603
2012-07-05 18:30:36.0000006,6.8315
2012-07-05 18:30:36.0000003,4.8752
2012-07-05 18:30:36.0000001,9.0606
2012-07-05 18:30:36.0000007,6.9814
2012-07-05 18:30:36.0000002,6.1582
2015-04-07 14:31:12.0000002,8.4329
2015-04-07 14:31:12.0000003,6.262
2013-08-28 00:27:36.0000002,12.2954
2013-08-28 00:27:36.0000001,8.1817
2012-11-20 21:54:00.00000037,7.1206
2012-11-20 21:54:00.00000081,12.9155
2012-11-20 21:54:00.000000210,11.4769
2012-11-20 21:54:00.00000050,4.9577
2012-11-20 21:54:00.000000175,54.236
2012-11-20 21:54:00.000000208,6.2594
2012-11-20 21:54:00.000000198,5.9288
2012-11-20 21:54:00.000000185,7.0787
2012-11-20 21:54:00.00000028,11.0739
2012-11-20 21:54:00.000000134,7.5933
2012-11-20 21:54:00.00000091,5.591
2012-11-20 21:54:00.00000033,4.4666
2012-11-20 21:54:00.00000082,7.269
2012-11-20 21:54:00.000000142,26.1932
2012-11-20 21:54:00.000000180,26.1652
2012-11-20 21:54:00.00000093,15.7268
2012-11-20 21:54:00.000000159,5.8206
2012-11-20 21:54:00.000000165,7.8202
2012-11-20 21:54:00.000000235,6.6802
2012-11-20 21:54:00.00000089,4.7655
2012-11-20 21:54:00.000000168,16.9686
2012-11-20 21:54:00.000000224,5.6902
2012-11-20 21:54:00.000000158,6.6735
2012-11-20 21:54:00.000000212,53.7953
2012-11-20 21:54:00.000000147,35.3585
2012-11-20 21:54:00.000000140,13.7437
2012-11-20 21:54:00.00000018,17.8255
2012-11-20 21:54:00.000000124,5.2024
2012-11-20 21:54:00.000000181,8.953
2012-11-20 21:54:00.000000187,12.37
2012-11-20 21:54:00.00000058,20.3041
2012-11-20 21:54:00.000000151,20.023
2012-11-20 21:54:00.000000126,7.0936
2012-11-20 21:54:00.00000099,11.3939
2012-11-20 21:54:00.000000120,8.4105
2012-11-20 21:54:00.0000009,4.983
2012-11-20 21:54:00.000000206,7.3569
2012-11-20 21:54:00.00000079,6.4076
2012-11-20 21:54:00.000000237,14.2963
2012-11-20 21:54:00.000000143,13.5833
2012-11-20 21:54:00.000000111,6.506
2012-11-20 21:54:00.000000106,10.3579
2012-11-20 21:54:00.000000245,5.3515
2012-11-20 21:54:00.00000032,11.9397
2012-11-20 21:54:00.00000075,7.6573
2012-11-20 21:54:00.000000244,26.4005
2012-11-20 21:54:00.00000094,4.2902
2012-11-20 21:54:00.000000118,30.0954
2012-11-20 21:54:00.000000188,9.4774
2012-11-20 21:54:00.00000051,18.8784
2012-11-20 21:54:00.000000109,11.7564
2012-11-20 21:54:00.0000003,6.4688
2012-11-20 21:54:00.000000114,31.4252
2012-11-20 21:54:00.00000013,5.5685
2012-11-20 21:54:00.000000192,6.734
2012-11-20 21:54:00.000000228,4.7463
2012-11-20 21:54:00.000000236,11.5024
2012-11-20 21:54:00.000000178,13.6677
2012-11-20 21:54:00.00000027,11.522
2012-11-20 21:54:00.000000176,4.8244
2012-11-20 21:54:00.0000008,8.1483
2012-11-20 21:54:00.00000061,18.5999
2012-11-20 21:54:00.00000011,15.056
2012-11-20 21:54:00.00000096,7.6677
2012-11-20 21:54:00.000000231,7.2023
2012-11-20 21:54:00.000000190,13.0631
2012-11-20 21:54:00.000000166,39.3553
2012-11-20 21:54:00.00000022,5.509
2012-11-20 21:54:00.000000234,15.0817
2012-11-20 21:54:00.00000035,8.9193
2012-11-20 21:54:00.00000041,15.0228
2012-11-20 21:54:00.000000113,6.2228
2012-11-20 21:54:00.00000045,12.4642
2012-11-20 21:54:00.000000157,12.2486
2012-11-20 21:54:00.000000163,15.9177
2012-11-20 21:54:00.000000193,13.7197
2012-11-20 21:54:00.00000063,7.035
2012-11-20 21:54:00.000000183,6.2028
2012-11-20 21:54:00.000000182,15.8649
2012-11-20 21:54:00.000000117,9.7694
2012-11-20 21:54:00.000000156,18.3415
2012-11-20 21:54:00.000000220,7.6883
2012-11-20 21:54:00.000000227,7.3191
2012-11-20 21:54:00.000000194,13.0057
2012-11-20 21:54:00.000000201,9.9534
2012-11-20 21:54:00.000000115,45.9442
2012-11-20 21:54:00.000000217,9.4372
2012-11-20 21:54:00.00000017,15.215
2012-11-20 21:54:00.000000139,5.474
2012-11-20 21:54:00.00000038,11.3341
2012-11-20 21:54:00.000000107,4.8569
2012-11-20 21:54:00.000000218,17.7151
2012-11-20 21:54:00.000000214,21.022
2012-11-20 21:54:00.000000213,11.9606
2012-11-20 21:54:00.000000215,30.2972
2012-11-20 21:54:00.000000112,8.6669
2012-11-20 21:54:00.00000067,18.914
2012-11-20 21:54:00.00000044,13.8367
2012-11-20 21:54:00.00000029,8.0023
2012-11-20 21:54:00.000000119,14.0946
2012-11-20 21:54:00.000000203,6.8995
2012-11-20 21:54:00.000000239,5.6356
2012-11-20 21:54:00.000000125,14.5002
2012-11-20 21:54:00.00000064,8.778
2012-11-20 21:54:00.000000153,7.6406
2012-11-20 21:54:00.00000054,8.087
2012-11-20 21:54:00.000000177,13.8371
2012-11-20 21:54:00.000000243,12.2944
2012-11-20 21:54:00.000000128,5.8045
2012-11-20 21:54:00.00000095,8.654
2012-11-20 21:54:00.00000088,10.0309
2012-11-20 21:54:00.000000200,6.752
2012-11-20 21:54:00.00000053,5.2844
2012-11-20 21:54:00.000000199,5.0773
2012-11-20 21:54:00.000000191,13.2488
2012-11-20 21:54:00.00000057,6.8911
2012-11-20 21:54:00.000000145,9.6473
2012-11-20 21:54:00.00000072,9.7364
2012-11-20 21:54:00.0000001,7.42
2012-11-20 21:54:00.000000241,5.6441
2012-11-20 21:54:00.000000230,11.6601
2012-11-20 21:54:00.000000146,28.1276
2012-11-20 21:54:00.000000155,9.3236
2012-11-20 21:54:00.00000046,8.4254
2012-11-20 21:54:00.000000242,28.0302
2012-11-20 21:54:00.00000060,8.4183
2012-11-20 21:54:00.000000116,7.4118
2012-11-20 21:54:00.00000059,11.9668
2012-11-20 21:54:00.000000232,6.6613
2012-11-20 21:54:00.000000162,8.764
2012-11-20 21:54:00.00000070,9.8575
2012-11-20 21:54:00.00000052,28.4332
2012-11-20 21:54:00.000000129,26.9794
2012-11-20 21:54:00.000000136,14.342
2012-11-20 21:54:00.000000226,10.8838
2012-11-20 21:54:00.000000240,14.2763
2012-11-20 21:54:00.000000141,8.455
2012-11-20 21:54:00.000000204,15.22
2012-11-20 21:54:00.000000137,5.0078
2011-02-22 14:18:40.0000001,7.9864
2014-06-23 00:16:00.00000066,31.0322
2014-06-23 00:16:00.00000039,8.1147
2014-06-23 00:16:00.00000076,8.766
2014-06-23 00:16:00.00000030,37.8587
2014-06-23 00:16:00.00000070,14.4816
2014-06-23 00:16:00.00000065,8.9449
2014-06-23 00:16:00.00000056,26.2262
2014-06-23 00:16:00.00000038,6.4983
2014-06-23 00:16:00.00000071,24.3152
2014-06-23 00:16:00.00000013,10.5916
2014-06-23 00:16:00.00000073,9.1342
2014-06-23 00:16:00.0000001,12.8531
2014-06-23 00:16:00.00000026,13.0621
2014-06-23 00:16:00.00000090,11.5363
2014-06-23 00:16:00.00000092,25.1885
2014-06-23 00:16:00.00000044,10.6773
2014-06-23 00:16:00.00000064,11.4042
2014-06-23 00:16:00.00000068,27.7238
2014-06-23 00:16:00.00000033,9.0931
2014-06-23 00:16:00.00000089,36.6854
2014-06-23 00:16:00.0000004,7.7123
2014-06-23 00:16:00.00000062,17.8767
2014-06-23 00:16:00.00000019,8.5787
2014-06-23 00:16:00.00000041,10.1175
2014-06-23 00:16:00.00000024,17.2223
2014-06-23 00:16:00.00000074,17.5653
2014-06-23 00:16:00.00000018,15.1325
2014-06-23 00:16:00.00000043,5.0717
2014-06-23 00:16:00.00000022,6.6051
2014-06-23 00:16:00.00000088,11.2545
2014-06-23 00:16:00.00000057,4.9426
2014-06-23 00:16:00.00000087,8.3321
2014-06-23 00:16:00.00000016,26.1428
2014-06-23 00:16:00.00000078,6.5891
2014-06-23 00:16:00.00000040,8.9981
2014-06-23 00:16:00.00000077,7.2959
2014-06-23 00:16:00.00000015,12.7237
2014-06-23 00:16:00.00000047,7.8383
2014-06-23 00:16:00.0000005,4.7958
2014-06-23 00:16:00.00000034,55.9142
2014-06-23 00:16:00.00000028,8.8824
2014-06-23 00:16:00.00000081,20.7835
2014-06-23 00:16:00.00000067,12.0926
2014-06-23 00:16:00.00000085,7.193
2014-06-23 00:16:00.00000082,7.8309
2014-06-23 00:16:00.00000063,21.5869
2014-06-23 00:16:00.00000079,8.0493
2014-06-23 00:16:00.00000061,6.8701
2014-06-23 00:16:00.00000037,17.0068
2014-06-23 00:16:00.00000036,5.4701
2014-06-23 00:16:00.00000049,18.7362
2014-06-23 00:16:00.00000025,41.4848
2014-06-23 00:16:00.0000009,8.2938
2014-06-23 00:16:00.00000069,15.2925
2011-11-24 02:36:48.0000003,11.171
2011-11-24 02:36:48.0000002,5.5286
2011-11-24 02:36:48.0000001,12.9839
2013-06-05 01:34:56.0000001,11.3743
2013-03-18 12:51:12.0000001,11.5194
2013-03-18 12:51:12.0000003,4.9498
2013-03-18 12:51:12.0000002,17.8385
2014-12-14 09:04:36.0000001,8.9425
2014-12-14 09:04:36.0000003,6.4542
2014-12-14 09:04:36.0000002,8.5228
2012-05-31 13:14:12.0000004,8.3956
2012-05-31 13:14:12.0000001,13.2063
2012-05-31 13:14:12.0000002,8.1395
2012-05-31 13:14:12.0000003,4.8858
2011-01-16 18:57:12.0000001,6.4459
2011-01-16 18:57:12.0000002,4.973
2009-04-25 10:52:56.0000004,9.3807
2009-04-25 10:52:56.0000002,12.6418
2009-04-25 10:52:56.0000005,7.8651
2009-04-20 11:11:40.0000001,5.4173
2012-07-20 06:53:32.0000001,4.1723
2009-10-22 21:57:36.0000005,13.1375
2009-10-22 21:57:36.0000002,15.8061
2009-10-22 21:57:36.0000004,6.2275
2009-10-22 21:57:36.0000003,5.1338
2009-03-16 10:30:12.0000001,14.0003
2009-07-14 12:12:36.0000004,6.3781
2009-07-14 12:12:36.0000001,7.292
2009-07-14 12:12:36.0000003,9.7449
2009-07-14 12:12:36.0000007,9.5145
2009-07-14 12:12:36.0000002,13.7461
2009-07-14 12:12:36.0000005,9.282
2009-07-14 12:12:36.0000008,9.5696
2009-07-14 12:12:36.0000006,4.9577
2014-11-12 09:06:32.0000004,6.2448
2014-11-12 09:06:32.0000001,5.5832
2014-11-12 09:06:32.0000003,6.1667
2014-11-12 09:06:32.0000005,21.3541
2014-11-12 09:06:32.0000002,8.101
