key,fare_amount
2011-03-11 01:44:00.00000026,17.538
2011-03-11 01:44:00.00000045,10.475
2011-03-11 01:44:00.00000013,6.075
2011-03-11 01:44:00.0000007,24.512
2011-03-11 01:44:00.00000024,4.581
2011-03-11 01:44:00.00000093,5.213
2011-03-11 01:44:00.00000089,8.735
2011-03-11 01:44:00.00000022,8.639
2011-03-11 01:44:00.00000020,4.75
2011-03-11 01:44:00.00000025,4.455
2011-03-11 01:44:00.00000090,23.077
2011-03-11 01:44:00.00000087,15.298
2011-03-11 01:44:00.00000017,11.996
2011-03-11 01:44:00.00000031,24.933
2011-03-11 01:44:00.00000048,11.771
2011-03-11 01:44:00.00000076,17.611
2011-03-11 01:44:00.00000012,13.831
2011-03-11 01:44:00.00000066,8.794
2011-03-11 01:44:00.0000001,6.907
2011-03-11 01:44:00.00000091,13.955
2011-03-11 01:44:00.00000043,8.41
2011-03-11 01:44:00.00000060,6.514
2011-03-11 01:44:00.00000049,11.848
2011-03-11 01:44:00.00000073,6.58
2011-03-11 01:44:00.0000004,13.222
2013-12-16 19:06:44.0000002,6.64
2013-12-18 03:49:24.0000001,8.271
2013-08-05 19:04:36.0000002,10.919
2013-08-05 19:04:36.0000001,8.064
2009-05-08 18:00:36.0000002,5.477
2013-01-27 00:09:12.0000002,12.746
2013-01-27 00:09:12.0000006,7.403
2013-01-27 00:09:12.0000009,8.789
2013-01-27 00:09:12.0000001,5.34
2013-01-27 00:09:12.0000004,8.617
2013-01-27 00:09:12.0000007,14.493
2013-01-27 00:09:12.0000005,8.832
2012-06-18 22:51:56.0000002,5.428
2012-06-18 22:51:56.0000001,4.768
2011-06-20 09:55:24.0000004,17.749
2011-06-20 09:55:24.0000003,5.583
2011-06-20 09:55:24.0000001,8.802
2011-06-20 09:55:24.0000002,4.978
2011-06-20 09:55:24.0000005,7.806
2015-02-22 09:48:32.0000002,8.246
2015-02-22 09:48:32.0000001,18.007
2015-02-22 09:48:32.0000003,23.546
2010-08-25 23:40:32.0000001,10.96
2012-01-07 11:21:56.0000002,14.399
2012-10-31 12:17:24.0000003,9.398
2012-10-31 12:17:24.0000001,6.033
2012-10-20 02:05:08.0000001,14.673
2012-10-20 02:05:08.0000002,6.245
2012-05-06 08:52:08.0000001,12.083
2014-10-11 15:11:24.0000002,6.682
2014-10-11 15:11:24.0000004,43.578
2014-10-11 15:11:24.0000005,14.507
2014-10-11 15:11:24.0000006,36.967
2014-10-11 15:11:24.0000001,7.621
2009-08-17 12:27:08.0000004,6.578
2009-08-17 12:27:08.0000001,19.372
2009-08-17 12:27:08.0000003,6.507
2011-10-28 07:45:04.0000001,15.576
2011-10-28 07:45:04.0000003,6.524
2011-10-28 07:45:04.0000002,4.625
2014-04-09 09:23:12.0000003,8.044
2014-04-09 09:23:12.0000005,7.535
2014-04-09 09:23:12.0000002,6.858
2014-04-09 09:23:12.0000001,10.613
2013-09-15 02:37:52.0000001,11.572
2013-09-15 02:37:52.0000003,9.258
2009-11-25 19:32:52.0000005,12.822
2009-11-25 19:32:52.0000002,9.97
2009-11-25 19:32:52.0000003,16.628
2014-05-30 00:09:16.0000002,13.204
2014-05-30 00:09:16.0000005,11.04
2014-05-30 00:09:16.0000003,5.681
2014-05-30 00:09:16.0000004,5.811
2014-05-30 00:09:16.0000001,9.817
2013-10-24 14:18:20.0000001,5.126
2013-10-24 14:18:20.0000002,11.879
2013-10-24 14:18:20.0000003,13.481
2014-06-07 22:07:12.0000002,15.389
2014-06-07 22:07:12.0000001,12.576
2013-01-07 17:08:32.0000003,8.199
2013-01-07 17:08:32.0000001,7.126
2010-08-11 00:12:08.0000001,5.706
2011-10-04 09:37:00.0000007,7.311
2011-10-04 09:37:00.00000092,6.529
2011-10-04 09:37:00.000000150,6.106
2011-10-04 09:37:00.00000010,5.495
2011-10-04 09:37:00.00000065,30.9
2011-10-04 09:37:00.000000151,6.656
2011-10-04 09:37:00.00000089,5.21
2011-10-04 09:37:00.000000120,7.135
2011-10-04 09:37:00.0000009,5.971
2011-10-04 09:37:00.000000110,5.577
2011-10-04 09:37:00.00000098,13.387
2011-10-04 09:37:00.00000011,4.368
2011-10-04 09:37:00.00000042,7.235
2011-10-04 09:37:00.00000024,7.72
2011-10-04 09:37:00.000000188,15.629
2011-10-04 09:37:00.00000071,10.281
2011-10-04 09:37:00.000000168,10.575
2011-10-04 09:37:00.000000159,9.396
2011-10-04 09:37:00.000000171,10.21
2011-10-04 09:37:00.000000129,6.375
2011-10-04 09:37:00.000000186,5.398
2011-10-04 09:37:00.000000123,13.028
2011-10-04 09:37:00.00000020,4.716
2011-10-04 09:37:00.00000033,4.812
2011-10-04 09:37:00.00000058,12.478
2011-10-04 09:37:00.00000068,8.986
2011-10-04 09:37:00.000000131,4.966
2011-10-04 09:37:00.000000178,31.041
2011-10-04 09:37:00.000000103,30.514
2011-10-04 09:37:00.00000026,8.75
2011-10-04 09:37:00.000000115,5.721
2011-10-04 09:37:00.00000059,31.933
2011-10-04 09:37:00.00000090,14.063
2011-10-04 09:37:00.00000063,6.929
2011-10-04 09:37:00.000000169,4.484
2011-10-04 09:37:00.00000066,8.934
2011-10-04 09:37:00.000000181,4.8
2011-10-04 09:37:00.00000018,4.959
2011-10-04 09:37:00.000000112,5.512
2011-10-04 09:37:00.00000094,10.466
2011-10-04 09:37:00.0000001,5.582
2011-10-04 09:37:00.000000139,11.082
2011-10-04 09:37:00.000000152,9.703
2011-10-04 09:37:00.000000187,5.317
2011-10-04 09:37:00.00000070,6.41
2011-10-04 09:37:00.00000050,5.915
2011-10-04 09:37:00.0000004,5.949
2011-10-04 09:37:00.000000153,11.726
2011-10-04 09:37:00.00000076,29.249
2011-10-04 09:37:00.00000079,31.541
2011-10-04 09:37:00.000000146,6.513
2011-10-04 09:37:00.000000192,8.568
2011-10-04 09:37:00.000000172,9.173
2011-10-04 09:37:00.000000154,6.888
2011-10-04 09:37:00.000000124,8.369
2011-10-04 09:37:00.000000142,5.458
2011-10-04 09:37:00.000000167,8.632
2011-10-04 09:37:00.00000048,10.331
2011-10-04 09:37:00.00000074,12.75
2011-10-04 09:37:00.000000193,8.938
2011-10-04 09:37:00.000000166,6.515
2011-10-04 09:37:00.000000147,5.836
2011-10-04 09:37:00.000000189,6.809
2011-10-04 09:37:00.0000008,6.96
2011-10-04 09:37:00.000000125,6.202
2011-10-04 09:37:00.00000051,4.817
2011-10-04 09:37:00.000000173,8.637
2011-10-04 09:37:00.00000096,10.864
2011-10-04 09:37:00.000000174,6.098
2011-10-04 09:37:00.000000130,7.563
2011-10-04 09:37:00.00000016,6.099
2011-10-04 09:37:00.000000145,6.897
2011-10-04 09:37:00.000000140,7.899
2011-10-04 09:37:00.00000040,29.725
2011-10-04 09:37:00.000000118,11.149
2011-10-04 09:37:00.00000081,6.984
2011-10-04 09:37:00.000000175,8.369
2011-10-04 09:37:00.00000072,9.05
2011-10-04 09:37:00.000000143,5.507
2011-10-04 09:37:00.000000104,6.372
2011-10-04 09:37:00.00000053,6.963
2011-10-04 09:37:00.00000084,4.934
2011-10-04 09:37:00.00000030,9.1
2011-10-04 09:37:00.000000100,6.39
2011-10-04 09:37:00.000000105,7.823
2011-10-04 09:37:00.00000041,5.09
2011-10-04 09:37:00.00000091,11.658
2011-10-04 09:37:00.00000078,6.509
2011-10-04 09:37:00.000000197,7.456
2011-10-04 09:37:00.000000119,9.087
2011-10-04 09:37:00.000000161,7.874
2011-10-04 09:37:00.00000039,6.169
2011-10-04 09:37:00.00000086,6.815
2011-10-04 09:37:00.000000195,8.868
2011-10-04 09:37:00.000000182,7.17
2011-10-04 09:37:00.000000133,6.499
2011-10-04 09:37:00.00000029,13.623
2011-10-04 09:37:00.000000144,6.193
2011-10-04 09:37:00.000000128,6.501
2011-10-04 09:37:00.00000027,8.011
2011-10-04 09:37:00.00000032,6.264
2011-10-04 09:37:00.00000073,8.726
2011-10-04 09:37:00.00000083,8.731
2011-10-04 09:37:00.00000021,6.477
2011-10-04 09:37:00.000000137,4.768
2011-10-04 09:37:00.00000087,48.133
2011-10-04 09:37:00.00000060,29.993
2011-10-04 09:37:00.000000138,8.642
2011-10-04 09:37:00.00000046,9.254
2011-10-04 09:37:00.00000075,17.777
2011-10-04 09:37:00.000000198,5.053
2011-10-04 09:37:00.000000121,9.029
2011-10-04 09:37:00.000000116,4.702
2011-10-04 09:37:00.000000117,7.536
2011-10-04 09:37:00.00000097,13.721
2011-10-04 09:37:00.00000012,4.734
2011-10-04 09:37:00.00000093,31.828
2011-10-04 09:37:00.000000101,6.032
2011-10-04 09:37:00.00000082,18.615
2011-10-04 09:37:00.000000126,5.962
2011-10-04 09:37:00.00000035,9.009
2011-10-04 09:37:00.000000127,15.662
2011-10-04 09:37:00.000000156,5.106
2014-04-29 08:15:56.0000002,6.694
2014-04-29 08:15:56.0000001,7.747
2012-10-23 14:15:04.0000003,13.558
2012-10-23 14:15:04.0000004,15.897
2012-10-23 14:15:04.0000001,6.826
2012-08-31 08:01:16.0000001,6.491
2012-10-18 21:06:20.0000003,11.415
2012-10-18 21:06:20.0000006,78.081
2012-10-18 21:06:20.0000002,7.466
2012-10-18 21:06:20.0000005,20.626
2012-10-18 21:06:20.0000004,9.151
2012-10-18 21:06:20.0000008,9.823
2012-10-18 21:06:20.00000010,8.267
2012-10-18 21:06:20.0000001,34.094
2014-02-26 04:36:28.0000001,13.583
2010-02-20 00:43:28.0000002,7.436
2010-02-20 00:43:28.0000004,20.325
2010-02-20 00:43:28.0000003,8.704
2010-02-20 00:43:28.0000001,11.624
2009-08-21 08:00:48.0000002,8.057
2009-08-21 08:00:48.0000001,7.334
2009-08-21 08:00:48.0000003,7.188
2014-12-24 03:00:00.00000034,7.301
2014-12-24 03:00:00.00000013,28.632
2014-12-24 03:00:00.0000001,15.414
2014-12-24 03:00:00.00000032,8.022
2014-12-24 03:00:00.0000006,5.684
2014-12-24 03:00:00.00000037,6.448
2014-12-24 03:00:00.00000012,10.258
2014-12-24 03:00:00.00000023,21.878
2014-12-24 03:00:00.00000041,5.6
2014-12-24 03:00:00.0000008,7.794
2014-12-24 03:00:00.00000024,14.018
2014-12-24 03:00:00.00000038,7.964
2014-12-24 03:00:00.0000009,7.743
2014-12-24 03:00:00.00000018,14.112
2014-12-24 03:00:00.00000011,25.614
2014-12-24 03:00:00.00000021,11.574
2014-12-24 03:00:00.00000030,8.169
2014-12-24 03:00:00.00000010,5.8
2014-12-24 03:00:00.0000004,10.595
2014-12-24 03:00:00.00000022,13.022
2014-12-24 03:00:00.00000028,6.562
2012-08-19 12:46:40.0000003,14.302
2012-08-19 12:46:40.0000002,4.708
2012-08-19 12:46:40.0000001,9.079
2013-12-02 17:53:24.0000003,11.443
2013-12-02 17:53:24.0000001,11.696
2013-12-02 17:53:24.0000002,11.551
2011-11-07 18:53:08.0000002,9.178
2011-11-07 18:53:08.0000001,12.054
2009-05-16 23:36:24.0000001,8.441
2009-05-16 23:36:24.0000002,5.266
2011-01-10 10:56:56.0000003,7.887
2011-01-10 10:56:56.0000002,30.918
2011-01-10 10:56:56.0000001,5.414
2010-10-07 10:54:20.0000002,7.711
2010-10-07 10:54:20.0000005,13.009
2010-10-07 10:54:20.0000001,5.531
2010-10-07 10:54:20.0000004,7.24
2011-02-21 20:11:08.0000001,8.675
2011-02-21 20:11:08.0000005,6.674
2011-02-21 20:11:08.0000002,10.001
2011-02-21 20:11:08.0000003,8.512
2011-02-21 20:11:08.0000004,35.224
2009-10-04 22:54:56.0000003,8.871
2015-04-11 20:31:32.0000007,5.816
2015-04-11 20:31:32.00000012,5.741
2015-04-11 20:31:32.0000003,33.813
2015-04-11 20:31:32.0000006,12.233
2015-04-11 20:31:32.0000002,22.971
2015-04-11 20:31:32.0000009,11.54
2015-04-11 20:31:32.00000010,5.442
2015-04-11 20:31:32.0000001,7.914
2012-04-02 02:53:24.0000001,12.646
2014-04-21 16:00:36.0000001,5.969
2014-04-21 16:00:36.0000003,19.631
2014-04-21 16:00:36.0000002,5.546
2012-03-22 21:11:36.0000006,13.957
2012-03-22 21:11:36.0000008,8.243
2012-03-22 21:11:36.0000005,10.042
2012-03-22 21:11:36.0000001,9.947
2012-03-22 21:11:36.0000004,4.743
2012-03-22 21:11:36.0000007,5.505
2012-03-22 21:11:36.0000002,9.06
2012-03-22 21:11:36.0000003,21.399
2011-04-08 00:57:44.0000001,5.028
2011-02-20 12:31:04.0000001,9.953
2011-02-20 12:31:04.0000003,4.342
2011-02-06 17:08:24.0000004,17.426
2011-02-06 17:08:24.0000002,7.61
2011-02-06 17:08:24.0000001,9.033
2013-01-01 22:04:56.0000001,8.25
2013-04-23 17:52:44.0000001,17.82
2013-04-23 17:52:44.0000002,6.376
2013-07-02 21:47:24.0000003,5.059
2013-07-02 21:47:24.0000002,17.493
2013-07-02 21:47:24.0000001,18.819
2010-01-01 13:19:40.0000002,17.48
2010-01-01 13:19:40.0000005,8.982
2010-01-01 13:19:40.0000001,10.562
2010-01-01 13:19:40.0000003,74.867
2013-04-26 20:41:16.0000001,9.094
2010-03-06 23:51:08.0000002,11.049
2010-03-06 23:51:08.0000001,8.356
2014-04-17 16:58:28.0000001,9.118
2014-04-17 16:58:28.0000002,12.122
2014-01-06 16:39:16.0000001,27.28
2015-02-12 05:37:56.0000002,5.818
2011-12-22 01:00:08.0000001,16.161
2011-12-22 01:00:08.0000002,7.243
2011-08-20 17:04:24.0000001,5.076
2011-06-30 13:07:36.0000001,5.704
2011-06-30 13:07:36.0000005,9.315
2011-06-30 13:07:36.0000002,6.931
2011-06-30 13:07:36.0000004,6.901
2011-06-30 13:07:36.0000003,8.477
2014-04-27 02:57:00.000000100,6.078
2014-04-27 02:57:00.000000130,6.427
2014-04-27 02:57:00.000000109,30.092
2014-04-27 02:57:00.00000096,18.695
2014-04-27 02:57:00.00000063,14.68
2014-04-27 02:57:00.000000177,8.294
2014-04-27 02:57:00.000000132,16.376
2014-04-27 02:57:00.000000170,19.3
2014-04-27 02:57:00.00000021,13.319
2014-04-27 02:57:00.000000136,11.798
2014-04-27 02:57:00.00000032,12.139
2014-04-27 02:57:00.000000107,6.135
2014-04-27 02:57:00.00000028,39.982
2014-04-27 02:57:00.00000026,17.282
2014-04-27 02:57:00.000000139,8.307
2014-04-27 02:57:00.00000015,20.672
2014-04-27 02:57:00.00000095,4.669
2014-04-27 02:57:00.000000105,24.93
2014-04-27 02:57:00.000000196,10.006
2014-04-27 02:57:00.0000001,5.448
2014-04-27 02:57:00.000000175,12.439
2014-04-27 02:57:00.000000188,17.427
2014-04-27 02:57:00.00000051,13.628
2014-04-27 02:57:00.00000055,7.395
2014-04-27 02:57:00.00000016,14.997
2014-04-27 02:57:00.000000169,8.12
2014-04-27 02:57:00.00000086,12.945
2014-04-27 02:57:00.000000148,15.856
2014-04-27 02:57:00.00000087,15.948
2014-04-27 02:57:00.00000027,16.167
2014-04-27 02:57:00.000000120,21.817
2014-04-27 02:57:00.00000068,5.102
2014-04-27 02:57:00.00000099,8.449
2014-04-27 02:57:00.000000193,8.991
2014-04-27 02:57:00.00000081,20.246
2014-04-27 02:57:00.000000135,22.307
2014-04-27 02:57:00.000000181,6.208
2014-04-27 02:57:00.00000020,5.77
2014-04-27 02:57:00.000000157,19.385
2014-04-27 02:57:00.00000079,19.375
2014-04-27 02:57:00.00000019,8.106
2014-04-27 02:57:00.000000126,14.155
2014-04-27 02:57:00.0000002,5.627
2014-04-27 02:57:00.00000062,10.364
2014-04-27 02:57:00.00000085,12.364
2014-04-27 02:57:00.00000014,14.935
2014-04-27 02:57:00.000000161,9.976
2014-04-27 02:57:00.00000084,15.796
2014-04-27 02:57:00.000000122,19.015
2014-04-27 02:57:00.000000111,8.278
2014-04-27 02:57:00.000000113,9.921
2014-04-27 02:57:00.00000071,10.106
2014-04-27 02:57:00.00000077,11.888
2014-04-27 02:57:00.000000134,46.728
2014-04-27 02:57:00.000000103,12.939
2014-04-27 02:57:00.000000102,13.721
2014-04-27 02:57:00.000000160,21.566
2014-04-27 02:57:00.00000042,4.712
2014-04-27 02:57:00.00000054,6.145
2014-04-27 02:57:00.00000049,14.189
2014-04-27 02:57:00.000000147,11.638
2014-04-27 02:57:00.00000045,9.136
2014-04-27 02:57:00.0000003,22.803
2014-04-27 02:57:00.000000182,9.378
2014-04-27 02:57:00.000000180,8.11
2014-04-27 02:57:00.00000038,21.091
2014-04-27 02:57:00.0000005,9.492
2014-04-27 02:57:00.000000108,5.017
2014-04-27 02:57:00.00000092,5.865
2014-04-27 02:57:00.000000192,6.329
2014-04-27 02:57:00.000000165,7.483
2014-04-27 02:57:00.000000115,9.335
2014-04-27 02:57:00.00000029,10.037
2014-04-27 02:57:00.00000050,6.126
2014-04-27 02:57:00.000000119,8.96
2014-04-27 02:57:00.00000011,15.903
2014-04-27 02:57:00.000000114,7.887
2014-04-27 02:57:00.000000190,15.363
2014-04-27 02:57:00.00000061,11.475
2014-04-27 02:57:00.00000098,11.34
2014-04-27 02:57:00.00000040,7.137
2014-04-27 02:57:00.000000117,17.761
2014-04-27 02:57:00.000000150,8.051
2014-04-27 02:57:00.00000035,8.48
2014-04-27 02:57:00.00000022,18.622
2014-04-27 02:57:00.000000146,7.235
2014-04-27 02:57:00.00000018,9.72
2014-04-27 02:57:00.00000041,13.744
2014-04-27 02:57:00.00000089,17.888
2014-04-27 02:57:00.00000088,7.708
2014-04-27 02:57:00.000000101,11.866
2014-04-27 02:57:00.00000058,26.163
2014-04-27 02:57:00.00000030,7.367
2014-04-27 02:57:00.000000156,13.714
2014-04-27 02:57:00.00000024,7.887
2014-04-27 02:57:00.000000163,7.408
2014-04-27 02:57:00.000000152,12.263
2014-04-27 02:57:00.00000037,6.296
2014-04-27 02:57:00.00000065,5.641
2014-04-27 02:57:00.0000006,26.721
2014-04-27 02:57:00.00000060,9.867
2014-04-27 02:57:00.000000110,6.908
2014-04-27 02:57:00.00000034,5.85
2014-04-27 02:57:00.000000149,25.989
2014-04-27 02:57:00.000000176,4.79
2014-04-27 02:57:00.000000184,6.42
2014-04-27 02:57:00.000000118,8.071
2014-04-27 02:57:00.000000186,13.58
2014-04-27 02:57:00.000000104,10.31
2014-04-27 02:57:00.00000080,26.069
2014-04-27 02:57:00.000000121,8.67
2014-04-27 02:57:00.00000093,7.127
2014-04-27 02:57:00.00000056,10.673
2014-04-27 02:57:00.00000044,15.054
2014-04-27 02:57:00.00000048,8.295
2014-04-27 02:57:00.00000059,15.116
2014-04-27 02:57:00.000000194,20.021
2014-04-27 02:57:00.000000185,21.632
2014-04-27 02:57:00.000000125,18.814
2014-04-27 02:57:00.00000046,13.204
2014-04-27 02:57:00.00000070,17.753
2014-04-27 02:57:00.000000133,14.024
2011-01-18 10:26:40.0000003,5.302
2011-01-18 10:26:40.0000002,8.742
2012-04-20 07:57:20.0000001,8.537
2012-04-20 07:57:20.0000004,5.348
2012-04-20 07:57:20.0000003,6.255
2012-04-20 07:57:20.0000002,4.711
2011-12-13 22:00:00.00000071,12.95
2011-12-13 22:00:00.000000178,4.678
2011-12-13 22:00:00.00000016,7.887
2011-12-13 22:00:00.000000127,7.569
2011-12-13 22:00:00.00000065,4.531
2011-12-13 22:00:00.000000227,4.367
2011-12-13 22:00:00.000000257,5.648
2011-12-13 22:00:00.000000238,7.111
2011-12-13 22:00:00.0000008,8.471
2011-12-13 22:00:00.000000252,5.299
2011-12-13 22:00:00.000000204,12.894
2011-12-13 22:00:00.000000120,8.697
2011-12-13 22:00:00.000000175,4.51
2011-12-13 22:00:00.00000010,12.288
2011-12-13 22:00:00.00000048,6.287
2011-12-13 22:00:00.000000189,5.155
2011-12-13 22:00:00.00000011,5.459
2011-12-13 22:00:00.000000247,7.111
2011-12-13 22:00:00.000000261,4.117
2011-12-13 22:00:00.0000004,12.173
2011-12-13 22:00:00.00000014,10.194
2011-12-13 22:00:00.000000151,35.483
2011-12-13 22:00:00.00000025,6.019
2011-12-13 22:00:00.00000039,9.694
2011-12-13 22:00:00.000000179,7.817
2011-12-13 22:00:00.000000137,10.642
2011-12-13 22:00:00.00000091,13.659
2011-12-13 22:00:00.000000109,5.791
2011-12-13 22:00:00.000000174,8.836
2011-12-13 22:00:00.000000225,16.149
2011-12-13 22:00:00.000000207,6.486
2011-12-13 22:00:00.000000269,24.589
2011-12-13 22:00:00.000000234,6.812
2011-12-13 22:00:00.00000017,7.742
2011-12-13 22:00:00.00000046,5.621
2011-12-13 22:00:00.00000057,11.977
2011-12-13 22:00:00.000000105,7.458
2011-12-13 22:00:00.000000114,14.549
2011-12-13 22:00:00.00000030,5.572
2011-12-13 22:00:00.000000100,6.278
2011-12-13 22:00:00.00000088,15.242
2011-12-13 22:00:00.000000242,8.734
2011-12-13 22:00:00.000000113,6.557
2011-12-13 22:00:00.000000157,11.108
2011-12-13 22:00:00.000000177,12.848
2011-12-13 22:00:00.000000169,8.899
2011-12-13 22:00:00.000000123,4.395
2011-12-13 22:00:00.000000182,28.757
2011-12-13 22:00:00.000000129,7.564
2011-12-13 22:00:00.000000136,62.698
2011-12-13 22:00:00.000000187,6.341
2011-12-13 22:00:00.000000218,7.443
2011-12-13 22:00:00.000000167,27.954
2011-12-13 22:00:00.000000192,9.343
2011-12-13 22:00:00.00000024,6.464
2011-12-13 22:00:00.00000093,9.808
2011-12-13 22:00:00.000000260,4.704
2011-12-13 22:00:00.00000038,4.718
2011-12-13 22:00:00.000000208,6.08
2011-12-13 22:00:00.000000210,6.053
2011-12-13 22:00:00.000000181,6.039
2011-12-13 22:00:00.000000111,10.3
2011-12-13 22:00:00.000000161,16.078
2011-12-13 22:00:00.000000209,4.775
2011-12-13 22:00:00.00000029,6.053
2011-12-13 22:00:00.00000067,5.335
2011-12-13 22:00:00.000000202,5.173
2011-12-13 22:00:00.000000245,9.399
2011-12-13 22:00:00.000000206,9.797
2011-12-13 22:00:00.0000003,6.055
2011-12-13 22:00:00.00000060,13.147
2011-12-13 22:00:00.00000053,5.838
2011-12-13 22:00:00.000000201,8.995
2011-12-13 22:00:00.000000212,9.533
2011-12-13 22:00:00.000000235,15.863
2011-12-13 22:00:00.000000170,25.34
2011-12-13 22:00:00.000000253,4.824
2011-12-13 22:00:00.000000172,17.541
2011-12-13 22:00:00.00000086,4.722
2011-12-13 22:00:00.000000223,43.072
2011-12-13 22:00:00.0000009,10.742
2011-12-13 22:00:00.00000031,12.354
2011-12-13 22:00:00.000000243,9.584
2011-12-13 22:00:00.000000133,10.237
2011-12-13 22:00:00.000000199,7.567
2011-12-13 22:00:00.000000104,24.638
2011-12-13 22:00:00.00000023,48.051
2011-12-13 22:00:00.00000075,33.665
2011-12-13 22:00:00.000000217,4.792
2011-12-13 22:00:00.000000220,7.592
2011-12-13 22:00:00.000000211,4.741
2011-12-13 22:00:00.000000150,8.314
2011-12-13 22:00:00.00000020,6.211
2011-12-13 22:00:00.000000254,24.779
2011-12-13 22:00:00.000000183,7.361
2011-12-13 22:00:00.000000166,11.553
2011-12-13 22:00:00.00000063,7.234
2011-12-13 22:00:00.000000124,5.516
2011-12-13 22:00:00.000000219,8.146
2011-12-13 22:00:00.00000099,14.931
2011-12-13 22:00:00.00000041,6.539
2011-12-13 22:00:00.00000080,10.19
2011-12-13 22:00:00.000000216,24.521
2011-12-13 22:00:00.000000240,5.378
2011-12-13 22:00:00.000000153,7.905
2011-12-13 22:00:00.00000068,4.105
2011-12-13 22:00:00.000000263,9.259
2011-12-13 22:00:00.00000061,13.128
2011-12-13 22:00:00.000000162,5.661
2011-12-13 22:00:00.00000045,5.43
2011-12-13 22:00:00.000000193,8.598
2011-12-13 22:00:00.000000112,28.704
2011-12-13 22:00:00.000000165,6.03
2011-12-13 22:00:00.000000255,12.356
2011-12-13 22:00:00.000000106,29.423
2011-12-13 22:00:00.000000125,13.931
2011-12-13 22:00:00.000000250,7.459
2011-12-13 22:00:00.0000006,5.703
2011-12-13 22:00:00.00000090,4.68
2011-12-13 22:00:00.00000055,5.582
2011-12-13 22:00:00.000000188,8.667
2011-12-13 22:00:00.000000259,13.612
2011-12-13 22:00:00.000000142,14.199
2011-12-13 22:00:00.000000155,6.466
2011-12-13 22:00:00.00000082,4.889
2011-12-13 22:00:00.00000069,6.87
2011-12-13 22:00:00.00000097,12.557
2011-12-13 22:00:00.000000107,28.489
2011-12-13 22:00:00.000000126,5.751
2011-12-13 22:00:00.00000012,10.311
2011-12-13 22:00:00.000000158,7.25
2011-12-13 22:00:00.000000196,6.478
2011-12-13 22:00:00.000000132,24.927
2011-12-13 22:00:00.000000244,6.275
2011-12-13 22:00:00.000000268,8.737
2011-12-13 22:00:00.00000064,6.017
2011-12-13 22:00:00.000000159,10.676
2011-12-13 22:00:00.000000163,21.198
2011-12-13 22:00:00.000000232,17.246
2011-12-13 22:00:00.0000007,15.979
2011-12-13 22:00:00.00000054,4.839
2011-12-13 22:00:00.000000230,15.548
2011-12-13 22:00:00.000000256,6.057
2011-12-13 22:00:00.000000146,6.239
2011-12-13 22:00:00.000000265,8.17
2011-12-13 22:00:00.00000076,6.962
2011-12-13 22:00:00.00000062,18.127
2011-12-13 22:00:00.00000032,6.277
2011-12-13 22:00:00.000000213,5.253
2011-12-13 22:00:00.00000083,13.037
2011-12-13 22:00:00.00000026,7.113
2011-12-13 22:00:00.000000239,11.273
2011-12-13 22:00:00.000000233,11.537
2011-12-13 22:00:00.00000089,15.462
2011-12-13 22:00:00.000000267,7.51
2011-12-13 22:00:00.000000176,7.388
2011-12-13 22:00:00.000000139,4.907
2011-12-13 22:00:00.00000027,4.718
2011-12-13 22:00:00.00000042,8.403
2011-12-13 22:00:00.000000241,13.034
2011-12-13 22:00:00.000000222,7.017
2012-03-12 09:50:24.0000001,17.264
2012-03-12 09:50:24.0000003,6.379
2012-03-12 09:50:24.0000002,6.521
2014-05-13 07:33:52.0000006,5.447
2014-05-13 07:33:52.0000004,6.893
2014-05-13 07:33:52.0000001,8.774
2014-05-13 07:33:52.0000002,5.158
2014-05-13 07:33:52.0000003,14.336
2011-06-30 09:37:08.0000002,9.89
2011-06-30 09:37:08.0000003,6.264
2012-09-18 17:13:40.0000002,7.578
2012-09-18 17:13:40.0000001,7.385
2011-06-07 12:11:56.0000004,18.087
2011-06-07 12:11:56.0000001,11.073
2011-06-07 12:11:56.0000003,29.002
2011-06-07 12:11:56.0000002,5.126
2011-06-07 12:11:56.0000005,6.273
2010-05-21 23:04:44.0000002,18.532
2010-05-21 23:04:44.0000001,14.341
2009-01-28 16:36:28.0000002,6.992
2009-01-28 16:36:28.0000003,48.141
2009-01-28 16:36:28.0000005,6.516
2009-01-28 16:36:28.0000006,9.582
2009-01-28 16:36:28.0000001,5.463
2012-03-12 02:58:56.0000001,19.722
2010-07-21 22:06:12.0000005,8.883
2010-07-21 22:06:12.0000003,6.449
2010-07-21 22:06:12.0000001,23.484
2010-07-21 22:06:12.0000002,10.896
2009-04-12 16:00:56.0000001,12.307
2013-05-24 13:37:32.0000001,7.186
2011-07-29 20:50:36.0000001,13.17
2011-07-29 20:50:36.0000003,24.519
2011-07-29 20:50:36.0000002,5.651
2014-03-05 21:07:12.0000003,12.831
2014-03-05 21:07:12.0000004,8.267
2009-11-28 15:07:24.0000004,48.842
2009-11-28 15:07:24.0000001,5.713
2009-11-28 15:07:24.0000003,6.116
2015-04-11 14:16:12.0000003,7.187
2015-04-11 14:16:12.00000010,5.455
2015-04-11 14:16:12.00000011,6.219
2015-04-11 14:16:12.0000001,7.892
2015-04-11 14:16:12.0000002,7.126
2015-04-11 14:16:12.0000006,56.064
2015-04-11 14:16:12.0000007,5.466
2015-04-11 14:16:12.0000008,10.697
2014-11-15 10:57:20.0000002,4.645
2014-11-15 10:57:20.0000001,7.725
2010-07-31 15:47:28.0000001,4.912
