key,fare_amount
2010-09-20 16:48:00.00000044,12.26027
2010-09-20 16:48:00.00000079,4.632335
2010-09-20 16:48:00.00000013,10.972359
2010-09-20 16:48:00.00000060,9.0802965
2010-09-20 16:48:00.00000098,15.06954
2010-09-20 16:48:00.00000022,7.333309
2010-09-20 16:48:00.00000043,9.246983
2010-09-20 16:48:00.000000130,5.5322275
2010-09-20 16:48:00.00000094,11.917908
2010-09-20 16:48:00.000000153,10.430378
2010-09-20 16:48:00.0000009,12.667765
2010-09-20 16:48:00.000000119,8.315722
2010-09-20 16:48:00.00000089,6.0953693
2010-09-20 16:48:00.00000053,10.41358
2010-09-20 16:48:00.00000014,9.2278385
2010-09-20 16:48:00.00000093,8.947464
2010-09-20 16:48:00.000000144,9.191788
2010-09-20 16:48:00.00000030,12.189895
2010-09-20 16:48:00.000000147,20.003225
2010-09-20 16:48:00.000000108,8.918668
2010-09-20 16:48:00.00000064,7.7054853
2010-09-20 16:48:00.00000010,10.495425
2010-09-20 16:48:00.00000042,9.021941
2012-04-01 22:22:28.0000001,5.6597857
2012-03-05 09:19:32.0000001,7.072941
2012-03-05 09:19:32.0000002,6.046443
2012-03-05 09:19:32.0000005,17.334045
2012-03-05 09:19:32.0000003,10.749789
2012-03-05 09:19:32.0000004,5.329666
2012-08-20 14:47:36.0000003,6.0673633
2012-08-20 14:47:36.0000004,32.606182
2011-12-01 01:36:08.0000002,5.113285
2013-06-21 11:33:28.0000002,7.530087
2013-06-21 11:33:28.0000004,8.49963
2013-06-21 11:33:28.0000001,5.4137726
2013-06-21 11:33:28.0000003,16.285458
2013-04-10 11:33:28.0000001,18.117573
2013-04-10 11:33:28.0000002,11.986709
2014-03-29 14:59:28.0000003,4.332115
2014-03-29 14:59:28.0000002,7.4834185
2010-04-05 06:01:24.0000001,6.146106
2014-12-01 00:12:44.0000001,25.95374
2012-08-01 18:54:24.0000001,8.631773
2012-08-01 18:54:24.0000002,6.777975
2012-08-01 18:54:24.0000003,6.1475205
2013-07-13 18:28:20.0000005,7.819878
2013-07-13 18:28:20.0000001,5.4013214
2013-07-13 18:28:20.0000002,8.924831
2013-07-13 18:28:20.0000004,7.6983914
2014-03-06 04:23:32.0000001,9.071937
2014-10-07 19:04:08.0000002,12.77615
2014-10-07 19:04:08.0000005,9.781378
2014-10-07 19:04:08.0000006,9.887808
2014-10-07 19:04:08.0000004,5.1629744
2013-08-21 09:32:24.0000002,13.93157
2013-08-21 09:32:24.0000004,13.561259
2013-08-21 09:32:24.0000003,7.542234
2015-01-26 07:13:44.0000006,8.323385
2015-01-26 07:13:44.0000002,8.413952
2015-01-26 07:13:44.0000004,7.8505487
2015-01-26 07:13:44.0000003,11.502705
2009-03-16 09:55:24.0000003,6.7034755
2009-03-16 09:55:24.0000005,5.1975656
2009-03-16 09:55:24.0000004,9.799411
2009-03-16 09:55:24.0000006,6.753051
2009-03-16 09:55:24.0000002,4.4678645
2011-03-06 21:01:00.000000150,5.3444133
2011-03-06 21:01:00.00000026,4.069115
2011-03-06 21:01:00.000000148,4.1001525
2011-03-06 21:01:00.00000088,5.3345776
2011-03-06 21:01:00.00000098,4.7785926
2011-03-06 21:01:00.00000054,11.313578
2011-03-06 21:01:00.000000101,9.906037
2011-03-06 21:01:00.000000175,6.983932
2011-03-06 21:01:00.00000029,8.663631
2011-03-06 21:01:00.000000106,4.323147
2011-03-06 21:01:00.00000099,4.9785166
2011-03-06 21:01:00.000000158,8.910457
2011-03-06 21:01:00.000000130,5.5093455
2011-03-06 21:01:00.00000027,4.3772364
2011-03-06 21:01:00.00000032,20.230192
2011-03-06 21:01:00.000000111,13.67729
2011-03-06 21:01:00.00000024,12.817402
2011-03-06 21:01:00.000000118,8.928942
2011-03-06 21:01:00.00000016,7.6471567
2011-03-06 21:01:00.00000066,10.148457
2011-03-06 21:01:00.000000133,11.3187895
2011-03-06 21:01:00.00000070,4.7315125
2011-03-06 21:01:00.000000104,5.4941435
2011-03-06 21:01:00.00000076,7.7749925
2011-03-06 21:01:00.000000141,6.1432753
2011-03-06 21:01:00.000000145,5.866783
2011-03-06 21:01:00.000000143,6.561452
2011-03-06 21:01:00.00000092,5.865432
2011-03-06 21:01:00.00000080,4.759924
2011-03-06 21:01:00.00000015,25.433144
2011-03-06 21:01:00.000000153,15.609897
2011-03-06 21:01:00.00000093,11.508003
2011-03-06 21:01:00.000000162,26.82872
2011-03-06 21:01:00.00000062,7.2744474
2011-03-06 21:01:00.000000129,13.883534
2011-03-06 21:01:00.000000107,16.572958
2011-03-06 21:01:00.00000045,4.846185
2011-03-06 21:01:00.000000115,11.12756
2011-03-06 21:01:00.0000002,6.284924
2011-03-06 21:01:00.00000044,7.390946
2011-03-06 21:01:00.000000167,6.502794
2011-03-06 21:01:00.000000169,4.7774925
2011-03-06 21:01:00.00000067,42.014576
2011-03-06 21:01:00.0000007,6.7050185
2011-03-06 21:01:00.000000135,46.70894
2011-03-06 21:01:00.000000128,11.331827
2011-03-06 21:01:00.0000004,7.138386
2011-03-06 21:01:00.00000010,8.332973
2011-03-06 21:01:00.000000151,10.411182
2011-03-06 21:01:00.00000055,9.687238
2011-03-06 21:01:00.00000095,7.2694244
2011-03-06 21:01:00.000000102,8.226213
2011-03-06 21:01:00.00000034,8.111478
2011-03-06 21:01:00.000000108,4.19759
2011-03-06 21:01:00.00000012,4.8663125
2011-03-06 21:01:00.00000085,4.139044
2011-03-06 21:01:00.0000001,10.273065
2011-03-06 21:01:00.00000035,4.1658154
2011-03-06 21:01:00.00000097,11.994993
2011-03-06 21:01:00.000000105,6.4550557
2011-03-06 21:01:00.00000020,8.883825
2011-03-06 21:01:00.000000114,4.3281274
2011-03-06 21:01:00.00000038,4.4555364
2011-03-06 21:01:00.0000006,9.1117115
2011-03-06 21:01:00.00000086,7.3977556
2011-03-06 21:01:00.00000049,5.6558776
2011-03-06 21:01:00.000000147,5.9456596
2011-03-06 21:01:00.00000040,3.6509004
2011-03-06 21:01:00.00000064,5.061742
2011-03-06 21:01:00.00000061,7.1203284
2011-03-06 21:01:00.0000005,4.4545107
2011-03-06 21:01:00.0000009,6.4239182
2011-03-06 21:01:00.00000042,4.729334
2011-03-06 21:01:00.00000022,26.8349
2011-03-06 21:01:00.00000021,16.998083
2011-03-06 21:01:00.00000094,4.9865475
2011-03-06 21:01:00.000000156,8.21864
2011-03-06 21:01:00.00000072,5.5795603
2011-03-06 21:01:00.00000031,12.203939
2011-03-06 21:01:00.00000089,5.6376743
2011-03-06 21:01:00.00000023,9.740921
2011-03-06 21:01:00.00000046,4.348105
2011-03-06 21:01:00.00000087,5.6156497
2011-03-06 21:01:00.00000053,12.103195
2011-03-06 21:01:00.0000008,3.83354
2011-03-06 21:01:00.000000157,5.0373254
2011-03-06 21:01:00.00000077,11.684228
2011-03-06 21:01:00.00000073,10.306234
2011-03-06 21:01:00.00000047,4.016983
2011-03-06 21:01:00.000000172,6.599333
2011-03-06 21:01:00.00000084,9.384259
2011-03-06 21:01:00.000000122,4.8741627
2011-03-06 21:01:00.000000154,15.867189
2011-03-06 21:01:00.000000136,9.835581
2011-03-06 21:01:00.00000075,3.675361
2011-03-06 21:01:00.00000014,5.2844524
2009-09-04 20:52:28.0000002,4.744604
2009-09-04 20:52:28.0000003,5.0524263
2009-09-04 20:52:28.0000004,5.480245
2009-09-04 20:52:28.0000001,3.843262
2013-09-25 05:52:12.0000002,11.368416
2013-09-25 05:52:12.0000001,33.334965
2010-04-16 10:32:24.0000002,7.251035
2010-04-16 10:32:24.0000001,31.340069
2011-10-12 07:24:40.0000001,8.869517
2011-10-12 07:24:40.0000003,6.8406916
2011-10-12 07:24:40.0000002,24.22702
2010-06-13 13:34:56.0000001,7.144963
2011-11-20 02:39:04.0000002,13.191679
2011-11-20 02:39:04.0000001,4.2286334
2010-12-13 06:42:16.0000002,3.8886602
2010-12-13 06:42:16.0000001,10.575478
2009-11-24 08:58:48.0000003,6.9486427
2009-11-24 08:58:48.0000001,4.331118
2009-11-24 08:58:48.0000006,8.828766
2009-11-24 08:58:48.0000002,9.202377
2009-11-24 08:58:48.0000005,8.0872345
2009-11-24 08:58:48.0000007,7.622545
2014-09-22 07:14:16.0000002,15.079955
2011-05-30 09:32:56.0000001,7.1729865
2012-09-21 05:41:36.0000001,5.14162
2010-11-22 19:30:04.0000002,8.906355
2010-11-22 19:30:04.0000001,9.960933
2010-10-05 02:09:00.0000005,5.4362574
2010-10-05 02:09:00.0000006,22.085133
2010-10-05 02:09:00.0000007,9.770123
2010-10-05 02:09:00.00000018,19.838097
2010-10-05 02:09:00.00000011,21.364857
2010-10-05 02:09:00.00000023,10.556014
2010-10-05 02:09:00.00000012,8.126434
2010-10-05 02:09:00.00000022,4.612114
2010-10-05 02:09:00.00000013,18.475662
2010-10-05 02:09:00.0000003,19.74695
2010-10-05 02:09:00.00000010,3.8672302
2010-10-05 02:09:00.0000001,7.493764
2010-10-05 02:09:00.00000021,5.2287755
2010-10-05 02:09:00.0000008,11.838591
2010-10-05 02:09:00.00000027,6.061777
2010-10-05 02:09:00.0000002,18.335804
2010-10-05 02:09:00.00000015,5.3690815
2014-08-23 16:30:24.0000002,8.281328
2014-08-23 16:30:24.0000001,6.103796
2012-03-15 08:17:36.0000001,8.751852
2012-03-15 08:17:36.0000002,4.8540025
2012-03-15 08:17:36.0000005,18.03848
2012-03-15 08:17:36.0000004,19.404388
2012-03-15 08:17:36.0000003,5.0722427
2013-10-04 02:53:20.0000001,6.1801643
2013-10-04 02:53:20.0000002,4.5698295
2009-03-28 15:09:20.0000001,9.084478
2009-03-28 15:09:20.0000003,15.703628
2009-03-28 15:09:20.0000002,15.456104
2012-01-25 22:43:44.0000003,9.418896
2012-01-25 22:43:44.0000004,6.911941
2012-01-25 22:43:44.0000002,4.8272524
2012-01-25 22:43:44.0000001,14.55459
2011-07-21 07:51:32.0000002,5.1215334
2011-07-21 07:51:32.0000003,9.865066
2011-07-21 07:51:32.0000001,5.3690815
2010-12-01 22:04:52.0000001,8.066776
2013-06-23 02:54:32.0000003,7.276122
2013-06-23 02:54:32.0000002,6.124914
2014-03-24 22:36:24.0000004,9.2982235
2014-03-24 22:36:24.0000002,8.691606
2014-03-24 22:36:24.0000001,5.443773
2014-03-24 22:36:24.0000003,7.5613613
2013-09-13 01:54:20.0000001,6.7173815
2013-10-14 18:30:36.0000003,14.98649
2013-10-14 18:30:36.0000002,7.7947106
2013-10-14 18:30:36.0000004,13.873945
2013-10-14 18:30:36.0000001,4.4750714
2013-11-18 15:07:28.0000006,9.356211
2013-11-18 15:07:28.0000004,55.309532
2013-11-18 15:07:28.0000001,5.556483
2013-11-18 15:07:28.0000005,5.2203546
2013-11-18 15:07:28.0000002,7.0048685
2011-02-20 23:35:12.0000001,6.6696033
2011-02-20 23:35:12.0000004,11.12756
2011-02-20 23:35:12.0000005,19.204369
2011-02-20 23:35:12.0000003,12.128301
2011-02-20 23:35:12.0000002,13.016674
2010-02-06 19:59:16.0000001,11.1660595
2012-03-10 02:36:04.0000003,7.764259
2012-03-10 02:36:04.0000002,11.109639
2012-03-10 02:36:04.0000001,6.602372
2014-04-13 17:35:52.0000002,6.9246845
2010-04-04 21:59:56.0000002,7.0323424
2010-04-04 21:59:56.0000001,12.823307
2010-04-04 21:59:56.0000003,9.776873
2010-04-04 21:59:56.0000004,5.7174187
2013-03-23 04:51:12.0000001,15.237017
2010-06-29 00:22:24.0000002,45.793095
2010-06-29 00:22:24.0000001,3.7402446
2011-10-17 12:37:56.0000002,5.7147865
2011-10-17 12:37:56.0000001,6.3182964
2012-01-30 19:07:52.0000003,9.892362
2012-01-30 19:07:52.0000002,6.7158346
2012-01-30 19:07:52.0000004,10.027668
2012-01-30 19:07:52.0000001,5.3752666
2012-01-30 19:07:52.0000005,9.935736
2011-05-30 01:44:40.0000001,9.212977
2011-05-30 01:44:40.0000002,5.778299
2011-02-08 01:04:08.0000001,7.356987
2012-05-23 16:25:16.0000002,5.9047294
2011-09-20 18:02:28.0000001,8.454735
2009-10-08 10:04:36.0000001,24.603678
2009-10-08 10:04:36.0000003,10.415976
2009-10-08 10:04:36.0000002,25.703957
2010-07-02 22:03:04.0000002,13.356726
2010-07-02 22:03:04.0000001,10.294374
2012-05-03 14:11:36.0000002,6.418004
2012-05-03 14:11:36.0000005,10.41358
2012-05-03 14:11:36.0000004,30.164772
2012-05-03 14:11:36.0000003,15.402812
2012-05-03 14:11:36.0000001,5.6623936
2013-04-04 16:31:56.0000001,15.660298
2013-04-04 16:31:56.0000002,7.3097076
2009-12-02 15:59:56.0000001,33.651154
2009-12-02 15:59:56.0000002,6.0450516
2010-01-03 02:03:40.0000002,6.787347
2010-01-03 02:03:40.0000003,5.3198576
2011-08-21 10:54:24.0000003,7.373946
2011-08-21 10:54:24.0000002,65.17785
2011-08-21 10:54:24.0000001,12.670683
2011-01-30 14:38:24.0000003,6.5298014
2011-01-30 14:38:24.0000002,15.678336
2011-04-16 21:23:16.0000004,20.516348
2011-04-16 21:23:16.0000002,10.722598
2011-04-16 21:23:16.0000006,4.5394163
2013-10-05 19:51:04.0000006,7.6120214
2013-10-05 19:51:04.0000005,14.015223
2013-10-05 19:51:04.0000003,16.356865
2013-10-05 19:51:04.0000002,14.983044
2014-10-31 08:17:44.0000002,8.104011
2014-10-31 08:17:44.0000004,8.961899
2014-10-31 08:17:44.0000005,8.216748
2014-10-31 08:17:44.0000001,8.88178
2014-10-31 08:17:44.0000003,21.198252
2009-05-31 21:24:56.0000001,13.079768
2014-06-04 01:50:40.0000001,13.088804
2009-07-14 17:59:12.0000001,5.9799843
2009-07-14 17:59:12.0000003,5.503006
2012-12-05 16:33:52.0000002,16.595871
2012-12-05 16:33:52.0000001,40.19759
2009-12-18 12:37:04.0000005,7.3181286
2009-12-18 12:37:04.0000001,9.822002
2009-12-18 12:37:04.0000006,10.106483
2009-12-18 12:37:04.0000004,8.986694
2009-12-18 12:37:04.0000007,10.396806
2009-12-18 12:37:04.0000002,9.899198
2012-11-21 15:12:48.0000001,5.941553
2011-05-03 07:01:40.0000001,13.344431
2011-05-03 07:01:40.0000002,5.0792546
2011-05-03 07:01:40.0000003,6.384105
2010-09-21 06:27:32.0000002,19.413328
2010-09-21 06:27:32.0000001,8.478129
2011-10-07 22:08:20.0000003,4.7984395
2011-10-07 22:08:20.0000006,10.143784
2009-02-08 08:48:20.0000001,4.581419
2013-09-24 21:16:40.0000006,8.582228
2013-09-24 21:16:40.0000003,9.958639
2013-09-24 21:16:40.0000001,10.680706
2013-09-24 21:16:40.0000007,12.653191
2013-09-24 21:16:40.0000002,12.422243
2013-09-24 21:16:40.0000004,10.653689
2012-03-14 19:10:48.0000005,11.879551
2012-03-14 19:10:48.0000008,4.230581
2012-03-14 19:10:48.0000002,10.76713
2012-03-14 19:10:48.0000004,5.790286
2012-03-14 19:10:48.0000001,5.7253227
2012-03-14 19:10:48.0000009,7.3468304
2012-03-14 19:10:48.0000006,11.781485
2009-11-12 11:01:20.0000001,6.7936
2009-11-12 11:01:20.0000002,4.2452183
2009-06-21 04:28:48.0000002,13.467903
2009-06-21 04:28:48.0000003,11.505354
2014-01-25 12:36:52.0000002,8.371437
2014-01-25 12:36:52.0000001,7.9928193
2012-12-27 13:23:48.0000001,11.994993
2011-06-28 16:09:44.0000001,5.48277
2010-12-01 08:35:20.0000001,9.853715
2012-11-19 12:40:40.0000005,5.8559856
2012-11-19 12:40:40.0000001,5.798291
2012-11-19 12:40:40.0000002,8.470324
2012-11-19 12:40:40.0000003,12.667765
2012-11-19 12:40:40.0000004,46.40876
2009-07-13 17:58:04.0000001,10.526888
2009-07-13 17:58:04.0000003,5.8816614
2009-07-13 17:58:04.0000002,9.048988
2011-06-25 11:42:36.0000003,4.692454
2011-06-25 11:42:36.0000002,25.562307
2012-01-26 07:33:00.000000128,11.117317
2012-01-26 07:33:00.00000032,7.923188
2012-01-26 07:33:00.000000163,5.827738
2012-01-26 07:33:00.000000155,6.4224386
2012-01-26 07:33:00.000000153,7.6542034
2012-01-26 07:33:00.00000049,5.729279
2012-01-26 07:33:00.00000095,4.709773
2012-01-26 07:33:00.000000158,15.107759
2012-01-26 07:33:00.00000050,6.170211
2012-01-26 07:33:00.00000015,6.3973484
2012-01-26 07:33:00.00000062,8.796299
2012-01-26 07:33:00.00000037,15.14956
2012-01-26 07:33:00.00000069,11.912419
2012-01-26 07:33:00.000000142,4.314197
2012-01-26 07:33:00.000000150,5.2275715
2012-01-26 07:33:00.000000147,7.73927
2012-01-26 07:33:00.000000125,6.8343935
2012-01-26 07:33:00.000000124,31.325645
2012-01-26 07:33:00.000000129,5.578276
2012-01-26 07:33:00.00000033,10.2706995
2012-01-26 07:33:00.0000004,33.166527
2012-01-26 07:33:00.00000029,9.499483
2012-01-26 07:33:00.000000113,5.6078963
2012-01-26 07:33:00.00000017,12.291361
2012-01-26 07:33:00.00000067,8.615887
2012-01-26 07:33:00.000000141,24.479359
2012-01-26 07:33:00.00000036,11.381514
2012-01-26 07:33:00.000000162,20.151155
2012-01-26 07:33:00.000000118,10.592537
2012-01-26 07:33:00.000000154,24.20472
2012-01-26 07:33:00.000000143,9.281112
2012-01-26 07:33:00.00000083,7.2677507
2012-01-26 07:33:00.000000191,7.226034
2012-01-26 07:33:00.000000140,10.275431
2012-01-26 07:33:00.00000086,5.1074014
2012-01-26 07:33:00.0000002,9.837846
2012-01-26 07:33:00.000000170,6.2661386
2012-01-26 07:33:00.00000010,6.4135723
2012-01-26 07:33:00.00000053,7.231027
2012-01-26 07:33:00.000000102,10.372896
2012-01-26 07:33:00.00000055,5.857334
2012-01-26 07:33:00.0000007,9.001191
2012-01-26 07:33:00.00000013,6.0925627
2012-01-26 07:33:00.000000165,29.771446
2012-01-26 07:33:00.00000026,4.2943754
2012-01-26 07:33:00.000000137,5.2311835
2012-01-26 07:33:00.00000048,9.369146
2012-01-26 07:33:00.00000059,10.076274
2012-01-26 07:33:00.000000132,7.8886013
2012-01-26 07:33:00.00000096,11.909677
2012-01-26 07:33:00.000000190,3.918321
2012-01-26 07:33:00.000000156,7.798301
2012-01-26 07:33:00.00000075,8.256577
2012-01-26 07:33:00.00000084,5.5911355
2012-01-26 07:33:00.0000006,4.2189074
2012-01-26 07:33:00.00000021,6.9534445
2012-01-26 07:33:00.0000001,11.746271
2012-01-26 07:33:00.0000005,4.6881337
2012-01-26 07:33:00.00000034,5.1617866
2012-01-26 07:33:00.000000117,5.1511
2012-01-26 07:33:00.000000106,10.804383
2012-01-26 07:33:00.00000077,7.9670954
2012-01-26 07:33:00.00000045,5.6208243
2012-01-26 07:33:00.000000116,9.770123
2012-01-26 07:33:00.0000009,5.613064
2012-01-26 07:33:00.000000146,5.1558466
2012-01-26 07:33:00.00000027,24.603678
2012-01-26 07:33:00.000000127,6.751496
2012-01-26 07:33:00.000000172,5.061742
2012-01-26 07:33:00.00000074,3.7922764
2012-01-26 07:33:00.00000014,18.462902
2012-01-26 07:33:00.000000108,7.4216423
2012-01-26 07:33:00.000000109,14.601584
2012-01-26 07:33:00.000000152,6.3124795
2012-01-26 07:33:00.00000047,5.5731406
2012-01-26 07:33:00.000000192,9.602847
2012-01-26 07:33:00.00000054,5.7876196
2012-01-26 07:33:00.000000185,4.4096084
2012-01-26 07:33:00.000000187,7.792917
2012-01-26 07:33:00.00000060,9.7073345
2012-01-26 07:33:00.000000130,7.1039515
2012-01-26 07:33:00.00000046,10.080915
2012-01-26 07:33:00.000000182,7.326558
2012-01-26 07:33:00.000000177,11.614488
2012-01-26 07:33:00.000000135,24.490635
2012-01-26 07:33:00.00000063,4.305266
2012-01-26 07:33:00.00000079,6.420961
2012-01-26 07:33:00.000000169,8.402334
2012-01-26 07:33:00.00000094,8.790225
2012-01-26 07:33:00.000000176,9.516998
2012-01-26 07:33:00.00000061,4.490555
2012-01-26 07:33:00.000000188,4.7402368
2012-01-26 07:33:00.000000174,12.430824
2012-01-26 07:33:00.000000126,6.419482
2012-01-26 07:33:00.000000139,27.861216
2012-01-26 07:33:00.000000184,5.160598
2012-01-26 07:33:00.000000107,4.39137
2012-01-26 07:33:00.00000038,4.823919
2012-01-26 07:33:00.000000134,4.1629386
2012-01-26 07:33:00.00000058,19.346392
2012-01-26 07:33:00.00000078,4.1754184
2012-01-26 07:33:00.00000019,4.421809
2012-01-26 07:33:00.000000111,8.367582
2012-01-26 07:33:00.000000178,18.6896
2012-01-26 07:33:00.0000003,8.994976
2012-01-26 07:33:00.00000052,14.501067
2012-01-26 07:33:00.00000040,11.117317
2012-01-26 07:33:00.000000148,11.784198
2012-01-26 07:33:00.00000066,12.989727
2012-01-26 07:33:00.00000041,4.9899936
2012-01-26 07:33:00.00000070,8.308067
2012-01-26 07:33:00.000000157,29.060293
2012-01-26 07:33:00.000000179,7.821679
2012-01-26 07:33:00.000000112,17.326069
2012-01-26 07:33:00.00000073,6.569011
2012-01-26 07:33:00.000000138,17.737812
2012-01-26 07:33:00.00000092,11.394624
2012-01-26 07:33:00.000000164,17.139572
2012-01-26 07:33:00.000000123,17.302149
2012-01-26 07:33:00.00000043,4.6227455
2012-01-26 07:33:00.00000093,5.1286135
2012-01-26 07:33:00.00000016,6.837542
2012-01-26 07:33:00.000000144,6.993587
2012-01-26 07:33:00.00000042,5.7319183
2012-01-26 07:33:00.00000011,7.789328
2012-01-26 07:33:00.00000035,9.556525
2012-01-26 07:33:00.00000098,4.887649
2012-01-26 07:33:00.000000149,12.393671
2012-01-26 07:33:00.000000110,4.8161497
2012-01-26 07:33:00.000000159,9.673864
2015-03-20 23:34:40.0000007,7.24436
2015-03-20 23:34:40.0000002,24.221441
2015-03-20 23:34:40.0000006,4.563521
2013-12-14 03:20:48.0000001,29.936428
2013-12-14 03:20:48.0000002,3.8503482
2014-04-14 07:03:52.0000001,8.13205
2014-04-14 07:03:52.0000002,11.657353
2015-05-21 07:08:08.0000002,7.641876
2011-08-30 16:48:24.0000003,6.837542
2011-08-30 16:48:24.0000002,10.411182
2011-08-30 16:48:24.0000001,6.7158346
2010-12-09 07:29:00.000000189,4.060692
2010-12-09 07:29:00.00000027,16.912193
2010-12-09 07:29:00.000000184,11.13525
2010-12-09 07:29:00.00000030,4.7217174
2010-12-09 07:29:00.00000011,4.511282
2010-12-09 07:29:00.00000065,7.7624707
2010-12-09 07:29:00.00000063,7.131814
2010-12-09 07:29:00.000000133,15.743455
2010-12-09 07:29:00.00000054,6.2215705
2010-12-09 07:29:00.00000021,12.5921545
2010-12-09 07:29:00.000000162,5.8425174
2010-12-09 07:29:00.000000144,8.214857
2010-12-09 07:29:00.000000116,8.943345
2010-12-09 07:29:00.000000142,4.999194
2010-12-09 07:29:00.000000113,9.81974
2010-12-09 07:29:00.000000105,9.94718
2010-12-09 07:29:00.00000047,4.8764076
2010-12-09 07:29:00.0000008,5.7279606
2010-12-09 07:29:00.00000099,4.0803742
2010-12-09 07:29:00.00000048,6.5403347
2010-12-09 07:29:00.00000076,11.292759
2010-12-09 07:29:00.000000174,17.18304
2010-12-09 07:29:00.000000130,21.933098
2010-12-09 07:29:00.000000177,7.549184
2010-12-09 07:29:00.00000088,6.4938164
2010-12-09 07:29:00.00000091,6.224436
2010-12-09 07:29:00.00000072,4.612114
2010-12-09 07:29:00.00000014,6.614546
2010-12-09 07:29:00.000000157,6.1858587
2010-12-09 07:29:00.000000109,4.360136
2010-12-09 07:29:00.00000016,7.1104975
2010-12-09 07:29:00.00000023,5.4613495
2010-12-09 07:29:00.000000118,7.5144978
2010-12-09 07:29:00.00000017,6.0339265
2010-12-09 07:29:00.00000032,9.506048
2010-12-09 07:29:00.000000188,7.7696238
2010-12-09 07:29:00.00000040,5.345643
2010-12-09 07:29:00.00000037,9.315368
2010-12-09 07:29:00.000000128,7.2610598
2010-12-09 07:29:00.00000057,5.9265237
2010-12-09 07:29:00.000000125,8.126434
2010-12-09 07:29:00.000000159,6.923091
2010-12-09 07:29:00.00000018,4.8417234
2010-12-09 07:29:00.000000107,5.246866
2010-12-09 07:29:00.00000051,18.034332
2010-12-09 07:29:00.00000042,7.5352902
2010-12-09 07:29:00.00000059,6.0603824
2010-12-09 07:29:00.00000075,4.9431067
2010-12-09 07:29:00.00000035,7.7732034
2010-12-09 07:29:00.00000029,6.376759
2010-12-09 07:29:00.00000045,8.6796055
2010-12-09 07:29:00.00000055,5.742487
2010-12-09 07:29:00.000000140,8.111478
2010-12-09 07:29:00.00000060,9.021941
2010-12-09 07:29:00.000000185,12.365169
2010-12-09 07:29:00.000000120,4.17638
2010-12-09 07:29:00.000000104,6.106607
2010-12-09 07:29:00.000000191,4.434044
2010-12-09 07:29:00.000000106,4.480227
2010-12-09 07:29:00.00000039,5.19039
2010-12-09 07:29:00.000000132,4.07099
2010-12-09 07:29:00.00000019,6.4998
2010-12-09 07:29:00.000000166,3.6652198
2010-12-09 07:29:00.000000111,7.17629
2010-12-09 07:29:00.00000013,4.8361526
2010-12-09 07:29:00.000000138,4.852885
2010-12-09 07:29:00.00000085,33.82984
2010-12-09 07:29:00.000000169,5.936084
2010-12-09 07:29:00.000000153,11.5318775
2010-12-09 07:29:00.00000033,49.00044
2010-12-09 07:29:00.000000173,8.961899
2010-12-09 07:29:00.00000077,5.1250725
2010-12-09 07:29:00.000000190,4.3451023
2010-12-09 07:29:00.000000137,4.7566366
2010-12-09 07:29:00.0000009,8.104011
2010-12-09 07:29:00.000000155,8.580251
2010-12-09 07:29:00.0000004,16.52342
2010-12-09 07:29:00.000000119,4.988845
2010-12-09 07:29:00.000000100,7.1104975
2010-12-09 07:29:00.00000024,4.8944063
2010-12-09 07:29:00.00000096,12.679436
2010-12-09 07:29:00.000000170,7.587523
2010-12-09 07:29:00.000000131,6.327031
2010-12-09 07:29:00.00000022,11.8713455
2010-12-09 07:29:00.00000053,6.9984207
2010-12-09 07:29:00.000000165,59.14255
2010-12-09 07:29:00.000000114,7.7250266
2010-12-09 07:29:00.00000074,9.145343
2010-12-09 07:29:00.00000070,6.8548827
2010-12-09 07:29:00.000000167,4.4299617
2010-12-09 07:29:00.000000110,5.260173
2010-12-09 07:29:00.00000020,11.55048
2010-12-09 07:29:00.000000147,7.464488
2010-12-09 07:29:00.000000178,28.248798
2010-12-09 07:29:00.000000146,6.4773893
2010-12-09 07:29:00.000000103,7.191178
2010-12-09 07:29:00.000000149,9.371304
2010-12-09 07:29:00.000000182,10.214097
2010-12-09 07:29:00.000000124,7.6295686
2010-12-09 07:29:00.000000154,9.259766
2010-12-09 07:29:00.000000117,7.4062777
2010-12-09 07:29:00.00000034,9.246983
2010-12-09 07:29:00.00000084,8.645697
2010-12-09 07:29:00.00000064,6.446144
2010-12-09 07:29:00.000000126,14.825181
2010-12-09 07:29:00.00000082,7.585776
2010-12-09 07:29:00.00000092,9.9426
2010-12-09 07:29:00.00000087,5.5424275
2010-12-09 07:29:00.00000095,20.577852
2010-12-09 07:29:00.000000101,7.6506796
2010-12-09 07:29:00.000000122,6.6221647
2010-12-09 07:29:00.000000160,6.842267
2010-12-09 07:29:00.000000175,7.915895
2010-12-09 07:29:00.00000043,6.722023
2010-12-09 07:29:00.00000061,12.26027
2010-12-09 07:29:00.000000179,5.0280547
2010-12-09 07:29:00.00000049,7.430191
2010-12-09 07:29:00.000000172,50.038013
2010-12-09 07:29:00.000000192,7.714362
2010-12-09 07:29:00.000000194,5.1975656
2010-12-09 07:29:00.00000052,9.808441
2010-12-09 07:29:00.00000058,5.8170123
2010-12-09 07:29:00.00000010,6.311027
2010-12-09 07:29:00.000000108,4.9090786
2010-12-09 07:29:00.000000129,9.166425
2010-12-09 07:29:00.000000163,7.8397098
2010-12-09 07:29:00.000000161,8.562489
2010-12-09 07:29:00.000000187,6.283477
2010-12-09 07:29:00.000000158,6.658862
