key,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,weekend,h_class,period
2011-03-11 01:44:00.00000068,-73.980148,40.726982,-74.002682,40.74541,0,1,0
2011-03-11 01:44:00.00000018,-73.95562,40.76831,-73.981092,40.749617,0,1,0
2011-03-11 01:44:00.00000079,-74.003413,40.724063,-73.95526,40.765775,0,1,0
2011-03-11 01:44:00.00000037,-73.95825699999999,40.778442,-73.958465,40.768802,0,1,0
2011-03-11 01:44:00.00000015,-74.006163,40.739883,-74.01482,40.718084999999995,0,1,0
2011-03-11 01:44:00.00000071,-73.939188,40.783557,-73.949487,40.77916,0,1,0
2011-03-11 01:44:00.00000054,-73.969513,40.753673,-74.007037,40.705338,0,1,0
2011-03-11 01:44:00.00000080,-73.986977,40.764315,-73.979185,40.761804999999995,0,1,0
2011-03-11 01:44:00.00000078,-73.977942,40.742018,-74.002145,40.725553000000005,0,1,0
2011-03-11 01:44:00.00000055,-74.010175,40.720433,-74.002317,40.73987,0,1,0
2011-03-11 01:44:00.00000026,-74.00546700000001,40.738627,-73.982582,40.66734,0,1,0
2011-03-11 01:44:00.00000045,-73.978362,40.724767,-73.944688,40.718112,0,1,0
2011-03-11 01:44:00.00000013,-73.987847,40.720895,-74.002618,40.724934999999995,0,1,0
2011-03-11 01:44:00.0000007,-73.865827,40.771108,-73.978882,40.742765000000006,0,1,0
2011-03-11 01:44:00.00000024,-73.986395,40.748155,-73.98593699999999,40.754132,0,1,0
2011-03-11 01:44:00.00000093,-73.972262,40.754090000000005,-73.974363,40.744177,0,1,0
2011-03-11 01:44:00.00000089,-73.990298,40.761505,-74.001987,40.734988,0,1,0
2011-03-11 01:44:00.00000022,-73.958492,40.713112,-73.983078,40.726498,0,1,0
2011-03-11 01:44:00.00000020,-73.99013199999999,40.756342,-73.99326500000001,40.762657,0,1,0
2011-03-11 01:44:00.00000025,-73.986463,40.761959999999995,-73.987047,40.766940000000005,0,1,0
2011-03-11 01:44:00.00000090,-73.874465,40.773995,-73.923158,40.694295000000004,0,1,0
2011-03-11 01:44:00.00000087,-73.98139300000001,40.766946999999995,-73.915075,40.782665,0,1,0
2011-03-11 01:44:00.00000017,-73.870802,40.773734999999995,-73.826853,40.754208,0,1,0
2011-03-11 01:44:00.00000031,-73.87485699999999,40.77401,-73.863777,40.839642,0,1,0
2011-03-11 01:44:00.00000048,-73.970552,40.756083000000004,-73.920103,40.765757,0,1,0
2011-03-11 01:44:00.00000076,-73.989032,40.718720000000005,-73.968478,40.790795,0,1,0
2011-03-11 01:44:00.00000012,-74.003022,40.733267,-73.97916,40.686322,0,1,0
2011-03-11 01:44:00.00000066,-73.978087,40.685087,-73.95500799999999,40.701302,0,1,0
2011-03-11 01:44:00.0000001,-73.948022,40.778766999999995,-73.935537,40.79587,0,1,0
2011-03-11 01:44:00.00000091,-73.98746700000001,40.721727,-73.95671,40.775877,0,1,0
2011-03-11 01:44:00.00000043,-74.007375,40.740037,-73.98355,40.727567,0,1,0
2011-03-11 01:44:00.00000060,-73.957188,40.770348,-73.974773,40.760113,0,1,0
2011-03-11 01:44:00.00000049,-73.87080300000001,40.773758,-73.911963,40.747808,0,1,0
2011-03-11 01:44:00.00000073,-73.986808,40.747747,-73.98881999999999,40.763625,0,1,0
2011-03-11 01:44:00.0000004,-74.009025,40.725958,-73.98281999999999,40.776947,0,1,0
2013-12-16 19:06:44.0000002,-73.973151,40.755938,-73.964613,40.764459,0,4,1
2013-12-18 03:49:24.0000001,-74.008713,40.725915,-74.003139,40.708560999999996,0,1,1
2013-08-05 19:04:36.0000002,-73.984484,40.748677,-74.004778,40.730385,0,4,1
2013-08-05 19:04:36.0000001,-74.008983,40.725949,-73.989184,40.726928,0,4,1
2009-05-08 18:00:36.0000002,-73.981038,40.74693,-73.974242,40.753731,0,4,0
2013-01-27 00:09:12.0000002,-73.977972,40.73324,-74.004938,40.706746,1,1,1
2013-01-27 00:09:12.0000006,-74.002361,40.724939,-73.989858,40.734120000000004,1,1,1
2013-01-27 00:09:12.0000009,-73.993003,40.7152,-73.974305,40.725978999999995,1,1,1
2013-01-27 00:09:12.0000001,-73.986008,40.722589,-73.976764,40.725521,1,1,1
2013-01-27 00:09:12.0000004,-73.987732,40.765240000000006,-73.96449799999999,40.756325,1,1,1
2013-01-27 00:09:12.0000007,-73.980666,40.779829,-73.952792,40.823415000000004,1,1,1
2013-01-27 00:09:12.0000005,-73.966809,40.754889,-73.952087,40.773061,1,1,1
2012-06-18 22:51:56.0000002,-73.984872,40.74794,-73.99058199999999,40.756163,0,5,0
2012-06-18 22:51:56.0000001,-74.00904799999999,40.730492,-74.004142,40.725587,0,5,0
2011-06-20 09:55:24.0000004,-74.005821,40.735943,-74.005821,40.735943,0,2,0
2011-06-20 09:55:24.0000003,-73.98451700000001,40.74843,-73.974249,40.742946,0,2,0
2011-06-20 09:55:24.0000001,-73.966146,40.762266,-73.95340300000001,40.785146000000005,0,2,0
2011-06-20 09:55:24.0000002,-73.967161,40.793479999999995,-73.969853,40.784364000000004,0,2,0
2011-06-20 09:55:24.0000005,-73.983234,40.746649,-74.007014,40.746491999999996,0,2,0
2015-02-22 09:48:32.0000002,-73.9913101196289,40.73313903808594,-73.994140625,40.71815872192383,1,2,1
2015-02-22 09:48:32.0000001,-73.98220825195312,40.777099609375,-73.98722076416014,40.72909164428711,1,2,1
2015-02-22 09:48:32.0000003,-74.0068817138672,40.705345153808594,-73.95449829101562,40.77000427246094,1,2,1
2010-08-25 23:40:32.0000001,-73.979933,40.722463,-73.99474599999999,40.755227000000005,0,5,0
2012-01-07 11:21:56.0000002,-73.949097,40.781422,-73.98593199999999,40.743571,1,2,0
2012-10-31 12:17:24.0000003,-73.978064,40.789003,-73.96110300000001,40.77592,0,3,1
2012-10-31 12:17:24.0000001,-74.003651,40.738733,-73.99420400000001,40.742692,0,3,1
2012-10-20 02:05:08.0000001,-73.988897,40.74393,-73.946435,40.781451000000004,1,1,1
2012-10-20 02:05:08.0000002,-73.97738100000001,40.742629,-73.983335,40.731617,1,1,1
2012-05-06 08:52:08.0000001,-73.965405,40.790775,-73.98029,40.75398,1,2,0
2014-10-11 15:11:24.0000002,-73.995435,40.744867,-74.005763,40.737752,1,3,1
2014-10-11 15:11:24.0000004,-73.862645,40.768877,-74.009918,40.706285,1,3,1
2014-10-11 15:11:24.0000005,-73.98611600000001,40.757562,-74.000606,40.724027,1,3,1
2014-10-11 15:11:24.0000006,-73.788427,40.641907,-73.864451,40.770053000000004,1,3,1
2014-10-11 15:11:24.0000001,-73.999235,40.725103000000004,-74.00175,40.737637,1,3,1
2009-08-17 12:27:08.0000004,-73.960836,40.775791,-73.96903,40.764213,0,3,0
2009-08-17 12:27:08.0000001,-73.95620699999999,40.779955,-74.009512,40.715699,0,3,0
2009-08-17 12:27:08.0000003,-74.005438,40.727932,-73.995345,40.717427,0,3,0
2011-10-28 07:45:04.0000001,-73.961825,40.776070000000004,-73.98774300000001,40.719848999999996,0,2,0
2011-10-28 07:45:04.0000003,-73.9654,40.7554,-73.9806,40.7627,0,2,0
2011-10-28 07:45:04.0000002,-73.962334,40.755218,-73.965874,40.756406,0,2,0
2014-04-09 09:23:12.0000003,-73.981387,40.750370000000004,-73.97371600000001,40.760849,0,2,1
2014-04-09 09:23:12.0000005,-73.976461,40.749043,-73.990026,40.746897,0,2,1
2014-04-09 09:23:12.0000002,-73.975877,40.788847,-73.961987,40.780724,0,2,1
2014-04-09 09:23:12.0000001,-73.993217,40.736633000000005,-73.974003,40.751488,0,2,1
2013-09-15 02:37:52.0000001,-73.927296,40.701617,-73.96194399999999,40.71317,1,1,1
2013-09-15 02:37:52.0000003,-73.98773800000001,40.751537,-73.97435300000001,40.732084,1,1,1
2009-11-25 19:32:52.0000005,-73.997902,40.723056,-73.975735,40.763892,0,4,0
2009-11-25 19:32:52.0000002,-74.00788399999999,40.705839000000005,-73.984809,40.727375,0,4,0
2009-11-25 19:32:52.0000003,-74.00970799999999,40.710658,-73.989263,40.774383,0,4,0
2014-05-30 00:09:16.0000002,-73.98813100000001,40.75448,-73.99440200000001,40.719861,0,1,1
2014-05-30 00:09:16.0000005,-73.980037,40.765471000000005,-73.948678,40.786264,0,1,1
2014-05-30 00:09:16.0000003,-73.997107,40.742058,-73.991714,40.734375,0,1,1
2014-05-30 00:09:16.0000004,-73.987317,40.761171000000004,-73.980754,40.753696000000005,0,1,1
2014-05-30 00:09:16.0000001,-74.00823100000001,40.738254,-73.98986,40.720664,0,1,1
2013-10-24 14:18:20.0000001,-73.955972,40.776157,-73.964685,40.775607,0,3,1
2013-10-24 14:18:20.0000002,-73.98700799999999,40.776118,-73.985488,40.776506,0,3,1
2013-10-24 14:18:20.0000003,-73.978402,40.751803,-73.997835,40.723663,0,3,1
2014-06-07 22:07:12.0000002,-73.991989,40.744065,-73.94816,40.778566,1,5,1
2014-06-07 22:07:12.0000001,-73.98535,40.768567,-73.979114,40.737117,1,5,1
2013-01-07 17:08:32.0000003,-73.98164799999999,40.765688,-73.977584,40.75359,0,4,1
2013-01-07 17:08:32.0000001,-73.999864,40.725346,-74.00801899999999,40.73405,0,4,1
2010-08-11 00:12:08.0000001,-73.979762,40.781365,-73.96576800000001,40.790428000000006,0,1,0
2011-10-04 09:37:00.0000007,-73.979229,40.761715,-73.963401,40.774529,0,2,0
2011-10-04 09:37:00.00000092,-73.997485,40.756785,-73.982288,40.759018,0,2,0
2011-10-04 09:37:00.000000150,-73.976462,40.768057,-73.978047,40.757457,0,2,0
2011-10-04 09:37:00.00000010,-73.9947,40.7506,-74.0005,40.7577,0,2,0
2011-10-04 09:37:00.00000065,-73.86273800000001,40.768966999999996,-73.978033,40.752362,0,2,0
2011-10-04 09:37:00.000000151,-73.989235,40.740655,-73.975817,40.749593,0,2,0
2011-10-04 09:37:00.00000089,-73.99920999999999,40.725122999999996,-74.00912,40.722887,0,2,0
2011-10-04 09:37:00.000000120,-73.975615,40.751292,-73.985907,40.762402,0,2,0
2011-10-04 09:37:00.0000009,-73.99743199999999,40.735783000000005,-74.00594,40.726795,0,2,0
2011-10-04 09:37:00.000000110,-73.987125,40.771232,-73.982997,40.762603000000006,0,2,0
2011-10-04 09:37:00.00000098,-73.982815,40.721309999999995,-73.998847,40.762757,0,2,0
2011-10-04 09:37:00.00000011,-73.994592,40.738782,-73.991292,40.741613,0,2,0
2011-10-04 09:37:00.00000042,-73.958988,40.815082000000004,-73.969417,40.79806,0,2,0
2011-10-04 09:37:00.00000024,-73.99673299999999,40.766478,-73.99165699999999,40.749947999999996,0,2,0
2011-10-04 09:37:00.000000188,-74.00731,40.703882,-73.98702,40.755507,0,2,0
2011-10-04 09:37:00.00000071,-73.99548,40.759357,-73.99297800000001,40.730045000000004,0,2,0
2011-10-04 09:37:00.000000168,-73.993718,40.732746999999996,-73.979545,40.762246999999995,0,2,0
2011-10-04 09:37:00.000000159,-73.953912,40.784433,-73.97024,40.761134999999996,0,2,0
2011-10-04 09:37:00.000000171,-73.98040300000001,40.764485,-74.004963,40.741398,0,2,0
2011-10-04 09:37:00.000000129,-73.973845,40.754665,-73.988602,40.753757,0,2,0
2011-10-04 09:37:00.000000186,-73.98768000000001,40.718548,-73.998988,40.720168,0,2,0
2011-10-04 09:37:00.000000123,-74.009062,40.726115,-73.97837,40.763387,0,2,0
2011-10-04 09:37:00.00000020,-73.955522,40.787812,-73.94929,40.78183,0,2,0
2011-10-04 09:37:00.00000033,-73.954575,40.712683,-73.952543,40.717845000000004,0,2,0
2011-10-04 09:37:00.00000058,-73.983287,40.739795,-73.960127,40.779140000000005,0,2,0
2011-10-04 09:37:00.00000068,-73.993933,40.732107,-73.990587,40.756071999999996,0,2,0
2011-10-04 09:37:00.000000131,-73.977292,40.753135,-73.98474499999999,40.749311999999996,0,2,0
2011-10-04 09:37:00.000000178,-73.944373,40.782992,-73.92925699999999,40.66865,0,2,0
2011-10-04 09:37:00.000000103,-73.862942,40.76883,-73.971328,40.75662,0,2,0
2011-10-04 09:37:00.00000026,-73.96156500000001,40.7646,-73.982537,40.750068,0,2,0
2011-10-04 09:37:00.000000115,-73.931607,40.744957,-73.92662800000001,40.745893,0,2,0
2011-10-04 09:37:00.00000059,-73.781868,40.644852,-73.94882700000001,40.643446999999995,0,2,0
2011-10-04 09:37:00.00000090,-73.99460699999999,40.75568,-74.015097,40.711293,0,2,0
2011-10-04 09:37:00.00000063,-73.990087,40.719477000000005,-73.991788,40.734998,0,2,0
2011-10-04 09:37:00.000000169,-73.998387,40.740218,-73.99305,40.742335,0,2,0
2011-10-04 09:37:00.00000066,-73.992137,40.725258000000004,-73.990928,40.749015,0,2,0
2011-10-04 09:37:00.000000181,-74.001837,40.745934999999996,-73.99816,40.745828,0,2,0
2011-10-04 09:37:00.00000018,-73.96480799999999,40.764032,-73.963438,40.765765,0,2,0
2011-10-04 09:37:00.000000112,-73.975252,40.745732000000004,-73.981063,40.753238,0,2,0
2011-10-04 09:37:00.00000094,-73.97541,40.755607,-73.954532,40.783772,0,2,0
2011-10-04 09:37:00.0000001,-74.017138,40.708865,-74.009332,40.702417,0,2,0
2011-10-04 09:37:00.000000139,-73.954965,40.786291999999996,-73.975538,40.755603,0,2,0
2011-10-04 09:37:00.000000152,-73.98126500000001,40.769108,-73.953212,40.788497,0,2,0
2011-10-04 09:37:00.000000187,-74.007542,40.740922,-73.99628,40.741877,0,2,0
2011-10-04 09:37:00.00000070,-73.991003,40.751188,-74.006817,40.751432,0,2,0
2011-10-04 09:37:00.00000050,-73.97206800000001,40.760867,-73.96260500000001,40.769304999999996,0,2,0
2011-10-04 09:37:00.0000004,-74.043728,40.659288000000004,-74.03952,40.657653,0,2,0
2011-10-04 09:37:00.000000153,-73.9646,40.76978,-73.995412,40.742272,0,2,0
2011-10-04 09:37:00.00000076,-74.014567,40.68189,-73.959885,40.798487,0,2,0
2011-10-04 09:37:00.00000079,-73.86268299999999,40.768972,-73.981157,40.752548,0,2,0
2011-10-04 09:37:00.000000146,-73.98871,40.76403,-73.989995,40.752295000000004,0,2,0
2011-10-04 09:37:00.000000192,-73.975578,40.761070000000004,-73.99409,40.745162,0,2,0
2011-10-04 09:37:00.000000172,-73.95049300000001,40.771248,-73.981767,40.769038,0,2,0
2011-10-04 09:37:00.000000154,-73.990597,40.745992,-73.988345,40.759402,0,2,0
2011-10-04 09:37:00.000000124,-73.982652,40.771645,-73.958572,40.783315,0,2,0
2011-10-04 09:37:00.000000142,-73.980073,40.745707,-73.987737,40.751985,0,2,0
2011-10-04 09:37:00.000000167,-73.992752,40.733762,-73.99086,40.755927,0,2,0
2011-10-04 09:37:00.00000048,-73.988303,40.743122,-73.997135,40.713446999999995,0,2,0
2011-10-04 09:37:00.00000074,-73.983727,40.739882,-74.009085,40.70431,0,2,0
2011-10-04 09:37:00.000000193,-74.01151,40.723037,-73.997363,40.744802,0,2,0
2011-10-04 09:37:00.000000166,-74.006002,40.735127,-74.00131999999999,40.722618,0,2,0
2011-10-04 09:37:00.000000147,-74.00361,40.732240000000004,-74.00965500000001,40.722677000000004,0,2,0
2011-10-04 09:37:00.000000189,-73.97903199999999,40.7501,-73.970545,40.761445,0,2,0
2011-10-04 09:37:00.0000008,-73.98425,40.737338,-73.973862,40.7502,0,2,0
2011-10-04 09:37:00.000000125,-73.991745,40.754605,-73.97894000000001,40.75006,0,2,0
2011-10-04 09:37:00.00000051,-73.968395,40.764137,-73.970485,40.757977000000004,0,2,0
2011-10-04 09:37:00.000000173,-73.99164499999999,40.744252,-73.998563,40.722922,0,2,0
2011-10-04 09:37:00.00000096,-73.98261,40.731148,-74.0091,40.705877,0,2,0
2011-10-04 09:37:00.000000174,-73.959948,40.7735,-73.967388,40.763808000000004,0,2,0
2011-10-04 09:37:00.000000130,-73.971777,40.781787,-73.96337199999999,40.765017,0,2,0
2011-10-04 09:37:00.00000016,-73.97410500000001,40.730635,-73.9899,40.729692,0,2,0
2011-10-04 09:37:00.000000145,-73.966195,40.761742,-73.950825,40.772383000000005,0,2,0
2011-10-04 09:37:00.000000140,-73.991135,40.745321999999994,-73.979447,40.76167,0,2,0
2011-10-04 09:37:00.00000040,-73.885345,40.773087,-73.99377,40.740446999999996,0,2,0
2011-10-04 09:37:00.000000118,-73.969627,40.79997,-73.98633199999999,40.766807,0,2,0
2011-10-04 09:37:00.00000081,-73.990873,40.755168,-73.978538,40.766245,0,2,0
2011-10-04 09:37:00.000000175,-73.978348,40.750052000000004,-73.977828,40.749742,0,2,0
2011-10-04 09:37:00.00000072,-73.98426500000001,40.779653,-73.97188,40.757778,0,2,0
2011-10-04 09:37:00.000000143,-73.968362,40.767957,-73.98044,40.770022999999995,0,2,0
2011-10-04 09:37:00.000000104,-74.00579499999999,40.745273,-73.998142,40.756168,0,2,0
2011-10-04 09:37:00.00000053,-73.968638,40.767177000000004,-73.972537,40.754263,0,2,0
2011-10-04 09:37:00.00000084,-73.987437,40.722675,-73.995352,40.725184999999996,0,2,0
2011-10-04 09:37:00.00000030,-74.00130300000001,40.731978000000005,-73.98136,40.752277,0,2,0
2011-10-04 09:37:00.000000100,-74.003375,40.726822,-73.99565,40.738991999999996,0,2,0
2011-10-04 09:37:00.000000105,-73.99404799999999,40.751222999999996,-73.97683,40.7613,0,2,0
2011-10-04 09:37:00.00000041,-73.95894,40.763338,-73.963498,40.75695,0,2,0
2011-10-04 09:37:00.00000091,-73.958083,40.784647,-73.984022,40.754067,0,2,0
2011-10-04 09:37:00.00000078,-74.006525,40.707312,-74.009305,40.720005,0,2,0
2011-10-04 09:37:00.000000197,-73.995633,40.759463000000004,-73.987723,40.776203,0,2,0
2011-10-04 09:37:00.000000119,-73.98942199999999,40.767982,-73.9698,40.789875,0,2,0
2011-10-04 09:37:00.000000161,-73.976927,40.77991,-73.970417,40.762415000000004,0,2,0
2011-10-04 09:37:00.00000039,-73.992425,40.743148,-73.987912,40.754015,0,2,0
2011-10-04 09:37:00.00000086,-73.97460799999999,40.735385,-73.96936,40.74933,0,2,0
2011-10-04 09:37:00.000000195,-73.993762,40.747257,-73.971612,40.762932,0,2,0
2011-10-04 09:37:00.000000182,-73.981798,40.768243,-73.970927,40.78297,0,2,0
2011-10-04 09:37:00.000000133,-73.99240999999999,40.74355,-73.98790799999999,40.755705,0,2,0
2011-10-04 09:37:00.00000029,-73.906437,40.768966999999996,-73.906437,40.768966999999996,0,2,0
2011-10-04 09:37:00.000000144,-73.96183,40.755652000000005,-73.97380799999999,40.749735,0,2,0
2011-10-04 09:37:00.000000128,-73.98818299999999,40.753813,-73.98898,40.740932,0,2,0
2011-10-04 09:37:00.00000027,-73.972695,40.752568,-73.982055,40.770018,0,2,0
2011-10-04 09:37:00.00000032,-73.972375,40.745798,-73.987978,40.74405,0,2,0
2011-10-04 09:37:00.00000073,-73.95171500000001,40.769537,-73.980012,40.772971999999996,0,2,0
2011-10-04 09:37:00.00000083,-73.954925,40.777518,-73.979642,40.765795000000004,0,2,0
2011-10-04 09:37:00.00000021,-73.9644,40.756443,-73.955713,40.768128000000004,0,2,0
2011-10-04 09:37:00.000000137,-73.969138,40.761528000000006,-73.97518199999999,40.758522,0,2,0
2011-10-04 09:37:00.00000087,-73.789955,40.646809999999995,-73.971262,40.75358,0,2,0
2011-10-04 09:37:00.00000060,-73.873113,40.773902,-73.993832,40.746633,0,2,0
2011-10-04 09:37:00.000000138,-74.003524,40.728736,-73.994536,40.750564000000004,0,2,0
2011-10-04 09:37:00.00000046,-73.97143,40.797618,-73.957275,40.774229999999996,0,2,0
2011-10-04 09:37:00.00000075,-74.003757,40.739222999999996,-74.003757,40.739222999999996,0,2,0
2011-10-04 09:37:00.000000198,-73.978075,40.753748,-73.977173,40.760865,0,2,0
2011-10-04 09:37:00.000000121,-73.978948,40.78502,-73.946445,40.780602,0,2,0
2011-10-04 09:37:00.000000116,-73.98666999999999,40.753632,-73.98387,40.74947,0,2,0
2011-10-04 09:37:00.000000117,-73.995873,40.743735,-74.00653199999999,40.727115000000005,0,2,0
2011-10-04 09:37:00.00000097,-74.0081,40.7221,-73.979387,40.762716999999995,0,2,0
2011-10-04 09:37:00.00000012,-73.97116700000001,40.754545,-73.964687,40.75738,0,2,0
2011-10-04 09:37:00.00000093,-74.00622,40.706022999999995,-73.87109699999999,40.7742,0,2,0
2011-10-04 09:37:00.000000101,-73.976967,40.75817,-73.983432,40.749241999999995,0,2,0
2011-10-04 09:37:00.00000082,-73.958458,40.772508,-74.008638,40.703595,0,2,0
2011-10-04 09:37:00.000000126,-73.962458,40.770553,-73.962147,40.772166999999996,0,2,0
2011-10-04 09:37:00.00000035,-73.98441700000001,40.728878,-73.998918,40.750423,0,2,0
2011-10-04 09:37:00.000000127,-74.011782,40.713696999999996,-73.989622,40.767596999999995,0,2,0
2011-10-04 09:37:00.000000156,-73.995085,40.74987,-74.004948,40.751855,0,2,0
2014-04-29 08:15:56.0000002,-73.97715600000001,40.756014,-73.971388,40.764115999999994,0,2,1
2014-04-29 08:15:56.0000001,-73.98186,40.778228000000006,-73.976967,40.765883,0,2,1
2012-10-23 14:15:04.0000003,-73.995733,40.759353000000004,-73.956653,40.764784999999996,0,3,1
2012-10-23 14:15:04.0000004,-73.982433,40.735494,-74.016908,40.707882,0,3,1
2012-10-23 14:15:04.0000001,-73.987142,40.750658,-73.975628,40.751692999999996,0,3,1
2012-08-31 08:01:16.0000001,-73.989533,40.752475,-73.97344100000001,40.750565,0,2,0
2012-10-18 21:06:20.0000003,-73.989098,40.76347,-73.95554399999999,40.7777,0,5,1
2012-10-18 21:06:20.0000006,-74.00519,40.756372,-74.113388,40.825959999999995,0,5,1
2012-10-18 21:06:20.0000002,-73.97539300000001,40.763564,-73.992889,40.757977000000004,0,5,1
2012-10-18 21:06:20.0000005,-73.962342,40.76076,-73.962342,40.76076,0,5,1
2012-10-18 21:06:20.0000004,-73.982055,40.768734,-73.980011,40.749047999999995,0,5,1
2012-10-18 21:06:20.0000008,-73.980086,40.761607,-73.952198,40.769659000000004,0,5,1
2012-10-18 21:06:20.00000010,-73.99063699999999,40.728408,-73.991587,40.744559,0,5,1
2012-10-18 21:06:20.0000001,-73.87079200000001,40.773835,-73.942751,40.844508000000005,0,5,1
2014-02-26 04:36:28.0000001,-73.99508,40.731759999999994,-73.953158,40.724327,0,1,1
2010-02-20 00:43:28.0000002,-73.988862,40.727097,-73.99923199999999,40.74431,1,1,0
2010-02-20 00:43:28.0000004,-74.00918399999999,40.710909,-74.028762,40.6363,1,1,0
2010-02-20 00:43:28.0000003,-73.992088,40.759238,-73.992802,40.733945,1,1,0
2010-02-20 00:43:28.0000001,-73.99412099999999,40.746028,-74.016075,40.711155,1,1,0
2009-08-21 08:00:48.0000002,-73.974177,40.783787,-73.98249100000001,40.764314,0,2,0
2009-08-21 08:00:48.0000001,-73.994462,40.740728000000004,-73.97615400000001,40.750133,0,2,0
2009-08-21 08:00:48.0000003,-73.99195,40.749756,-73.974939,40.756941,0,2,0
2014-12-24 03:00:00.00000034,-73.983727,40.725735,-73.994148,40.738802,0,1,1
2014-12-24 03:00:00.00000013,-73.999672,40.738627,-73.908295,40.689165,0,1,1
2014-12-24 03:00:00.0000001,-74.00034000000001,40.733977,-73.954217,40.711787,0,1,1
2014-12-24 03:00:00.00000032,-73.968835,40.785877,-73.9823,40.768177,0,1,1
2014-12-24 03:00:00.0000006,-73.94599000000001,40.78952,-73.93985699999999,40.800537,0,1,1
2014-12-24 03:00:00.00000037,-73.98987,40.725671999999996,-73.997015,40.714927,0,1,1
2014-12-24 03:00:00.00000012,-74.00984,40.729782,-73.97916500000001,40.724215,0,1,1
2014-12-24 03:00:00.00000023,-73.985557,40.727125,-73.912825,40.766527,0,1,1
2014-12-24 03:00:00.00000041,-73.965027,40.759882,-73.9732,40.752812,0,1,1
2014-12-24 03:00:00.0000008,-73.98105,40.759417,-73.963767,40.77195,0,1,1
2014-12-24 03:00:00.00000024,-73.947737,40.69257,-73.897222,40.693146999999996,0,1,1
2014-12-24 03:00:00.00000038,-73.956448,40.775535,-73.938625,40.791567,0,1,1
2014-12-24 03:00:00.0000009,-73.99169,40.74985,-73.99963000000001,40.73359,0,1,1
2014-12-24 03:00:00.00000018,-73.980602,40.730084999999995,-73.978402,40.774817,0,1,1
2014-12-24 03:00:00.00000011,-73.988574,40.764102,-73.931494,40.852270000000004,0,1,1
2014-12-24 03:00:00.00000021,-74.000497,40.718305,-73.96250699999999,40.712666999999996,0,1,1
2014-12-24 03:00:00.00000030,-74.00659499999999,40.744005,-73.98864,40.759291999999995,0,1,1
2014-12-24 03:00:00.00000010,-73.980142,40.754537,-73.97310999999999,40.764357000000004,0,1,1
2014-12-24 03:00:00.0000004,-73.97094,40.75157,-73.98918,40.72643,0,1,1
2014-12-24 03:00:00.00000022,-73.91021500000001,40.768747,-73.86164000000001,40.7683,0,1,1
2014-12-24 03:00:00.00000028,-74.000872,40.730082,-73.988845,40.722737,0,1,1
2012-08-19 12:46:40.0000003,-73.955893,40.803802000000005,-73.99096999999999,40.760673,1,3,0
2012-08-19 12:46:40.0000002,-73.99103199999999,40.755798,-73.98849200000001,40.759479999999996,1,3,0
2012-08-19 12:46:40.0000001,-74.00155500000001,40.730984,-73.985862,40.751598,1,3,0
2013-12-02 17:53:24.0000003,-73.968103,40.762399,-73.992554,40.747577,0,4,1
2013-12-02 17:53:24.0000001,-73.965271,40.75526,-73.951234,40.783582,0,4,1
2013-12-02 17:53:24.0000002,-73.987524,40.750397,-73.966486,40.769565,0,4,1
2011-11-07 18:53:08.0000002,-73.95785500000001,40.773585,-73.966288,40.800794,0,4,0
2011-11-07 18:53:08.0000001,-73.9546,40.7653,-74.0,40.7615,0,4,0
2009-05-16 23:36:24.0000001,-73.982351,40.771451,-73.95280699999999,40.7735,1,5,0
2009-05-16 23:36:24.0000002,-74.00092,40.736238,-73.990847,40.731563,1,5,0
2011-01-10 10:56:56.0000003,-73.98485699999999,40.769117,-73.99648,40.753349,0,2,0
2011-01-10 10:56:56.0000002,-73.874486,40.774029,-73.997842,40.740421000000005,0,2,0
2011-01-10 10:56:56.0000001,-73.986201,40.752064000000004,-73.97769100000001,40.746239,0,2,0
2010-10-07 10:54:20.0000002,-73.954678,40.779030999999996,-73.936199,40.796296999999996,0,2,0
2010-10-07 10:54:20.0000005,-73.945752,40.786021999999996,-73.985749,40.754552000000004,0,2,0
2010-10-07 10:54:20.0000001,-73.962564,40.769859999999994,-73.96638100000001,40.761041999999996,0,2,0
2010-10-07 10:54:20.0000004,-73.96194200000001,40.776635999999996,-73.968947,40.761271,0,2,0
2011-02-21 20:11:08.0000001,-73.992688,40.743072999999995,-73.98284699999999,40.76593,0,5,0
2011-02-21 20:11:08.0000005,-73.98243000000001,40.76865,-73.961872,40.767348,0,5,0
2011-02-21 20:11:08.0000002,-73.961691,40.77113,-73.987584,40.749019,0,5,0
2011-02-21 20:11:08.0000003,-73.976326,40.752045,-73.95680300000001,40.771122999999996,0,5,0
2011-02-21 20:11:08.0000004,-73.986071,40.734666,-73.79051899999999,40.734133,0,5,0
2009-10-04 22:54:56.0000003,-73.97318100000001,40.761128,-73.945832,40.778647,1,5,0
2015-04-11 20:31:32.0000007,-73.97799682617188,40.78635787963867,-73.9822769165039,40.775917053222656,1,5,1
2015-04-11 20:31:32.00000012,-73.95292663574219,40.77642822265625,-73.96003723144531,40.76694107055664,1,5,1
2015-04-11 20:31:32.0000003,-74.00299072265625,40.74916076660156,-74.02021026611328,40.642539978027344,1,5,1
2015-04-11 20:31:32.0000006,-73.97542572021484,40.78777313232422,-73.94673156738281,40.816253662109375,1,5,1
2015-04-11 20:31:32.0000002,-73.97071838378906,40.76435852050781,-74.01142883300781,40.70315170288085,1,5,1
