key,fare_amount
2009-05-06 01:49:12.0000003,33.62
2009-05-06 01:49:12.0000005,7.37
2009-05-06 01:49:12.0000001,13.73
2009-05-06 01:49:12.0000006,8.12
2014-10-07 11:20:56.0000002,30.83
2014-10-07 11:20:56.0000001,11.18
2014-10-07 11:20:56.0000003,5.88
2009-02-10 15:30:04.0000002,9.35
2009-02-10 15:30:04.0000001,10.71
2013-09-28 00:06:20.0000004,15.23
2013-09-28 00:06:20.0000001,17.18
2013-09-28 00:06:20.0000009,18.48
2013-09-28 00:06:20.0000008,14.31
2013-09-28 00:06:20.0000007,5.6
2013-09-28 00:06:20.0000006,10.63
2013-09-28 00:06:20.0000002,11.77
2013-07-18 08:25:04.0000001,9.39
2013-07-18 08:25:04.0000002,5.43
2013-07-18 08:25:04.0000003,7.82
2011-03-11 01:44:00.00000010,8.53
2011-03-11 01:44:00.00000070,8.1
2011-03-11 01:44:00.00000088,24.97
2011-03-11 01:44:00.00000063,15.98
2011-03-11 01:44:00.00000058,18.44
2011-03-11 01:44:00.00000086,18.55
2011-03-11 01:44:00.00000053,6.79
2011-03-11 01:44:00.00000094,11.95
2011-03-11 01:44:00.00000069,5.78
2011-03-11 01:44:00.00000061,14.07
2011-03-11 01:44:00.0000008,5.05
2011-03-11 01:44:00.0000002,17.37
2011-03-11 01:44:00.00000050,4.99
2011-03-11 01:44:00.00000068,9.71
2011-03-11 01:44:00.00000018,11.26
2011-03-11 01:44:00.00000079,16.83
2011-03-11 01:44:00.00000037,5.78
2011-03-11 01:44:00.00000015,7.93
2011-03-11 01:44:00.00000071,6.41
2011-03-11 01:44:00.00000054,16.56
2011-03-11 01:44:00.00000080,5.87
2011-03-11 01:44:00.00000078,10.81
2011-03-11 01:44:00.00000055,7.76
2011-03-11 01:44:00.00000026,22.86
2011-03-11 01:44:00.00000045,13.56
2011-03-11 01:44:00.00000013,6.64
2011-03-11 01:44:00.0000007,28.91
2011-03-11 01:44:00.00000024,5.79
2011-03-11 01:44:00.00000093,5.49
2011-03-11 01:44:00.00000089,9.63
2011-03-11 01:44:00.00000022,8.74
2011-03-11 01:44:00.00000020,5.77
2011-03-11 01:44:00.00000025,4.45
2011-03-11 01:44:00.00000090,28.01
2011-03-11 01:44:00.00000087,18.73
2011-03-11 01:44:00.00000017,13.81
2011-03-11 01:44:00.00000031,31.39
2011-03-11 01:44:00.00000048,12.74
2011-03-11 01:44:00.00000076,20.07
2011-03-11 01:44:00.00000012,14.23
2011-03-11 01:44:00.00000066,10.0
2011-03-11 01:44:00.0000001,5.74
2011-03-11 01:44:00.00000091,15.69
2011-03-11 01:44:00.00000043,9.69
2011-03-11 01:44:00.00000060,9.54
2011-03-11 01:44:00.00000049,15.98
2011-03-11 01:44:00.00000073,9.29
2011-03-11 01:44:00.0000004,13.73
2013-12-16 19:06:44.0000002,7.69
2013-12-18 03:49:24.0000001,10.15
2013-08-05 19:04:36.0000002,9.01
2013-08-05 19:04:36.0000001,8.04
2009-05-08 18:00:36.0000002,6.19
2013-01-27 00:09:12.0000002,11.41
2013-01-27 00:09:12.0000006,6.13
2013-01-27 00:09:12.0000009,10.32
2013-01-27 00:09:12.0000001,5.18
2013-01-27 00:09:12.0000004,8.34
2013-01-27 00:09:12.0000007,13.13
2013-01-27 00:09:12.0000005,6.52
2012-06-18 22:51:56.0000002,7.96
2012-06-18 22:51:56.0000001,5.55
2011-06-20 09:55:24.0000004,10.92
2011-06-20 09:55:24.0000003,6.82
2011-06-20 09:55:24.0000001,7.64
2011-06-20 09:55:24.0000002,5.57
2011-06-20 09:55:24.0000005,10.12
2015-02-22 09:48:32.0000002,7.43
2015-02-22 09:48:32.0000001,15.81
2015-02-22 09:48:32.0000003,17.92
2010-08-25 23:40:32.0000001,13.4
2012-01-07 11:21:56.0000002,13.55
2012-10-31 12:17:24.0000003,7.78
2012-10-31 12:17:24.0000001,4.84
2012-10-20 02:05:08.0000001,15.43
2012-10-20 02:05:08.0000002,5.38
2012-05-06 08:52:08.0000001,11.29
2014-10-11 15:11:24.0000002,5.61
2014-10-11 15:11:24.0000004,35.75
2014-10-11 15:11:24.0000005,11.96
2014-10-11 15:11:24.0000006,30.82
2014-10-11 15:11:24.0000001,7.08
2009-08-17 12:27:08.0000004,6.62
2009-08-17 12:27:08.0000001,22.79
2009-08-17 12:27:08.0000003,7.32
2011-10-28 07:45:04.0000001,17.64
2011-10-28 07:45:04.0000003,7.15
2011-10-28 07:45:04.0000002,5.24
2014-04-09 09:23:12.0000003,5.29
2014-04-09 09:23:12.0000005,8.69
2014-04-09 09:23:12.0000002,7.0
2014-04-09 09:23:12.0000001,10.15
2013-09-15 02:37:52.0000001,10.41
2013-09-15 02:37:52.0000003,8.76
2009-11-25 19:32:52.0000005,15.19
2009-11-25 19:32:52.0000002,11.21
2009-11-25 19:32:52.0000003,17.84
2014-05-30 00:09:16.0000002,13.0
2014-05-30 00:09:16.0000005,11.44
2014-05-30 00:09:16.0000003,5.76
2014-05-30 00:09:16.0000004,6.31
2014-05-30 00:09:16.0000001,10.3
2013-10-24 14:18:20.0000001,5.2
2013-10-24 14:18:20.0000002,6.39
2013-10-24 14:18:20.0000003,11.27
2014-06-07 22:07:12.0000002,13.39
2014-06-07 22:07:12.0000001,12.23
2013-01-07 17:08:32.0000003,6.57
2013-01-07 17:08:32.0000001,6.08
2010-08-11 00:12:08.0000001,5.95
2011-10-04 09:37:00.0000007,8.03
2011-10-04 09:37:00.00000092,7.03
2011-10-04 09:37:00.000000150,6.54
2011-10-04 09:37:00.00000010,5.86
2011-10-04 09:37:00.00000065,32.27
2011-10-04 09:37:00.000000151,7.14
2011-10-04 09:37:00.00000089,6.7
2011-10-04 09:37:00.000000120,7.6
2011-10-04 09:37:00.0000009,6.36
2011-10-04 09:37:00.000000110,5.89
2011-10-04 09:37:00.00000098,15.4
2011-10-04 09:37:00.00000011,5.27
2011-10-04 09:37:00.00000042,6.1
2011-10-04 09:37:00.00000024,8.76
2011-10-04 09:37:00.000000188,17.19
2011-10-04 09:37:00.00000071,11.39
2011-10-04 09:37:00.000000168,10.0
2011-10-04 09:37:00.000000159,9.14
2011-10-04 09:37:00.000000171,10.36
2011-10-04 09:37:00.000000129,8.11
2011-10-04 09:37:00.000000186,5.47
2011-10-04 09:37:00.000000123,13.3
2011-10-04 09:37:00.00000020,4.96
2011-10-04 09:37:00.00000033,4.27
2011-10-04 09:37:00.00000058,12.8
2011-10-04 09:37:00.00000068,9.75
2011-10-04 09:37:00.000000131,5.88
2011-10-04 09:37:00.000000178,36.55
2011-10-04 09:37:00.000000103,35.28
2011-10-04 09:37:00.00000026,10.07
2011-10-04 09:37:00.000000115,7.33
2011-10-04 09:37:00.00000059,37.23
2011-10-04 09:37:00.00000090,13.07
2011-10-04 09:37:00.00000063,6.98
2011-10-04 09:37:00.000000169,4.21
2011-10-04 09:37:00.00000066,10.12
2011-10-04 09:37:00.000000181,5.57
2011-10-04 09:37:00.00000018,5.49
2011-10-04 09:37:00.000000112,6.68
2011-10-04 09:37:00.00000094,9.41
2011-10-04 09:37:00.0000001,6.79
2011-10-04 09:37:00.000000139,12.27
2011-10-04 09:37:00.000000152,11.67
2011-10-04 09:37:00.000000187,5.58
2011-10-04 09:37:00.00000070,7.64
2011-10-04 09:37:00.00000050,6.5
2011-10-04 09:37:00.0000004,6.41
2011-10-04 09:37:00.000000153,13.18
2011-10-04 09:37:00.00000076,28.27
2011-10-04 09:37:00.00000079,30.77
2011-10-04 09:37:00.000000146,7.06
2011-10-04 09:37:00.000000192,9.35
2011-10-04 09:37:00.000000172,10.52
2011-10-04 09:37:00.000000154,8.27
2011-10-04 09:37:00.000000124,10.34
2011-10-04 09:37:00.000000142,6.0
2011-10-04 09:37:00.000000167,9.95
2011-10-04 09:37:00.00000048,11.93
2011-10-04 09:37:00.00000074,13.45
2011-10-04 09:37:00.000000193,8.72
2011-10-04 09:37:00.000000166,8.29
2011-10-04 09:37:00.000000147,5.64
2011-10-04 09:37:00.000000189,5.42
2011-10-04 09:37:00.0000008,6.87
2011-10-04 09:37:00.000000125,7.2
2011-10-04 09:37:00.00000051,4.75
2011-10-04 09:37:00.000000173,9.19
2011-10-04 09:37:00.00000096,12.55
2011-10-04 09:37:00.000000174,5.19
2011-10-04 09:37:00.000000130,8.55
2011-10-04 09:37:00.00000016,7.46
2011-10-04 09:37:00.000000145,6.38
2011-10-04 09:37:00.000000140,6.41
2011-10-04 09:37:00.00000040,29.81
2011-10-04 09:37:00.000000118,11.94
2011-10-04 09:37:00.00000081,7.14
2011-10-04 09:37:00.000000175,17.95
2011-10-04 09:37:00.00000072,10.68
2011-10-04 09:37:00.000000143,5.48
2011-10-04 09:37:00.000000104,4.39
2011-10-04 09:37:00.00000053,7.79
2011-10-04 09:37:00.00000084,4.55
2011-10-04 09:37:00.00000030,8.81
2011-10-04 09:37:00.000000100,5.29
2011-10-04 09:37:00.000000105,8.34
2011-10-04 09:37:00.00000041,4.93
2011-10-04 09:37:00.00000091,12.07
2011-10-04 09:37:00.00000078,6.71
2011-10-04 09:37:00.000000197,6.1
2011-10-04 09:37:00.000000119,7.66
2011-10-04 09:37:00.000000161,8.25
2011-10-04 09:37:00.00000039,6.44
2011-10-04 09:37:00.00000086,6.24
2011-10-04 09:37:00.000000195,10.07
2011-10-04 09:37:00.000000182,7.11
2011-10-04 09:37:00.000000133,6.35
2011-10-04 09:37:00.00000029,9.9
2011-10-04 09:37:00.000000144,6.84
2011-10-04 09:37:00.000000128,6.47
2011-10-04 09:37:00.00000027,10.63
2011-10-04 09:37:00.00000032,7.59
2011-10-04 09:37:00.00000073,10.08
2011-10-04 09:37:00.00000083,10.8
2011-10-04 09:37:00.00000021,5.6
2011-10-04 09:37:00.000000137,5.47
2011-10-04 09:37:00.00000087,52.65
2011-10-04 09:37:00.00000060,33.28
2011-10-04 09:37:00.000000138,8.66
2011-10-04 09:37:00.00000046,10.37
2011-10-04 09:37:00.00000075,9.92
2011-10-04 09:37:00.000000198,5.87
2011-10-04 09:37:00.000000121,9.83
2011-10-04 09:37:00.000000116,6.21
2011-10-04 09:37:00.000000117,7.31
2011-10-04 09:37:00.00000097,14.27
2011-10-04 09:37:00.00000012,5.07
2011-10-04 09:37:00.00000093,34.23
2011-10-04 09:37:00.000000101,5.18
2011-10-04 09:37:00.00000082,20.06
2011-10-04 09:37:00.000000126,9.93
2011-10-04 09:37:00.00000035,10.88
2011-10-04 09:37:00.000000127,16.1
2011-10-04 09:37:00.000000156,5.52
2014-04-29 08:15:56.0000002,4.93
2014-04-29 08:15:56.0000001,5.96
2012-10-23 14:15:04.0000003,12.16
2012-10-23 14:15:04.0000004,14.93
2012-10-23 14:15:04.0000001,6.23
2012-08-31 08:01:16.0000001,7.37
2012-10-18 21:06:20.0000003,10.98
2012-10-18 21:06:20.0000006,59.24
2012-10-18 21:06:20.0000002,8.39
2012-10-18 21:06:20.0000005,8.11
2012-10-18 21:06:20.0000004,9.26
2012-10-18 21:06:20.0000008,10.39
2012-10-18 21:06:20.00000010,8.14
2012-10-18 21:06:20.0000001,29.47
2014-02-26 04:36:28.0000001,15.9
2010-02-20 00:43:28.0000002,8.76
2010-02-20 00:43:28.0000004,23.52
2010-02-20 00:43:28.0000003,10.75
2010-02-20 00:43:28.0000001,13.6
2009-08-21 08:00:48.0000002,8.12
2009-08-21 08:00:48.0000001,8.02
2009-08-21 08:00:48.0000003,9.02
2014-12-24 03:00:00.00000034,7.19
2014-12-24 03:00:00.00000013,25.69
2014-12-24 03:00:00.0000001,14.4
2014-12-24 03:00:00.00000032,8.2
2014-12-24 03:00:00.0000006,5.63
2014-12-24 03:00:00.00000037,7.11
2014-12-24 03:00:00.00000012,12.44
2014-12-24 03:00:00.00000023,21.04
2014-12-24 03:00:00.00000041,6.85
2014-12-24 03:00:00.0000008,7.77
2014-12-24 03:00:00.00000024,13.84
2014-12-24 03:00:00.00000038,7.34
2014-12-24 03:00:00.0000009,6.82
2014-12-24 03:00:00.00000018,16.44
2014-12-24 03:00:00.00000011,23.12
2014-12-24 03:00:00.00000021,10.82
2014-12-24 03:00:00.00000030,8.66
2014-12-24 03:00:00.00000010,6.68
2014-12-24 03:00:00.0000004,7.85
2014-12-24 03:00:00.00000022,10.57
2014-12-24 03:00:00.00000028,7.23
2012-08-19 12:46:40.0000003,12.73
2012-08-19 12:46:40.0000002,4.31
2012-08-19 12:46:40.0000001,8.41
2013-12-02 17:53:24.0000003,10.2
2013-12-02 17:53:24.0000001,9.82
2013-12-02 17:53:24.0000002,9.59
2011-11-07 18:53:08.0000002,10.34
2011-11-07 18:53:08.0000001,15.26
2009-05-16 23:36:24.0000001,10.39
2009-05-16 23:36:24.0000002,5.46
2011-01-10 10:56:56.0000003,7.77
2011-01-10 10:56:56.0000002,34.27
2011-01-10 10:56:56.0000001,6.12
2010-10-07 10:54:20.0000002,7.54
2010-10-07 10:54:20.0000005,16.58
2010-10-07 10:54:20.0000001,7.42
2010-10-07 10:54:20.0000004,8.26
2011-02-21 20:11:08.0000001,9.04
2011-02-21 20:11:08.0000005,7.97
2011-02-21 20:11:08.0000002,13.76
2011-02-21 20:11:08.0000003,8.5
2011-02-21 20:11:08.0000004,37.04
2009-10-04 22:54:56.0000003,9.81
2015-04-11 20:31:32.0000007,4.91
2015-04-11 20:31:32.00000012,4.82
2015-04-11 20:31:32.0000003,28.08
2015-04-11 20:31:32.0000006,11.95
2015-04-11 20:31:32.0000002,20.61
2015-04-11 20:31:32.0000009,10.28
2015-04-11 20:31:32.00000010,5.08
2015-04-11 20:31:32.0000001,7.12
2012-04-02 02:53:24.0000001,15.2
2014-04-21 16:00:36.0000001,4.59
2014-04-21 16:00:36.0000003,8.24
2014-04-21 16:00:36.0000002,5.02
2012-03-22 21:11:36.0000006,20.44
2012-03-22 21:11:36.0000008,8.56
2012-03-22 21:11:36.0000005,12.79
2012-03-22 21:11:36.0000001,11.56
2012-03-22 21:11:36.0000004,5.51
2012-03-22 21:11:36.0000007,4.37
2012-03-22 21:11:36.0000002,9.23
2012-03-22 21:11:36.0000003,20.88
2011-04-08 00:57:44.0000001,5.34
2011-02-20 12:31:04.0000001,11.83
2011-02-20 12:31:04.0000003,4.6
2011-02-06 17:08:24.0000004,17.93
2011-02-06 17:08:24.0000002,8.57
2011-02-06 17:08:24.0000001,8.64
2013-01-01 22:04:56.0000001,8.76
2013-04-23 17:52:44.0000001,13.52
2013-04-23 17:52:44.0000002,4.93
2013-07-02 21:47:24.0000003,5.66
2013-07-02 21:47:24.0000002,16.05
2013-07-02 21:47:24.0000001,12.97
2010-01-01 13:19:40.0000002,18.43
2010-01-01 13:19:40.0000005,9.35
2010-01-01 13:19:40.0000001,10.0
2010-01-01 13:19:40.0000003,74.24
2013-04-26 20:41:16.0000001,7.09
2010-03-06 23:51:08.0000002,13.58
2010-03-06 23:51:08.0000001,8.61
2014-04-17 16:58:28.0000001,9.63
2014-04-17 16:58:28.0000002,10.51
2014-01-06 16:39:16.0000001,23.91
2015-02-12 05:37:56.0000002,5.93
2011-12-22 01:00:08.0000001,16.31
2011-12-22 01:00:08.0000002,8.89
2011-08-20 17:04:24.0000001,5.33
2011-06-30 13:07:36.0000001,5.4
2011-06-30 13:07:36.0000005,10.22
2011-06-30 13:07:36.0000002,8.22
2011-06-30 13:07:36.0000004,7.38
2011-06-30 13:07:36.0000003,9.03
2014-04-27 02:57:00.000000100,3.68
2014-04-27 02:57:00.000000130,6.44
2014-04-27 02:57:00.000000109,32.47
2014-04-27 02:57:00.00000096,18.41
2014-04-27 02:57:00.00000063,11.64
2014-04-27 02:57:00.000000177,7.58
2014-04-27 02:57:00.000000132,18.41
2014-04-27 02:57:00.000000170,17.1
2014-04-27 02:57:00.00000021,13.74
2014-04-27 02:57:00.000000136,11.25
2014-04-27 02:57:00.00000032,11.86
2014-04-27 02:57:00.000000107,6.4
2014-04-27 02:57:00.00000028,34.16
2014-04-27 02:57:00.00000026,17.19
2014-04-27 02:57:00.000000139,7.59
2014-04-27 02:57:00.00000015,19.01
2014-04-27 02:57:00.00000095,4.74
2014-04-27 02:57:00.000000105,23.95
2014-04-27 02:57:00.000000196,9.85
2014-04-27 02:57:00.0000001,5.71
2014-04-27 02:57:00.000000175,12.12
2014-04-27 02:57:00.000000188,13.89
2014-04-27 02:57:00.00000051,11.9
2014-04-27 02:57:00.00000055,7.85
2014-04-27 02:57:00.00000016,15.59
2014-04-27 02:57:00.000000169,8.01
2014-04-27 02:57:00.00000086,14.51
2014-04-27 02:57:00.000000148,15.51
2014-04-27 02:57:00.00000087,15.28
2014-04-27 02:57:00.00000027,16.56
2014-04-27 02:57:00.000000120,19.28
2014-04-27 02:57:00.00000068,5.16
2014-04-27 02:57:00.00000099,9.48
2014-04-27 02:57:00.000000193,8.37
2014-04-27 02:57:00.00000081,20.56
2014-04-27 02:57:00.000000135,19.94
2014-04-27 02:57:00.000000181,6.37
2014-04-27 02:57:00.00000020,6.86
2014-04-27 02:57:00.000000157,21.16
2014-04-27 02:57:00.00000079,18.31
2014-04-27 02:57:00.00000019,8.3
2014-04-27 02:57:00.000000126,13.8
2014-04-27 02:57:00.0000002,5.11
2014-04-27 02:57:00.00000062,9.69
2014-04-27 02:57:00.00000085,13.89
2014-04-27 02:57:00.00000014,13.93
2014-04-27 02:57:00.000000161,10.61
2014-04-27 02:57:00.00000084,14.9
2014-04-27 02:57:00.000000122,17.52
2014-04-27 02:57:00.000000111,8.13
2014-04-27 02:57:00.000000113,9.65
2014-04-27 02:57:00.00000071,10.78
2014-04-27 02:57:00.00000077,11.74
2014-04-27 02:57:00.000000134,45.98
2014-04-27 02:57:00.000000103,10.83
2014-04-27 02:57:00.000000102,12.9
2014-04-27 02:57:00.000000160,20.98
2014-04-27 02:57:00.00000042,4.76
2014-04-27 02:57:00.00000054,6.43
2014-04-27 02:57:00.00000049,13.56
2014-04-27 02:57:00.000000147,11.96
2014-04-27 02:57:00.00000045,10.23
2014-04-27 02:57:00.0000003,20.64
2014-04-27 02:57:00.000000182,8.51
2014-04-27 02:57:00.000000180,7.88
2014-04-27 02:57:00.00000038,21.48
2014-04-27 02:57:00.0000005,9.04
2014-04-27 02:57:00.000000108,3.96
2014-04-27 02:57:00.00000092,5.31
2014-04-27 02:57:00.000000192,5.09
2014-04-27 02:57:00.000000165,6.84
2014-04-27 02:57:00.000000115,10.28
2014-04-27 02:57:00.00000029,9.13
2014-04-27 02:57:00.00000050,5.68
2014-04-27 02:57:00.000000119,7.2
2014-04-27 02:57:00.00000011,13.68
2014-04-27 02:57:00.000000114,7.03
2014-04-27 02:57:00.000000190,13.82
2014-04-27 02:57:00.00000061,18.94
2014-04-27 02:57:00.00000098,12.34
2014-04-27 02:57:00.00000040,7.05
2014-04-27 02:57:00.000000117,18.05
2014-04-27 02:57:00.000000150,7.2
2014-04-27 02:57:00.00000035,6.95
2014-04-27 02:57:00.00000022,16.81
2014-04-27 02:57:00.000000146,6.88
2014-04-27 02:57:00.00000018,9.72
2014-04-27 02:57:00.00000041,15.18
2014-04-27 02:57:00.00000089,16.62
2014-04-27 02:57:00.00000088,6.61
2014-04-27 02:57:00.000000101,12.03
2014-04-27 02:57:00.00000058,23.54
2014-04-27 02:57:00.00000030,8.62
2014-04-27 02:57:00.000000156,12.92
2014-04-27 02:57:00.00000024,7.92
2014-04-27 02:57:00.000000163,7.06
2014-04-27 02:57:00.000000152,13.7
2014-04-27 02:57:00.00000037,6.9
2014-04-27 02:57:00.00000065,4.63
2014-04-27 02:57:00.0000006,27.67
2014-04-27 02:57:00.00000060,8.87
2014-04-27 02:57:00.000000110,6.66
2014-04-27 02:57:00.00000034,6.0
2014-04-27 02:57:00.000000149,26.11
2014-04-27 02:57:00.000000176,5.02
2014-04-27 02:57:00.000000184,6.82
2014-04-27 02:57:00.000000118,8.42
2014-04-27 02:57:00.000000186,14.56
2014-04-27 02:57:00.000000104,11.03
2014-04-27 02:57:00.00000080,22.95
2014-04-27 02:57:00.000000121,7.62
2014-04-27 02:57:00.00000093,6.97
2014-04-27 02:57:00.00000056,12.84
2014-04-27 02:57:00.00000044,14.01
2014-04-27 02:57:00.00000048,8.61
2014-04-27 02:57:00.00000059,13.03
2014-04-27 02:57:00.000000194,18.75
2014-04-27 02:57:00.000000185,20.83
2014-04-27 02:57:00.000000125,17.05
2014-04-27 02:57:00.00000046,11.54
2014-04-27 02:57:00.00000070,16.84
2014-04-27 02:57:00.000000133,13.7
2011-01-18 10:26:40.0000003,4.78
2011-01-18 10:26:40.0000002,9.65
2012-04-20 07:57:20.0000001,10.56
2012-04-20 07:57:20.0000004,5.79
2012-04-20 07:57:20.0000003,7.63
2012-04-20 07:57:20.0000002,4.84
2011-12-13 22:00:00.00000071,15.74
2011-12-13 22:00:00.000000178,4.6
2011-12-13 22:00:00.00000016,7.36
2011-12-13 22:00:00.000000127,7.35
2011-12-13 22:00:00.00000065,4.22
2011-12-13 22:00:00.000000227,4.38
2011-12-13 22:00:00.000000257,5.91
2011-12-13 22:00:00.000000238,10.73
2011-12-13 22:00:00.0000008,7.71
2011-12-13 22:00:00.000000252,4.33
2011-12-13 22:00:00.000000204,14.95
2011-12-13 22:00:00.000000120,10.21
2011-12-13 22:00:00.000000175,4.38
2011-12-13 22:00:00.00000010,16.48
2011-12-13 22:00:00.00000048,7.38
2011-12-13 22:00:00.000000189,5.23
2011-12-13 22:00:00.00000011,5.87
2011-12-13 22:00:00.000000247,8.32
2011-12-13 22:00:00.000000261,4.12
2011-12-13 22:00:00.0000004,14.08
2011-12-13 22:00:00.00000014,11.84
2011-12-13 22:00:00.000000151,37.13
2011-12-13 22:00:00.00000025,8.28
2011-12-13 22:00:00.00000039,11.0
2011-12-13 22:00:00.000000179,7.92
2011-12-13 22:00:00.000000137,12.25
2011-12-13 22:00:00.00000091,14.77
2011-12-13 22:00:00.000000109,6.24
2011-12-13 22:00:00.000000174,8.39
2011-12-13 22:00:00.000000225,19.34
2011-12-13 22:00:00.000000207,7.13
2011-12-13 22:00:00.000000269,23.82
2011-12-13 22:00:00.000000234,7.9
2011-12-13 22:00:00.00000017,6.79
2011-12-13 22:00:00.00000046,7.35
2011-12-13 22:00:00.00000057,14.45
2011-12-13 22:00:00.000000105,8.65
2011-12-13 22:00:00.000000114,14.59
2011-12-13 22:00:00.00000030,5.69
2011-12-13 22:00:00.000000100,7.06
2011-12-13 22:00:00.00000088,17.05
2011-12-13 22:00:00.000000242,8.77
2011-12-13 22:00:00.000000113,7.63
2011-12-13 22:00:00.000000157,11.99
2011-12-13 22:00:00.000000177,13.91
2011-12-13 22:00:00.000000169,10.07
2011-12-13 22:00:00.000000123,4.4
2011-12-13 22:00:00.000000182,35.13
2011-12-13 22:00:00.000000129,8.81
2011-12-13 22:00:00.000000136,39.16
2011-12-13 22:00:00.000000187,6.9
2011-12-13 22:00:00.000000218,9.38
2011-12-13 22:00:00.000000167,30.23
2011-12-13 22:00:00.000000192,10.72
2011-12-13 22:00:00.00000024,5.63
2011-12-13 22:00:00.00000093,12.11
2011-12-13 22:00:00.000000260,5.39
2011-12-13 22:00:00.00000038,4.95
2011-12-13 22:00:00.000000208,8.55
2011-12-13 22:00:00.000000210,6.81
2011-12-13 22:00:00.000000181,6.9
2011-12-13 22:00:00.000000111,12.62
2011-12-13 22:00:00.000000161,18.35
2011-12-13 22:00:00.000000209,7.35
2011-12-13 22:00:00.00000029,7.72
2011-12-13 22:00:00.00000067,5.3
2011-12-13 22:00:00.000000202,5.07
2011-12-13 22:00:00.000000245,11.25
2011-12-13 22:00:00.000000206,8.62
2011-12-13 22:00:00.0000003,7.13
2011-12-13 22:00:00.00000060,15.53
2011-12-13 22:00:00.00000053,4.78
2011-12-13 22:00:00.000000201,12.68
2011-12-13 22:00:00.000000212,11.52
2011-12-13 22:00:00.000000235,15.6
2011-12-13 22:00:00.000000170,28.61
2011-12-13 22:00:00.000000253,4.74
2011-12-13 22:00:00.000000172,18.76
2011-12-13 22:00:00.00000086,4.52
2011-12-13 22:00:00.000000223,49.5
2011-12-13 22:00:00.0000009,13.08
2011-12-13 22:00:00.00000031,13.66
2011-12-13 22:00:00.000000243,11.52
2011-12-13 22:00:00.000000133,11.7
2011-12-13 22:00:00.000000199,11.15
2011-12-13 22:00:00.000000104,28.54
2011-12-13 22:00:00.00000023,50.96
2011-12-13 22:00:00.00000075,36.53
2011-12-13 22:00:00.000000217,5.49
2011-12-13 22:00:00.000000220,9.17
2011-12-13 22:00:00.000000211,4.47
2011-12-13 22:00:00.000000150,8.41
2011-12-13 22:00:00.00000020,7.67
2011-12-13 22:00:00.000000254,11.16
2011-12-13 22:00:00.000000183,8.71
2011-12-13 22:00:00.000000166,14.45
2011-12-13 22:00:00.00000063,9.36
2011-12-13 22:00:00.000000124,4.4
2011-12-13 22:00:00.000000219,10.83
2011-12-13 22:00:00.00000099,15.41
2011-12-13 22:00:00.00000041,7.8
2011-12-13 22:00:00.00000080,10.93
2011-12-13 22:00:00.000000216,26.5
2011-12-13 22:00:00.000000240,6.05
2011-12-13 22:00:00.000000153,6.9
2011-12-13 22:00:00.00000068,4.33
2011-12-13 22:00:00.000000263,11.47
2011-12-13 22:00:00.00000061,14.76
2011-12-13 22:00:00.000000162,6.67
2011-12-13 22:00:00.00000045,6.02
2011-12-13 22:00:00.000000193,9.38
2011-12-13 22:00:00.000000112,33.14
2011-12-13 22:00:00.000000165,5.44
2011-12-13 22:00:00.000000255,13.54
2011-12-13 22:00:00.000000106,36.04
2011-12-13 22:00:00.000000125,12.7
2011-12-13 22:00:00.000000250,10.19
2011-12-13 22:00:00.0000006,7.42
2011-12-13 22:00:00.00000090,4.79
2011-12-13 22:00:00.00000055,5.27
2011-12-13 22:00:00.000000188,11.51
2011-12-13 22:00:00.000000259,16.21
2011-12-13 22:00:00.000000142,14.6
2011-12-13 22:00:00.000000155,5.99
2011-12-13 22:00:00.00000082,4.83
2011-12-13 22:00:00.00000069,7.76
2011-12-13 22:00:00.00000097,15.34
2011-12-13 22:00:00.000000107,34.14
2011-12-13 22:00:00.000000126,6.51
2011-12-13 22:00:00.00000012,10.34
2011-12-13 22:00:00.000000158,7.24
2011-12-13 22:00:00.000000196,8.93
2011-12-13 22:00:00.000000132,26.95
2011-12-13 22:00:00.000000244,6.13
2011-12-13 22:00:00.000000268,9.21
2011-12-13 22:00:00.00000064,6.56
2011-12-13 22:00:00.000000159,12.23
2011-12-13 22:00:00.000000163,25.7
2011-12-13 22:00:00.000000232,18.92
2011-12-13 22:00:00.0000007,11.37
2011-12-13 22:00:00.00000054,5.69
2011-12-13 22:00:00.000000230,15.29
2011-12-13 22:00:00.000000256,7.29
2011-12-13 22:00:00.000000146,9.35
2011-12-13 22:00:00.000000265,8.58
2011-12-13 22:00:00.00000076,6.93
2011-12-13 22:00:00.00000062,20.62
2011-12-13 22:00:00.00000032,9.39
2011-12-13 22:00:00.000000213,5.06
2011-12-13 22:00:00.00000083,16.38
2011-12-13 22:00:00.00000026,17.17
2011-12-13 22:00:00.000000239,12.52
2011-12-13 22:00:00.000000233,12.14
2011-12-13 22:00:00.00000089,8.8
2011-12-13 22:00:00.000000267,8.08
2011-12-13 22:00:00.000000176,9.34
2011-12-13 22:00:00.000000139,4.0
2011-12-13 22:00:00.00000027,5.15
2011-12-13 22:00:00.00000042,10.75
2011-12-13 22:00:00.000000241,15.28
2011-12-13 22:00:00.000000222,8.78
2012-03-12 09:50:24.0000001,5.58
2012-03-12 09:50:24.0000003,5.62
2012-03-12 09:50:24.0000002,5.86
2014-05-13 07:33:52.0000006,5.1
2014-05-13 07:33:52.0000004,6.5
2014-05-13 07:33:52.0000001,9.17
2014-05-13 07:33:52.0000002,4.96
2014-05-13 07:33:52.0000003,11.62
