key,fare_amount
2010-02-06 19:59:16.0000001,10.916917
2012-03-10 02:36:04.0000003,8.464475
2012-03-10 02:36:04.0000002,10.60474
2012-03-10 02:36:04.0000001,6.3518467
2014-04-13 17:35:52.0000002,6.812398
2010-04-04 21:59:56.0000002,7.071312
2010-04-04 21:59:56.0000001,12.212371
2010-04-04 21:59:56.0000003,9.444958
2010-04-04 21:59:56.0000004,6.1616917
2013-03-23 04:51:12.0000001,15.477471
2010-06-29 00:22:24.0000002,45.98329
2010-06-29 00:22:24.0000001,4.1029854
2011-10-17 12:37:56.0000002,5.61048
2011-10-17 12:37:56.0000001,5.843863
2012-01-30 19:07:52.0000003,10.048471
2012-01-30 19:07:52.0000002,6.5554123
2012-01-30 19:07:52.0000004,10.254158
2012-01-30 19:07:52.0000001,5.217951
2012-01-30 19:07:52.0000005,9.761127
2011-05-30 01:44:40.0000001,9.351903
2011-05-30 01:44:40.0000002,5.9965296
2011-02-08 01:04:08.0000001,8.0463705
2012-05-23 16:25:16.0000002,6.373823
2011-09-20 18:02:28.0000001,20.267492
2009-10-08 10:04:36.0000001,21.028101
2009-10-08 10:04:36.0000003,10.199996
2009-10-08 10:04:36.0000002,26.236145
2010-07-02 22:03:04.0000002,12.77615
2010-07-02 22:03:04.0000001,11.51861
2012-05-03 14:11:36.0000002,6.5057898
2012-05-03 14:11:36.0000005,9.647171
2012-05-03 14:11:36.0000004,29.977814
2012-05-03 14:11:36.0000003,15.754332
2012-05-03 14:11:36.0000001,6.3023133
2013-04-04 16:31:56.0000001,15.761589
2013-04-04 16:31:56.0000002,7.266077
2009-12-02 15:59:56.0000001,32.983753
2009-12-02 15:59:56.0000002,6.5493774
2010-01-03 02:03:40.0000002,7.2426915
2010-01-03 02:03:40.0000003,5.6441693
2011-08-21 10:54:24.0000003,7.9086075
2011-08-21 10:54:24.0000002,63.00862
2011-08-21 10:54:24.0000001,12.81445
2011-01-30 14:38:24.0000003,5.9717274
2011-01-30 14:38:24.0000002,14.668982
2011-04-16 21:23:16.0000004,19.934256
2011-04-16 21:23:16.0000002,10.476109
2011-04-16 21:23:16.0000006,4.4884877
2013-10-05 19:51:04.0000006,7.5840287
2013-10-05 19:51:04.0000005,14.138392
2013-10-05 19:51:04.0000003,16.432364
2013-10-05 19:51:04.0000002,15.173998
2014-10-31 08:17:44.0000002,8.076068
2014-10-31 08:17:44.0000004,8.824701
2014-10-31 08:17:44.0000005,8.137669
2014-10-31 08:17:44.0000001,8.9166155
2014-10-31 08:17:44.0000003,21.567507
2009-05-31 21:24:56.0000001,13.567507
2014-06-04 01:50:40.0000001,13.645831
2009-07-14 17:59:12.0000001,6.341617
2009-07-14 17:59:12.0000003,5.1582212
2012-12-05 16:33:52.0000002,16.451292
2012-12-05 16:33:52.0000001,39.764904
2009-12-18 12:37:04.0000005,7.191178
2009-12-18 12:37:04.0000001,10.396806
2009-12-18 12:37:04.0000006,9.731953
2009-12-18 12:37:04.0000004,8.912509
2009-12-18 12:37:04.0000007,10.442392
2009-12-18 12:37:04.0000002,9.482
2012-11-21 15:12:48.0000001,6.15602
2011-05-03 07:01:40.0000001,13.505167
2011-05-03 07:01:40.0000002,5.1357045
2011-05-03 07:01:40.0000003,6.217274
2010-09-21 06:27:32.0000002,18.424685
2010-09-21 06:27:32.0000001,7.7374883
2011-10-07 22:08:20.0000003,4.209204
2011-10-07 22:08:20.0000006,10.143784
2009-02-08 08:48:20.0000001,4.4545107
2013-09-24 21:16:40.0000006,8.474225
2013-09-24 21:16:40.0000003,10.228218
2013-09-24 21:16:40.0000001,10.670876
2013-09-24 21:16:40.0000007,12.947921
2013-09-24 21:16:40.0000002,12.71745
2013-09-24 21:16:40.0000004,11.000184
2012-03-14 19:10:48.0000005,11.486824
2012-03-14 19:10:48.0000008,4.6270056
2012-03-14 19:10:48.0000002,10.127446
2012-03-14 19:10:48.0000004,5.783623
2012-03-14 19:10:48.0000001,5.7610283
2012-03-14 19:10:48.0000009,7.3773437
2012-03-14 19:10:48.0000006,11.849498
2009-11-12 11:01:20.0000001,6.462492
2009-11-12 11:01:20.0000002,4.5040164
2009-06-21 04:28:48.0000002,13.520727
2009-06-21 04:28:48.0000003,12.119928
2014-01-25 12:36:52.0000002,8.237586
2014-01-25 12:36:52.0000001,8.0445175
2012-12-27 13:23:48.0000001,12.019877
2011-06-28 16:09:44.0000001,5.7756386
2010-12-01 08:35:20.0000001,9.995397
2012-11-19 12:40:40.0000005,5.8317647
2012-11-19 12:40:40.0000001,5.810319
2012-11-19 12:40:40.0000002,8.423643
2012-11-19 12:40:40.0000003,12.779093
2012-11-19 12:40:40.0000004,46.77351
2009-07-13 17:58:04.0000001,10.387236
2009-07-13 17:58:04.0000003,5.8223724
2009-07-13 17:58:04.0000002,7.886785
2011-06-25 11:42:36.0000003,4.663371
2011-06-25 11:42:36.0000002,24.717243
2012-01-26 07:33:00.000000128,10.784498
2012-01-26 07:33:00.00000032,8.386872
2012-01-26 07:33:00.000000163,5.7385216
2012-01-26 07:33:00.000000155,6.569011
2012-01-26 07:33:00.000000153,7.890417
2012-01-26 07:33:00.00000049,5.52968
2012-01-26 07:33:00.00000095,4.461696
2012-01-26 07:33:00.000000158,15.184481
2012-01-26 07:33:00.00000050,6.2921634
2012-01-26 07:33:00.00000015,6.7437267
2012-01-26 07:33:00.00000062,8.784156
2012-01-26 07:33:00.00000037,15.911092
2012-01-26 07:33:00.00000069,11.627866
2012-01-26 07:33:00.000000142,3.9801552
2012-01-26 07:33:00.000000150,5.122713
2012-01-26 07:33:00.000000147,7.6260567
2012-01-26 07:33:00.000000125,6.8611984
2012-01-26 07:33:00.000000124,29.093767
2012-01-26 07:33:00.000000129,5.734558
2012-01-26 07:33:00.00000033,10.294374
2012-01-26 07:33:00.0000004,32.779324
2012-01-26 07:33:00.00000029,8.968091
2012-01-26 07:33:00.000000113,5.61048
2012-01-26 07:33:00.00000017,12.909222
2012-01-26 07:33:00.00000067,8.371437
2012-01-26 07:33:00.000000141,25.810715
2012-01-26 07:33:00.00000036,11.220183
2012-01-26 07:33:00.000000162,20.077057
2012-01-26 07:33:00.000000118,10.599857
2012-01-26 07:33:00.000000154,25.263878
2012-01-26 07:33:00.000000143,9.680549
2012-01-26 07:33:00.00000083,7.3113914
2012-01-26 07:33:00.000000191,7.266077
2012-01-26 07:33:00.000000140,9.61391
2012-01-26 07:33:00.00000086,4.9499407
2012-01-26 07:33:00.0000002,9.044821
2012-01-26 07:33:00.000000170,6.24741
2012-01-26 07:33:00.00000010,6.1319695
2012-01-26 07:33:00.00000053,7.3654623
2012-01-26 07:33:00.000000102,10.811851
2012-01-26 07:33:00.00000055,5.6363764
2012-01-26 07:33:00.0000007,8.786178
2012-01-26 07:33:00.00000013,6.0048203
2012-01-26 07:33:00.000000165,29.929535
2012-01-26 07:33:00.00000026,4.1399965
2012-01-26 07:33:00.000000137,5.374029
2012-01-26 07:33:00.00000048,9.958639
2012-01-26 07:33:00.00000059,9.972406
2012-01-26 07:33:00.000000132,7.601513
2012-01-26 07:33:00.00000096,11.523912
2012-01-26 07:33:00.000000190,4.012361
2012-01-26 07:33:00.000000156,7.9013267
2012-01-26 07:33:00.00000075,8.56446
2012-01-26 07:33:00.00000084,5.9401855
2012-01-26 07:33:00.0000006,3.6358
2012-01-26 07:33:00.00000021,7.206095
2012-01-26 07:33:00.0000001,12.314024
2012-01-26 07:33:00.0000005,4.5321054
2012-01-26 07:33:00.00000034,4.907949
2012-01-26 07:33:00.000000117,3.7445533
2012-01-26 07:33:00.000000106,9.940311
2012-01-26 07:33:00.00000077,7.834296
2012-01-26 07:33:00.00000045,5.56801
2012-01-26 07:33:00.000000116,9.2982235
2012-01-26 07:33:00.0000009,6.376759
2012-01-26 07:33:00.000000146,4.9796634
2012-01-26 07:33:00.00000027,22.982645
2012-01-26 07:33:00.000000127,6.686518
2012-01-26 07:33:00.000000172,4.953361
2012-01-26 07:33:00.00000074,4.219879
2012-01-26 07:33:00.00000014,18.247356
2012-01-26 07:33:00.000000108,7.3773437
2012-01-26 07:33:00.000000109,13.686739
2012-01-26 07:33:00.000000152,5.9979105
2012-01-26 07:33:00.00000047,5.9429216
2012-01-26 07:33:00.000000192,9.347598
2012-01-26 07:33:00.00000054,5.3616695
2012-01-26 07:33:00.000000185,4.474041
2012-01-26 07:33:00.000000187,7.981785
2012-01-26 07:33:00.00000060,9.01156
2012-01-26 07:33:00.000000130,6.680362
2012-01-26 07:33:00.00000046,10.712725
2012-01-26 07:33:00.000000182,6.886523
2012-01-26 07:33:00.000000177,12.017109
2012-01-26 07:33:00.000000135,26.139664
2012-01-26 07:33:00.00000063,4.534193
2012-01-26 07:33:00.00000079,6.3944035
2012-01-26 07:33:00.000000169,8.613903
2012-01-26 07:33:00.00000094,8.558546
2012-01-26 07:33:00.000000176,10.034599
2012-01-26 07:33:00.00000061,4.0225368
2012-01-26 07:33:00.000000188,4.702188
2012-01-26 07:33:00.000000174,12.161861
2012-01-26 07:33:00.000000126,6.437245
2012-01-26 07:33:00.000000139,27.906158
2012-01-26 07:33:00.000000184,4.736963
2012-01-26 07:33:00.000000107,4.359132
2012-01-26 07:33:00.00000038,4.910209
2012-01-26 07:33:00.000000134,4.494693
2012-01-26 07:33:00.00000058,19.293013
2012-01-26 07:33:00.00000078,5.054754
2012-01-26 07:33:00.00000019,4.508167
2012-01-26 07:33:00.000000111,7.9726005
2012-01-26 07:33:00.000000178,18.914724
2012-01-26 07:33:00.0000003,8.731724
2012-01-26 07:33:00.00000052,14.282363
2012-01-26 07:33:00.00000040,10.899335
2012-01-26 07:33:00.000000148,10.944601
2012-01-26 07:33:00.00000066,12.280046
2012-01-26 07:33:00.00000041,4.6451526
2012-01-26 07:33:00.00000070,8.406205
2012-01-26 07:33:00.000000157,29.342693
2012-01-26 07:33:00.000000179,7.846934
2012-01-26 07:33:00.000000112,15.881808
2012-01-26 07:33:00.00000073,6.0799503
2012-01-26 07:33:00.000000138,17.640059
2012-01-26 07:33:00.00000092,10.84676
2012-01-26 07:33:00.000000164,16.538649
2012-01-26 07:33:00.000000123,14.682501
2012-01-26 07:33:00.00000043,4.9968925
2012-01-26 07:33:00.00000093,5.145173
2012-01-26 07:33:00.00000016,6.5328097
2012-01-26 07:33:00.000000144,7.6260567
2012-01-26 07:33:00.00000042,6.1801643
2012-01-26 07:33:00.00000011,7.780365
2012-01-26 07:33:00.00000035,9.464551
2012-01-26 07:33:00.00000098,6.1150503
2012-01-26 07:33:00.000000149,14.29223
2012-01-26 07:33:00.000000110,4.4730115
2012-01-26 07:33:00.000000159,10.104156
2015-03-20 23:34:40.0000007,7.469646
2015-03-20 23:34:40.0000002,24.238182
2015-03-20 23:34:40.0000006,4.5498805
2013-12-14 03:20:48.0000001,29.403566
2013-12-14 03:20:48.0000002,3.8699024
2014-04-14 07:03:52.0000001,8.386872
2014-04-14 07:03:52.0000002,12.328208
2015-05-21 07:08:08.0000002,7.4473195
2011-08-30 16:48:24.0000003,6.929469
2011-08-30 16:48:24.0000002,10.634083
2011-08-30 16:48:24.0000001,6.492321
2010-12-09 07:29:00.000000189,4.05042
2010-12-09 07:29:00.00000027,15.721716
2010-12-09 07:29:00.000000184,10.478522
2010-12-09 07:29:00.00000030,4.8484173
2010-12-09 07:29:00.00000011,4.511282
2010-12-09 07:29:00.00000065,6.964661
2010-12-09 07:29:00.00000063,6.447629
2010-12-09 07:29:00.000000133,15.969819
2010-12-09 07:29:00.00000054,6.492321
2010-12-09 07:29:00.00000021,12.51411
2010-12-09 07:29:00.000000162,5.821032
2010-12-09 07:29:00.000000144,8.697612
2010-12-09 07:29:00.000000116,9.386421
2010-12-09 07:29:00.000000142,4.566674
2010-12-09 07:29:00.000000113,10.558445
2010-12-09 07:29:00.000000105,6.8643594
2010-12-09 07:29:00.00000047,4.91134
2010-12-09 07:29:00.0000008,5.7796297
2010-12-09 07:29:00.00000099,4.041104
2010-12-09 07:29:00.00000048,5.3235335
2010-12-09 07:29:00.00000076,11.434048
2010-12-09 07:29:00.000000174,16.390793
2010-12-09 07:29:00.000000130,22.703873
2010-12-09 07:29:00.000000177,7.8415155
2010-12-09 07:29:00.00000088,6.0743527
2010-12-09 07:29:00.00000091,6.0561967
2010-12-09 07:29:00.00000072,4.393392
2010-12-09 07:29:00.00000014,8.480081
2010-12-09 07:29:00.000000157,6.24741
2010-12-09 07:29:00.000000109,5.031529
2010-12-09 07:29:00.00000016,7.164733
2010-12-09 07:29:00.00000023,5.609188
2010-12-09 07:29:00.000000118,7.409689
2010-12-09 07:29:00.00000017,5.862732
2010-12-09 07:29:00.00000032,8.990835
2010-12-09 07:29:00.000000188,7.812679
2010-12-09 07:29:00.00000040,5.503006
2010-12-09 07:29:00.00000037,9.5697365
2010-12-09 07:29:00.000000128,7.5822835
2010-12-09 07:29:00.00000057,5.9882507
2010-12-09 07:29:00.000000125,7.538762
2010-12-09 07:29:00.000000159,6.53883
2010-12-09 07:29:00.00000018,5.1321583
2010-12-09 07:29:00.000000107,5.5795603
2010-12-09 07:29:00.00000051,17.310116
2010-12-09 07:29:00.00000042,7.5561404
2010-12-09 07:29:00.00000059,6.3241186
2010-12-09 07:29:00.00000075,4.915866
2010-12-09 07:29:00.00000035,8.228108
2010-12-09 07:29:00.00000029,6.487838
2010-12-09 07:29:00.00000045,7.8379054
2010-12-09 07:29:00.00000055,5.7319183
2010-12-09 07:29:00.000000140,7.6983914
2010-12-09 07:29:00.00000060,8.992905
2010-12-09 07:29:00.000000185,11.368416
2010-12-09 07:29:00.000000120,4.0982647
2010-12-09 07:29:00.000000104,5.951138
2010-12-09 07:29:00.000000191,4.407578
2010-12-09 07:29:00.000000106,4.6131754
2010-12-09 07:29:00.00000039,5.4751997
2010-12-09 07:29:00.000000132,4.2189074
2010-12-09 07:29:00.00000019,6.9055777
2010-12-09 07:29:00.000000166,4.07099
2010-12-09 07:29:00.000000111,6.686518
2010-12-09 07:29:00.00000013,4.8039665
2010-12-09 07:29:00.000000138,5.160598
2010-12-09 07:29:00.00000085,33.334965
2010-12-09 07:29:00.000000169,6.08135
2010-12-09 07:29:00.000000153,12.145071
2010-12-09 07:29:00.00000033,48.752846
2010-12-09 07:29:00.000000173,9.268298
2010-12-09 07:29:00.00000077,5.2191525
2010-12-09 07:29:00.000000190,4.096378
2010-12-09 07:29:00.000000137,4.6805835
2010-12-09 07:29:00.0000009,7.4011636
2010-12-09 07:29:00.000000155,8.629786
2010-12-09 07:29:00.0000004,15.914756
2010-12-09 07:29:00.000000119,4.8406086
2010-12-09 07:29:00.000000100,6.5932574
2010-12-09 07:29:00.00000024,4.875285
2010-12-09 07:29:00.00000096,13.848412
2010-12-09 07:29:00.000000170,7.3468304
2010-12-09 07:29:00.000000131,6.1235037
2010-12-09 07:29:00.00000022,11.646624
2010-12-09 07:29:00.00000053,6.6191163
2010-12-09 07:29:00.000000165,60.50622
2010-12-09 07:29:00.000000114,7.4045725
2010-12-09 07:29:00.00000074,9.208736
2010-12-09 07:29:00.00000070,6.5720377
2010-12-09 07:29:00.000000167,4.2286334
2010-12-09 07:29:00.000000110,5.263808
2010-12-09 07:29:00.00000020,11.926144
2010-12-09 07:29:00.000000147,7.085981
2010-12-09 07:29:00.000000178,29.7235
2010-12-09 07:29:00.000000146,6.4239182
2010-12-09 07:29:00.000000103,7.73927
2010-12-09 07:29:00.000000149,9.587381
2010-12-09 07:29:00.000000182,10.619402
2010-12-09 07:29:00.000000124,7.464488
2010-12-09 07:29:00.000000154,9.311078
2010-12-09 07:29:00.000000117,6.462492
2010-12-09 07:29:00.00000034,9.032334
2010-12-09 07:29:00.00000084,9.362677
2010-12-09 07:29:00.00000064,6.13762
2010-12-09 07:29:00.000000126,14.318582
2010-12-09 07:29:00.00000082,7.538762
2010-12-09 07:29:00.00000092,9.846911
2010-12-09 07:29:00.00000087,4.935146
2010-12-09 07:29:00.00000095,21.369778
2010-12-09 07:29:00.000000101,7.7571106
2010-12-09 07:29:00.000000122,6.888109
2010-12-09 07:29:00.000000160,6.602372
2010-12-09 07:29:00.000000175,8.02232
2010-12-09 07:29:00.00000043,7.493764
2010-12-09 07:29:00.00000061,11.470966
2010-12-09 07:29:00.000000179,4.710858
2010-12-09 07:29:00.00000049,7.2727723
2010-12-09 07:29:00.000000172,46.85975
2010-12-09 07:29:00.000000192,7.659492
2010-12-09 07:29:00.000000194,5.0072584
2010-12-09 07:29:00.00000052,8.820639
2010-12-09 07:29:00.00000058,5.82908
2010-12-09 07:29:00.00000010,6.072954
2010-12-09 07:29:00.000000108,4.995742
2010-12-09 07:29:00.000000129,8.645697
2010-12-09 07:29:00.000000163,7.6453967
2010-12-09 07:29:00.000000161,8.092822
2010-12-09 07:29:00.000000187,6.544855
2010-12-09 07:29:00.000000158,6.469936
2010-12-09 07:29:00.000000121,10.62429
2010-12-09 07:29:00.000000176,5.4575787
2011-09-25 13:01:20.0000005,7.798301
2011-09-25 13:01:20.0000001,7.2710977
2011-09-25 13:01:20.0000004,8.41589
2011-09-25 13:01:20.0000006,12.499712
2011-09-25 13:01:20.0000003,4.5824738
2012-09-08 04:35:16.0000001,26.927744
2012-05-08 03:50:00.00000011,22.217743
2012-05-08 03:50:00.0000002,5.0199566
2012-05-08 03:50:00.0000008,16.349333
2012-05-08 03:50:00.0000007,7.51796
2012-05-08 03:50:00.00000015,15.139097
2012-05-08 03:50:00.00000016,6.8833528
2012-05-08 03:50:00.0000003,5.936084
2012-05-08 03:50:00.00000014,4.683818
2012-05-08 03:50:00.0000004,14.621771
2010-10-06 21:23:24.0000003,5.5590425
2010-10-06 21:23:24.0000001,6.7096515
2010-10-06 21:23:24.0000005,11.738159
2010-10-06 21:23:24.0000002,5.830422
2010-10-06 21:23:24.0000004,6.329946
2014-05-17 02:47:12.0000002,12.376561
2009-07-31 07:30:56.0000002,4.6708937
2009-07-31 07:30:56.0000001,3.6762073
2012-03-06 07:33:04.0000002,8.50942
2009-01-29 22:15:48.0000001,10.777053
2013-03-17 12:44:04.0000001,6.428357
2014-06-18 09:23:32.0000001,17.709246
2011-09-21 13:15:36.0000004,7.881339
2011-09-21 13:15:36.0000003,6.4387264
2011-09-21 13:15:36.0000001,8.536896
2011-09-21 13:15:36.0000002,46.078674
2015-03-12 19:43:24.0000001,21.281387
2015-03-12 19:43:24.0000002,37.393837
2015-03-12 19:43:24.0000007,9.001191
2015-03-12 19:43:24.0000004,15.111235
2014-01-18 17:43:28.0000005,7.380741
2014-01-18 17:43:28.0000003,5.503006
2014-01-18 17:43:28.0000002,14.996848
2014-01-18 17:43:28.0000004,13.194714
2011-04-05 01:15:44.0000001,9.563128
2011-04-05 01:15:44.0000002,9.484184
2011-09-04 01:36:36.0000002,16.668633
2010-08-09 08:53:56.0000004,8.661638
2010-08-09 08:53:56.0000006,8.0204735
2010-08-09 08:53:56.0000002,10.8267975
2010-08-09 08:53:56.0000003,13.973333
2010-08-09 08:53:56.0000005,8.896107
2010-03-27 07:05:08.0000001,4.7260685
2011-11-16 12:52:52.0000002,7.861402
2011-11-16 12:52:52.0000003,6.0995812
2011-11-16 12:52:52.0000001,47.065216
2009-10-29 10:48:40.0000002,8.224319
2009-10-29 10:48:40.0000001,11.476251
2015-02-01 00:48:44.0000009,18.222164
2015-02-01 00:48:44.0000004,10.76465
2015-02-01 00:48:44.0000008,8.269896
2015-02-01 00:48:44.0000006,8.879735
2015-02-01 00:48:44.0000007,13.3505745
2014-04-03 02:31:08.0000001,7.2593875
2010-07-04 03:28:44.0000001,18.125916
2009-03-31 23:01:36.0000002,7.064802
2009-03-31 23:01:36.0000001,23.480103
2009-03-31 23:01:36.0000003,12.479581
2012-02-02 00:49:56.0000002,5.661089
2012-02-02 00:49:56.0000001,5.0664062
2012-02-02 00:49:56.0000003,15.293257
2012-02-02 00:49:56.0000004,12.873598
2014-01-26 15:28:52.0000003,8.41589
2012-02-14 15:32:40.0000002,5.3039575
2012-02-14 15:32:40.0000004,5.7016425
2012-02-14 15:32:40.0000001,7.6067653
2012-02-14 15:32:40.0000003,8.603992
2011-12-06 11:07:40.0000001,17.186998
2011-12-06 11:07:40.0000005,6.335779
2011-07-12 19:41:48.0000002,14.47105
2011-07-12 19:41:48.0000003,11.122439
2011-07-12 19:41:48.0000004,7.329933
2010-09-16 14:27:16.0000001,8.527074
2010-09-16 14:27:16.0000003,9.181211
2010-09-16 14:27:16.0000004,9.236341
2010-09-16 14:27:16.0000005,9.8582535
2014-06-11 01:13:40.0000001,11.122439
2013-05-18 15:28:40.0000003,8.782133
2013-05-18 15:28:40.0000002,8.65167
2015-02-14 20:20:56.0000001,9.547728
2015-02-14 20:20:56.0000002,7.8831544
2015-02-14 20:20:56.0000004,5.1404366
2009-01-22 12:27:20.0000003,6.514784
2011-04-23 21:22:20.0000001,4.6848965
2013-09-01 17:57:04.0000002,4.7424197
2013-09-01 17:57:04.0000003,6.9598517
2013-04-22 13:19:16.0000001,17.206797
2013-04-22 13:19:16.0000002,11.230524
2013-04-22 13:19:16.0000003,6.7452803
2015-02-21 18:39:16.0000002,5.1975656
2009-04-23 00:05:40.0000001,25.882128
2009-04-23 00:05:40.0000003,6.8770156
2012-05-28 05:48:40.0000001,29.716663
2010-01-03 20:04:52.0000001,15.656692
2013-03-09 21:40:52.0000003,12.867674
2013-03-09 21:40:52.0000002,7.573559
2011-04-21 08:22:32.0000001,4.4055486
2011-02-20 09:22:16.0000002,29.410337
2011-02-20 09:22:16.0000001,6.350384
2010-07-22 09:37:12.0000003,7.8288865
2010-07-22 09:37:12.0000004,6.1475205
2010-07-22 09:37:12.0000001,10.2093935
2011-01-24 20:47:04.0000002,9.151663
2013-07-22 15:05:16.0000004,10.821812
2013-07-22 15:05:16.0000001,4.261868
2013-07-22 15:05:16.0000002,22.609972
2013-07-22 15:05:16.0000003,5.4362574
2013-01-23 16:22:04.0000003,12.941958
2013-01-23 16:22:04.0000002,9.217221
2013-01-23 16:22:04.0000001,8.266088
2013-01-06 12:46:36.0000001,3.8841856
2013-01-06 12:46:36.0000002,6.428357
2012-02-13 04:52:32.0000001,48.294758
2013-02-07 08:34:24.0000001,9.682778
2013-02-07 08:34:24.0000003,10.320482
2013-02-07 08:34:24.0000004,7.787534
2013-02-07 08:34:24.0000002,13.526953
2015-02-21 17:23:28.0000005,15.258085
2015-02-21 17:23:28.0000003,8.454735
2015-02-21 17:23:28.0000002,10.055416
2015-02-21 17:23:28.0000001,9.527961
2015-02-21 17:23:28.0000006,4.0569534
2013-06-19 13:36:52.0000004,8.329137
2013-06-19 13:36:52.0000001,9.12431
2013-06-19 13:36:52.0000002,10.020745
2013-06-19 13:36:52.0000005,39.847397
2013-06-19 13:36:52.0000003,21.572475
2015-06-26 16:04:04.0000002,5.145173
2015-06-26 16:04:04.0000001,4.05042
2010-06-05 07:08:36.0000001,6.16737
2011-10-28 13:48:16.0000002,10.638981
2011-10-28 13:48:16.0000001,7.0080953
2011-10-28 13:48:16.0000003,6.5902214
2012-09-29 02:53:20.0000001,10.707795
2011-08-06 12:59:12.0000001,14.249513
2012-11-19 22:15:32.0000002,29.396795
2013-11-29 20:09:12.0000002,9.276839
2012-05-31 17:54:48.0000003,10.849258
2012-05-31 17:54:48.0000002,6.3914585
2012-05-31 17:54:48.0000001,4.309233
2012-05-31 17:54:48.0000004,6.6911383
2012-04-20 08:03:52.0000001,11.959142
2012-04-20 08:03:52.0000002,8.992905
2012-04-20 08:03:52.0000003,7.130172
2009-01-26 18:26:48.0000001,8.211074
2009-01-26 18:26:48.0000003,6.7173815
2009-01-26 18:26:48.0000004,11.494763
2009-01-26 18:26:48.0000002,8.133923
2011-10-20 00:50:48.0000003,13.784785
2011-10-20 00:50:48.0000002,5.198763
2011-10-20 00:50:48.0000001,4.5394163
2011-06-03 11:45:16.0000002,10.01613
2011-06-03 11:45:16.0000004,9.302506
2011-06-03 11:45:16.0000005,5.8992934
2011-06-03 11:45:16.0000001,4.071927
2011-06-03 11:45:16.0000003,5.565447
2011-10-25 20:34:20.0000001,7.6120214
2012-07-05 18:30:36.0000005,10.073956
2012-07-05 18:30:36.0000006,8.205404
2012-07-05 18:30:36.0000003,4.887649
2012-07-05 18:30:36.0000001,10.646332
2012-07-05 18:30:36.0000007,7.351907
2012-07-05 18:30:36.0000002,6.8155365
2015-04-07 14:31:12.0000002,8.417827
2015-04-07 14:31:12.0000003,5.949768
2013-08-28 00:27:36.0000002,10.418375
2013-08-28 00:27:36.0000001,7.234358
2012-11-20 21:54:00.00000037,6.86594
2012-11-20 21:54:00.00000081,12.265919
2012-11-20 21:54:00.000000210,16.951183
2012-11-20 21:54:00.00000050,4.4771333
2012-11-20 21:54:00.000000175,52.299797
2012-11-20 21:54:00.000000208,6.0981765
2012-11-20 21:54:00.000000198,5.862732
2012-11-20 21:54:00.000000185,7.7606845
2012-11-20 21:54:00.00000028,10.688088
2012-11-20 21:54:00.000000134,7.343447
2012-11-20 21:54:00.00000091,5.296634
2012-11-20 21:54:00.00000033,4.22474
2012-11-20 21:54:00.00000082,7.040443
2012-11-20 21:54:00.000000142,25.86426
2012-11-20 21:54:00.000000180,28.229296
2012-11-20 21:54:00.00000093,15.878152
2012-11-20 21:54:00.000000159,4.4967628
2012-11-20 21:54:00.000000165,7.7214704
2012-11-20 21:54:00.000000235,6.5780926
2012-11-20 21:54:00.00000089,4.2325296
2012-11-20 21:54:00.000000168,16.45887
2012-11-20 21:54:00.000000224,5.772979
2012-11-20 21:54:00.000000158,6.452084
2012-11-20 21:54:00.000000212,53.46874
2012-11-20 21:54:00.000000147,33.93907
2012-11-20 21:54:00.000000140,13.455506
2012-11-20 21:54:00.00000018,17.001999
2012-11-20 21:54:00.000000124,5.3419523
2012-11-20 21:54:00.000000181,6.776415
2012-11-20 21:54:00.000000187,12.600854
2012-11-20 21:54:00.00000058,19.04145
2012-11-20 21:54:00.000000151,19.801586
2012-11-20 21:54:00.000000126,7.090878
2012-11-20 21:54:00.00000099,12.131094
2012-11-20 21:54:00.000000120,8.462526
2012-11-20 21:54:00.0000009,4.5951533
2012-11-20 21:54:00.000000206,7.1729865
2012-11-20 21:54:00.00000079,6.16737
2012-11-20 21:54:00.000000237,14.008769
2012-11-20 21:54:00.000000143,14.037831
2012-11-20 21:54:00.000000111,6.338697
2012-11-20 21:54:00.000000106,10.164827
2012-11-20 21:54:00.000000245,4.975079
2012-11-20 21:54:00.00000032,11.811361
2012-11-20 21:54:00.00000075,7.819878
2012-11-20 21:54:00.000000244,25.118862
2012-11-20 21:54:00.00000094,3.8476894
2012-11-20 21:54:00.000000118,31.44126
2012-11-20 21:54:00.000000188,9.094944
2012-11-20 21:54:00.00000051,17.803278
2012-11-20 21:54:00.000000109,11.410377
2012-11-20 21:54:00.0000003,6.956648
2012-11-20 21:54:00.000000114,27.176908
2012-11-20 21:54:00.00000013,5.3542666
2012-11-20 21:54:00.000000192,6.446144
2012-11-20 21:54:00.000000228,4.323147
2012-11-20 21:54:00.000000236,9.94718
2012-11-20 21:54:00.000000178,12.855825
2012-11-20 21:54:00.00000027,11.890495
2012-11-20 21:54:00.000000176,4.7973347
2012-11-20 21:54:00.0000008,6.9326615
2012-11-20 21:54:00.00000061,17.366007
2012-11-20 21:54:00.00000011,14.246231
2012-11-20 21:54:00.00000096,7.568329
2012-11-20 21:54:00.000000231,6.9694743
2012-11-20 21:54:00.000000190,13.67414
2012-11-20 21:54:00.000000166,46.8274
2012-11-20 21:54:00.00000022,5.555204
2012-11-20 21:54:00.000000234,14.969248
2012-11-20 21:54:00.00000035,7.8559737
2012-11-20 21:54:00.00000041,14.774065
2012-11-20 21:54:00.000000113,4.963637
2012-11-20 21:54:00.00000045,12.557406
2012-11-20 21:54:00.000000157,13.109918
