key,fare_amount
2011-03-06 21:01:00.0000004,7.224
2011-03-06 21:01:00.00000010,8.286
2011-03-06 21:01:00.000000151,12.219
2011-03-06 21:01:00.00000055,10.274
2011-03-06 21:01:00.00000095,7.943
2011-03-06 21:01:00.000000102,9.117
2011-03-06 21:01:00.00000034,9.051
2011-03-06 21:01:00.000000108,4.922
2011-03-06 21:01:00.00000012,4.58
2011-03-06 21:01:00.00000085,4.411
2011-03-06 21:01:00.0000001,11.581
2011-03-06 21:01:00.00000035,4.799
2011-03-06 21:01:00.00000097,11.867
2011-03-06 21:01:00.000000105,6.973
2011-03-06 21:01:00.00000020,10.891
2011-03-06 21:01:00.000000114,4.914
2011-03-06 21:01:00.00000038,4.323
2011-03-06 21:01:00.0000006,9.454
2011-03-06 21:01:00.00000086,7.793
2011-03-06 21:01:00.00000049,7.116
2011-03-06 21:01:00.000000147,6.857
2011-03-06 21:01:00.00000040,3.77
2011-03-06 21:01:00.00000064,5.834
2011-03-06 21:01:00.00000061,11.577
2011-03-06 21:01:00.0000005,10.89
2011-03-06 21:01:00.0000009,6.502
2011-03-06 21:01:00.00000042,4.796
2011-03-06 21:01:00.00000022,26.099
2011-03-06 21:01:00.00000021,17.609
2011-03-06 21:01:00.00000094,5.181
2011-03-06 21:01:00.000000156,8.208
2011-03-06 21:01:00.00000072,5.532
2011-03-06 21:01:00.00000031,12.577
2011-03-06 21:01:00.00000089,6.107
2011-03-06 21:01:00.00000023,10.839
2011-03-06 21:01:00.00000046,4.376
2011-03-06 21:01:00.00000087,6.227
2011-03-06 21:01:00.00000053,11.994
2011-03-06 21:01:00.0000008,4.104
2011-03-06 21:01:00.000000157,5.352
2011-03-06 21:01:00.00000077,12.605
2011-03-06 21:01:00.00000073,10.689
2011-03-06 21:01:00.00000047,6.065
2011-03-06 21:01:00.000000172,6.854
2011-03-06 21:01:00.00000084,8.837
2011-03-06 21:01:00.000000122,9.954
2011-03-06 21:01:00.000000154,16.016
2011-03-06 21:01:00.000000136,10.77
2011-03-06 21:01:00.00000075,3.951
2011-03-06 21:01:00.00000014,5.667
2009-09-04 20:52:28.0000002,5.28
2009-09-04 20:52:28.0000003,5.365
2009-09-04 20:52:28.0000004,5.698
2009-09-04 20:52:28.0000001,3.961
2013-09-25 05:52:12.0000002,11.506
2013-09-25 05:52:12.0000001,29.32
2010-04-16 10:32:24.0000002,7.075
2010-04-16 10:32:24.0000001,33.103
2011-10-12 07:24:40.0000001,8.512
2011-10-12 07:24:40.0000003,7.958
2011-10-12 07:24:40.0000002,24.998
2010-06-13 13:34:56.0000001,8.101
2011-11-20 02:39:04.0000002,17.85
2011-11-20 02:39:04.0000001,4.613
2010-12-13 06:42:16.0000002,3.912
2010-12-13 06:42:16.0000001,9.906
2009-11-24 08:58:48.0000003,7.857
2009-11-24 08:58:48.0000001,4.453
2009-11-24 08:58:48.0000006,43.628
2009-11-24 08:58:48.0000002,9.262
2009-11-24 08:58:48.0000005,8.755
2009-11-24 08:58:48.0000007,8.101
2014-09-22 07:14:16.0000002,14.51
2011-05-30 09:32:56.0000001,7.282
2012-09-21 05:41:36.0000001,6.455
2010-11-22 19:30:04.0000002,9.502
2010-11-22 19:30:04.0000001,10.486
2010-10-05 02:09:00.0000005,5.609
2010-10-05 02:09:00.0000006,22.073
2010-10-05 02:09:00.0000007,10.691
2010-10-05 02:09:00.00000018,22.646
2010-10-05 02:09:00.00000011,21.132
2010-10-05 02:09:00.00000023,10.833
2010-10-05 02:09:00.00000012,9.343
2010-10-05 02:09:00.00000022,4.572
2010-10-05 02:09:00.00000013,19.333
2010-10-05 02:09:00.0000003,22.897
2010-10-05 02:09:00.00000010,4.426
2010-10-05 02:09:00.0000001,8.201
2010-10-05 02:09:00.00000021,7.719
2010-10-05 02:09:00.0000008,12.561
2010-10-05 02:09:00.00000027,6.466
2010-10-05 02:09:00.0000002,17.62
2010-10-05 02:09:00.00000015,5.448
2014-08-23 16:30:24.0000002,9.547
2014-08-23 16:30:24.0000001,6.438
2012-03-15 08:17:36.0000001,8.878
2012-03-15 08:17:36.0000002,4.989
2012-03-15 08:17:36.0000005,18.185
2012-03-15 08:17:36.0000004,18.319
2012-03-15 08:17:36.0000003,5.4
2013-10-04 02:53:20.0000001,6.024
2013-10-04 02:53:20.0000002,16.294
2009-03-28 15:09:20.0000001,8.469
2009-03-28 15:09:20.0000003,16.817
2009-03-28 15:09:20.0000002,17.121
2012-01-25 22:43:44.0000003,12.027
2012-01-25 22:43:44.0000004,9.144
2012-01-25 22:43:44.0000002,4.81
2012-01-25 22:43:44.0000001,15.795
2011-07-21 07:51:32.0000002,5.539
2011-07-21 07:51:32.0000003,9.962
2011-07-21 07:51:32.0000001,5.596
2010-12-01 22:04:52.0000001,7.893
2013-06-23 02:54:32.0000003,7.659
2013-06-23 02:54:32.0000002,6.436
2014-03-24 22:36:24.0000004,9.6
2014-03-24 22:36:24.0000002,9.368
2014-03-24 22:36:24.0000001,5.163
2014-03-24 22:36:24.0000003,7.295
2013-09-13 01:54:20.0000001,6.977
2013-10-14 18:30:36.0000003,17.263
2013-10-14 18:30:36.0000002,8.394
2013-10-14 18:30:36.0000004,14.173
2013-10-14 18:30:36.0000001,4.427
2013-11-18 15:07:28.0000006,9.828
2013-11-18 15:07:28.0000004,56.509
2013-11-18 15:07:28.0000001,5.807
2013-11-18 15:07:28.0000005,5.895
2013-11-18 15:07:28.0000002,8.057
2011-02-20 23:35:12.0000001,6.926
2011-02-20 23:35:12.0000004,10.574
2011-02-20 23:35:12.0000005,21.515
2011-02-20 23:35:12.0000003,12.812
2011-02-20 23:35:12.0000002,13.281
2010-02-06 19:59:16.0000001,11.209
2012-03-10 02:36:04.0000003,7.918
2012-03-10 02:36:04.0000002,11.525
2012-03-10 02:36:04.0000001,6.66
2014-04-13 17:35:52.0000002,6.7
2010-04-04 21:59:56.0000002,7.386
2010-04-04 21:59:56.0000001,13.363
2010-04-04 21:59:56.0000003,9.737
2010-04-04 21:59:56.0000004,5.939
2013-03-23 04:51:12.0000001,14.436
2010-06-29 00:22:24.0000002,46.686
2010-06-29 00:22:24.0000001,4.658
2011-10-17 12:37:56.0000002,5.875
2011-10-17 12:37:56.0000001,6.619
2012-01-30 19:07:52.0000003,10.286
2012-01-30 19:07:52.0000002,8.389
2012-01-30 19:07:52.0000004,10.271
2012-01-30 19:07:52.0000001,6.188
2012-01-30 19:07:52.0000005,10.653
2011-05-30 01:44:40.0000001,8.913
2011-05-30 01:44:40.0000002,6.329
2011-02-08 01:04:08.0000001,8.45
2012-05-23 16:25:16.0000002,6.058
2011-09-20 18:02:28.0000001,20.429
2009-10-08 10:04:36.0000001,27.043
2009-10-08 10:04:36.0000003,10.852
2009-10-08 10:04:36.0000002,26.17
2010-07-02 22:03:04.0000002,12.193
2010-07-02 22:03:04.0000001,10.542
2012-05-03 14:11:36.0000002,6.123
2012-05-03 14:11:36.0000005,8.894
2012-05-03 14:11:36.0000004,29.619
2012-05-03 14:11:36.0000003,14.484
2012-05-03 14:11:36.0000001,5.87
2013-04-04 16:31:56.0000001,15.946
2013-04-04 16:31:56.0000002,7.429
2009-12-02 15:59:56.0000001,30.661
2009-12-02 15:59:56.0000002,5.715
2010-01-03 02:03:40.0000002,7.108
2010-01-03 02:03:40.0000003,5.694
2011-08-21 10:54:24.0000003,8.453
2011-08-21 10:54:24.0000002,63.926
2011-08-21 10:54:24.0000001,13.131
2011-01-30 14:38:24.0000003,6.349
2011-01-30 14:38:24.0000002,15.387
2011-04-16 21:23:16.0000004,19.745
2011-04-16 21:23:16.0000002,9.973
2011-04-16 21:23:16.0000006,4.729
2013-10-05 19:51:04.0000006,7.53
2013-10-05 19:51:04.0000005,13.857
2013-10-05 19:51:04.0000003,18.993
2013-10-05 19:51:04.0000002,16.553
2014-10-31 08:17:44.0000002,8.313
2014-10-31 08:17:44.0000004,8.103
2014-10-31 08:17:44.0000005,7.671
2014-10-31 08:17:44.0000001,8.351
2014-10-31 08:17:44.0000003,19.821
2009-05-31 21:24:56.0000001,13.725
2014-06-04 01:50:40.0000001,15.81
2009-07-14 17:59:12.0000001,6.113
2009-07-14 17:59:12.0000003,5.37
2012-12-05 16:33:52.0000002,16.386
2012-12-05 16:33:52.0000001,34.866
2009-12-18 12:37:04.0000005,7.83
2009-12-18 12:37:04.0000001,9.182
2009-12-18 12:37:04.0000006,11.554
2009-12-18 12:37:04.0000004,8.523
2009-12-18 12:37:04.0000007,9.868
2009-12-18 12:37:04.0000002,10.191
2012-11-21 15:12:48.0000001,5.387
2011-05-03 07:01:40.0000001,13.408
2011-05-03 07:01:40.0000002,4.993
2011-05-03 07:01:40.0000003,5.912
2010-09-21 06:27:32.0000002,21.206
2010-09-21 06:27:32.0000001,7.967
2011-10-07 22:08:20.0000003,5.232
2011-10-07 22:08:20.0000006,9.002
2009-02-08 08:48:20.0000001,4.817
2013-09-24 21:16:40.0000006,8.396
2013-09-24 21:16:40.0000003,10.555
2013-09-24 21:16:40.0000001,11.803
2013-09-24 21:16:40.0000007,13.25
2013-09-24 21:16:40.0000002,12.382
2013-09-24 21:16:40.0000004,11.56
2012-03-14 19:10:48.0000005,11.854
2012-03-14 19:10:48.0000008,4.664
2012-03-14 19:10:48.0000002,9.546
2012-03-14 19:10:48.0000004,6.865
2012-03-14 19:10:48.0000001,5.989
2012-03-14 19:10:48.0000009,7.701
2012-03-14 19:10:48.0000006,11.23
2009-11-12 11:01:20.0000001,6.669
2009-11-12 11:01:20.0000002,4.367
2009-06-21 04:28:48.0000002,13.685
2009-06-21 04:28:48.0000003,12.393
2014-01-25 12:36:52.0000002,9.27
2014-01-25 12:36:52.0000001,9.291
2012-12-27 13:23:48.0000001,10.152
2011-06-28 16:09:44.0000001,5.602
2010-12-01 08:35:20.0000001,9.821
2012-11-19 12:40:40.0000005,6.36
2012-11-19 12:40:40.0000001,7.24
2012-11-19 12:40:40.0000002,9.829
2012-11-19 12:40:40.0000003,13.374
2012-11-19 12:40:40.0000004,50.807
2009-07-13 17:58:04.0000001,10.701
2009-07-13 17:58:04.0000003,7.596
2009-07-13 17:58:04.0000002,8.642
2011-06-25 11:42:36.0000003,5.29
2011-06-25 11:42:36.0000002,24.967
2012-01-26 07:33:00.000000128,11.862
2012-01-26 07:33:00.00000032,8.308
2012-01-26 07:33:00.000000163,6.133
2012-01-26 07:33:00.000000155,6.816
2012-01-26 07:33:00.000000153,8.039
2012-01-26 07:33:00.00000049,5.845
2012-01-26 07:33:00.00000095,4.477
2012-01-26 07:33:00.000000158,15.293
2012-01-26 07:33:00.00000050,6.222
2012-01-26 07:33:00.00000015,6.892
2012-01-26 07:33:00.00000062,8.725
2012-01-26 07:33:00.00000037,16.507
2012-01-26 07:33:00.00000069,10.834
2012-01-26 07:33:00.000000142,3.76
2012-01-26 07:33:00.000000150,5.043
2012-01-26 07:33:00.000000147,7.92
2012-01-26 07:33:00.000000125,6.893
2012-01-26 07:33:00.000000124,28.896
2012-01-26 07:33:00.000000129,7.13
2012-01-26 07:33:00.00000033,10.291
2012-01-26 07:33:00.0000004,30.437
2012-01-26 07:33:00.00000029,10.021
2012-01-26 07:33:00.000000113,5.417
2012-01-26 07:33:00.00000017,12.326
2012-01-26 07:33:00.00000067,9.129
2012-01-26 07:33:00.000000141,26.05
2012-01-26 07:33:00.00000036,11.36
2012-01-26 07:33:00.000000162,20.359
2012-01-26 07:33:00.000000118,11.16
2012-01-26 07:33:00.000000154,23.656
2012-01-26 07:33:00.000000143,9.525
2012-01-26 07:33:00.00000083,7.036
2012-01-26 07:33:00.000000191,7.226
2012-01-26 07:33:00.000000140,10.198
2012-01-26 07:33:00.00000086,6.572
2012-01-26 07:33:00.0000002,8.506
2012-01-26 07:33:00.000000170,6.207
2012-01-26 07:33:00.00000010,6.179
2012-01-26 07:33:00.00000053,7.416
2012-01-26 07:33:00.000000102,10.396
2012-01-26 07:33:00.00000055,5.7
2012-01-26 07:33:00.0000007,8.798
2012-01-26 07:33:00.00000013,5.832
2012-01-26 07:33:00.000000165,30.901
2012-01-26 07:33:00.00000026,4.274
2012-01-26 07:33:00.000000137,5.344
2012-01-26 07:33:00.00000048,9.275
2012-01-26 07:33:00.00000059,9.509
2012-01-26 07:33:00.000000132,7.839
2012-01-26 07:33:00.00000096,12.035
2012-01-26 07:33:00.000000190,4.935
2012-01-26 07:33:00.000000156,8.078
2012-01-26 07:33:00.00000075,8.022
2012-01-26 07:33:00.00000084,6.052
2012-01-26 07:33:00.0000006,4.062
2012-01-26 07:33:00.00000021,6.386
2012-01-26 07:33:00.0000001,12.229
2012-01-26 07:33:00.0000005,4.536
2012-01-26 07:33:00.00000034,5.144
2012-01-26 07:33:00.000000117,4.587
2012-01-26 07:33:00.000000106,10.632
2012-01-26 07:33:00.00000077,8.262
2012-01-26 07:33:00.00000045,5.396
2012-01-26 07:33:00.000000116,9.601
2012-01-26 07:33:00.0000009,7.365
2012-01-26 07:33:00.000000146,5.377
2012-01-26 07:33:00.00000027,20.032
2012-01-26 07:33:00.000000127,7.09
2012-01-26 07:33:00.000000172,4.784
2012-01-26 07:33:00.00000074,4.19
2012-01-26 07:33:00.00000014,19.814
2012-01-26 07:33:00.000000108,7.727
2012-01-26 07:33:00.000000109,14.732
2012-01-26 07:33:00.000000152,6.045
2012-01-26 07:33:00.00000047,6.35
2012-01-26 07:33:00.000000192,9.271
2012-01-26 07:33:00.00000054,5.455
2012-01-26 07:33:00.000000185,4.497
2012-01-26 07:33:00.000000187,8.21
2012-01-26 07:33:00.00000060,9.484
2012-01-26 07:33:00.000000130,7.708
2012-01-26 07:33:00.00000046,10.49
2012-01-26 07:33:00.000000182,7.213
2012-01-26 07:33:00.000000177,12.081
2012-01-26 07:33:00.000000135,25.894
2012-01-26 07:33:00.00000063,4.614
2012-01-26 07:33:00.00000079,6.638
2012-01-26 07:33:00.000000169,8.121
2012-01-26 07:33:00.00000094,8.721
2012-01-26 07:33:00.000000176,11.159
2012-01-26 07:33:00.00000061,4.694
2012-01-26 07:33:00.000000188,5.036
2012-01-26 07:33:00.000000174,12.29
2012-01-26 07:33:00.000000126,6.456
2012-01-26 07:33:00.000000139,28.719
2012-01-26 07:33:00.000000184,4.815
2012-01-26 07:33:00.000000107,4.192
2012-01-26 07:33:00.00000038,4.96
2012-01-26 07:33:00.000000134,4.141
2012-01-26 07:33:00.00000058,19.8
2012-01-26 07:33:00.00000078,5.405
2012-01-26 07:33:00.00000019,4.438
2012-01-26 07:33:00.000000111,7.862
2012-01-26 07:33:00.000000178,19.775
2012-01-26 07:33:00.0000003,9.036
2012-01-26 07:33:00.00000052,13.952
2012-01-26 07:33:00.00000040,10.402
2012-01-26 07:33:00.000000148,11.172
2012-01-26 07:33:00.00000066,12.164
2012-01-26 07:33:00.00000041,4.894
2012-01-26 07:33:00.00000070,8.84
2012-01-26 07:33:00.000000157,28.31
2012-01-26 07:33:00.000000179,8.495
2012-01-26 07:33:00.000000112,16.094
2012-01-26 07:33:00.00000073,6.615
2012-01-26 07:33:00.000000138,15.24
2012-01-26 07:33:00.00000092,11.471
2012-01-26 07:33:00.000000164,15.927
2012-01-26 07:33:00.000000123,17.22
2012-01-26 07:33:00.00000043,5.18
2012-01-26 07:33:00.00000093,5.219
2012-01-26 07:33:00.00000016,10.557
2012-01-26 07:33:00.000000144,7.405
2012-01-26 07:33:00.00000042,6.902
2012-01-26 07:33:00.00000011,7.803
2012-01-26 07:33:00.00000035,9.495
2012-01-26 07:33:00.00000098,6.825
2012-01-26 07:33:00.000000149,20.457
2012-01-26 07:33:00.000000110,4.488
2012-01-26 07:33:00.000000159,9.928
2015-03-20 23:34:40.0000007,7.097
2015-03-20 23:34:40.0000002,25.295
2015-03-20 23:34:40.0000006,4.387
2013-12-14 03:20:48.0000001,27.589
2013-12-14 03:20:48.0000002,3.704
2014-04-14 07:03:52.0000001,9.589
2014-04-14 07:03:52.0000002,11.406
2015-05-21 07:08:08.0000002,8.158
2011-08-30 16:48:24.0000003,8.505
2011-08-30 16:48:24.0000002,10.411
2011-08-30 16:48:24.0000001,7.179
2010-12-09 07:29:00.000000189,4.245
2010-12-09 07:29:00.00000027,16.139
2010-12-09 07:29:00.000000184,10.191
2010-12-09 07:29:00.00000030,4.909
2010-12-09 07:29:00.00000011,4.227
2010-12-09 07:29:00.00000065,7.35
2010-12-09 07:29:00.00000063,6.614
2010-12-09 07:29:00.000000133,15.025
2010-12-09 07:29:00.00000054,6.29
2010-12-09 07:29:00.00000021,12.449
2010-12-09 07:29:00.000000162,5.935
2010-12-09 07:29:00.000000144,8.364
2010-12-09 07:29:00.000000116,9.703
2010-12-09 07:29:00.000000142,4.685
2010-12-09 07:29:00.000000113,9.767
2010-12-09 07:29:00.000000105,16.165
2010-12-09 07:29:00.00000047,4.748
2010-12-09 07:29:00.0000008,5.897
2010-12-09 07:29:00.00000099,4.686
2010-12-09 07:29:00.00000048,6.778
2010-12-09 07:29:00.00000076,11.965
2010-12-09 07:29:00.000000174,16.313
2010-12-09 07:29:00.000000130,21.136
2010-12-09 07:29:00.000000177,8.057
2010-12-09 07:29:00.00000088,6.696
2010-12-09 07:29:00.00000091,5.893
2010-12-09 07:29:00.00000072,4.532
2010-12-09 07:29:00.00000014,9.624
2010-12-09 07:29:00.000000157,6.344
2010-12-09 07:29:00.000000109,8.32
2010-12-09 07:29:00.00000016,6.814
2010-12-09 07:29:00.00000023,5.728
2010-12-09 07:29:00.000000118,7.175
2010-12-09 07:29:00.00000017,5.752
2010-12-09 07:29:00.00000032,9.65
2010-12-09 07:29:00.000000188,8.33
2010-12-09 07:29:00.00000040,5.242
2010-12-09 07:29:00.00000037,8.947
2010-12-09 07:29:00.000000128,7.664
2010-12-09 07:29:00.00000057,5.701
2010-12-09 07:29:00.000000125,8.514
2010-12-09 07:29:00.000000159,6.752
2010-12-09 07:29:00.00000018,5.002
2010-12-09 07:29:00.000000107,5.464
2010-12-09 07:29:00.00000051,15.936
2010-12-09 07:29:00.00000042,7.662
2010-12-09 07:29:00.00000059,6.802
2010-12-09 07:29:00.00000075,5.111
2010-12-09 07:29:00.00000035,8.108
2010-12-09 07:29:00.00000029,6.794
2010-12-09 07:29:00.00000045,7.995
2010-12-09 07:29:00.00000055,5.653
2010-12-09 07:29:00.000000140,7.75
2010-12-09 07:29:00.00000060,9.327
2010-12-09 07:29:00.000000185,12.612
2010-12-09 07:29:00.000000120,4.351
2010-12-09 07:29:00.000000104,6.571
2010-12-09 07:29:00.000000191,4.834
2010-12-09 07:29:00.000000106,4.475
2010-12-09 07:29:00.00000039,6.281
2010-12-09 07:29:00.000000132,3.94
2010-12-09 07:29:00.00000019,6.405
2010-12-09 07:29:00.000000166,4.645
2010-12-09 07:29:00.000000111,7.078
2010-12-09 07:29:00.00000013,4.738
2010-12-09 07:29:00.000000138,4.894
2010-12-09 07:29:00.00000085,31.32
2010-12-09 07:29:00.000000169,6.39
2010-12-09 07:29:00.000000153,12.037
2010-12-09 07:29:00.00000033,48.661
2010-12-09 07:29:00.000000173,9.336
2010-12-09 07:29:00.00000077,5.172
2010-12-09 07:29:00.000000190,4.438
2010-12-09 07:29:00.000000137,4.447
2010-12-09 07:29:00.0000009,7.286
2010-12-09 07:29:00.000000155,8.292
2010-12-09 07:29:00.0000004,15.978
2010-12-09 07:29:00.000000119,5.021
2010-12-09 07:29:00.000000100,6.589
2010-12-09 07:29:00.00000024,5.611
2010-12-09 07:29:00.00000096,13.204
2010-12-09 07:29:00.000000170,7.775
2010-12-09 07:29:00.000000131,6.128
2010-12-09 07:29:00.00000022,11.612
2010-12-09 07:29:00.00000053,7.394
2010-12-09 07:29:00.000000165,61.532
2010-12-09 07:29:00.000000114,7.469
2010-12-09 07:29:00.00000074,8.204
2010-12-09 07:29:00.00000070,6.614
2010-12-09 07:29:00.000000167,4.736
2010-12-09 07:29:00.000000110,5.303
2010-12-09 07:29:00.00000020,11.434
2010-12-09 07:29:00.000000147,6.986
2010-12-09 07:29:00.000000178,28.82
2010-12-09 07:29:00.000000146,6.518
2010-12-09 07:29:00.000000103,8.048
2010-12-09 07:29:00.000000149,9.886
2010-12-09 07:29:00.000000182,10.295
2010-12-09 07:29:00.000000124,7.449
2010-12-09 07:29:00.000000154,10.216
2010-12-09 07:29:00.000000117,6.421
2010-12-09 07:29:00.00000034,9.474
2010-12-09 07:29:00.00000084,9.248
2010-12-09 07:29:00.00000064,5.969
2010-12-09 07:29:00.000000126,14.94
2010-12-09 07:29:00.00000082,7.26
2010-12-09 07:29:00.00000092,9.803
2010-12-09 07:29:00.00000087,5.894
2010-12-09 07:29:00.00000095,20.864
2010-12-09 07:29:00.000000101,8.346
2010-12-09 07:29:00.000000122,6.621
2010-12-09 07:29:00.000000160,6.738
2010-12-09 07:29:00.000000175,7.776
2010-12-09 07:29:00.00000043,6.957
2010-12-09 07:29:00.00000061,11.075
2010-12-09 07:29:00.000000179,5.486
2010-12-09 07:29:00.00000049,7.559
2010-12-09 07:29:00.000000172,45.15
2010-12-09 07:29:00.000000192,7.798
2010-12-09 07:29:00.000000194,5.172
2010-12-09 07:29:00.00000052,9.645
2010-12-09 07:29:00.00000058,5.625
2010-12-09 07:29:00.00000010,6.157
2010-12-09 07:29:00.000000108,4.936
2010-12-09 07:29:00.000000129,9.014
2010-12-09 07:29:00.000000163,7.973
2010-12-09 07:29:00.000000161,8.353
2010-12-09 07:29:00.000000187,6.317
2010-12-09 07:29:00.000000158,6.201
2010-12-09 07:29:00.000000121,10.954
2010-12-09 07:29:00.000000176,5.945
2011-09-25 13:01:20.0000005,8.305
2011-09-25 13:01:20.0000001,7.14
2011-09-25 13:01:20.0000004,9.644
2011-09-25 13:01:20.0000006,13.344
2011-09-25 13:01:20.0000003,5.3
2012-09-08 04:35:16.0000001,23.747
2012-05-08 03:50:00.00000011,23.624
2012-05-08 03:50:00.0000002,5.003
2012-05-08 03:50:00.0000008,16.092
2012-05-08 03:50:00.0000007,7.786
2012-05-08 03:50:00.00000015,13.614
2012-05-08 03:50:00.00000016,7.807
2012-05-08 03:50:00.0000003,6.922
2012-05-08 03:50:00.00000014,4.964
2012-05-08 03:50:00.0000004,14.708
2010-10-06 21:23:24.0000003,5.451
2010-10-06 21:23:24.0000001,7.482
2010-10-06 21:23:24.0000005,11.517
2010-10-06 21:23:24.0000002,5.176
2010-10-06 21:23:24.0000004,6.739
2014-05-17 02:47:12.0000002,12.113
2009-07-31 07:30:56.0000002,4.38
2009-07-31 07:30:56.0000001,8.417
2012-03-06 07:33:04.0000002,8.986
2009-01-29 22:15:48.0000001,10.727
2013-03-17 12:44:04.0000001,8.244
2014-06-18 09:23:32.0000001,16.306
2011-09-21 13:15:36.0000004,7.077
2011-09-21 13:15:36.0000003,6.442
2011-09-21 13:15:36.0000001,7.409
2011-09-21 13:15:36.0000002,49.048
2015-03-12 19:43:24.0000001,19.911
2015-03-12 19:43:24.0000002,38.717
2015-03-12 19:43:24.0000007,8.541
2015-03-12 19:43:24.0000004,14.179
2014-01-18 17:43:28.0000005,7.739
2014-01-18 17:43:28.0000003,5.921
2014-01-18 17:43:28.0000002,17.681
2014-01-18 17:43:28.0000004,14.138
2011-04-05 01:15:44.0000001,10.047
2011-04-05 01:15:44.0000002,10.531
2011-09-04 01:36:36.0000002,15.034
2010-08-09 08:53:56.0000004,9.365
2010-08-09 08:53:56.0000006,8.151
2010-08-09 08:53:56.0000002,12.496
2010-08-09 08:53:56.0000003,16.312
2010-08-09 08:53:56.0000005,8.798
2010-03-27 07:05:08.0000001,4.81
2011-11-16 12:52:52.0000002,7.661
2011-11-16 12:52:52.0000003,5.587
2011-11-16 12:52:52.0000001,47.068
2009-10-29 10:48:40.0000002,7.662
2009-10-29 10:48:40.0000001,11.337
2015-02-01 00:48:44.0000009,20.936
2015-02-01 00:48:44.0000004,10.146
2015-02-01 00:48:44.0000008,7.774
2015-02-01 00:48:44.0000006,9.167
2015-02-01 00:48:44.0000007,17.539
2014-04-03 02:31:08.0000001,7.168
2010-07-04 03:28:44.0000001,18.196
2009-03-31 23:01:36.0000002,8.272
2009-03-31 23:01:36.0000001,26.046
2009-03-31 23:01:36.0000003,11.914
2012-02-02 00:49:56.0000002,6.232
2012-02-02 00:49:56.0000001,13.72
2012-02-02 00:49:56.0000003,15.901
2012-02-02 00:49:56.0000004,12.759
2014-01-26 15:28:52.0000003,9.714
2012-02-14 15:32:40.0000002,5.371
2012-02-14 15:32:40.0000004,5.779
2012-02-14 15:32:40.0000001,7.771
2012-02-14 15:32:40.0000003,8.401
2011-12-06 11:07:40.0000001,16.146
2011-12-06 11:07:40.0000005,6.164
2011-07-12 19:41:48.0000002,13.316
2011-07-12 19:41:48.0000003,11.016
2011-07-12 19:41:48.0000004,7.633
2010-09-16 14:27:16.0000001,7.565
2010-09-16 14:27:16.0000003,10.328
2010-09-16 14:27:16.0000004,8.27
2010-09-16 14:27:16.0000005,10.276
2014-06-11 01:13:40.0000001,11.167
2013-05-18 15:28:40.0000003,8.973
2013-05-18 15:28:40.0000002,10.038
2015-02-14 20:20:56.0000001,8.316
2015-02-14 20:20:56.0000002,6.995
2015-02-14 20:20:56.0000004,5.048
2009-01-22 12:27:20.0000003,6.658
2011-04-23 21:22:20.0000001,4.905
2013-09-01 17:57:04.0000002,4.589
2013-09-01 17:57:04.0000003,7.254
2013-04-22 13:19:16.0000001,18.615
2013-04-22 13:19:16.0000002,12.78
2013-04-22 13:19:16.0000003,6.647
2015-02-21 18:39:16.0000002,5.509
2009-04-23 00:05:40.0000001,27.148
2009-04-23 00:05:40.0000003,6.98
2012-05-28 05:48:40.0000001,28.791
2010-01-03 20:04:52.0000001,16.216
2013-03-09 21:40:52.0000003,13.715
2013-03-09 21:40:52.0000002,7.582
2011-04-21 08:22:32.0000001,4.223
2011-02-20 09:22:16.0000002,27.785
2011-02-20 09:22:16.0000001,6.948
2010-07-22 09:37:12.0000003,7.904
2010-07-22 09:37:12.0000004,6.733
2010-07-22 09:37:12.0000001,9.279
2011-01-24 20:47:04.0000002,10.373
2013-07-22 15:05:16.0000004,12.805
2013-07-22 15:05:16.0000001,4.597
2013-07-22 15:05:16.0000002,23.811
2013-07-22 15:05:16.0000003,6.238
2013-01-23 16:22:04.0000003,14.074
2013-01-23 16:22:04.0000002,9.814
2013-01-23 16:22:04.0000001,8.47
2013-01-06 12:46:36.0000001,3.601
2013-01-06 12:46:36.0000002,8.639
2012-02-13 04:52:32.0000001,45.137
2013-02-07 08:34:24.0000001,10.218
2013-02-07 08:34:24.0000003,10.632
2013-02-07 08:34:24.0000004,8.708
2013-02-07 08:34:24.0000002,13.968
2015-02-21 17:23:28.0000005,15.848
2015-02-21 17:23:28.0000003,8.961
2015-02-21 17:23:28.0000002,9.244
2015-02-21 17:23:28.0000001,9.768
2015-02-21 17:23:28.0000006,4.447
2013-06-19 13:36:52.0000004,7.834
2013-06-19 13:36:52.0000001,9.941
2013-06-19 13:36:52.0000002,9.394
2013-06-19 13:36:52.0000005,43.292
2013-06-19 13:36:52.0000003,21.645
2015-06-26 16:04:04.0000002,5.296
2015-06-26 16:04:04.0000001,4.849
2010-06-05 07:08:36.0000001,7.056
2011-10-28 13:48:16.0000002,8.956
2011-10-28 13:48:16.0000001,6.532
2011-10-28 13:48:16.0000003,6.078
2012-09-29 02:53:20.0000001,11.728
2011-08-06 12:59:12.0000001,16.195
2012-11-19 22:15:32.0000002,31.154
2013-11-29 20:09:12.0000002,9.121
2012-05-31 17:54:48.0000003,10.61
2012-05-31 17:54:48.0000002,8.441
2012-05-31 17:54:48.0000001,4.391
2012-05-31 17:54:48.0000004,6.234
2012-04-20 08:03:52.0000001,10.174
2012-04-20 08:03:52.0000002,8.408
2012-04-20 08:03:52.0000003,7.502
