key,fare_amount
2011-12-13 22:00:00.000000202,5.401
2011-12-13 22:00:00.000000245,9.429
2011-12-13 22:00:00.000000206,9.542
2011-12-13 22:00:00.0000003,5.95
2011-12-13 22:00:00.00000060,13.023
2011-12-13 22:00:00.00000053,5.615
2011-12-13 22:00:00.000000201,9.341
2011-12-13 22:00:00.000000212,9.558
2011-12-13 22:00:00.000000235,14.776
2011-12-13 22:00:00.000000170,25.017
2011-12-13 22:00:00.000000253,4.657
2011-12-13 22:00:00.000000172,17.777
2011-12-13 22:00:00.00000086,4.618
2011-12-13 22:00:00.000000223,43.313
2011-12-13 22:00:00.0000009,10.45
2011-12-13 22:00:00.00000031,12.418
2011-12-13 22:00:00.000000243,9.696
2011-12-13 22:00:00.000000133,10.236
2011-12-13 22:00:00.000000199,7.724
2011-12-13 22:00:00.000000104,25.219
2011-12-13 22:00:00.00000023,49.146
2011-12-13 22:00:00.00000075,32.227
2011-12-13 22:00:00.000000217,4.879
2011-12-13 22:00:00.000000220,7.868
2011-12-13 22:00:00.000000211,4.971
2011-12-13 22:00:00.000000150,8.176
2011-12-13 22:00:00.00000020,5.42
2011-12-13 22:00:00.000000254,29.179
2011-12-13 22:00:00.000000183,7.258
2011-12-13 22:00:00.000000166,11.969
2011-12-13 22:00:00.00000063,7.047
2011-12-13 22:00:00.000000124,5.44
2011-12-13 22:00:00.000000219,8.111
2011-12-13 22:00:00.00000099,14.396
2011-12-13 22:00:00.00000041,6.662
2011-12-13 22:00:00.00000080,10.047
2011-12-13 22:00:00.000000216,24.115
2011-12-13 22:00:00.000000240,5.322
2011-12-13 22:00:00.000000153,7.608
2011-12-13 22:00:00.00000068,3.997
2011-12-13 22:00:00.000000263,9.601
2011-12-13 22:00:00.00000061,13.122
2011-12-13 22:00:00.000000162,5.609
2011-12-13 22:00:00.00000045,5.303
2011-12-13 22:00:00.000000193,9.316
2011-12-13 22:00:00.000000112,29.381
2011-12-13 22:00:00.000000165,5.791
2011-12-13 22:00:00.000000255,12.077
2011-12-13 22:00:00.000000106,29.842
2011-12-13 22:00:00.000000125,12.745
2011-12-13 22:00:00.000000250,7.649
2011-12-13 22:00:00.0000006,5.778
2011-12-13 22:00:00.00000090,4.78
2011-12-13 22:00:00.00000055,5.283
2011-12-13 22:00:00.000000188,8.697
2011-12-13 22:00:00.000000259,13.151
2011-12-13 22:00:00.000000142,14.324
2011-12-13 22:00:00.000000155,6.959
2011-12-13 22:00:00.00000082,5.217
2011-12-13 22:00:00.00000069,6.955
2011-12-13 22:00:00.00000097,12.66
2011-12-13 22:00:00.000000107,27.804
2011-12-13 22:00:00.000000126,5.765
2011-12-13 22:00:00.00000012,10.241
2011-12-13 22:00:00.000000158,7.189
2011-12-13 22:00:00.000000196,6.488
2011-12-13 22:00:00.000000132,24.648
2011-12-13 22:00:00.000000244,6.27
2011-12-13 22:00:00.000000268,8.741
2011-12-13 22:00:00.00000064,5.985
2011-12-13 22:00:00.000000159,11.024
2011-12-13 22:00:00.000000163,21.752
2011-12-13 22:00:00.000000232,16.727
2011-12-13 22:00:00.0000007,17.291
2011-12-13 22:00:00.00000054,4.739
2011-12-13 22:00:00.000000230,15.411
2011-12-13 22:00:00.000000256,5.951
2011-12-13 22:00:00.000000146,6.304
2011-12-13 22:00:00.000000265,8.457
2011-12-13 22:00:00.00000076,6.716
2011-12-13 22:00:00.00000062,17.831
2011-12-13 22:00:00.00000032,6.595
2011-12-13 22:00:00.000000213,5.226
2011-12-13 22:00:00.00000083,13.852
2011-12-13 22:00:00.00000026,8.502
2011-12-13 22:00:00.000000239,11.404
2011-12-13 22:00:00.000000233,11.051
2011-12-13 22:00:00.00000089,17.787
2011-12-13 22:00:00.000000267,7.308
2011-12-13 22:00:00.000000176,7.341
2011-12-13 22:00:00.000000139,4.914
2011-12-13 22:00:00.00000027,4.63
2011-12-13 22:00:00.00000042,8.474
2011-12-13 22:00:00.000000241,12.819
2011-12-13 22:00:00.000000222,7.591
2012-03-12 09:50:24.0000001,14.97
2012-03-12 09:50:24.0000003,6.244
2012-03-12 09:50:24.0000002,6.502
2014-05-13 07:33:52.0000006,5.326
2014-05-13 07:33:52.0000004,6.763
2014-05-13 07:33:52.0000001,8.926
2014-05-13 07:33:52.0000002,4.918
2014-05-13 07:33:52.0000003,14.417
2011-06-30 09:37:08.0000002,9.746
2011-06-30 09:37:08.0000003,6.204
2012-09-18 17:13:40.0000002,7.174
2012-09-18 17:13:40.0000001,6.915
2011-06-07 12:11:56.0000004,18.243
2011-06-07 12:11:56.0000001,11.447
2011-06-07 12:11:56.0000003,28.495
2011-06-07 12:11:56.0000002,5.117
2011-06-07 12:11:56.0000005,6.436
2010-05-21 23:04:44.0000002,17.72
2010-05-21 23:04:44.0000001,14.872
2009-01-28 16:36:28.0000002,6.756
2009-01-28 16:36:28.0000003,48.354
2009-01-28 16:36:28.0000005,6.659
2009-01-28 16:36:28.0000006,9.36
2009-01-28 16:36:28.0000001,5.699
2012-03-12 02:58:56.0000001,18.221
2010-07-21 22:06:12.0000005,8.876
2010-07-21 22:06:12.0000003,6.58
2010-07-21 22:06:12.0000001,23.873
2010-07-21 22:06:12.0000002,10.537
2009-04-12 16:00:56.0000001,12.032
2013-05-24 13:37:32.0000001,7.735
2011-07-29 20:50:36.0000001,12.402
2011-07-29 20:50:36.0000003,24.207
2011-07-29 20:50:36.0000002,5.324
2014-03-05 21:07:12.0000003,12.335
2014-03-05 21:07:12.0000004,7.71
2009-11-28 15:07:24.0000004,49.024
2009-11-28 15:07:24.0000001,14.547
2009-11-28 15:07:24.0000003,6.15
2015-04-11 14:16:12.0000003,7.328
2015-04-11 14:16:12.00000010,5.419
2015-04-11 14:16:12.00000011,6.65
2015-04-11 14:16:12.0000001,8.039
2015-04-11 14:16:12.0000002,7.473
2015-04-11 14:16:12.0000006,56.456
2015-04-11 14:16:12.0000007,5.221
2015-04-11 14:16:12.0000008,11.216
2014-11-15 10:57:20.0000002,4.725
2014-11-15 10:57:20.0000001,7.978
2010-07-31 15:47:28.0000001,5.001
2014-05-12 20:56:48.0000005,5.383
2014-05-12 20:56:48.0000001,8.102
2014-05-12 20:56:48.0000004,18.639
2014-05-12 20:56:48.0000003,8.065
2014-05-12 20:56:48.0000002,12.129
2014-01-16 06:00:48.0000001,11.908
2014-04-23 11:18:40.0000003,10.383
2014-04-23 11:18:40.0000002,7.352
2014-04-23 11:18:40.0000001,9.738
2011-09-22 04:49:56.0000001,32.449
2011-10-28 07:35:52.0000003,5.993
2011-10-28 07:35:52.0000002,10.45
2011-10-28 07:35:52.0000001,6.235
2015-05-10 19:54:00.0000001,8.655
2015-05-10 19:54:00.0000003,6.67
2015-05-10 19:54:00.0000005,9.664
2015-05-10 19:54:00.0000004,11.236
2011-03-28 23:18:48.0000001,10.909
2014-08-26 01:31:04.0000001,26.84
2015-02-26 15:55:48.0000004,12.526
2015-02-26 15:55:48.0000003,8.428
2015-02-26 15:55:48.0000002,6.209
2013-11-22 15:36:36.0000002,4.137
2010-02-13 11:03:04.0000002,5.341
2010-02-13 11:03:04.0000001,4.877
2010-02-13 11:03:04.0000004,5.514
2010-02-13 11:03:04.0000003,5.892
2011-06-26 18:48:08.0000004,9.269
2011-06-26 18:48:08.0000005,16.274
2011-06-26 18:48:08.0000002,5.405
2011-06-26 18:48:08.0000001,8.333
2010-10-14 23:48:56.0000001,6.201
2010-10-14 23:48:56.0000002,40.944
2010-10-14 23:48:56.0000003,13.246
2010-10-14 23:48:56.0000004,5.718
2011-01-22 07:48:28.0000001,7.96
2011-10-17 18:49:20.0000003,15.303
2011-10-17 18:49:20.0000002,6.853
2011-10-17 18:49:20.0000005,9.114
2009-03-24 16:39:12.0000002,9.098
2009-03-24 16:39:12.0000004,7.736
2009-03-24 16:39:12.0000003,10.798
2009-03-24 16:39:12.0000001,6.108
2014-07-21 18:19:00.000000102,8.776
2014-07-21 18:19:00.000000106,10.415
2014-07-21 18:19:00.000000107,5.812
2014-07-21 18:19:00.00000094,34.225
2014-07-21 18:19:00.000000161,7.662
2014-07-21 18:19:00.000000129,17.183
2014-07-21 18:19:00.00000083,5.469
2014-07-21 18:19:00.000000163,16.183
2014-07-21 18:19:00.000000117,12.084
2014-07-21 18:19:00.00000028,5.211
2014-07-21 18:19:00.00000089,14.491
2014-07-21 18:19:00.000000130,6.683
2014-07-21 18:19:00.000000105,7.771
2014-07-21 18:19:00.000000123,17.832
2014-07-21 18:19:00.000000103,53.278
2014-07-21 18:19:00.000000227,13.49
2014-07-21 18:19:00.000000189,9.89
2014-07-21 18:19:00.000000168,8.567
2014-07-21 18:19:00.000000173,12.024
2014-07-21 18:19:00.000000128,15.914
2014-07-21 18:19:00.000000143,27.597
2014-07-21 18:19:00.00000018,21.743
2014-07-21 18:19:00.00000049,11.36
2014-07-21 18:19:00.00000022,7.385
2014-07-21 18:19:00.000000200,6.153
2014-07-21 18:19:00.000000193,10.014
2014-07-21 18:19:00.000000231,30.611
2014-07-21 18:19:00.000000202,11.392
2014-07-21 18:19:00.00000092,31.271
2014-07-21 18:19:00.000000148,6.343
2014-07-21 18:19:00.00000057,5.214
2014-07-21 18:19:00.00000074,7.749
2014-07-21 18:19:00.000000183,13.335
2014-07-21 18:19:00.000000221,7.026
2014-07-21 18:19:00.00000078,8.14
2014-07-21 18:19:00.00000058,6.97
2014-07-21 18:19:00.000000214,7.314
2014-07-21 18:19:00.000000122,9.592
2014-07-21 18:19:00.000000137,3.908
2014-07-21 18:19:00.00000027,7.797
2014-07-21 18:19:00.00000047,20.288
2014-07-21 18:19:00.00000061,9.943
2014-07-21 18:19:00.000000196,9.986
2014-07-21 18:19:00.000000125,15.96
2014-07-21 18:19:00.000000126,18.427
2014-07-21 18:19:00.000000145,4.833
2014-07-21 18:19:00.00000080,14.153
2014-07-21 18:19:00.00000055,9.396
2014-07-21 18:19:00.00000066,10.967
2014-07-21 18:19:00.000000111,6.029
2014-07-21 18:19:00.00000042,7.536
2014-07-21 18:19:00.000000215,5.476
2014-07-21 18:19:00.00000043,25.594
2014-07-21 18:19:00.000000119,19.765
2014-07-21 18:19:00.000000115,12.927
2014-07-21 18:19:00.0000009,10.297
2014-07-21 18:19:00.00000075,10.747
2014-07-21 18:19:00.000000118,4.29
2014-07-21 18:19:00.00000038,19.47
2014-07-21 18:19:00.000000124,10.472
2014-07-21 18:19:00.000000242,7.687
2014-07-21 18:19:00.00000019,7.696
2014-07-21 18:19:00.00000056,12.69
2014-07-21 18:19:00.000000239,7.146
2014-07-21 18:19:00.000000101,9.754
2014-07-21 18:19:00.000000216,38.535
2014-07-21 18:19:00.000000198,6.011
2014-07-21 18:19:00.000000174,37.717
2014-07-21 18:19:00.00000070,7.854
2014-07-21 18:19:00.0000004,12.623
2014-07-21 18:19:00.000000135,7.729
2014-07-21 18:19:00.000000165,8.543
2014-07-21 18:19:00.00000010,12.44
2014-07-21 18:19:00.000000211,8.113
2014-07-21 18:19:00.000000190,8.388
2014-07-21 18:19:00.00000021,6.756
2014-07-21 18:19:00.000000204,6.419
2014-07-21 18:19:00.000000112,7.977
2014-07-21 18:19:00.000000169,22.228
2014-07-21 18:19:00.000000226,8.897
2014-07-21 18:19:00.000000109,6.296
2014-07-21 18:19:00.000000113,19.215
2014-07-21 18:19:00.000000127,19.863
2014-07-21 18:19:00.000000182,12.98
2014-07-21 18:19:00.00000036,9.01
2014-07-21 18:19:00.000000220,4.627
2014-07-21 18:19:00.000000121,7.708
2014-07-21 18:19:00.00000050,10.577
2014-07-21 18:19:00.000000178,5.804
2014-07-21 18:19:00.000000166,8.378
2014-07-21 18:19:00.000000224,7.326
2014-07-21 18:19:00.000000134,6.346
2014-07-21 18:19:00.000000195,13.179
2014-07-21 18:19:00.00000015,40.747
2014-07-21 18:19:00.0000005,51.148
2014-07-21 18:19:00.000000120,14.564
2014-07-21 18:19:00.000000133,7.363
2014-07-21 18:19:00.00000044,8.282
2014-07-21 18:19:00.000000233,7.545
2014-07-21 18:19:00.00000063,11.874
2014-07-21 18:19:00.000000167,10.75
2014-07-21 18:19:00.000000208,8.047
2014-07-21 18:19:00.00000030,11.151
2014-07-21 18:19:00.00000098,6.82
2014-07-21 18:19:00.000000179,7.879
2014-07-21 18:19:00.000000219,4.627
2014-07-21 18:19:00.0000006,5.695
2014-07-21 18:19:00.0000008,14.653
2014-07-21 18:19:00.00000031,25.738
2014-07-21 18:19:00.000000225,6.002
2014-07-21 18:19:00.000000235,9.671
2014-07-21 18:19:00.000000104,10.155
2014-07-21 18:19:00.00000011,4.377
2014-07-21 18:19:00.00000026,5.391
2014-07-21 18:19:00.000000228,6.864
2014-07-21 18:19:00.000000154,8.917
2014-07-21 18:19:00.000000240,6.076
2014-07-21 18:19:00.00000069,11.39
2014-07-21 18:19:00.000000210,9.642
2014-07-21 18:19:00.00000097,26.099
2014-07-21 18:19:00.000000136,8.144
2014-07-21 18:19:00.000000150,11.746
2014-07-21 18:19:00.00000060,4.195
2014-07-21 18:19:00.00000073,5.831
2014-07-21 18:19:00.000000177,21.572
2014-07-21 18:19:00.000000222,9.43
2014-07-21 18:19:00.0000003,20.024
2014-07-21 18:19:00.00000012,5.17
2014-07-21 18:19:00.000000139,6.969
2014-07-21 18:19:00.000000194,11.248
2014-07-21 18:19:00.00000014,10.524
2014-07-21 18:19:00.00000051,6.739
2014-07-21 18:19:00.000000218,13.151
2014-07-21 18:19:00.000000181,6.891
2014-07-21 18:19:00.000000114,14.406
2014-07-21 18:19:00.00000072,8.339
2014-07-21 18:19:00.000000213,7.151
2014-07-21 18:19:00.00000064,5.163
2012-12-07 16:13:08.0000001,16.62
2011-06-13 09:55:04.0000005,9.235
2011-06-13 09:55:04.0000004,5.716
2011-06-13 09:55:04.0000001,9.014
2014-12-27 22:31:56.0000002,11.729
2014-11-24 09:50:20.0000001,5.161
2014-11-24 09:50:20.0000002,19.959
2015-02-17 12:29:52.0000003,7.205
2015-02-17 12:29:52.0000002,9.503
2015-02-17 12:29:52.0000004,15.196
2015-02-17 12:29:52.0000001,4.902
2010-02-21 21:57:20.0000001,11.599
2010-02-21 21:57:20.0000002,4.721
2010-09-20 16:48:00.000000101,12.119
2010-09-20 16:48:00.000000140,6.156
2010-09-20 16:48:00.00000052,6.454
2010-09-20 16:48:00.00000038,10.978
2010-09-20 16:48:00.000000135,7.564
2010-09-20 16:48:00.000000145,8.915
2010-09-20 16:48:00.00000090,10.876
2010-09-20 16:48:00.00000088,31.141
2010-09-20 16:48:00.000000161,17.291
2010-09-20 16:48:00.000000160,12.199
2010-09-20 16:48:00.00000012,6.129
2010-09-20 16:48:00.00000028,48.392
2010-09-20 16:48:00.000000117,23.014
2010-09-20 16:48:00.00000018,5.423
2010-09-20 16:48:00.00000059,6.31
2010-09-20 16:48:00.00000061,5.118
2010-09-20 16:48:00.00000037,6.354
2010-09-20 16:48:00.000000133,13.171
2010-09-20 16:48:00.000000141,11.014
2010-09-20 16:48:00.000000113,29.512
2010-09-20 16:48:00.00000067,18.191
2010-09-20 16:48:00.00000066,25.32
2010-09-20 16:48:00.000000128,10.972
2010-09-20 16:48:00.000000109,10.534
2010-09-20 16:48:00.000000167,29.579
2010-09-20 16:48:00.00000065,5.239
2010-09-20 16:48:00.000000157,38.952
2010-09-20 16:48:00.00000045,12.001
2010-09-20 16:48:00.00000054,7.931
2010-09-20 16:48:00.00000076,5.825
2010-09-20 16:48:00.000000125,13.811
2010-09-20 16:48:00.00000031,13.176
2010-09-20 16:48:00.000000105,5.668
2010-09-20 16:48:00.00000017,8.409
2010-09-20 16:48:00.000000127,5.395
2010-09-20 16:48:00.000000149,48.722
2010-09-20 16:48:00.00000039,30.077
2010-09-20 16:48:00.00000095,36.174
2010-09-20 16:48:00.00000062,8.078
2010-09-20 16:48:00.00000029,9.256
2010-09-20 16:48:00.000000155,30.067
2010-09-20 16:48:00.000000123,7.162
2010-09-20 16:48:00.00000020,9.787
2010-09-20 16:48:00.0000003,10.375
2010-09-20 16:48:00.000000102,5.416
2010-09-20 16:48:00.00000096,8.252
2010-09-20 16:48:00.00000087,9.399
2010-09-20 16:48:00.00000063,28.235
2010-09-20 16:48:00.00000078,8.774
2010-09-20 16:48:00.00000049,4.426
2010-09-20 16:48:00.000000115,13.134
2010-09-20 16:48:00.00000080,10.031
2010-09-20 16:48:00.00000046,18.384
2010-09-20 16:48:00.00000048,8.305
2010-09-20 16:48:00.00000033,29.411
2010-09-20 16:48:00.000000136,5.909
2010-09-20 16:48:00.00000032,16.223
2010-09-20 16:48:00.00000082,15.408
2010-09-20 16:48:00.00000091,12.71
2010-09-20 16:48:00.00000051,35.261
2010-09-20 16:48:00.000000107,8.942
2010-09-20 16:48:00.000000150,6.377
2010-09-20 16:48:00.00000070,6.642
2010-09-20 16:48:00.000000165,28.48
2010-09-20 16:48:00.00000097,30.579
2010-09-20 16:48:00.00000075,6.745
2010-09-20 16:48:00.000000164,12.197
2010-09-20 16:48:00.000000162,4.632
2010-09-20 16:48:00.00000026,6.38
2010-09-20 16:48:00.000000126,9.794
2010-09-20 16:48:00.00000077,13.94
2010-09-20 16:48:00.000000138,5.445
2010-09-20 16:48:00.000000118,18.879
2010-09-20 16:48:00.00000011,13.313
2010-09-20 16:48:00.00000073,19.523
2010-09-20 16:48:00.000000120,8.213
2010-09-20 16:48:00.00000034,24.831
2010-09-20 16:48:00.00000057,9.882
2010-09-20 16:48:00.00000044,14.458
2010-09-20 16:48:00.00000079,9.734
2010-09-20 16:48:00.00000013,12.491
2010-09-20 16:48:00.00000060,6.692
2010-09-20 16:48:00.00000098,18.069
2010-09-20 16:48:00.00000022,4.844
2010-09-20 16:48:00.00000043,12.774
2010-09-20 16:48:00.000000130,5.037
2010-09-20 16:48:00.00000094,13.021
2010-09-20 16:48:00.000000153,12.312
2010-09-20 16:48:00.0000009,15.336
2010-09-20 16:48:00.000000119,7.221
2010-09-20 16:48:00.00000089,14.529
2010-09-20 16:48:00.00000053,12.94
2010-09-20 16:48:00.00000014,11.406
2010-09-20 16:48:00.00000093,14.169
2010-09-20 16:48:00.000000144,7.289
2010-09-20 16:48:00.00000030,16.68
2010-09-20 16:48:00.000000147,28.594
2010-09-20 16:48:00.000000108,15.095
2010-09-20 16:48:00.00000064,7.176
2010-09-20 16:48:00.00000010,11.066
2010-09-20 16:48:00.00000042,11.944
2012-04-01 22:22:28.0000001,6.355
2012-03-05 09:19:32.0000001,6.614
2012-03-05 09:19:32.0000002,6.09
2012-03-05 09:19:32.0000005,21.388
2012-03-05 09:19:32.0000003,10.26
2012-03-05 09:19:32.0000004,5.985
2012-08-20 14:47:36.0000003,6.363
2012-08-20 14:47:36.0000004,39.218
2011-12-01 01:36:08.0000002,5.329
2013-06-21 11:33:28.0000002,8.276
2013-06-21 11:33:28.0000004,8.248
2013-06-21 11:33:28.0000001,6.503
2013-06-21 11:33:28.0000003,16.552
2013-04-10 11:33:28.0000001,17.808
2013-04-10 11:33:28.0000002,11.459
2014-03-29 14:59:28.0000003,6.053
2014-03-29 14:59:28.0000002,8.209
2010-04-05 06:01:24.0000001,6.771
2014-12-01 00:12:44.0000001,29.221
2012-08-01 18:54:24.0000001,8.71
2012-08-01 18:54:24.0000002,5.716
2012-08-01 18:54:24.0000003,6.554
2013-07-13 18:28:20.0000005,9.461
2013-07-13 18:28:20.0000001,5.957
2013-07-13 18:28:20.0000002,10.169
2013-07-13 18:28:20.0000004,7.685
2014-03-06 04:23:32.0000001,9.497
2014-10-07 19:04:08.0000002,11.668
2014-10-07 19:04:08.0000005,9.701
2014-10-07 19:04:08.0000006,18.545
2014-10-07 19:04:08.0000004,5.302
2013-08-21 09:32:24.0000002,12.215
2013-08-21 09:32:24.0000004,13.192
2013-08-21 09:32:24.0000003,7.64
2015-01-26 07:13:44.0000006,8.395
2015-01-26 07:13:44.0000002,8.622
2015-01-26 07:13:44.0000004,7.93
2015-01-26 07:13:44.0000003,11.6
2009-03-16 09:55:24.0000003,6.3
2009-03-16 09:55:24.0000005,5.233
2009-03-16 09:55:24.0000004,10.31
2009-03-16 09:55:24.0000006,7.034
2009-03-16 09:55:24.0000002,4.706
2011-03-06 21:01:00.000000150,5.899
2011-03-06 21:01:00.00000026,4.679
2011-03-06 21:01:00.000000148,7.747
2011-03-06 21:01:00.00000088,5.896
2011-03-06 21:01:00.00000098,5.137
2011-03-06 21:01:00.00000054,12.033
2011-03-06 21:01:00.000000101,10.308
2011-03-06 21:01:00.000000175,7.146
2011-03-06 21:01:00.00000029,9.405
2011-03-06 21:01:00.000000106,4.473
2011-03-06 21:01:00.00000099,6.176
2011-03-06 21:01:00.000000158,8.903
2011-03-06 21:01:00.000000130,6.393
2011-03-06 21:01:00.00000027,4.953
2011-03-06 21:01:00.00000032,21.524
2011-03-06 21:01:00.000000111,14.011
2011-03-06 21:01:00.00000024,13.463
2011-03-06 21:01:00.000000118,9.171
2011-03-06 21:01:00.00000016,7.874
2011-03-06 21:01:00.00000066,10.101
2011-03-06 21:01:00.000000133,12.828
2011-03-06 21:01:00.00000070,5.07
2011-03-06 21:01:00.000000104,6.224
2011-03-06 21:01:00.00000076,8.924
2011-03-06 21:01:00.000000141,6.649
2011-03-06 21:01:00.000000145,5.924
2011-03-06 21:01:00.000000143,7.04
2011-03-06 21:01:00.00000092,5.631
2011-03-06 21:01:00.00000080,5.484
2011-03-06 21:01:00.00000015,28.419
2011-03-06 21:01:00.000000153,16.455
2011-03-06 21:01:00.00000093,10.356
2011-03-06 21:01:00.000000162,28.581
2011-03-06 21:01:00.00000062,8.115
2011-03-06 21:01:00.000000129,15.326
2011-03-06 21:01:00.000000107,17.64
2011-03-06 21:01:00.00000045,5.124
2011-03-06 21:01:00.000000115,12.831
2011-03-06 21:01:00.0000002,4.286
2011-03-06 21:01:00.00000044,8.276
2011-03-06 21:01:00.000000167,6.513
2011-03-06 21:01:00.000000169,4.457
2011-03-06 21:01:00.00000067,46.078
2011-03-06 21:01:00.0000007,6.591
2011-03-06 21:01:00.000000135,47.866
2011-03-06 21:01:00.000000128,12.315
2011-03-06 21:01:00.0000004,7.234
2011-03-06 21:01:00.00000010,8.769
2011-03-06 21:01:00.000000151,11.51
2011-03-06 21:01:00.00000055,10.106
2011-03-06 21:01:00.00000095,7.791
2011-03-06 21:01:00.000000102,10.117
2011-03-06 21:01:00.00000034,8.684
2011-03-06 21:01:00.000000108,4.897
2011-03-06 21:01:00.00000012,4.804
2011-03-06 21:01:00.00000085,4.352
2011-03-06 21:01:00.0000001,10.391
2011-03-06 21:01:00.00000035,4.959
2011-03-06 21:01:00.00000097,11.542
2011-03-06 21:01:00.000000105,7.759
2011-03-06 21:01:00.00000020,10.766
2011-03-06 21:01:00.000000114,4.932
2011-03-06 21:01:00.00000038,4.405
2011-03-06 21:01:00.0000006,9.923
2011-03-06 21:01:00.00000086,8.488
2011-03-06 21:01:00.00000049,6.469
2011-03-06 21:01:00.000000147,6.754
2011-03-06 21:01:00.00000040,4.542
2011-03-06 21:01:00.00000064,6.509
2011-03-06 21:01:00.00000061,11.693
2011-03-06 21:01:00.0000005,6.28
2011-03-06 21:01:00.0000009,6.806
2011-03-06 21:01:00.00000042,5.103
2011-03-06 21:01:00.00000022,26.306
2011-03-06 21:01:00.00000021,17.43
2011-03-06 21:01:00.00000094,5.482
2011-03-06 21:01:00.000000156,8.156
2011-03-06 21:01:00.00000072,5.599
2011-03-06 21:01:00.00000031,12.821
2011-03-06 21:01:00.00000089,6.553
2011-03-06 21:01:00.00000023,11.293
2011-03-06 21:01:00.00000046,4.607
2011-03-06 21:01:00.00000087,6.134
2011-03-06 21:01:00.00000053,12.238
2011-03-06 21:01:00.0000008,4.7
2011-03-06 21:01:00.000000157,5.33
2011-03-06 21:01:00.00000077,12.442
2011-03-06 21:01:00.00000073,9.657
2011-03-06 21:01:00.00000047,4.743
2011-03-06 21:01:00.000000172,6.93
2011-03-06 21:01:00.00000084,10.551
2011-03-06 21:01:00.000000122,5.608
2011-03-06 21:01:00.000000154,16.563
2011-03-06 21:01:00.000000136,10.064
2011-03-06 21:01:00.00000075,4.255
2011-03-06 21:01:00.00000014,6.163
2009-09-04 20:52:28.0000002,5.512
2009-09-04 20:52:28.0000003,5.344
2009-09-04 20:52:28.0000004,5.347
2009-09-04 20:52:28.0000001,4.211
2013-09-25 05:52:12.0000002,11.703
2013-09-25 05:52:12.0000001,32.515
2010-04-16 10:32:24.0000002,7.515
2010-04-16 10:32:24.0000001,32.362
2011-10-12 07:24:40.0000001,9.051
2011-10-12 07:24:40.0000003,8.207
2011-10-12 07:24:40.0000002,24.619
2010-06-13 13:34:56.0000001,8.483
2011-11-20 02:39:04.0000002,17.315
2011-11-20 02:39:04.0000001,4.68
2010-12-13 06:42:16.0000002,4.263
2010-12-13 06:42:16.0000001,9.744
2009-11-24 08:58:48.0000003,8.255
2009-11-24 08:58:48.0000001,4.563
2009-11-24 08:58:48.0000006,45.444
2009-11-24 08:58:48.0000002,8.879
2009-11-24 08:58:48.0000005,8.043
2009-11-24 08:58:48.0000007,9.061
2014-09-22 07:14:16.0000002,15.36
2011-05-30 09:32:56.0000001,7.657
2012-09-21 05:41:36.0000001,5.325
2010-11-22 19:30:04.0000002,9.556
2010-11-22 19:30:04.0000001,10.93
2010-10-05 02:09:00.0000005,5.805
2010-10-05 02:09:00.0000006,21.482
2010-10-05 02:09:00.0000007,10.724
2010-10-05 02:09:00.00000018,21.329
2010-10-05 02:09:00.00000011,21.072
2010-10-05 02:09:00.00000023,11.564
2010-10-05 02:09:00.00000012,9.822
2010-10-05 02:09:00.00000022,5.115
2010-10-05 02:09:00.00000013,18.397
2010-10-05 02:09:00.0000003,22.151
2010-10-05 02:09:00.00000010,4.646
2010-10-05 02:09:00.0000001,7.845
2010-10-05 02:09:00.00000021,6.215
2010-10-05 02:09:00.0000008,13.02
2010-10-05 02:09:00.00000027,6.546
2010-10-05 02:09:00.0000002,17.809
2010-10-05 02:09:00.00000015,5.777
2014-08-23 16:30:24.0000002,9.37
2014-08-23 16:30:24.0000001,6.536
2012-03-15 08:17:36.0000001,8.024
2012-03-15 08:17:36.0000002,5.421
2012-03-15 08:17:36.0000005,18.247
2012-03-15 08:17:36.0000004,17.388
2012-03-15 08:17:36.0000003,5.471
2013-10-04 02:53:20.0000001,6.395
2013-10-04 02:53:20.0000002,21.111
2009-03-28 15:09:20.0000001,8.276
2009-03-28 15:09:20.0000003,17.672
2009-03-28 15:09:20.0000002,18.744
2012-01-25 22:43:44.0000003,11.241
2012-01-25 22:43:44.0000004,8.777
2012-01-25 22:43:44.0000002,5.052
2012-01-25 22:43:44.0000001,15.327
2011-07-21 07:51:32.0000002,5.599
2011-07-21 07:51:32.0000003,10.468
2011-07-21 07:51:32.0000001,6.067
2010-12-01 22:04:52.0000001,7.908
2013-06-23 02:54:32.0000003,7.344
2013-06-23 02:54:32.0000002,6.142
2014-03-24 22:36:24.0000004,10.208
2014-03-24 22:36:24.0000002,9.417
2014-03-24 22:36:24.0000001,5.193
2014-03-24 22:36:24.0000003,8.04
2013-09-13 01:54:20.0000001,7.691
2013-10-14 18:30:36.0000003,16.249
2013-10-14 18:30:36.0000002,7.919
2013-10-14 18:30:36.0000004,17.005
2013-10-14 18:30:36.0000001,4.816
2013-11-18 15:07:28.0000006,9.73
2013-11-18 15:07:28.0000004,56.062
2013-11-18 15:07:28.0000001,5.865
2013-11-18 15:07:28.0000005,5.937
2013-11-18 15:07:28.0000002,7.546
2011-02-20 23:35:12.0000001,7.279
2011-02-20 23:35:12.0000004,9.932
2011-02-20 23:35:12.0000005,21.525
2011-02-20 23:35:12.0000003,12.951
2011-02-20 23:35:12.0000002,13.552
2010-02-06 19:59:16.0000001,11.312
2012-03-10 02:36:04.0000003,8.98
